dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,test,fixed_k1,75,1.25,normalized_union,coarse,1.15,0.7839269406392694,0.8155043262961099,0.772,0.9648888888888889,0.3396923076923077,1104,79,0.9401487863247864,0.9547111488028966
clinc150,13,test,fixed_k1,75,1.25,normalized_union,coarse,1.2,0.6605579311749135,0.7880129803101842,0.6798181818181818,0.9826666666666667,0.5009230769230769,1628,39,0.9401487863247864,0.9547111488028966
clinc150,13,test,fixed_k1,75,1.25,normalized_union,coarse,1.25,0.4637476459510358,0.7683717506417894,0.566,0.9942222222222222,0.696923076923077,2265,13,0.9401487863247864,0.9547111488028966
clinc150,13,test,fixed_k1,75,1.25,normalized_union,coarse,1.3,0.19678492239467849,0.7585923377549152,0.4521818181818182,0.9986666666666667,0.8907692307692308,2895,3,0.9401487863247864,0.9547111488028966
clinc150,13,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.7,0.7773521666267657,0.2703652880258851,0.6618181818181819,0.17466666666666666,0.0009230769230769231,3,1857,0.9344172307692308,0.9464954497358649
clinc150,13,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.75,0.7970497848801475,0.39494110712117203,0.6996363636363636,0.2697777777777778,0.0024615384615384616,8,1643,0.9344172307692308,0.9464954497358649
clinc150,13,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.8,0.8251980577561973,0.5405651088320996,0.7505454545454545,0.4013333333333333,0.006461538461538461,21,1347,0.9344172307692308,0.9464954497358649
clinc150,13,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.85,0.8504461313090957,0.6560842932996348,0.7943636363636364,0.5262222222222223,0.017538461538461537,57,1066,0.9344172307692308,0.9464954497358649
clinc150,13,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.9,0.8731021033570135,0.7448918056433185,0.8316363636363636,0.6466666666666666,0.03569230769230769,116,795,0.9344172307692308,0.9464954497358649
clinc150,13,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.95,0.8908322401982218,0.8077855405017997,0.8598181818181818,0.7533333333333333,0.05969230769230769,194,555,0.9344172307692308,0.9464954497358649
clinc150,13,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.0,0.8935909230297455,0.837349055057839,0.8678181818181818,0.8408888888888889,0.10338461538461538,336,358,0.9344172307692308,0.9464954497358649
clinc150,13,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.05,0.8716785482825664,0.8320868733692879,0.8454545454545455,0.8968888888888888,0.1723076923076923,560,232,0.9344172307692308,0.9464954497358649
clinc150,13,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.1,0.8296296296296296,0.814621302621027,0.8041818181818182,0.9346666666666666,0.2590769230769231,842,147,0.9344172307692308,0.9464954497358649
clinc150,13,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.15,0.7650513950073421,0.7954631648577964,0.7469090909090909,0.9493333333333334,0.3587692307692308,1166,114,0.9344172307692308,0.9464954497358649
clinc150,13,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.2,0.6641129032258064,0.7851206648139213,0.6678181818181819,0.972,0.49323076923076925,1603,63,0.9344172307692308,0.9464954497358649
clinc150,13,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.25,0.44095238095238093,0.7821630670264841,0.5367272727272727,0.9893333333333333,0.715076923076923,2324,24,0.9344172307692308,0.9464954497358649
clinc150,13,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.3,0.14224507283633248,0.7816070690054955,0.41363636363636364,0.9991111111111111,0.9233846153846154,3001,2,0.9344172307692308,0.9464954497358649
clinc150,13,test,fixed_k1,75,1.5,normalized_union,coarse,0.7,0.7773521666267657,0.2703652880258851,0.6618181818181819,0.17466666666666666,0.0009230769230769231,3,1857,0.9413531623931624,0.9562106437334745
clinc150,13,test,fixed_k1,75,1.5,normalized_union,coarse,0.75,0.7971477747725596,0.3954056831955042,0.6998181818181818,0.2702222222222222,0.0024615384615384616,8,1642,0.9413531623931624,0.9562106437334745
clinc150,13,test,fixed_k1,75,1.5,normalized_union,coarse,0.8,0.8256200460240348,0.5425797261519683,0.7512727272727273,0.4031111111111111,0.006461538461538461,21,1343,0.9413531623931624,0.9562106437334745
clinc150,13,test,fixed_k1,75,1.5,normalized_union,coarse,0.85,0.8505594033031433,0.6589712834457735,0.7952727272727272,0.5266666666666666,0.017538461538461537,57,1065,0.9413531623931624,0.9562106437334745
clinc150,13,test,fixed_k1,75,1.5,normalized_union,coarse,0.9,0.8735888501742161,0.7493931688867678,0.8334545454545454,0.6484444444444445,0.03569230769230769,116,791,0.9413531623931624,0.9562106437334745
clinc150,13,test,fixed_k1,75,1.5,normalized_union,coarse,0.95,0.8914502480303472,0.8132069813387631,0.8621818181818182,0.756,0.06,195,549,0.9413531623931624,0.9562106437334745
clinc150,13,test,fixed_k1,75,1.5,normalized_union,coarse,1.0,0.8937740199846272,0.8464127483450885,0.8712727272727273,0.8453333333333334,0.10553846153846154,343,348,0.9413531623931624,0.9562106437334745
clinc150,13,test,fixed_k1,75,1.5,normalized_union,coarse,1.05,0.8694231083510378,0.8448322244368739,0.8487272727272728,0.9071111111111111,0.18153846153846154,590,209,0.9413531623931624,0.9562106437334745
clinc150,13,test,fixed_k1,75,1.5,normalized_union,coarse,1.1,0.8151424022642845,0.826668277488946,0.7998181818181819,0.956,0.29107692307692307,946,99,0.9413531623931624,0.9562106437334745
clinc150,13,test,fixed_k1,75,1.5,normalized_union,coarse,1.15,0.7179188507086003,0.7990154136816633,0.7225454545454545,0.9768888888888889,0.4310769230769231,1401,52,0.9413531623931624,0.9562106437334745
clinc150,13,test,fixed_k1,75,1.5,normalized_union,coarse,1.2,0.5588883987648875,0.7720614674922075,0.6192727272727273,0.9924444444444445,0.6101538461538462,1983,17,0.9413531623931624,0.9562106437334745
clinc150,13,test,fixed_k1,75,1.5,normalized_union,coarse,1.25,0.32682425488180883,0.7564919078282674,0.5050909090909091,0.9973333333333333,0.8043076923076923,2614,6,0.9413531623931624,0.9562106437334745
clinc150,13,test,fixed_k1,75,1.5,normalized_union,coarse,1.3,0.08879741252572773,0.7496171282596801,0.4172727272727273,1.0,0.9535384615384616,3099,0,0.9413531623931624,0.9562106437334745
clinc150,13,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.7,0.7962690230731467,0.3845046757525822,0.698,0.2648888888888889,0.0018461538461538461,6,1654,0.9342043076923077,0.9462047511120764
clinc150,13,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.75,0.824234693877551,0.5322091502201601,0.7489090909090909,0.396,0.005846153846153846,19,1359,0.9342043076923077,0.9462047511120764
clinc150,13,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.8,0.8499066915489203,0.6527426868287591,0.7936363636363636,0.5271111111111111,0.019076923076923078,62,1064,0.9342043076923077,0.9462047511120764
clinc150,13,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.85,0.8759083286752376,0.7501147000193347,0.8356363636363636,0.6568888888888889,0.03569230769230769,116,772,0.9342043076923077,0.9462047511120764
clinc150,13,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.9,0.8913616398243045,0.8093366042447317,0.860909090909091,0.7617777777777778,0.06338461538461539,206,536,0.9342043076923077,0.9462047511120764
clinc150,13,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.95,0.8927250308261405,0.8390182086943117,0.8672727272727273,0.848,0.10892307692307693,354,342,0.9342043076923077,0.9462047511120764
clinc150,13,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.0,0.8681892332789559,0.8304271614922253,0.8423636363636363,0.9026666666666666,0.18123076923076922,589,219,0.9342043076923077,0.9462047511120764
clinc150,13,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.05,0.826800207218097,0.8134649017479547,0.8023636363636364,0.9346666666666666,0.2633846153846154,856,147,0.9342043076923077,0.9462047511120764
clinc150,13,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.1,0.7720065609622745,0.7939322462845482,0.7530909090909091,0.9471111111111111,0.3483076923076923,1132,119,0.9342043076923077,0.9462047511120764
clinc150,13,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.15,0.6968095517713838,0.7851721729779535,0.692,0.9648888888888889,0.4523076923076923,1470,79,0.9342043076923077,0.9462047511120764
clinc150,13,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.2,0.5163915894189464,0.7821512718512544,0.576,0.9862222222222222,0.6486153846153846,2108,31,0.9342043076923077,0.9462047511120764
clinc150,13,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.25,0.21148036253776434,0.7816348524267808,0.43836363636363634,0.9973333333333333,0.8815384615384615,2865,6,0.9342043076923077,0.9462047511120764
clinc150,13,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.3,0.015267175572519083,0.7815693402042092,0.3729090909090909,1.0,0.9923076923076923,3225,0,0.9342043076923077,0.9462047511120764
clinc150,13,test,fixed_k1,75,2.0,normalized_union,coarse,0.7,0.7963667607708359,0.3849692518269144,0.6981818181818182,0.2653333333333333,0.0018461538461538461,6,1653,0.9425013333333334,0.9577209086071485
clinc150,13,test,fixed_k1,75,2.0,normalized_union,coarse,0.75,0.8246554364471669,0.5342049749630966,0.7496363636363637,0.3977777777777778,0.005846153846153846,19,1355,0.9425013333333334,0.9577209086071485
clinc150,13,test,fixed_k1,75,2.0,normalized_union,coarse,0.8,0.8503600960256068,0.6566862484431281,0.7950909090909091,0.5288888888888889,0.019076923076923078,62,1060,0.9425013333333334,0.9577209086071485
clinc150,13,test,fixed_k1,75,2.0,normalized_union,coarse,0.85,0.8766433566433567,0.7552902987817885,0.838,0.6595555555555556,0.03569230769230769,116,766,0.9425013333333334,0.9577209086071485
clinc150,13,test,fixed_k1,75,2.0,normalized_union,coarse,0.9,0.8920504546787914,0.8147946168437011,0.8632727272727273,0.7657777777777778,0.0643076923076923,209,527,0.9425013333333334,0.9577209086071485
clinc150,13,test,fixed_k1,75,2.0,normalized_union,coarse,0.95,0.8934654691855064,0.8474524298376103,0.8705454545454545,0.8564444444444445,0.1123076923076923,365,323,0.9425013333333334,0.9577209086071485
clinc150,13,test,fixed_k1,75,2.0,normalized_union,coarse,1.0,0.8617427385892116,0.8430895886116679,0.8418181818181818,0.9204444444444444,0.20123076923076924,654,179,0.9425013333333334,0.9577209086071485
clinc150,13,test,fixed_k1,75,2.0,normalized_union,coarse,1.05,0.7948671606723297,0.8227304918102117,0.7843636363636364,0.9626666666666667,0.3233846153846154,1051,84,0.9425013333333334,0.9577209086071485
clinc150,13,test,fixed_k1,75,2.0,normalized_union,coarse,1.1,0.6937884500893035,0.7921135101350052,0.7069090909090909,0.9817777777777777,0.46215384615384614,1502,41,0.9425013333333334,0.9577209086071485
clinc150,13,test,fixed_k1,75,2.0,normalized_union,coarse,1.15,0.5417224453369032,0.7625000323790435,0.6112727272727273,0.992,0.6264615384615385,2036,18,0.9425013333333334,0.9577209086071485
clinc150,13,test,fixed_k1,75,2.0,normalized_union,coarse,1.2,0.3153806317969964,0.7432636368656035,0.5021818181818182,0.9986666666666667,0.8126153846153846,2641,3,0.9425013333333334,0.9577209086071485
clinc150,13,test,fixed_k1,75,2.0,normalized_union,coarse,1.25,0.10105140186915888,0.7347097345765384,0.4230909090909091,0.9995555555555555,0.9467692307692308,3077,1,0.9425013333333334,0.9577209086071485
clinc150,13,test,fixed_k1,75,2.0,normalized_union,coarse,1.3,0.004298434141848327,0.7329482695946805,0.39290909090909093,1.0,0.9978461538461538,3243,0,0.9425013333333334,0.9577209086071485
clinc150,13,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.7,0.8201876743596247,0.50733655449889,0.7416363636363636,0.3768888888888889,0.004923076923076923,16,1402,0.9335302564102564,0.9457107557138971
clinc150,13,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.75,0.8465720726694073,0.6357692922835024,0.7881818181818182,0.5115555555555555,0.017846153846153845,58,1099,0.9335302564102564,0.9457107557138971
clinc150,13,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.8,0.8743732590529248,0.7433227751712512,0.8330909090909091,0.6484444444444445,0.03415384615384615,111,791,0.9335302564102564,0.9457107557138971
clinc150,13,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.85,0.8915486790249598,0.805953375216058,0.860909090909091,0.7568888888888889,0.060307692307692305,196,547,0.9335302564102564,0.9457107557138971
clinc150,13,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.9,0.8918335901386749,0.8366556503565751,0.8658181818181818,0.8462222222222222,0.10953846153846154,356,346,0.9335302564102564,0.9457107557138971
clinc150,13,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.95,0.8687296416938111,0.8307764200834296,0.8430909090909091,0.9008888888888889,0.1793846153846154,583,223,0.9335302564102564,0.9457107557138971
clinc150,13,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.0,0.8292934502320783,0.813604954198528,0.8050909090909091,0.9311111111111111,0.25784615384615384,838,155,0.9335302564102564,0.9457107557138971
clinc150,13,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.05,0.779446354260901,0.794615415553844,0.7598181818181818,0.9453333333333334,0.3372307692307692,1096,123,0.9335302564102564,0.9457107557138971
clinc150,13,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.1,0.7211796246648794,0.785512810326271,0.7107272727272728,0.9604444444444444,0.4206153846153846,1367,89,0.9335302564102564,0.9457107557138971
clinc150,13,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.15,0.5933034762209426,0.7823837478292719,0.6212727272727273,0.9786666666666667,0.572,1859,48,0.9335302564102564,0.9457107557138971
clinc150,13,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.2,0.30825116761805915,0.7816857680413208,0.4763636363636364,0.9955555555555555,0.8172307692307692,2656,10,0.9335302564102564,0.9457107557138971
clinc150,13,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.25,0.049204920492049206,0.7815782988832675,0.38327272727272726,0.9995555555555555,0.9747692307692307,3168,1,0.9335302564102564,0.9457107557138971
clinc150,13,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.3,0.0012300123001230013,0.781565911232379,0.36872727272727274,1.0,0.9993846153846154,3248,0,0.9335302564102564,0.9457107557138971
clinc150,13,test,fixed_k1,75,2.5,normalized_union,coarse,0.7,0.8206039076376554,0.5092370694428833,0.7423636363636363,0.37866666666666665,0.004923076923076923,16,1398,0.9421779145299144,0.957393901097642
clinc150,13,test,fixed_k1,75,2.5,normalized_union,coarse,0.75,0.8469807564698075,0.639649331721882,0.7896363636363637,0.5137777777777778,0.018153846153846152,59,1094,0.9421779145299144,0.957393901097642
clinc150,13,test,fixed_k1,75,2.5,normalized_union,coarse,0.8,0.8753485778025656,0.7495742699782053,0.836,0.652,0.03415384615384615,111,783,0.9421779145299144,0.957393901097642
clinc150,13,test,fixed_k1,75,2.5,normalized_union,coarse,0.85,0.8933118688716523,0.8126443595420628,0.8643636363636363,0.764,0.06092307692307692,198,531,0.9421779145299144,0.957393901097642
clinc150,13,test,fixed_k1,75,2.5,normalized_union,coarse,0.9,0.8927518236846189,0.847446090127168,0.87,0.8591111111111112,0.11507692307692308,374,317,0.9421779145299144,0.957393901097642
clinc150,13,test,fixed_k1,75,2.5,normalized_union,coarse,0.95,0.8560441397759572,0.84332703319487,0.8370909090909091,0.924,0.2123076923076923,690,171,0.9421779145299144,0.957393901097642
clinc150,13,test,fixed_k1,75,2.5,normalized_union,coarse,1.0,0.7820043891733723,0.8202428547529057,0.7749090909090909,0.9644444444444444,0.34215384615384614,1112,80,0.9421779145299144,0.957393901097642
clinc150,13,test,fixed_k1,75,2.5,normalized_union,coarse,1.05,0.6676130602311904,0.7861240307909496,0.69,0.9844444444444445,0.49353846153846154,1604,35,0.9421779145299144,0.957393901097642
clinc150,13,test,fixed_k1,75,2.5,normalized_union,coarse,1.1,0.5136612021857924,0.755543517377569,0.598,0.9937777777777778,0.6529230769230769,2122,14,0.9421779145299144,0.957393901097642
clinc150,13,test,fixed_k1,75,2.5,normalized_union,coarse,1.15,0.31546231546231546,0.7347166121650592,0.5045454545454545,0.9991111111111111,0.8126153846153846,2641,2,0.9421779145299144,0.957393901097642
clinc150,13,test,fixed_k1,75,2.5,normalized_union,coarse,1.2,0.10602971162248762,0.7248566782747069,0.4269090909090909,0.9995555555555555,0.944,3068,1,0.9421779145299144,0.957393901097642
clinc150,13,test,fixed_k1,75,2.5,normalized_union,coarse,1.25,0.010407101316192225,0.722552455494675,0.39690909090909093,1.0,0.9947692307692307,3233,0,0.9421779145299144,0.957393901097642
clinc150,13,test,fixed_k1,75,2.5,normalized_union,coarse,1.3,0.0012300123001230013,0.722434659360576,0.3941818181818182,1.0,0.9993846153846154,3248,0,0.9421779145299144,0.957393901097642
clinc150,13,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.7,0.8405721033985041,0.6082097395683069,0.7783636363636364,0.48088888888888887,0.014461538461538461,47,1168,0.9326736410256411,0.9451318383290962
clinc150,13,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.75,0.8705035971223022,0.7293974416215873,0.8272727272727273,0.6302222222222222,0.032,104,832,0.9326736410256411,0.9451318383290962
clinc150,13,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.8,0.8908220965637234,0.7991616510468905,0.8592727272727273,0.7444444444444445,0.05476923076923077,178,575,0.9326736410256411,0.9451318383290962
clinc150,13,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.85,0.8920532843362425,0.8324343070753817,0.8656363636363636,0.8364444444444444,0.1036923076923077,337,368,0.9326736410256411,0.9451318383290962
clinc150,13,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.9,0.8708582511718118,0.8305374896053345,0.8449090909090909,0.892,0.17107692307692307,556,243,0.9326736410256411,0.9451318383290962
clinc150,13,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.95,0.8356070941336972,0.8154361838782566,0.8110909090909091,0.9271111111111111,0.24615384615384617,800,164,0.9326736410256411,0.9451318383290962
clinc150,13,test,fixed_k1,75,3.0,nearest_sphere,coarse,1.0,0.7892569382273948,0.7972076735417463,0.7689090909090909,0.9417777777777778,0.32184615384615384,1046,131,0.9326736410256411,0.9451318383290962
clinc150,13,test,fixed_k1,75,3.0,nearest_sphere,coarse,1.05,0.7383633633633634,0.786756060593092,0.726,0.9506666666666667,0.39476923076923076,1283,111,0.9326736410256411,0.9451318383290962
clinc150,13,test,fixed_k1,75,3.0,nearest_sphere,coarse,1.1,0.6550253807106599,0.7828382473099011,0.6616363636363637,0.9724444444444444,0.5036923076923077,1637,62,0.9326736410256411,0.9451318383290962
