dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.25,0.38219109554777386,0.816352737991764,0.5690322580645162,0.9886666666666667,0.76125,1218,17,0.9325841666666665,0.9228922046470175
clinc150,13,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.3,0.1282798833819242,0.8161115244134738,0.48129032258064514,0.9966666666666667,0.93125,1490,5,0.9325841666666665,0.9228922046470175
clinc150,13,val,fixed_k1,75,1.5,normalized_union,coarse,0.7,0.72045197740113,0.2634290801712961,0.6006451612903225,0.17933333333333334,0.00375,6,1231,0.9391891666666665,0.9399836448589827
clinc150,13,val,fixed_k1,75,1.5,normalized_union,coarse,0.75,0.7470671046457062,0.4002229105571071,0.6512903225806451,0.2866666666666667,0.005,8,1070,0.9391891666666665,0.9399836448589827
clinc150,13,val,fixed_k1,75,1.5,normalized_union,coarse,0.8,0.7835765520652981,0.5597316516848945,0.7164516129032258,0.42733333333333334,0.01,16,859,0.9391891666666665,0.9399836448589827
clinc150,13,val,fixed_k1,75,1.5,normalized_union,coarse,0.85,0.8145454545454546,0.6660106529463725,0.7680645161290323,0.5453333333333333,0.02,32,682,0.9391891666666665,0.9399836448589827
clinc150,13,val,fixed_k1,75,1.5,normalized_union,coarse,0.9,0.8476347634763476,0.7659168345513129,0.8190322580645162,0.67,0.036875,59,495,0.9391891666666665,0.9399836448589827
clinc150,13,val,fixed_k1,75,1.5,normalized_union,coarse,0.95,0.8712697483908719,0.8324562565656597,0.8551612903225806,0.7806666666666666,0.069375,111,329,0.9391891666666665,0.9399836448589827
clinc150,13,val,fixed_k1,75,1.5,normalized_union,coarse,1.0,0.8812403100775194,0.86744351016099,0.8722580645161291,0.864,0.111875,179,204,0.9391891666666665,0.9399836448589827
clinc150,13,val,fixed_k1,75,1.5,normalized_union,coarse,1.05,0.8496993987975952,0.8609783068764528,0.8467741935483871,0.9186666666666666,0.205,328,122,0.9391891666666665,0.9399836448589827
clinc150,13,val,fixed_k1,75,1.5,normalized_union,coarse,1.1,0.7791636096845195,0.8443078824588713,0.7935483870967742,0.9573333333333334,0.33625,538,64,0.9391891666666665,0.9399836448589827
clinc150,13,val,fixed_k1,75,1.5,normalized_union,coarse,1.15,0.6515088879702357,0.8170198717044659,0.712258064516129,0.9793333333333333,0.5075,812,31,0.9391891666666665,0.9399836448589827
clinc150,13,val,fixed_k1,75,1.5,normalized_union,coarse,1.2,0.48711943793911006,0.7960132780728532,0.6287096774193548,0.99,0.675,1080,15,0.9391891666666665,0.9399836448589827
clinc150,13,val,fixed_k1,75,1.5,normalized_union,coarse,1.25,0.25136612021857924,0.7815157780523858,0.5370967741935484,1.0,0.85625,1370,0,0.9391891666666665,0.9399836448589827
clinc150,13,val,fixed_k1,75,1.5,normalized_union,coarse,1.3,0.06295399515738499,0.7761883614717282,0.4796774193548387,1.0,0.9675,1548,0,0.9391891666666665,0.9399836448589827
clinc150,13,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.7,0.7463106113843991,0.39056110204810773,0.6496774193548387,0.2826666666666667,0.004375,7,1076,0.933095,0.9232406136892831
clinc150,13,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.75,0.7813655410401775,0.5451143219629476,0.7125806451612903,0.4186666666666667,0.009375,15,872,0.933095,0.9232406136892831
clinc150,13,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.8,0.8170699973978662,0.6707203013220987,0.7716129032258064,0.5513333333333333,0.01875,30,673,0.933095,0.9232406136892831
clinc150,13,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.85,0.8499724214009928,0.7699149838042347,0.822258064516129,0.6766666666666666,0.036875,59,485,0.933095,0.9232406136892831
clinc150,13,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.9,0.8745961820851689,0.8359841520855386,0.8590322580645161,0.7893333333333333,0.069375,111,316,0.933095,0.9232406136892831
clinc150,13,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.95,0.8816402609506058,0.8675221067395132,0.8725806451612903,0.8666666666666667,0.113125,181,200,0.933095,0.9232406136892831
clinc150,13,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.0,0.850132625994695,0.856260820282691,0.8454838709677419,0.9106666666666666,0.19875,318,134,0.933095,0.9232406136892831
clinc150,13,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.05,0.7984330484330484,0.8406127729931794,0.8038709677419354,0.942,0.299375,479,87,0.933095,0.9232406136892831
clinc150,13,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.1,0.7379598028062192,0.8263031443270082,0.7587096774193548,0.9573333333333334,0.391875,627,64,0.933095,0.9232406136892831
clinc150,13,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.15,0.647517439474764,0.8190271503250246,0.7003225806451613,0.968,0.506875,811,48,0.933095,0.9232406136892831
clinc150,13,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.2,0.4523809523809524,0.8164182741017444,0.5990322580645161,0.9833333333333333,0.703125,1125,25,0.933095,0.9232406136892831
clinc150,13,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.25,0.18222976796830787,0.8161388917632388,0.49774193548387097,0.996,0.899375,1439,6,0.933095,0.9232406136892831
clinc150,13,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.3,0.018575851393188854,0.8160659555185736,0.45064516129032256,1.0,0.990625,1585,0,0.933095,0.9232406136892831
clinc150,13,val,fixed_k1,75,2.0,normalized_union,coarse,0.7,0.7463106113843991,0.39056110204810773,0.6496774193548387,0.2826666666666667,0.004375,7,1076,0.9402179166666668,0.9409378124026326
clinc150,13,val,fixed_k1,75,2.0,normalized_union,coarse,0.75,0.7813655410401775,0.5451143219629476,0.7125806451612903,0.4186666666666667,0.009375,15,872,0.9402179166666668,0.9409378124026326
clinc150,13,val,fixed_k1,75,2.0,normalized_union,coarse,0.8,0.8170699973978662,0.6707203013220987,0.7716129032258064,0.5513333333333333,0.01875,30,673,0.9402179166666668,0.9409378124026326
clinc150,13,val,fixed_k1,75,2.0,normalized_union,coarse,0.85,0.8504415011037527,0.7709576687178874,0.8229032258064516,0.678,0.036875,59,483,0.9402179166666668,0.9409378124026326
clinc150,13,val,fixed_k1,75,2.0,normalized_union,coarse,0.9,0.8748896084780688,0.8376022549771281,0.8596774193548387,0.7926666666666666,0.07125,114,311,0.9402179166666668,0.9409378124026326
clinc150,13,val,fixed_k1,75,2.0,normalized_union,coarse,0.95,0.8796238244514106,0.8688110821503642,0.8716129032258064,0.8753333333333333,0.123125,197,187,0.9402179166666668,0.9409378124026326
clinc150,13,val,fixed_k1,75,2.0,normalized_union,coarse,1.0,0.8408551068883611,0.8595751631732526,0.8403225806451613,0.928,0.225625,361,108,0.9402179166666668,0.9409378124026326
clinc150,13,val,fixed_k1,75,2.0,normalized_union,coarse,1.05,0.7603305785123967,0.8391955962542651,0.7809677419354839,0.9666666666666667,0.3675,588,50,0.9402179166666668,0.9409378124026326
clinc150,13,val,fixed_k1,75,2.0,normalized_union,coarse,1.1,0.6150574223734581,0.8055960017113585,0.6916129032258065,0.9813333333333333,0.548125,877,28,0.9402179166666668,0.9409378124026326
clinc150,13,val,fixed_k1,75,2.0,normalized_union,coarse,1.15,0.4659361600762268,0.7873258059503518,0.6196774193548387,0.9933333333333333,0.694375,1111,10,0.9402179166666668,0.9409378124026326
clinc150,13,val,fixed_k1,75,2.0,normalized_union,coarse,1.2,0.2501365374112507,0.7691561400959227,0.5364516129032258,0.9986666666666667,0.856875,1371,2,0.9402179166666668,0.9409378124026326
clinc150,13,val,fixed_k1,75,2.0,normalized_union,coarse,1.25,0.05589307411907655,0.7585240595408287,0.4774193548387097,1.0,0.97125,1554,0,0.9402179166666668,0.9409378124026326
clinc150,13,val,fixed_k1,75,2.0,normalized_union,coarse,1.3,0.0037429819089207735,0.7566519194342376,0.4635483870967742,1.0,0.998125,1597,0,0.9402179166666668,0.9409378124026326
clinc150,13,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.7,0.7753605475433879,0.5181582976625957,0.702258064516129,0.39666666666666667,0.00875,14,905,0.9328429166666665,0.9230081696433846
clinc150,13,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.75,0.812111801242236,0.6542150588207906,0.7645161290322581,0.5366666666666666,0.019375,31,695,0.9328429166666665,0.9230081696433846
clinc150,13,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.8,0.8475041140976413,0.7580258642549353,0.8180645161290323,0.666,0.034375,55,501,0.9328429166666665,0.9230081696433846
clinc150,13,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.85,0.8720657276995305,0.8298675337938505,0.8561290322580645,0.7853333333333333,0.07125,114,322,0.9328429166666665,0.9230081696433846
clinc150,13,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.9,0.8808709175738725,0.8661201071168424,0.8716129032258064,0.8673333333333333,0.115,184,199,0.9328429166666665,0.9230081696433846
clinc150,13,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.95,0.8525132275132276,0.856859308398459,0.8470967741935483,0.91,0.194375,311,135,0.9328429166666665,0.9230081696433846
clinc150,13,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.0,0.8052407932011332,0.8412812680225812,0.8090322580645162,0.942,0.289375,463,87,0.9328429166666665,0.9230081696433846
clinc150,13,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.05,0.7485949793930311,0.8264408820899147,0.7670967741935484,0.9533333333333334,0.375625,601,70,0.9328429166666665,0.9230081696433846
clinc150,13,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.1,0.6810379241516966,0.8194613516619497,0.7209677419354839,0.9653333333333334,0.466875,747,52,0.9328429166666665,0.9230081696433846
clinc150,13,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.15,0.527027027027027,0.8166498184370485,0.6345161290322581,0.9766666666666667,0.634375,1015,35,0.9328429166666665,0.9230081696433846
clinc150,13,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.2,0.26695371367061355,0.8161944797705843,0.5258064516129032,0.9933333333333333,0.845,1352,10,0.9328429166666665,0.9230081696433846
clinc150,13,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.25,0.044009779951100246,0.8160748451412092,0.45741935483870966,1.0,0.9775,1564,0,0.9328429166666665,0.9230081696433846
clinc150,13,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.3,0.0,0.816059804908587,0.4458064516129032,1.0,1.0,1600,0,0.9328429166666665,0.9230081696433846
clinc150,13,val,fixed_k1,75,2.5,normalized_union,coarse,0.7,0.7753605475433879,0.5181582976625957,0.702258064516129,0.39666666666666667,0.00875,14,905,0.9398325,0.939763057870431
clinc150,13,val,fixed_k1,75,2.5,normalized_union,coarse,0.75,0.812111801242236,0.6542150588207906,0.7645161290322581,0.5366666666666666,0.019375,31,695,0.9398325,0.939763057870431
clinc150,13,val,fixed_k1,75,2.5,normalized_union,coarse,0.8,0.8482020312928905,0.7595167284402966,0.8190322580645162,0.668,0.034375,55,498,0.9398325,0.939763057870431
clinc150,13,val,fixed_k1,75,2.5,normalized_union,coarse,0.85,0.872609591056193,0.8319609783372524,0.8570967741935483,0.7893333333333333,0.073125,117,316,0.9398325,0.939763057870431
clinc150,13,val,fixed_k1,75,2.5,normalized_union,coarse,0.9,0.8791692888609188,0.868119233027476,0.8709677419354839,0.8793333333333333,0.126875,203,181,0.9398325,0.939763057870431
clinc150,13,val,fixed_k1,75,2.5,normalized_union,coarse,0.95,0.8352098259979529,0.8574336756445052,0.8354838709677419,0.9286666666666666,0.235,376,107,0.9398325,0.939763057870431
clinc150,13,val,fixed_k1,75,2.5,normalized_union,coarse,1.0,0.7370441458733206,0.8334829740335093,0.7648387096774194,0.97,0.4,640,45,0.9398325,0.939763057870431
clinc150,13,val,fixed_k1,75,2.5,normalized_union,coarse,1.05,0.5896656534954408,0.8019515788780771,0.6787096774193548,0.984,0.575625,921,24,0.9398325,0.939763057870431
clinc150,13,val,fixed_k1,75,2.5,normalized_union,coarse,1.1,0.43045387994143486,0.7806079869019968,0.6054838709677419,0.9946666666666667,0.724375,1159,8,0.9398325,0.939763057870431
clinc150,13,val,fixed_k1,75,2.5,normalized_union,coarse,1.15,0.22369878183831673,0.7607219080655782,0.5290322580645161,0.9973333333333333,0.87375,1398,4,0.9398325,0.939763057870431
clinc150,13,val,fixed_k1,75,2.5,normalized_union,coarse,1.2,0.05234327449786975,0.7511653864114977,0.4780645161290323,1.0,0.973125,1557,0,0.9398325,0.939763057870431
clinc150,13,val,fixed_k1,75,2.5,normalized_union,coarse,1.25,0.0037429819089207735,0.7498352421019097,0.46516129032258063,1.0,0.998125,1597,0,0.9398325,0.939763057870431
clinc150,13,val,fixed_k1,75,2.5,normalized_union,coarse,1.3,0.0,0.7497283172718515,0.46419354838709675,1.0,1.0,1600,0,0.9398325,0.939763057870431
clinc150,13,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.7,0.8078792530058838,0.6319601483717264,0.7564516129032258,0.5133333333333333,0.013125,21,730,0.93219875,0.9224678263806723
clinc150,13,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.75,0.8398807911135193,0.7360106384681576,0.8070967741935484,0.6393333333333333,0.03125,50,541,0.93219875,0.9224678263806723
clinc150,13,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.8,0.8676940971212562,0.8175660309575808,0.85,0.7686666666666667,0.0675,108,347,0.93219875,0.9224678263806723
clinc150,13,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.85,0.8761963569002779,0.8582262605771727,0.8664516129032258,0.8533333333333334,0.113125,181,220,0.93219875,0.9224678263806723
clinc150,13,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.9,0.8548864758144127,0.8575763137130341,0.8490322580645161,0.9066666666666666,0.188125,301,140,0.93219875,0.9224678263806723
clinc150,13,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.95,0.8113804004214963,0.844071138479976,0.8145161290322581,0.9386666666666666,0.278125,445,92,0.93219875,0.9224678263806723
clinc150,13,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.0,0.7592592592592593,0.8283101447553068,0.775483870967742,0.95,0.359375,575,75,0.93219875,0.9224678263806723
clinc150,13,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.05,0.7084957131722526,0.8205146307245892,0.7390322580645161,0.962,0.431875,691,57,0.93219875,0.9224678263806723
clinc150,13,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.1,0.60552016985138,0.816995264782514,0.6758064516129032,0.972,0.554375,887,42,0.93219875,0.9224678263806723
clinc150,13,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.15,0.36501516683518703,0.8162878695268955,0.562258064516129,0.9886666666666667,0.774375,1239,17,0.93219875,0.9224678263806723
clinc150,13,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.2,0.09738717339667459,0.8160964819670868,0.472258064516129,0.9986666666666667,0.94875,1518,2,0.93219875,0.9224678263806723
clinc150,13,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.25,0.0,0.816059804908587,0.4458064516129032,1.0,1.0,1600,0,0.93219875,0.9224678263806723
clinc150,13,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.3,0.0,0.816059804908587,0.4458064516129032,1.0,1.0,1600,0,0.93219875,0.9224678263806723
clinc150,13,val,fixed_k1,75,3.0,normalized_union,coarse,0.7,0.8078792530058838,0.6319601483717264,0.7564516129032258,0.5133333333333333,0.013125,21,730,0.9386383333333331,0.9386526367126804
clinc150,13,val,fixed_k1,75,3.0,normalized_union,coarse,0.75,0.8405639913232104,0.737501502653519,0.8080645161290323,0.6413333333333333,0.03125,50,538,0.9386383333333331,0.9386526367126804
clinc150,13,val,fixed_k1,75,3.0,normalized_union,coarse,0.8,0.8683980157572221,0.8195255459740137,0.8509677419354839,0.774,0.07,112,339,0.9386383333333331,0.9386526367126804
clinc150,13,val,fixed_k1,75,3.0,normalized_union,coarse,0.85,0.87468671679198,0.8598344876385926,0.8654838709677419,0.8693333333333333,0.1275,204,196,0.9386383333333331,0.9386526367126804
clinc150,13,val,fixed_k1,75,3.0,normalized_union,coarse,0.9,0.8314529914529915,0.8544464092923446,0.8316129032258065,0.9273333333333333,0.24,384,109,0.9386383333333331,0.9386526367126804
clinc150,13,val,fixed_k1,75,3.0,normalized_union,coarse,0.95,0.7298028604561267,0.8302525628764186,0.7593548387096775,0.9713333333333334,0.41,656,43,0.9386383333333331,0.9386526367126804
clinc150,13,val,fixed_k1,75,3.0,normalized_union,coarse,1.0,0.580447172292854,0.7990372663366201,0.6732258064516129,0.9873333333333333,0.58625,938,19,0.9386383333333331,0.9386526367126804
clinc150,13,val,fixed_k1,75,3.0,normalized_union,coarse,1.05,0.4112703905091448,0.7731921154397169,0.5964516129032258,0.9953333333333333,0.74,1184,7,0.9386383333333331,0.9386526367126804
clinc150,13,val,fixed_k1,75,3.0,normalized_union,coarse,1.1,0.22086570477247502,0.7523127026358518,0.5270967741935484,0.998,0.875625,1401,3,0.9386383333333331,0.9386526367126804
clinc150,13,val,fixed_k1,75,3.0,normalized_union,coarse,1.15,0.04878048780487805,0.7415438055122384,0.4764516129032258,1.0,0.975,1560,0,0.9386383333333331,0.9386526367126804
clinc150,13,val,fixed_k1,75,3.0,normalized_union,coarse,1.2,0.004987531172069825,0.7399590384089416,0.46483870967741936,1.0,0.9975,1596,0,0.9386383333333331,0.9386526367126804
clinc150,13,val,fixed_k1,75,3.0,normalized_union,coarse,1.25,0.0,0.7396891858382181,0.4635483870967742,1.0,1.0,1600,0,0.9386383333333331,0.9386526367126804
clinc150,13,val,fixed_k1,75,3.0,normalized_union,coarse,1.3,0.0,0.7396891858382181,0.4635483870967742,1.0,1.0,1600,0,0.9386383333333331,0.9386526367126804
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,fine,1.01,0.8670553935860058,0.8257908532981553,0.85,0.7713333333333333,0.070625,113,343,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,fine,1.02,0.87,0.8321530748153815,0.8535483870967742,0.786,0.075625,121,321,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,fine,1.03,0.8730300327088909,0.8411131329892034,0.8583870967741936,0.8033333333333333,0.0825,132,295,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,fine,1.04,0.8778580024067388,0.8511021288801855,0.8648387096774194,0.8233333333333334,0.088125,141,265,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,fine,1.06,0.879086983343615,0.861119219844385,0.8680645161290322,0.8553333333333333,0.109375,175,217,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,fine,1.07,0.8760896637608966,0.8618678033696499,0.8658064516129033,0.8633333333333333,0.120625,193,205,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,fine,1.08,0.8712121212121212,0.8606992555374374,0.8612903225806452,0.8746666666666667,0.1375,220,188,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k1,75,1.0,nearest_sphere,fine,1.09,0.8690095846645367,0.8613687895963626,0.8596774193548387,0.8866666666666667,0.15,240,170,0.9304579166666666,0.9211558062609958
clinc150,13,val,fixed_k2,150,0.25,nearest_sphere,coarse,0.7,0.6890611541774333,0.065041470606688,0.5338709677419354,0.037333333333333336,0.0,0,1444,0.91781625,0.9092070575275628
clinc150,13,val,fixed_k2,150,0.25,nearest_sphere,coarse,0.75,0.696560731388768,0.11701875337966967,0.55,0.07066666666666667,0.0,0,1394,0.91781625,0.9092070575275628
clinc150,13,val,fixed_k2,150,0.25,nearest_sphere,coarse,0.8,0.7086195435408819,0.1994837263353006,0.5754838709677419,0.124,0.000625,1,1314,0.91781625,0.9092070575275628
clinc150,13,val,fixed_k2,150,0.25,nearest_sphere,coarse,0.85,0.7237318840579711,0.29199117786723977,0.6061290322580645,0.188,0.00125,2,1218,0.91781625,0.9092070575275628
