dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,selected,paper_oos_f1,selection_guard_mode
clinc150,val,1,0.75,0.75,nearest_sphere,3,0.7144651329338184,0.005700048846426662,0.7088607594936709,0.23326549384683326,0.03759235435931899,0.20024780378523507,0.5880645161290322,0.011899101771234329,0.5767741935483871,0.152,0.025825626090435115,0.12866666666666668,0.0025,0.0015309310892394866,0.000625,0.848,0.02582562609043508,0.812,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,0.75,normalized_union,3,0.7144651329338184,0.005700048846426662,0.7088607594936709,0.23326549384683326,0.03759235435931899,0.20024780378523507,0.5880645161290322,0.011899101771234329,0.5767741935483871,0.152,0.025825626090435115,0.12866666666666668,0.0025,0.0015309310892394866,0.000625,0.848,0.02582562609043508,0.812,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,0.8,nearest_sphere,3,0.7344483613667845,0.006668164166544588,0.7281863864778437,0.3437357660191765,0.04020691521634548,0.31239578632593507,0.6274193548387097,0.013192983135878933,0.6154838709677419,0.2348888888888889,0.029223700849790143,0.21066666666666667,0.003541666666666667,0.0023011168785806797,0.000625,0.7651111111111111,0.02922370084979015,0.724,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,0.8,normalized_union,3,0.7344483613667845,0.006668164166544588,0.7281863864778437,0.3437357660191765,0.04020691521634548,0.31239578632593507,0.6274193548387097,0.013192983135878933,0.6154838709677419,0.2348888888888889,0.029223700849790143,0.21066666666666667,0.003541666666666667,0.0023011168785806797,0.000625,0.7651111111111111,0.02922370084979015,0.724,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,0.85,nearest_sphere,3,0.7633317989421021,0.006329686340358418,0.7583412774070544,0.4805225518160068,0.03142533870600932,0.4548685507384146,0.6809677419354839,0.01163975390494755,0.672258064516129,0.3473333333333333,0.026421091462581064,0.3273333333333333,0.005208333333333333,0.002568505834570407,0.001875,0.6526666666666667,0.02642109146258109,0.6153333333333333,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,0.85,normalized_union,3,0.7633317989421021,0.006329686340358418,0.7583412774070544,0.4805225518160068,0.03142533870600932,0.4548685507384146,0.6809677419354839,0.01163975390494755,0.672258064516129,0.3473333333333333,0.026421091462581064,0.3273333333333333,0.005208333333333333,0.002568505834570407,0.001875,0.6526666666666667,0.02642109146258109,0.6153333333333333,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,0.9,nearest_sphere,3,0.7968469850451957,0.004472849207964453,0.7926706827309237,0.6095261260448454,0.019915567609394388,0.5912387392446797,0.7381720430107528,0.007689487818830568,0.7322580645161291,0.4711111111111111,0.01852592444503674,0.4533333333333333,0.009375,0.004868050602311634,0.0025,0.5288888888888889,0.01852592444503674,0.5033333333333333,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,0.9,normalized_union,3,0.7968469850451957,0.004472849207964453,0.7926706827309237,0.6095261260448454,0.019915567609394388,0.5912387392446797,0.7381720430107528,0.007689487818830568,0.7322580645161291,0.4711111111111111,0.01852592444503674,0.4533333333333333,0.009375,0.004868050602311634,0.0025,0.5288888888888889,0.01852592444503674,0.5033333333333333,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,0.95,nearest_sphere,3,0.8247657369068057,0.0032048949045660603,0.8202571503542377,0.6993916045333392,0.012158974723298546,0.6893391298603809,0.7831182795698926,0.004609881959188368,0.7774193548387097,0.5733333333333334,0.012036980056845168,0.562,0.017499999999999998,0.00795495128834866,0.00625,0.4266666666666667,0.012036980056845203,0.41,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,0.95,normalized_union,3,0.8247657369068057,0.0032048949045660603,0.8202571503542377,0.6993916045333392,0.012158974723298546,0.6893391298603809,0.7831182795698926,0.004609881959188368,0.7774193548387097,0.5733333333333334,0.012036980056845168,0.562,0.017499999999999998,0.00795495128834866,0.00625,0.4266666666666667,0.012036980056845203,0.41,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,1.0,nearest_sphere,3,0.8531437505693938,0.004663353129271928,0.8494983277591973,0.7792727966432831,0.001361495966001365,0.7775165692540972,0.8266666666666667,0.004409913259012844,0.8235483870967742,0.6824444444444445,0.005871042139387946,0.6773333333333333,0.034583333333333334,0.011595766708396455,0.019375,0.31755555555555554,0.005871042139387946,0.30933333333333335,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,1.0,normalized_union,3,0.8532226928914605,0.004602582960209785,0.8497351547253973,0.7794391662214172,0.0015584156460337595,0.7775165692540972,0.8267741935483871,0.004335880678205564,0.8235483870967742,0.6826666666666666,0.006182412330330475,0.6773333333333333,0.034583333333333334,0.011595766708396455,0.019375,0.3173333333333333,0.006182412330330475,0.30866666666666664,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,1.05,nearest_sphere,3,0.8721640158754763,0.006241067523008363,0.8663540445486518,0.8262693250966401,0.001222296668148896,0.8247317665511691,0.8540860215053763,0.005626441054602642,0.8490322580645161,0.7653333333333333,0.008640987597877155,0.7573333333333333,0.05645833333333333,0.016075451436550356,0.036875,0.2346666666666667,0.008640987597877141,0.22266666666666668,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,1.05,normalized_union,3,0.8723313872942602,0.006320056320057596,0.8663540445486518,0.8268010796796684,0.0012499227730364327,0.8252071082029813,0.8544086021505377,0.005626441054602661,0.8493548387096774,0.7657777777777778,0.008332592559667847,0.758,0.05645833333333333,0.016075451436550356,0.036875,0.23422222222222222,0.008332592559667847,0.22266666666666668,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,1.1,nearest_sphere,3,0.8804858558083141,0.007080418498948021,0.8753379393211175,0.8572793035095817,0.00503301859100529,0.8501618873887914,0.8683870967741935,0.006888437581955689,0.8625806451612903,0.8402222222222222,0.017421428553350774,0.8186666666666667,0.095625,0.017904550166554498,0.0775,0.15977777777777777,0.0174214285533508,0.13866666666666666,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,1.1,normalized_union,3,0.8806746931628128,0.006946430545949002,0.8756622000623248,0.8587638708750274,0.005068320766539143,0.8516514763706404,0.869247311827957,0.0065282190265206754,0.8635483870967742,0.8415555555555555,0.017973918003458853,0.82,0.09625,0.018756943158912295,0.0775,0.15844444444444444,0.01797391800345883,0.136,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,1.2,nearest_sphere,3,0.8175368731322566,0.03148536244303234,0.7738181818181818,0.8473484190703392,0.005906468087936602,0.8390561634246809,0.8166666666666668,0.02494021061813545,0.7819354838709678,0.9222222222222222,0.018429712992546952,0.898,0.25625000000000003,0.05832514823527385,0.195625,0.07777777777777778,0.01842971299254696,0.05733333333333333,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,1.2,normalized_union,3,0.8142338279375658,0.03421438527393012,0.766801322071245,0.8488516732767621,0.0060356510951810605,0.8403784623183435,0.8166666666666668,0.025684298712832017,0.7809677419354839,0.9255555555555556,0.02019411966726462,0.8986666666666666,0.263125,0.06281379559194514,0.196875,0.07444444444444444,0.020194119667264587,0.05266666666666667,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,1.3,nearest_sphere,3,0.5633566726141547,0.11964184956054116,0.44188280499519694,0.818082642301346,0.004430832905770127,0.8126434727239505,0.6580645161290323,0.06490848436338438,0.5941935483870968,0.9704444444444444,0.013838575535058012,0.952,0.5850000000000001,0.13128075036602538,0.404375,0.029555555555555554,0.013838575535058014,0.014666666666666666,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,1.3,normalized_union,3,0.5374180551150722,0.13455258866958722,0.4067293419099456,0.8107921389693752,0.010391010369273979,0.8003958174973653,0.6535483870967743,0.06878964501929039,0.5896774193548387,0.9764444444444443,0.01653130214524204,0.954,0.6097916666666666,0.14388791693150924,0.41,0.023555555555555555,0.016531302145242035,0.006666666666666667,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,1.5,nearest_sphere,3,0.04208065458796026,0.05951103243183101,0.0,0.8040005052563882,0.010652108757701782,0.790152217415729,0.4573118279569892,0.016043500814101205,0.4458064516129032,0.9993333333333334,0.0009428090415820641,0.998,0.9775,0.031819805153394644,0.9325,0.0006666666666666666,0.0009428090415820634,0.0,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,1.5,normalized_union,3,0.038476639183352965,0.05441418496763381,0.0,0.7840887870392925,0.008458441119929187,0.7764373010176123,0.4670967741935484,0.013232361344443139,0.45741935483870966,1.0,0.0,1.0,0.9795833333333333,0.028873526898450703,0.93875,0.0,0.0,0.0,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,1.75,nearest_sphere,3,0.0,0.0,0.0,0.8037868382172816,0.010930533999413171,0.7895112162984093,0.44569892473118283,0.00040232875126599546,0.44516129032258067,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9324316666666667,0.005013880397807525,0.9283129166666666,0.9203535369298422,0.0010453979540590132,0.91920959531976,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.75,1.75,normalized_union,3,0.0,0.0,0.0,0.7832432110406877,0.009269037144457143,0.7739005730217982,0.4565591397849462,0.0016933350266691916,0.4541935483870968,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9348870833333334,0.005751715082380992,0.9306204166666667,0.9278973384856082,0.001057891524664282,0.9268315291255176,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,1.0,0.7,nearest_sphere,3,0.7082105146217589,0.005414696692340065,0.7034998899405679,0.1948635462751781,0.03727659638234439,0.16613046320292693,0.5751612903225807,0.011722896060994673,0.5651612903225807,0.12488888888888888,0.02591343614497132,0.10333333333333333,0.0020833333333333333,0.0016404183070857941,0.000625,0.8751111111111111,0.025913436144971307,0.8386666666666667,0.9339519444444444,0.004797657925108747,0.9304579166666666,0.9217839804379938,0.0008953961136671601,0.9211458862396202,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,1.0,0.7,normalized_union,3,0.7082105146217589,0.005414696692340065,0.7034998899405679,0.1948635462751781,0.03727659638234439,0.16613046320292693,0.5751612903225807,0.011722896060994673,0.5651612903225807,0.12488888888888888,0.02591343614497132,0.10333333333333333,0.0020833333333333333,0.0016404183070857941,0.000625,0.8751111111111111,0.025913436144971307,0.8386666666666667,0.937769861111111,0.005814109209075989,0.9325679166666666,0.9327571548975632,0.0013954164198704602,0.9308622313876038,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,1.0,0.75,nearest_sphere,3,0.7262516273163574,0.006621932654672765,0.7191518159260095,0.2999701571972762,0.04293194334212648,0.26144732856398734,0.6118279569892473,0.013405113755814846,0.5980645161290322,0.20222222222222222,0.02933501678670976,0.174,0.003541666666666667,0.0023011168785806797,0.000625,0.7977777777777778,0.029335016786709765,0.7573333333333333,0.9339519444444444,0.004797657925108747,0.9304579166666666,0.9217839804379938,0.0008953961136671601,0.9211458862396202,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,1.0,0.75,normalized_union,3,0.7262516273163574,0.006621932654672765,0.7191518159260095,0.2999701571972762,0.04293194334212648,0.26144732856398734,0.6118279569892473,0.013405113755814846,0.5980645161290322,0.20222222222222222,0.02933501678670976,0.174,0.003541666666666667,0.0023011168785806797,0.000625,0.7977777777777778,0.029335016786709765,0.7573333333333333,0.937769861111111,0.005814109209075989,0.9325679166666666,0.9327571548975632,0.0013954164198704602,0.9308622313876038,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,1.0,0.8,nearest_sphere,3,0.7510125657800882,0.008587780052678604,0.7434579439252337,0.42295177968856473,0.04289208828942908,0.39223061502781,0.6586021505376344,0.01592196835173902,0.6451612903225806,0.30044444444444446,0.03460821282675151,0.274,0.004583333333333333,0.0024116326880812967,0.00125,0.6995555555555555,0.034608212826751535,0.6506666666666666,0.9339519444444444,0.004797657925108747,0.9304579166666666,0.9217839804379938,0.0008953961136671601,0.9211458862396202,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,1.0,0.8,normalized_union,3,0.7510125657800882,0.008587780052678604,0.7434579439252337,0.42295177968856473,0.04289208828942908,0.39223061502781,0.6586021505376344,0.01592196835173902,0.6451612903225806,0.30044444444444446,0.03460821282675151,0.274,0.004583333333333333,0.0024116326880812967,0.00125,0.6995555555555555,0.034608212826751535,0.6506666666666666,0.937769861111111,0.005814109209075989,0.9325679166666666,0.9327571548975632,0.0013954164198704602,0.9308622313876038,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,1.0,0.85,nearest_sphere,3,0.7836379383040989,0.007467439901444109,0.7778860204578666,0.5584651434728927,0.033346389019940866,0.5247901098928135,0.7161290322580646,0.013082093578241636,0.7051612903225807,0.42311111111111116,0.02937539072500846,0.394,0.0075,0.00398565134785604,0.001875,0.5768888888888889,0.029375390725008478,0.5366666666666666,0.9339519444444444,0.004797657925108747,0.9304579166666666,0.9217839804379938,0.0008953961136671601,0.9211458862396202,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,1.0,0.85,normalized_union,3,0.7836379383040989,0.007467439901444109,0.7778860204578666,0.5584651434728927,0.033346389019940866,0.5247901098928135,0.7161290322580646,0.013082093578241636,0.7051612903225807,0.42311111111111116,0.02937539072500846,0.394,0.0075,0.00398565134785604,0.001875,0.5768888888888889,0.029375390725008478,0.5366666666666666,0.937769861111111,0.005814109209075989,0.9325679166666666,0.9327571548975632,0.0013954164198704602,0.9308622313876038,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,1.0,0.9,nearest_sphere,3,0.8145101548512033,0.003639028242369777,0.8101004895645452,0.6663689998953363,0.017224856612848928,0.6519876965702668,0.7668817204301076,0.006284575998366667,0.7606451612903226,0.5357777777777778,0.016877188929820017,0.5206666666666667,0.013958333333333336,0.00685286841808272,0.004375,0.46422222222222226,0.01687718892982003,0.44066666666666665,0.9339519444444444,0.004797657925108747,0.9304579166666666,0.9217839804379938,0.0008953961136671601,0.9211458862396202,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,1.0,0.9,normalized_union,3,0.8145101548512033,0.003639028242369777,0.8101004895645452,0.6663689998953363,0.017224856612848928,0.6519876965702668,0.7668817204301076,0.006284575998366667,0.7606451612903226,0.5357777777777778,0.016877188929820017,0.5206666666666667,0.013958333333333336,0.00685286841808272,0.004375,0.46422222222222226,0.01687718892982003,0.44066666666666665,0.937769861111111,0.005814109209075989,0.9325679166666666,0.9327571548975632,0.0013954164198704602,0.9308622313876038,False,91.96,per_seed_and_mean_1pp
