dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.7,0.8462847419171866,0.7533418829019679,0.8110183639398998,0.6421650517875042,0.004337671004337671,13,1071,0.9561582966193725,0.9422807557367886
stackoverflow,42,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.75,0.8753495217071376,0.8070879793209519,0.8474123539232054,0.7246909455395923,0.007674341007674341,23,824,0.9561582966193725,0.9422807557367886
stackoverflow,42,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.8,0.8955538809344386,0.8388701481055865,0.8709515859766277,0.7771466755763448,0.008675342008675343,26,667,0.9561582966193725,0.9422807557367886
stackoverflow,42,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.85,0.9071373752877974,0.8567107339910194,0.884474123539232,0.8118944203140661,0.014014014014014014,42,563,0.9561582966193725,0.9422807557367886
stackoverflow,42,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.9,0.9150958093160928,0.8682122202771344,0.893322203672788,0.8379552288673572,0.02002002002002002,60,485,0.9561582966193725,0.9422807557367886
stackoverflow,42,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.95,0.9164814226738647,0.8714187171538915,0.8946577629382304,0.861343133979285,0.037037037037037035,111,415,0.9561582966193725,0.9422807557367886
stackoverflow,42,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.0,0.9045751633986928,0.8616444330996107,0.8818030050083473,0.8813899097895088,0.07640974307640974,229,355,0.9561582966193725,0.9422807557367886
stackoverflow,42,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.05,0.8821628974664173,0.8454366863822003,0.8584307178631052,0.9031072502505847,0.1344678011344678,403,290,0.9561582966193725,0.9422807557367886
stackoverflow,42,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.1,0.8434470377019748,0.8262405055814371,0.8232053422370618,0.925158703641831,0.21621621621621623,648,224,0.9561582966193725,0.9422807557367886
stackoverflow,42,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.15,0.7784687135639331,0.8039956018762506,0.7707846410684475,0.9512195121951219,0.331664998331665,994,146,0.9561582966193725,0.9422807557367886
stackoverflow,42,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.2,0.6943092870742543,0.7834479627188836,0.7140233722871453,0.9702639492148346,0.45245245245245247,1356,89,0.9561582966193725,0.9422807557367886
stackoverflow,42,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.25,0.5770935386050852,0.7654652698448406,0.6477462437395659,0.9822920147009689,0.5872539205872539,1760,53,0.9561582966193725,0.9422807557367886
stackoverflow,42,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.3,0.44227307791205966,0.7520676849724167,0.5851419031719532,0.9893083862345473,0.7130463797130464,2137,32,0.9561582966193725,0.9422807557367886
stackoverflow,42,test,fixed_k1,10,1.5,normalized_union,coarse,0.7,0.8464047652815203,0.7526461011942156,0.8108514190317195,0.6424991647176745,0.004337671004337671,13,1070,0.9565579612355424,0.9433659721486518
stackoverflow,42,test,fixed_k1,10,1.5,normalized_union,coarse,0.75,0.8758651155941688,0.8071100689001595,0.847746243739566,0.726027397260274,0.007674341007674341,23,820,0.9565579612355424,0.9433659721486518
stackoverflow,42,test,fixed_k1,10,1.5,normalized_union,coarse,0.8,0.8958239107492839,0.8387932185713349,0.8711185308848081,0.7778149014366856,0.008675342008675343,26,665,0.9565579612355424,0.9433659721486518
stackoverflow,42,test,fixed_k1,10,1.5,normalized_union,coarse,0.85,0.907276634940129,0.8563449938630179,0.884474123539232,0.8122285332442366,0.014014014014014014,42,562,0.9565579612355424,0.9433659721486518
stackoverflow,42,test,fixed_k1,10,1.5,normalized_union,coarse,0.9,0.9150693470469067,0.8676644411624123,0.8931552587646077,0.8382893417975276,0.020353687020353686,61,484,0.9565579612355424,0.9433659721486518
stackoverflow,42,test,fixed_k1,10,1.5,normalized_union,coarse,0.95,0.9156205307484506,0.8708135258776878,0.8939899833055092,0.861343133979285,0.038705372038705374,116,415,0.9565579612355424,0.9433659721486518
stackoverflow,42,test,fixed_k1,10,1.5,normalized_union,coarse,1.0,0.9027504911591355,0.8609305595864706,0.8806343906510852,0.8817240227196792,0.08008008008008008,240,354,0.9565579612355424,0.9433659721486518
stackoverflow,42,test,fixed_k1,10,1.5,normalized_union,coarse,1.05,0.8794132696571721,0.8441747602197586,0.8567612687813022,0.9037754761109255,0.1398064731398065,419,288,0.9565579612355424,0.9433659721486518
stackoverflow,42,test,fixed_k1,10,1.5,normalized_union,coarse,1.1,0.8389662027833003,0.8241017386913692,0.8207011686143573,0.9281657200133645,0.2255588922255589,676,215,0.9565579612355424,0.9433659721486518
stackoverflow,42,test,fixed_k1,10,1.5,normalized_union,coarse,1.15,0.7682950755346282,0.7990134740196672,0.7656093489148581,0.9525559639158035,0.34668001334668,1039,142,0.9565579612355424,0.9433659721486518
stackoverflow,42,test,fixed_k1,10,1.5,normalized_union,coarse,1.2,0.6823730991647033,0.7760393312462351,0.7090150250417362,0.9736050785165385,0.46846846846846846,1404,79,0.9565579612355424,0.9433659721486518
stackoverflow,42,test,fixed_k1,10,1.5,normalized_union,coarse,1.25,0.5547098001902949,0.7532032574144357,0.6390651085141903,0.9863013698630136,0.6109442776109443,1831,41,0.9565579612355424,0.9433659721486518
stackoverflow,42,test,fixed_k1,10,1.5,normalized_union,coarse,1.3,0.4050632911392405,0.7360131362957396,0.5734557595993323,0.9909789508853992,0.7437437437437437,2229,27,0.9565579612355424,0.9433659721486518
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.7,0.8827197149643705,0.817885060582037,0.8557595993322203,0.7440694954894754,0.008008008008008008,24,766,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.75,0.9027841168416249,0.8498218570668457,0.879465776293823,0.7965252255262278,0.01001001001001001,30,609,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.8,0.912465202598206,0.8646184064928292,0.8906510851419032,0.8265953892415636,0.01568234901568235,47,519,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.85,0.9185441941074524,0.872958510743793,0.8969949916527545,0.8546608753758771,0.027360694027360695,82,435,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.9,0.9109998384752059,0.8670503352002006,0.8888146911519199,0.8750417641162713,0.05905905905905906,177,374,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.95,0.8940231039678553,0.8532933355467561,0.8704507512520868,0.8977614433678583,0.1091091091091091,327,306,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.0,0.8572438162544169,0.8318247830599939,0.8353923205342237,0.9208152355496158,0.19052385719052387,571,237,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.05,0.7946513849092646,0.8070347751937292,0.7828046744574291,0.9472101570330772,0.3059726393059726,917,158,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.1,0.7060054404687173,0.784115668106516,0.721702838063439,0.9682592716338122,0.43710377043710374,1310,95,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.15,0.5844155844155844,0.7645519911116676,0.6514190317195325,0.9816237888406282,0.5795795795795796,1737,55,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.2,0.43848336342532884,0.7504183568144254,0.5834724540901502,0.9899766120948881,0.716383049716383,2147,30,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.25,0.27901658090337333,0.7401267725936631,0.5235392320534223,0.9956565319077848,0.8371705038371705,2509,13,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.3,0.15606758832565285,0.7348345901101128,0.484474123539232,0.9986635482793184,0.9152485819152486,2743,4,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,fine,0.81,0.9139668268485506,0.8663379720768608,0.8921535893155259,0.8309388573337788,0.016349683016349682,49,506,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,fine,0.82,0.9153439153439153,0.8682552357065212,0.8936560934891485,0.8369528900768459,0.01868535201868535,56,488,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,fine,0.83,0.9160544005002345,0.869650856307878,0.89449081803005,0.8429669228199131,0.022355689022355688,67,470,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,fine,0.84,0.9185115402731983,0.8726819837156266,0.8969949916527545,0.8506515202138323,0.024024024024024024,72,447,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,fine,0.86,0.9168382702360209,0.8715782976923465,0.8951585976627713,0.8590043434680922,0.034367701034367704,103,422,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,fine,0.87,0.915302717304942,0.870495240079338,0.8936560934891485,0.8610090210491146,0.03903903903903904,117,416,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,fine,0.88,0.9156434380481582,0.8701966211556533,0.8934891485809683,0.8653524891413298,0.042042042042042045,126,403,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,nearest_sphere,fine,0.89,0.9143681847338038,0.8694610395645114,0.8921535893155259,0.8703641830938857,0.04871538204871538,146,388,0.9568618624192742,0.9432819419069943
stackoverflow,42,test,fixed_k1,10,2.0,normalized_union,coarse,0.7,0.8832442067736186,0.8190253611410139,0.8565943238731218,0.7454059472101571,0.008008008008008008,24,762,0.9573539459941063,0.9446423444051911
stackoverflow,42,test,fixed_k1,10,2.0,normalized_union,coarse,0.75,0.9029214850882532,0.8505138029684952,0.8799666110183639,0.7968593384563982,0.01001001001001001,30,608,0.9573539459941063,0.9446423444051911
stackoverflow,42,test,fixed_k1,10,2.0,normalized_union,coarse,0.8,0.912465202598206,0.8646995230405855,0.8908180300500834,0.8265953892415636,0.01568234901568235,47,519,0.9573539459941063,0.9446423444051911
stackoverflow,42,test,fixed_k1,10,2.0,normalized_union,coarse,0.85,0.9185185185185185,0.8730366896120885,0.8971619365609349,0.8549949883060475,0.02769436102769436,83,434,0.9573539459941063,0.9446423444051911
stackoverflow,42,test,fixed_k1,10,2.0,normalized_union,coarse,0.9,0.9091497975708502,0.8665176416494147,0.8876460767946578,0.8760441029067825,0.06339673006339673,190,371,0.9573539459941063,0.9446423444051911
stackoverflow,42,test,fixed_k1,10,2.0,normalized_union,coarse,0.95,0.8908326324642557,0.8523508394923567,0.8682804674457429,0.8997661209488808,0.11644978311644978,349,300,0.9573539459941063,0.9446423444051911
stackoverflow,42,test,fixed_k1,10,2.0,normalized_union,coarse,1.0,0.8516934046345811,0.8295797925842386,0.8318864774624374,0.925158703641831,0.20286953620286954,608,224,0.9573539459941063,0.9446423444051911
stackoverflow,42,test,fixed_k1,10,2.0,normalized_union,coarse,1.05,0.7814133591481123,0.802713364331845,0.7759599332220367,0.9498830604744404,0.32665999332666,979,150,0.9573539459941063,0.9446423444051911
stackoverflow,42,test,fixed_k1,10,2.0,normalized_union,coarse,1.1,0.6840753424657534,0.7736209298653339,0.7103505843071787,0.9742733043768794,0.46680013346680016,1399,77,0.9573539459941063,0.9446423444051911
stackoverflow,42,test,fixed_k1,10,2.0,normalized_union,coarse,1.15,0.5448011499760421,0.7485573059238936,0.6345575959933222,0.9866354827931841,0.6206206206206206,1860,40,0.9573539459941063,0.9446423444051911
stackoverflow,42,test,fixed_k1,10,2.0,normalized_union,coarse,1.2,0.3791621911922664,0.7288835255996202,0.5637729549248748,0.9929836284664216,0.7644310977644311,2291,21,0.9573539459941063,0.9446423444051911
stackoverflow,42,test,fixed_k1,10,2.0,normalized_union,coarse,1.25,0.22884104983780595,0.7155470086619975,0.5111853088480801,0.9979953224189776,0.8705372038705372,2609,6,0.9573539459941063,0.9446423444051911
stackoverflow,42,test,fixed_k1,10,2.0,normalized_union,coarse,1.3,0.11435752434809927,0.7070996795523202,0.4767946577629382,0.9986635482793184,0.9392726059392726,2815,4,0.9573539459941063,0.9446423444051911
stackoverflow,42,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.7,0.9046238364108042,0.8521886274252817,0.8814691151919867,0.8022051453391246,0.011011011011011011,33,592,0.9573284165109535,0.9439214600186492
stackoverflow,42,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.75,0.9147647880763856,0.8671815457862655,0.8929883138564274,0.833611760775142,0.01701701701701702,51,498,0.9573284165109535,0.9439214600186492
stackoverflow,42,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.8,0.9163359263375139,0.8712434943023977,0.8946577629382304,0.8610090210491146,0.037037037037037035,111,416,0.9573284165109535,0.9439214600186492
stackoverflow,42,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.85,0.9049803407601573,0.8619925387084931,0.8823038397328882,0.8847310390912129,0.07841174507841174,235,345,0.9573284165109535,0.9439214600186492
stackoverflow,42,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.9,0.8775790921595599,0.8424618895459947,0.854424040066778,0.9107918476445038,0.14848181514848183,445,267,0.9573284165109535,0.9439214600186492
stackoverflow,42,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.95,0.8269902555616842,0.8174379617146851,0.8091819699499165,0.9355162044771133,0.24958291624958293,748,193,0.9573284165109535,0.9439214600186492
stackoverflow,42,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.0,0.7468762595727529,0.7918109985523769,0.7482470784641069,0.9625793518209155,0.38171504838171505,1144,112,0.9573284165109535,0.9439214600186492
stackoverflow,42,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.05,0.6319785618579723,0.7699384415610804,0.6771285475792989,0.9779485466087537,0.5278611945278612,1582,66,0.9573284165109535,0.9439214600186492
stackoverflow,42,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.1,0.481981981981982,0.7530190153521938,0.6021702838063439,0.9879719345138657,0.6786786786786787,2034,36,0.9573284165109535,0.9439214600186492
stackoverflow,42,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.15,0.31023842917251054,0.7409637600130872,0.5343906510851419,0.994988306047444,0.8154821488154822,2444,15,0.9573284165109535,0.9439214600186492
stackoverflow,42,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.2,0.17174177831912302,0.735038451076857,0.48914858096828046,0.998329435349148,0.9059059059059059,2715,5,0.9573284165109535,0.9439214600186492
stackoverflow,42,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.25,0.07326478149100257,0.7320447255359223,0.46110183639399,0.9996658870698296,0.9619619619619619,2883,1,0.9573284165109535,0.9439214600186492
stackoverflow,42,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.3,0.019167217448777262,0.7307029505992619,0.44691151919866445,1.0,0.9903236569903237,2968,0,0.9573284165109535,0.9439214600186492
stackoverflow,42,test,fixed_k1,10,2.5,normalized_union,coarse,0.7,0.9049000152648451,0.8519545666526647,0.8816360601001669,0.8028733711994654,0.011011011011011011,33,590,0.9578609682184691,0.945460916398976
stackoverflow,42,test,fixed_k1,10,2.5,normalized_union,coarse,0.75,0.9148539465506526,0.8664579989244124,0.892821368948247,0.8346140995656532,0.01768435101768435,53,495,0.9578609682184691,0.945460916398976
stackoverflow,42,test,fixed_k1,10,2.5,normalized_union,coarse,0.8,0.914785373608903,0.8696186011318654,0.8931552587646077,0.8610090210491146,0.04004004004004004,120,416,0.9578609682184691,0.945460916398976
stackoverflow,42,test,fixed_k1,10,2.5,normalized_union,coarse,0.85,0.9029285949325436,0.8603464811239478,0.8803005008347246,0.887403942532576,0.08441775108441775,253,337,0.9578609682184691,0.945460916398976
stackoverflow,42,test,fixed_k1,10,2.5,normalized_union,coarse,0.9,0.8717504332755632,0.8386070483538415,0.8492487479131886,0.9137988640160374,0.1608274941608275,482,258,0.9578609682184691,0.945460916398976
stackoverflow,42,test,fixed_k1,10,2.5,normalized_union,coarse,0.95,0.8128041931860727,0.8114456692081244,0.7991652754590985,0.9418643501503509,0.27560894227560895,826,174,0.9578609682184691,0.945460916398976
stackoverflow,42,test,fixed_k1,10,2.5,normalized_union,coarse,1.0,0.7194692100352478,0.7801701741047934,0.7317195325542571,0.9695957233544938,0.42108775442108776,1262,91,0.9578609682184691,0.945460916398976
stackoverflow,42,test,fixed_k1,10,2.5,normalized_union,coarse,1.05,0.583585212741223,0.7517979284438147,0.6534223706176961,0.9836284664216505,0.5812479145812479,1742,49,0.9578609682184691,0.945460916398976
stackoverflow,42,test,fixed_k1,10,2.5,normalized_union,coarse,1.1,0.4103103629668595,0.727895663960517,0.5749582637729549,0.9916471767457401,0.7397397397397397,2217,25,0.9578609682184691,0.945460916398976
stackoverflow,42,test,fixed_k1,10,2.5,normalized_union,coarse,1.15,0.2376063361689645,0.7122185201751963,0.5130217028380635,0.9976612094888072,0.8648648648648649,2592,7,0.9578609682184691,0.945460916398976
stackoverflow,42,test,fixed_k1,10,2.5,normalized_union,coarse,1.2,0.11202013845185652,0.7031299071470567,0.47529215358931554,0.9989976612094889,0.9406072739406073,2819,3,0.9578609682184691,0.945460916398976
stackoverflow,42,test,fixed_k1,10,2.5,normalized_union,coarse,1.25,0.03023332237923102,0.698154291288503,0.4532554257095159,1.0,0.9846513179846513,2951,0,0.9578609682184691,0.945460916398976
stackoverflow,42,test,fixed_k1,10,2.5,normalized_union,coarse,1.3,0.004660452729693742,0.6963917217355984,0.44674457429048414,1.0,0.9976643309976644,2990,0,0.9578609682184691,0.945460916398976
