dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.05,0.8809152366094644,0.8462523886927948,0.8573573573573574,0.9238476953907816,0.153,153,76,0.9612084168336674,0.9526001133769029
stackoverflow,42,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.1,0.8296460176991151,0.8202107975001551,0.8123123123123123,0.9418837675350702,0.25,250,58,0.9612084168336674,0.9526001133769029
stackoverflow,42,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.15,0.7524038461538461,0.7968183694558025,0.7547547547547547,0.9619238476953907,0.374,374,38,0.9612084168336674,0.9526001133769029
stackoverflow,42,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.2,0.6579120157583717,0.7751351619663278,0.6941941941941941,0.9779559118236473,0.499,499,22,0.9612084168336674,0.9526001133769029
stackoverflow,42,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.25,0.5563480741797432,0.7611786647038671,0.6391391391391391,0.9879759519038076,0.61,610,12,0.9612084168336674,0.9526001133769029
stackoverflow,42,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.3,0.4300234558248632,0.7498400387317454,0.5835835835835835,0.9959919839679359,0.725,725,4,0.9612084168336674,0.9526001133769029
stackoverflow,42,val,fixed_k1,10,1.5,normalized_union,coarse,0.7,0.8537108537108538,0.7710478581958624,0.8223223223223223,0.6633266533066132,0.005,5,336,0.9616452905811624,0.9531764391327588
stackoverflow,42,val,fixed_k1,10,1.5,normalized_union,coarse,0.75,0.878868258178603,0.8200730821511628,0.8548548548548549,0.7314629258517034,0.006,6,268,0.9616452905811624,0.9531764391327588
stackoverflow,42,val,fixed_k1,10,1.5,normalized_union,coarse,0.8,0.9003186162949477,0.8509319515090918,0.8788788788788788,0.7915831663326653,0.011,11,208,0.9616452905811624,0.9531764391327588
stackoverflow,42,val,fixed_k1,10,1.5,normalized_union,coarse,0.85,0.9155844155844156,0.8725409428508535,0.8958958958958959,0.8306613226452906,0.013,13,169,0.9616452905811624,0.9531764391327588
stackoverflow,42,val,fixed_k1,10,1.5,normalized_union,coarse,0.9,0.9177693761814745,0.8760829481472442,0.8978978978978979,0.8547094188376754,0.029,29,145,0.9616452905811624,0.9531764391327588
stackoverflow,42,val,fixed_k1,10,1.5,normalized_union,coarse,0.95,0.9176356589147286,0.8742107885967277,0.8953953953953954,0.8827655310621243,0.053,53,117,0.9616452905811624,0.9531764391327588
stackoverflow,42,val,fixed_k1,10,1.5,normalized_union,coarse,1.0,0.9072781655034895,0.8631765515322393,0.8828828828828829,0.9038076152304609,0.09,90,96,0.9616452905811624,0.9531764391327588
stackoverflow,42,val,fixed_k1,10,1.5,normalized_union,coarse,1.05,0.8761108207004704,0.8392503871570515,0.8508508508508509,0.9248496993987976,0.162,162,75,0.9616452905811624,0.9531764391327588
stackoverflow,42,val,fixed_k1,10,1.5,normalized_union,coarse,1.1,0.8251670378619154,0.8154126700523016,0.8073073073073073,0.9448897795591182,0.259,259,55,0.9616452905811624,0.9531764391327588
stackoverflow,42,val,fixed_k1,10,1.5,normalized_union,coarse,1.15,0.7454545454545455,0.7924357309219222,0.7497497497497497,0.9649298597194389,0.385,385,35,0.9616452905811624,0.9531764391327588
stackoverflow,42,val,fixed_k1,10,1.5,normalized_union,coarse,1.2,0.650363516192994,0.7710337215657053,0.6901901901901902,0.9789579158316634,0.508,508,21,0.9616452905811624,0.9531764391327588
stackoverflow,42,val,fixed_k1,10,1.5,normalized_union,coarse,1.25,0.5319767441860465,0.7542421248873665,0.6291291291291291,0.9899799599198397,0.634,634,10,0.9616452905811624,0.9531764391327588
stackoverflow,42,val,fixed_k1,10,1.5,normalized_union,coarse,1.3,0.3993610223642173,0.7395517530906615,0.5735735735735735,0.9979959919839679,0.75,750,2,0.9616452905811624,0.9531764391327588
stackoverflow,42,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.7,0.8871039714413208,0.8317548736084486,0.8643643643643644,0.7525050100200401,0.006,6,247,0.9620891783567134,0.9539253081776289
stackoverflow,42,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.75,0.9038461538461539,0.8596625646343605,0.8843843843843844,0.8026052104208417,0.013,13,197,0.9620891783567134,0.9539253081776289
stackoverflow,42,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.8,0.9173283512377394,0.8776966226080928,0.8988988988988988,0.8406813627254509,0.018,18,159,0.9620891783567134,0.9539253081776289
stackoverflow,42,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.85,0.921455938697318,0.8797934332465627,0.9009009009009009,0.87374749498998,0.038,38,126,0.9620891783567134,0.9539253081776289
stackoverflow,42,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.9,0.9107054760730143,0.8706442861445272,0.8893893893893894,0.8957915831663327,0.077,77,104,0.9620891783567134,0.9539253081776289
stackoverflow,42,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.95,0.8918503331624807,0.8534538417248745,0.8678678678678678,0.9188376753507014,0.13,130,81,0.9620891783567134,0.9539253081776289
stackoverflow,42,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.0,0.8465723612622416,0.8261560120277827,0.8263263263263263,0.9398797595190381,0.222,222,60,0.9620891783567134,0.9539253081776289
stackoverflow,42,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.05,0.7671394799054374,0.7999922477939931,0.7657657657657657,0.9569138276553106,0.351,351,43,0.9620891783567134,0.9539253081776289
stackoverflow,42,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.1,0.6722907203114861,0.7766335240509118,0.7027027027027027,0.9769539078156313,0.482,482,23,0.9620891783567134,0.9539253081776289
stackoverflow,42,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.15,0.5625,0.7603254832859334,0.6421421421421422,0.9879759519038076,0.604,604,12,0.9620891783567134,0.9539253081776289
stackoverflow,42,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.2,0.4385692068429238,0.7491594701330083,0.5870870870870871,0.9959919839679359,0.718,718,4,0.9620891783567134,0.9539253081776289
stackoverflow,42,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.25,0.2857142857142857,0.7410702688975859,0.5295295295295295,0.9979959919839679,0.833,833,2,0.9620891783567134,0.9539253081776289
stackoverflow,42,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.3,0.14298978644382543,0.7347575456517593,0.484984984984985,1.0,0.923,923,0,0.9620891783567134,0.9539253081776289
stackoverflow,42,val,fixed_k1,10,2.0,normalized_union,coarse,0.7,0.8871039714413208,0.8315756743891127,0.8643643643643644,0.7525050100200401,0.006,6,247,0.9625911823647293,0.9544572485347095
stackoverflow,42,val,fixed_k1,10,2.0,normalized_union,coarse,0.75,0.9038461538461539,0.8571844478917077,0.8833833833833834,0.8026052104208417,0.013,13,197,0.9625911823647293,0.9544572485347095
stackoverflow,42,val,fixed_k1,10,2.0,normalized_union,coarse,0.8,0.9172510518934082,0.8745752663775935,0.8973973973973974,0.8416833667334669,0.019,19,158,0.9625911823647293,0.9544572485347095
stackoverflow,42,val,fixed_k1,10,2.0,normalized_union,coarse,0.85,0.921455938697318,0.8766693455705399,0.8993993993993994,0.87374749498998,0.038,38,126,0.9625911823647293,0.9544572485347095
stackoverflow,42,val,fixed_k1,10,2.0,normalized_union,coarse,0.9,0.9095402867029164,0.8653188648898988,0.8858858858858859,0.8967935871743486,0.08,80,103,0.9625911823647293,0.9544572485347095
stackoverflow,42,val,fixed_k1,10,2.0,normalized_union,coarse,0.95,0.8863636363636364,0.8454621394780091,0.8603603603603603,0.9218436873747495,0.142,142,78,0.9625911823647293,0.9544572485347095
stackoverflow,42,val,fixed_k1,10,2.0,normalized_union,coarse,1.0,0.8382838283828383,0.8210137208312508,0.8183183183183184,0.9438877755511023,0.238,238,56,0.9625911823647293,0.9544572485347095
stackoverflow,42,val,fixed_k1,10,2.0,normalized_union,coarse,1.05,0.7595693779904307,0.7959320215919311,0.7597597597597597,0.9629258517034068,0.365,365,37,0.9625911823647293,0.9544572485347095
stackoverflow,42,val,fixed_k1,10,2.0,normalized_union,coarse,1.1,0.6539222148978246,0.7706760002126898,0.6926926926926927,0.9789579158316634,0.504,504,21,0.9625911823647293,0.9544572485347095
stackoverflow,42,val,fixed_k1,10,2.0,normalized_union,coarse,1.15,0.5237746891002194,0.750129723674326,0.6256256256256256,0.9909819639278558,0.642,642,9,0.9625911823647293,0.9544572485347095
stackoverflow,42,val,fixed_k1,10,2.0,normalized_union,coarse,1.2,0.38126009693053314,0.7341006130858306,0.5670670670670671,0.9979959919839679,0.764,764,2,0.9625911823647293,0.9544572485347095
stackoverflow,42,val,fixed_k1,10,2.0,normalized_union,coarse,1.25,0.2390158172231986,0.723245404657568,0.517017017017017,0.9979959919839679,0.864,864,2,0.9625911823647293,0.9544572485347095
stackoverflow,42,val,fixed_k1,10,2.0,normalized_union,coarse,1.3,0.11142587346553352,0.7156177523807823,0.47897897897897895,1.0,0.941,941,0,0.9625911823647293,0.9544572485347095
stackoverflow,42,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.7,0.9067524115755627,0.8629721167553411,0.8873873873873874,0.8096192384769539,0.013,13,190,0.9627174348697395,0.9547554766355263
stackoverflow,42,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.75,0.9181561618062088,0.8793227427081044,0.8998998998998999,0.8496993987975952,0.024,24,150,0.9627174348697395,0.9547554766355263
stackoverflow,42,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.8,0.9158607350096711,0.8738713107586283,0.8948948948948949,0.8787575150300602,0.053,53,121,0.9627174348697395,0.9547554766355263
stackoverflow,42,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.85,0.9083665338645418,0.8668331835733765,0.8858858858858859,0.9038076152304609,0.088,88,96,0.9627174348697395,0.9547554766355263
stackoverflow,42,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.9,0.8805891635981062,0.8420301386303892,0.8548548548548549,0.935871743486974,0.163,163,64,0.9627174348697395,0.9547554766355263
stackoverflow,42,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.95,0.8112994350282486,0.8138660275909014,0.7992992992992993,0.9478957915831663,0.282,282,52,0.9627174348697395,0.9547554766355263
stackoverflow,42,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.0,0.7186525265127885,0.7846441304179148,0.7312312312312312,0.9729458917835672,0.424,424,27,0.9627174348697395,0.9547554766355263
stackoverflow,42,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.05,0.6046831955922864,0.7656151360866239,0.6641641641641641,0.9869739478957916,0.561,561,13,0.9627174348697395,0.9547554766355263
stackoverflow,42,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.1,0.4761182714177407,0.7515712710990643,0.6031031031031031,0.9949899799599199,0.686,686,5,0.9627174348697395,0.9547554766355263
stackoverflow,42,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.15,0.3258145363408521,0.742447432581187,0.5435435435435435,0.9979959919839679,0.805,805,2,0.9627174348697395,0.9547554766355263
stackoverflow,42,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.2,0.16345270890725436,0.7351378423487513,0.49099099099099097,1.0,0.911,911,0,0.9627174348697395,0.9547554766355263
stackoverflow,42,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.25,0.06389157792836399,0.7317072175863873,0.46296296296296297,1.0,0.967,967,0,0.9627174348697395,0.9547554766355263
stackoverflow,42,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.3,0.02566633761105627,0.7306847414450812,0.45295295295295296,1.0,0.987,987,0,0.9627174348697395,0.9547554766355263
stackoverflow,42,val,fixed_k1,10,2.5,normalized_union,coarse,0.7,0.9067524115755627,0.8605274483258505,0.8863863863863863,0.8096192384769539,0.013,13,190,0.963248496993988,0.9551367947909284
stackoverflow,42,val,fixed_k1,10,2.5,normalized_union,coarse,0.75,0.9180790960451978,0.875152930138891,0.8978978978978979,0.8507014028056112,0.025,25,149,0.963248496993988,0.9551367947909284
stackoverflow,42,val,fixed_k1,10,2.5,normalized_union,coarse,0.8,0.914811229428848,0.8690155308784655,0.8918918918918919,0.8787575150300602,0.055,55,121,0.963248496993988,0.9551367947909284
stackoverflow,42,val,fixed_k1,10,2.5,normalized_union,coarse,0.85,0.9039039039039038,0.8584134598224591,0.8788788788788788,0.9048096192384769,0.097,97,95,0.963248496993988,0.9551367947909284
stackoverflow,42,val,fixed_k1,10,2.5,normalized_union,coarse,0.9,0.8693333333333333,0.833608372400166,0.8433433433433434,0.9398797595190381,0.185,185,60,0.963248496993988,0.9551367947909284
stackoverflow,42,val,fixed_k1,10,2.5,normalized_union,coarse,0.95,0.7979274611398963,0.8045249398371233,0.7862862862862863,0.9559118236472945,0.307,307,44,0.963248496993988,0.9551367947909284
stackoverflow,42,val,fixed_k1,10,2.5,normalized_union,coarse,1.0,0.6959847036328872,0.777839793314231,0.7172172172172172,0.9769539078156313,0.454,454,23,0.963248496993988,0.9551367947909284
stackoverflow,42,val,fixed_k1,10,2.5,normalized_union,coarse,1.05,0.5651245551601424,0.7538827335247011,0.6456456456456456,0.9919839679358717,0.603,603,8,0.963248496993988,0.9551367947909284
stackoverflow,42,val,fixed_k1,10,2.5,normalized_union,coarse,1.1,0.40572792362768495,0.7335314259142296,0.576076076076076,0.9979959919839679,0.745,745,2,0.963248496993988,0.9551367947909284
stackoverflow,42,val,fixed_k1,10,2.5,normalized_union,coarse,1.15,0.2558746736292428,0.7217735648372614,0.522022022022022,0.9979959919839679,0.853,853,2,0.963248496993988,0.9551367947909284
stackoverflow,42,val,fixed_k1,10,2.5,normalized_union,coarse,1.2,0.11142587346553352,0.7125692748787198,0.47847847847847846,1.0,0.941,941,0,0.963248496993988,0.9551367947909284
stackoverflow,42,val,fixed_k1,10,2.5,normalized_union,coarse,1.25,0.0392156862745098,0.7081810230248469,0.45895895895895894,1.0,0.98,980,0,0.963248496993988,0.9551367947909284
stackoverflow,42,val,fixed_k1,10,2.5,normalized_union,coarse,1.3,0.003992015968063872,0.7064332533063038,0.44994994994994997,1.0,0.998,998,0,0.963248496993988,0.9551367947909284
stackoverflow,42,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.7,0.9184347006129184,0.8801677184235703,0.9004004004004004,0.8527054108216433,0.026,26,147,0.9632384769539077,0.9555003645311889
stackoverflow,42,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.75,0.9177615571776155,0.8752157851580507,0.8963963963963963,0.8877755511022044,0.057,57,112,0.9632384769539077,0.9555003645311889
stackoverflow,42,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.8,0.9014653865588681,0.8612339612356184,0.8783783783783784,0.9128256513026052,0.108,108,87,0.9632384769539077,0.9555003645311889
stackoverflow,42,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.85,0.8612747723620782,0.8310462101441234,0.8383383383383384,0.93687374749499,0.196,196,63,0.9632384769539077,0.9555003645311889
stackoverflow,42,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.9,0.7822533566841798,0.8016338639675329,0.7762762762762763,0.9569138276553106,0.33,330,43,0.9632384769539077,0.9555003645311889
stackoverflow,42,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.95,0.6727154893065457,0.774578794225093,0.7027027027027027,0.9759519038076152,0.481,481,24,0.9632384769539077,0.9555003645311889
stackoverflow,42,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.0,0.5415162454873647,0.7558448638842492,0.6326326326326326,0.9899799599198397,0.625,625,10,0.9632384769539077,0.9555003645311889
stackoverflow,42,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.05,0.3968,0.745611210168695,0.57007007007007,0.9979959919839679,0.752,752,2,0.9632384769539077,0.9555003645311889
stackoverflow,42,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.1,0.21409455842997324,0.7359907527260455,0.506006006006006,0.998997995991984,0.88,880,1,0.9632384769539077,0.9555003645311889
stackoverflow,42,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.15,0.0916030534351145,0.7322077220248299,0.47047047047047047,1.0,0.952,952,0,0.9632384769539077,0.9555003645311889
stackoverflow,42,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.2,0.031496062992125984,0.7307676459619479,0.4544544544544545,1.0,0.984,984,0,0.9632384769539077,0.9555003645311889
stackoverflow,42,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.25,0.005982053838484547,0.7304128558245491,0.44794794794794796,1.0,0.997,997,0,0.9632384769539077,0.9555003645311889
stackoverflow,42,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.3,0.0,0.7303326024575975,0.44644644644644643,1.0,1.0,1000,0,0.9632384769539077,0.9555003645311889
stackoverflow,42,val,fixed_k1,10,3.0,normalized_union,coarse,0.7,0.9183577159037282,0.875978447178103,0.8983983983983984,0.8537074148296593,0.027,27,146,0.9636172344689378,0.9554870998755587
stackoverflow,42,val,fixed_k1,10,3.0,normalized_union,coarse,0.75,0.9170731707317074,0.8693138045486959,0.8928928928928929,0.8897795591182365,0.06,60,110,0.9636172344689378,0.9554870998755587
stackoverflow,42,val,fixed_k1,10,3.0,normalized_union,coarse,0.8,0.8943338437978561,0.8507819645454886,0.8683683683683684,0.9168336673346693,0.124,124,83,0.9636172344689378,0.9554870998755587
stackoverflow,42,val,fixed_k1,10,3.0,normalized_union,coarse,0.85,0.8464052287581699,0.8223433120476844,0.8243243243243243,0.9408817635270541,0.223,223,59,0.9636172344689378,0.9554870998755587
stackoverflow,42,val,fixed_k1,10,3.0,normalized_union,coarse,0.9,0.766388557806913,0.7944271363323754,0.7632632632632632,0.9649298597194389,0.357,357,35,0.9636172344689378,0.9554870998755587
stackoverflow,42,val,fixed_k1,10,3.0,normalized_union,coarse,0.95,0.6294552790854069,0.7630444408778233,0.6786786786786787,0.9809619238476954,0.532,532,19,0.9636172344689378,0.9554870998755587
stackoverflow,42,val,fixed_k1,10,3.0,normalized_union,coarse,1.0,0.4617737003058104,0.7382433803402029,0.5985985985985987,0.9939879759519038,0.698,698,6,0.9636172344689378,0.9554870998755587
stackoverflow,42,val,fixed_k1,10,3.0,normalized_union,coarse,1.05,0.3117101937657961,0.7252666294186019,0.541041041041041,0.9979959919839679,0.815,815,2,0.9636172344689378,0.9554870998755587
stackoverflow,42,val,fixed_k1,10,3.0,normalized_union,coarse,1.1,0.14629629629629629,0.7130052025238942,0.487987987987988,0.998997995991984,0.921,921,1,0.9636172344689378,0.9554870998755587
stackoverflow,42,val,fixed_k1,10,3.0,normalized_union,coarse,1.15,0.046875,0.7080534722682372,0.46096096096096095,1.0,0.976,976,0,0.9636172344689378,0.9554870998755587
stackoverflow,42,val,fixed_k1,10,3.0,normalized_union,coarse,1.2,0.003992015968063872,0.7050541843304586,0.44994994994994997,1.0,0.998,998,0,0.9636172344689378,0.9554870998755587
stackoverflow,42,val,fixed_k1,10,3.0,normalized_union,coarse,1.25,0.0,0.7049849431508408,0.44894894894894893,1.0,1.0,1000,0,0.9636172344689378,0.9554870998755587
stackoverflow,42,val,fixed_k1,10,3.0,normalized_union,coarse,1.3,0.0,0.7049849431508408,0.44894894894894893,1.0,1.0,1000,0,0.9636172344689378,0.9554870998755587
stackoverflow,42,val,fixed_k1,10,2.0,nearest_sphere,fine,0.81,0.9170182841068917,0.8784703090352737,0.8988988988988988,0.844689378757515,0.022,22,155,0.9620891783567134,0.9539253081776289
stackoverflow,42,val,fixed_k1,10,2.0,nearest_sphere,fine,0.82,0.9161168708765316,0.8775526907091005,0.8978978978978979,0.8496993987975952,0.028,28,150,0.9620891783567134,0.9539253081776289
