dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,13,1,1.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9467658843732112,0.7058959633977978,0.8673729535272078,0.9044117647058824,0.8333333333333334,0.0811111111111111,0.16666666666666666,0.0,0.045,3308,292,80,0,18,382,False,79.95,89.07
banking77_oos,13,1,1.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9271873165002936,0.655616960040732,0.8871229894229172,0.8725490196078431,0.8875,0.12277777777777778,0.1125,0.0,0.056338028169014086,3158,442,54,0,24,402,False,79.95,89.07
banking77_oos,13,1,1.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8893629990856446,0.5709228311273009,0.8885884516697309,0.8149509803921569,0.9083333333333333,0.18944444444444444,0.09166666666666666,0.0,0.06651376146788991,2918,682,44,0,29,407,False,79.95,89.07
banking77_oos,13,1,1.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8417358008934269,0.49899072720928533,0.890522707977738,0.7480392156862745,0.9375,0.26722222222222225,0.0625,0.0,0.08,2638,962,30,0,36,414,False,79.95,89.07
banking77_oos,13,1,1.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7217699115044248,0.38731698453741675,0.8959953011405379,0.6039215686274509,0.9770833333333333,0.4336111111111111,0.022916666666666665,0.0,0.09381663113006397,2039,1561,11,0,44,425,False,79.95,89.07
banking77_oos,13,1,1.0,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.0,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.0,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.0,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9381107491856677,0.09022182524189946,0.019564414913252122,0.883578431372549,0.010416666666666666,0.0,0.9895833333333334,0.0,0.0,3600,0,475,0,0,5,False,79.95,89.07
banking77_oos,13,1,1.0,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9418695993715632,0.20046045521813133,0.13967894365561387,0.8911764705882353,0.08125,0.0008333333333333334,0.91875,0.0,0.0,3597,3,441,0,0,39,False,79.95,89.07
banking77_oos,13,1,1.0,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9481934112646121,0.3977262718086718,0.3724329608549805,0.903921568627451,0.2520833333333333,0.008611111111111111,0.7479166666666667,0.0,0.01652892561983471,3569,31,359,0,2,119,False,79.95,89.07
banking77_oos,13,1,1.0,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9532760472610097,0.5132811048845898,0.5117005121570213,0.9139705882352941,0.37916666666666665,0.013888888888888888,0.6208333333333333,0.0,0.016483516483516484,3550,50,298,0,3,179,False,79.95,89.07
banking77_oos,13,1,1.0,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9559662951889101,0.6016384110470228,0.6268089899969981,0.9191176470588235,0.4979166666666667,0.023055555555555555,0.5020833333333333,0.0,0.02510460251046025,3517,83,241,0,6,233,False,79.95,89.07
banking77_oos,13,1,1.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9582702107147776,0.671819543395869,0.7302422841717955,0.9232843137254902,0.6208333333333333,0.03361111111111111,0.37916666666666665,0.0,0.03355704697986577,3479,121,182,0,10,288,False,79.95,89.07
banking77_oos,13,1,1.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9554497057999439,0.7037207410044652,0.8082908872825855,0.9186274509803921,0.7333333333333333,0.05277777777777778,0.26666666666666666,0.0,0.03977272727272727,3410,190,128,0,14,338,False,79.95,89.07
banking77_oos,13,1,1.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9466151424073279,0.7051733142097305,0.8673729535272078,0.9041666666666667,0.8333333333333334,0.08138888888888889,0.16666666666666666,0.0,0.045,3307,293,80,0,18,382,False,79.95,89.07
banking77_oos,13,1,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.925904145839459,0.6512728791997451,0.8861873169082974,0.870343137254902,0.8895833333333333,0.12527777777777777,0.11041666666666666,0.0,0.0585480093676815,3149,451,53,0,25,402,False,79.95,89.07
banking77_oos,13,1,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8865790278202385,0.5650609046338941,0.8889636320449111,0.8107843137254902,0.9125,0.19444444444444445,0.0875,0.0,0.0684931506849315,2900,700,42,0,30,408,False,79.95,89.07
banking77_oos,13,1,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8376862682262458,0.49200401065886246,0.8899777009453892,0.7424019607843138,0.94375,0.2738888888888889,0.05625,0.0,0.08388520971302428,2614,986,27,0,38,415,False,79.95,89.07
banking77_oos,13,1,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7110714285714286,0.37949807097581034,0.8961769951952981,0.5924019607843137,0.98125,0.4469444444444444,0.01875,0.0,0.09554140127388536,1991,1609,9,0,45,426,False,79.95,89.07
banking77_oos,13,1,1.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9387222946544981,0.10766232645496464,0.038407329105003524,0.8848039215686274,0.020833333333333332,0.0,0.9791666666666666,0.0,0.0,3600,0,470,0,0,10,False,79.95,89.07
banking77_oos,13,1,1.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9435399159663865,0.249527704846805,0.1954825980650945,0.8946078431372549,0.11875,0.0019444444444444444,0.88125,0.0,0.0,3593,7,423,0,0,57,False,79.95,89.07
banking77_oos,13,1,1.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9518459069020867,0.4745667960995465,0.46483455918873884,0.9112745098039216,0.3375,0.011666666666666667,0.6625,0.0,0.012345679012345678,3558,42,318,0,2,160,False,79.95,89.07
banking77_oos,13,1,1.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9554984444745029,0.5765903136791857,0.5914213394625848,0.9186274509803921,0.45625,0.01888888888888889,0.54375,0.0,0.0136986301369863,3532,68,261,0,3,216,False,79.95,89.07
banking77_oos,13,1,1.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9582020008222557,0.6524769776040282,0.6972932839777571,0.9232843137254902,0.58125,0.028888888888888888,0.41875,0.0,0.02867383512544803,3496,104,201,0,8,271,False,79.95,89.07
banking77_oos,13,1,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9566792032316479,0.698094699492636,0.7872744379089741,0.921078431372549,0.6979166666666666,0.04611111111111111,0.3020833333333333,0.0,0.03283582089552239,3434,166,145,0,11,324,False,79.95,89.07
banking77_oos,13,1,1.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9520295202952029,0.7139339487726398,0.852738535822657,0.9129901960784313,0.8083333333333333,0.06833333333333333,0.19166666666666668,0.0,0.04381443298969072,3354,246,92,0,17,371,False,79.95,89.07
banking77_oos,13,1,1.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9338578088578089,0.6717695464280009,0.8831458475510386,0.8830882352941176,0.8770833333333333,0.10972222222222222,0.12291666666666666,0.0,0.05463182897862233,3205,395,59,0,23,398,False,79.95,89.07
banking77_oos,13,1,1.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9018072289156627,0.5924735403752762,0.8861410519305256,0.8330882352941177,0.9041666666666667,0.16833333333333333,0.09583333333333334,0.0,0.06682027649769585,2994,606,46,0,29,405,False,79.95,89.07
banking77_oos,13,1,1.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8540779302729137,0.5132213607046705,0.8902476665634561,0.7647058823529411,0.9333333333333333,0.24805555555555556,0.06666666666666667,0.0,0.078125,2707,893,32,0,35,413,False,79.95,89.07
banking77_oos,13,1,1.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7966777408637874,0.44512260022001204,0.8914291410960299,0.6901960784313725,0.9541666666666667,0.3338888888888889,0.04583333333333333,0.0,0.08733624454148471,2398,1202,22,0,40,418,False,79.95,89.07
banking77_oos,13,1,1.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6730450781968721,0.3564203206321306,0.8956054766127516,0.5529411764705883,0.9875,0.49194444444444446,0.0125,0.0,0.09915611814345991,1829,1771,6,0,47,427,False,79.95,89.07
banking77_oos,13,1,1.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9387222946544981,0.10766232645496464,0.038407329105003524,0.8848039215686274,0.020833333333333332,0.0,0.9791666666666666,0.0,0.0,3600,0,470,0,0,10,False,79.95,89.07
banking77_oos,13,1,1.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9435399159663865,0.249527704846805,0.1954825980650945,0.8946078431372549,0.11875,0.0019444444444444444,0.88125,0.0,0.0,3593,7,423,0,0,57,False,79.95,89.07
banking77_oos,13,1,1.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9518459069020867,0.4745667960995465,0.46483455918873884,0.9112745098039216,0.3375,0.011666666666666667,0.6625,0.0,0.012345679012345678,3558,42,318,0,2,160,False,79.95,89.07
banking77_oos,13,1,1.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9556277056277056,0.575800062014771,0.5905277885690338,0.9186274509803921,0.4583333333333333,0.01888888888888889,0.5416666666666666,0.0,0.01818181818181818,3532,68,260,0,4,216,False,79.95,89.07
banking77_oos,13,1,1.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9582020008222557,0.6524769776040282,0.6972932839777571,0.9232843137254902,0.58125,0.028888888888888888,0.41875,0.0,0.02867383512544803,3496,104,201,0,8,271,False,79.95,89.07
banking77_oos,13,1,1.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9566792032316479,0.698094699492636,0.7872744379089741,0.921078431372549,0.6979166666666666,0.04611111111111111,0.3020833333333333,0.0,0.03283582089552239,3434,166,145,0,11,324,False,79.95,89.07
banking77_oos,13,1,1.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9517319704713231,0.7126927794749561,0.852738535822657,0.9125,0.8083333333333333,0.06888888888888889,0.19166666666666668,0.0,0.04381443298969072,3352,248,92,0,17,371,False,79.95,89.07
banking77_oos,13,1,1.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9325941056317479,0.6667931957021678,0.8821848865900775,0.8808823529411764,0.8791666666666667,0.11222222222222222,0.12083333333333333,0.0,0.05687203791469194,3196,404,58,0,24,398,False,79.95,89.07
banking77_oos,13,1,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8977925612337466,0.582354293629652,0.8852296825981036,0.8269607843137254,0.90625,0.17527777777777778,0.09375,0.0,0.06896551724137931,2969,631,45,0,30,405,False,79.95,89.07
banking77_oos,13,1,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8474361009684077,0.5024135385360011,0.8905768029685418,0.7556372549019608,0.9375,0.2586111111111111,0.0625,0.0,0.08,2669,931,30,0,36,414,False,79.95,89.07
banking77_oos,13,1,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7865884325230511,0.43549113255980915,0.8908183685794908,0.6776960784313726,0.9604166666666667,0.34833333333333333,0.03958333333333333,0.0,0.0911062906724512,2346,1254,19,0,42,419,False,79.95,89.07
banking77_oos,13,1,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6457550713749061,0.34129175629071273,0.8966873764288286,0.5262254901960784,0.9895833333333334,0.5225,0.010416666666666666,0.0,0.09894736842105263,1719,1881,5,0,47,428,False,79.95,89.07
banking77_oos,13,1,1.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9392121054004696,0.12203091813851821,0.05393248586668894,0.8857843137254902,0.029166666666666667,0.0,0.9708333333333333,0.0,0.0,3600,0,466,0,0,14,False,79.95,89.07
banking77_oos,13,1,1.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.945675105485232,0.31395989645259886,0.2708901324797908,0.8990196078431373,0.17083333333333334,0.0038888888888888888,0.8291666666666667,0.0,0.0,3586,14,398,0,0,82,False,79.95,89.07
banking77_oos,13,1,1.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9544474393530997,0.5414720294155221,0.5485495504301169,0.9164215686274509,0.41875,0.01638888888888889,0.58125,0.0,0.014925373134328358,3541,59,279,0,3,198,False,79.95,89.07
banking77_oos,13,1,1.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9576582709326072,0.623034575496415,0.6513668456563352,0.9225490196078432,0.525,0.023055555555555555,0.475,0.0,0.01984126984126984,3517,83,228,0,5,247,False,79.95,89.07
banking77_oos,13,1,1.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9593023255813954,0.6946801681328765,0.7653442470112887,0.9254901960784314,0.66875,0.0375,0.33125,0.0,0.03115264797507788,3465,135,159,0,10,311,False,79.95,89.07
banking77_oos,13,1,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9544621457775272,0.7117925485654873,0.8342831467118516,0.917156862745098,0.775,0.059722222222222225,0.225,0.0,0.04032258064516129,3385,215,108,0,15,357,False,79.95,89.07
banking77_oos,13,1,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9412952545795471,0.687439524290361,0.8755949189809887,0.895343137254902,0.8541666666666666,0.09361111111111112,0.14583333333333334,0.0,0.04878048780487805,3263,337,70,0,20,390,False,79.95,89.07
banking77_oos,13,1,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9153903345724907,0.6202582104843596,0.8871671019039441,0.8536764705882353,0.9020833333333333,0.145,0.09791666666666667,0.0,0.06466512702078522,3078,522,47,0,28,405,False,79.95,89.07
banking77_oos,13,1,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8692678377117985,0.53220495711511,0.8883898265477214,0.7857843137254902,0.9229166666666667,0.22333333333333333,0.07708333333333334,0.0,0.0744920993227991,2796,804,37,0,33,410,False,79.95,89.07
banking77_oos,13,1,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8154324015040052,0.4617482881503321,0.8903191399860287,0.7134803921568628,0.9520833333333333,0.30722222222222223,0.04791666666666667,0.0,0.087527352297593,2494,1106,23,0,40,417,False,79.95,89.07
banking77_oos,13,1,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7546909967292132,0.4090106131827697,0.8952757958217282,0.640686274509804,0.9645833333333333,0.39111111111111113,0.035416666666666666,0.0,0.08855291576673865,2192,1408,17,0,41,422,False,79.95,89.07
banking77_oos,13,1,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6236394882566355,0.3307777331623003,0.895854777741396,0.5051470588235294,0.9916666666666667,0.5463888888888889,0.008333333333333333,0.0,0.10084033613445378,1633,1967,4,0,48,428,False,79.95,89.07
banking77_oos,13,1,1.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,1.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9392121054004696,0.12203091813851821,0.05393248586668894,0.8857843137254902,0.029166666666666667,0.0,0.9708333333333333,0.0,0.0,3600,0,466,0,0,14,False,79.95,89.07
banking77_oos,13,1,1.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.945675105485232,0.31395989645259886,0.2708901324797908,0.8990196078431373,0.17083333333333334,0.0038888888888888888,0.8291666666666667,0.0,0.0,3586,14,398,0,0,82,False,79.95,89.07
banking77_oos,13,1,1.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9544474393530997,0.5414720294155221,0.5485495504301169,0.9164215686274509,0.41875,0.01638888888888889,0.58125,0.0,0.014925373134328358,3541,59,279,0,3,198,False,79.95,89.07
banking77_oos,13,1,1.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9577886710239651,0.6222621336592149,0.6504696751939474,0.9225490196078432,0.5270833333333333,0.023055555555555555,0.47291666666666665,0.0,0.023715415019762844,3517,83,227,0,6,247,False,79.95,89.07
banking77_oos,13,1,1.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9593023255813954,0.6946801681328765,0.7653442470112887,0.9254901960784314,0.66875,0.0375,0.33125,0.0,0.03115264797507788,3465,135,159,0,10,311,True,79.95,89.07
