dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,1,0.5,1.05,nearest_sphere,3,0.9202900100777716,0.0067426382883125895,0.9110738255033557,0.6945247297740694,0.005625191630236519,0.6871781792436004,0.868217054263566,0.010148105202813066,0.8542039355992844,0.7848195522466339,0.013837526917492241,0.7700534759358288,0.11135872325124556,0.012608848851998911,0.09613319011815252,0.21518044775336612,0.013837526917492234,0.19667590027700832,0.9115745840321119,0.004280909840077435,0.9069119113573407,0.9763930632805256,0.0019413405488382478,0.9737033146156915,True,True,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,1.05,normalized_union,3,0.9202900100777716,0.0067426382883125895,0.9110738255033557,0.6936725989380399,0.005780944634669423,0.6866840414441667,0.868217054263566,0.010148105202813066,0.8542039355992844,0.7848195522466339,0.013837526917492241,0.7700534759358288,0.11135872325124556,0.012608848851998911,0.09613319011815252,0.21518044775336612,0.013837526917492234,0.19667590027700832,0.911675008684738,0.004457521781879734,0.9068439519852263,0.9764252455146648,0.002000805302704489,0.973669314402476,True,True,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,1.1,nearest_sphere,3,0.8899888108794215,0.007264806699976947,0.8802325581395349,0.6588582877642547,0.01941406266875526,0.6370131637193315,0.8246869409660107,0.010006968662396218,0.8108228980322003,0.8363375596551416,0.009902312934123964,0.8235294117647058,0.172219807519104,0.01300971677463625,0.15682062298603652,0.16366244034485847,0.009902312934123953,0.1523545706371191,0.9115745840321119,0.004280909840077435,0.9069119113573407,0.9763930632805256,0.0019413405488382478,0.9737033146156915,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,1.1,normalized_union,3,0.8897742433473846,0.007380731893109149,0.8799069496946786,0.658281680713602,0.019355072318859634,0.6387422927678036,0.8246869409660107,0.010086600968418177,0.8108228980322003,0.8363375596551416,0.009902312934123964,0.8235294117647058,0.17257622052374852,0.013221938938194,0.15682062298603652,0.16366244034485847,0.009902312934123953,0.1523545706371191,0.911675008684738,0.004457521781879734,0.9068439519852263,0.9764252455146648,0.002000805302704489,0.973669314402476,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,1.2,nearest_sphere,3,0.7550956631988903,0.023503830791110996,0.7358616101131071,0.5611256340359781,0.03094027623582842,0.5341840744084123,0.6587656529516995,0.024432961938471193,0.639087656529517,0.9366259515029273,0.008502027565407024,0.93048128342246,0.38525737341362903,0.03171787221065063,0.34049409237379163,0.06337404849707277,0.008502027565407052,0.051351351351351354,0.9115745840321119,0.004280909840077435,0.9069119113573407,0.9763930632805256,0.0019413405488382478,0.9737033146156915,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.5,1.2,normalized_union,3,0.7537979455595702,0.024047680367108755,0.7341772151898734,0.5588956028631609,0.028446948027214418,0.5317982986997668,0.6580202742993441,0.02497363338267374,0.6377459749552773,0.9375172171000751,0.00793222030204866,0.9307479224376731,0.38704106338423,0.03221833374596464,0.34156820622986034,0.06248278289992484,0.007932220302048666,0.051351351351351354,0.911675008684738,0.004457521781879734,0.9068439519852263,0.9764252455146648,0.002000805302704489,0.973669314402476,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.2,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9128880480408578,0.004183375763028884,0.9072561403508772,0.9769536405163164,0.0019578315555440103,0.9741848487539386,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.2,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9129339148050627,0.004452153173415263,0.9070626038781165,0.9769356162681445,0.002035558506824214,0.9740645089155944,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.3,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9128880480408578,0.004183375763028884,0.9072561403508772,0.9769536405163164,0.0019578315555440103,0.9741848487539386,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.3,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9129339148050627,0.004452153173415263,0.9070626038781165,0.9769356162681445,0.002035558506824214,0.9740645089155944,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.4,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9128880480408578,0.004183375763028884,0.9072561403508772,0.9769536405163164,0.0019578315555440103,0.9741848487539386,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.4,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9129339148050627,0.004452153173415263,0.9070626038781165,0.9769356162681445,0.002035558506824214,0.9740645089155944,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.5,nearest_sphere,3,0.9103888452359038,0.0013435374264028767,0.9089577739809617,0.0038202538202538206,0.002757775115131683,0.0,0.8355694692903995,0.002231161232423315,0.8331842576028623,0.001792166498048851,0.0012673080276641344,0.0,0.0,0.0,0.0,0.9982078335019512,0.0012673080276641303,0.9972972972972973,0.9128880480408578,0.004183375763028884,0.9072561403508772,0.9769536405163164,0.0019578315555440103,0.9741848487539386,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.5,normalized_union,3,0.9103888452359038,0.0013435374264028767,0.9089577739809617,0.0038202538202538206,0.002757775115131683,0.0,0.8355694692903995,0.002231161232423315,0.8331842576028623,0.001792166498048851,0.0012673080276641344,0.0,0.0,0.0,0.0,0.9982078335019512,0.0012673080276641303,0.9972972972972973,0.9129339148050627,0.004452153173415263,0.9070626038781165,0.9769356162681445,0.002035558506824214,0.9740645089155944,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.6,nearest_sphere,3,0.9128368711627806,0.001505641893714763,0.9107361213010516,0.058263793932071824,0.018259732133240978,0.04179314366071581,0.840488968395945,0.0026416286742202474,0.8367620751341681,0.03164695499712609,0.010117100884250633,0.02406417112299465,0.0,0.0,0.0,0.9683530450028739,0.010117100884250626,0.9540540540540541,0.9128880480408578,0.004183375763028884,0.9072561403508772,0.9769536405163164,0.0019578315555440103,0.9741848487539386,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.6,normalized_union,3,0.9128368711627806,0.001505641893714763,0.9107361213010516,0.058263793932071824,0.018259732133240978,0.04179314366071581,0.840488968395945,0.0026416286742202474,0.8367620751341681,0.03164695499712609,0.010117100884250633,0.02406417112299465,0.0,0.0,0.0,0.9683530450028739,0.010117100884250626,0.9540540540540541,0.9129339148050627,0.004452153173415263,0.9070626038781165,0.9769356162681445,0.002035558506824214,0.9740645089155944,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.7,nearest_sphere,3,0.9215687574077616,0.0007804963906067227,0.9205642167780252,0.23469764538551996,0.02150444248185281,0.2117571999292429,0.8579308288610615,0.0016465952619539737,0.8559928443649374,0.14737253140381704,0.014156097856742475,0.13019390581717452,0.001783689970600978,0.000501763665894508,0.0010741138560687433,0.8526274685961829,0.014156097856742472,0.8351351351351352,0.9128880480408578,0.004183375763028884,0.9072561403508772,0.9769536405163164,0.0019578315555440103,0.9741848487539386,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.7,normalized_union,3,0.9215687574077616,0.0007804963906067227,0.9205642167780252,0.23469764538551996,0.02150444248185281,0.2117571999292429,0.8579308288610615,0.0016465952619539737,0.8559928443649374,0.14737253140381704,0.014156097856742475,0.13019390581717452,0.001783689970600978,0.000501763665894508,0.0010741138560687433,0.8526274685961829,0.014156097856742472,0.8351351351351352,0.9129339148050627,0.004452153173415263,0.9070626038781165,0.9769356162681445,0.002035558506824214,0.9740645089155944,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.75,nearest_sphere,3,0.9286715215553634,0.001430988748546133,0.9274133200299326,0.36627304372586295,0.015785305484494486,0.3446190580517429,0.8720930232558141,0.002633202404987424,0.8694096601073346,0.24628274118252935,0.011555992359560951,0.22994652406417113,0.004280679650435229,0.002001606177593051,0.001611170784103115,0.7537172588174705,0.011555992359560927,0.7451523545706371,0.9128880480408578,0.004183375763028884,0.9072561403508772,0.9769536405163164,0.0019578315555440103,0.9741848487539386,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.75,normalized_union,3,0.9286715215553634,0.001430988748546133,0.9274133200299326,0.36627304372586295,0.015785305484494486,0.3446190580517429,0.8720930232558141,0.002633202404987424,0.8694096601073346,0.24628274118252935,0.011555992359560951,0.22994652406417113,0.004280679650435229,0.002001606177593051,0.001611170784103115,0.7537172588174705,0.011555992359560927,0.7451523545706371,0.9129339148050627,0.004452153173415263,0.9070626038781165,0.9769356162681445,0.002035558506824214,0.9740645089155944,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.8,nearest_sphere,3,0.9360745824652065,0.002114964151798028,0.9345088161209067,0.4880270320134879,0.027738260597473207,0.4534344289941766,0.8865533691115086,0.004071705510956383,0.8828264758497316,0.3550867797894033,0.02417984756694489,0.3235294117647059,0.0082044725962817,0.0032148569456218025,0.0037593984962406013,0.6449132202105968,0.024179847566944915,0.6177285318559557,0.9128880480408578,0.004183375763028884,0.9072561403508772,0.9769536405163164,0.0019578315555440103,0.9741848487539386,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.8,normalized_union,3,0.9360745824652065,0.002114964151798028,0.9345088161209067,0.4880270320134879,0.027738260597473207,0.4534344289941766,0.8865533691115086,0.004071705510956383,0.8828264758497316,0.3550867797894033,0.02417984756694489,0.3235294117647059,0.0082044725962817,0.0032148569456218025,0.0037593984962406013,0.6449132202105968,0.024179847566944915,0.6177285318559557,0.9129339148050627,0.004452153173415263,0.9070626038781165,0.9769356162681445,0.002035558506824214,0.9740645089155944,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.85,nearest_sphere,3,0.9432468501721608,0.0020999725171160586,0.9413564507904131,0.6041495580556254,0.03666566357984243,0.5533598098771674,0.900268336314848,0.004427323316910387,0.8953488372093024,0.48560865960246763,0.04199306422391064,0.42780748663101603,0.016765268246408394,0.005798421454905997,0.008592910848549946,0.5143913403975323,0.04199306422391064,0.47368421052631576,0.9128880480408578,0.004183375763028884,0.9072561403508772,0.9769536405163164,0.0019578315555440103,0.9741848487539386,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.85,normalized_union,3,0.9432468501721608,0.0020999725171160586,0.9413564507904131,0.6041495580556254,0.03666566357984243,0.5533598098771674,0.900268336314848,0.004427323316910387,0.8953488372093024,0.48560865960246763,0.04199306422391064,0.42780748663101603,0.016765268246408394,0.005798421454905997,0.008592910848549946,0.5143913403975323,0.04199306422391064,0.47368421052631576,0.9129339148050627,0.004452153173415263,0.9070626038781165,0.9769356162681445,0.002035558506824214,0.9740645089155944,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.9,nearest_sphere,3,0.9462501773648532,0.00225913550315516,0.9435843610600892,0.673672346534577,0.02276799000250969,0.6424832130319091,0.906231365533691,0.0034513526841951064,0.9029516994633273,0.5978622036793781,0.04095781450023639,0.5454545454545454,0.030683249848706896,0.0072832427459872465,0.02040816326530612,0.4021377963206218,0.04095781450023635,0.3545706371191136,0.9128880480408578,0.004183375763028884,0.9072561403508772,0.9769536405163164,0.0019578315555440103,0.9741848487539386,False,True,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.9,normalized_union,3,0.9462501773648532,0.00225913550315516,0.9435843610600892,0.673672346534577,0.02276799000250969,0.6424832130319091,0.906231365533691,0.0034513526841951064,0.9029516994633273,0.5978622036793781,0.04095781450023639,0.5454545454545454,0.030683249848706896,0.0072832427459872465,0.02040816326530612,0.4021377963206218,0.04095781450023635,0.3545706371191136,0.9129339148050627,0.004452153173415263,0.9070626038781165,0.9769356162681445,0.002035558506824214,0.9740645089155944,False,True,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.95,nearest_sphere,3,0.9419586564041332,0.004978675748670318,0.9360902255639098,0.7091593510563121,0.0020417018639651463,0.7071971376894558,0.9004174120453191,0.007315351309710973,0.8917710196779964,0.6989551433905352,0.021312140003392956,0.679144385026738,0.05673188943880141,0.011660036323958886,0.040279269602577876,0.30104485660946473,0.021312140003392935,0.27146814404432135,0.9128880480408578,0.004183375763028884,0.9072561403508772,0.9769536405163164,0.0019578315555440103,0.9741848487539386,True,True,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,0.95,normalized_union,3,0.9418639889866527,0.004988737957401965,0.9360902255639098,0.7095139506223517,0.002932648520081143,0.7068849629704617,0.9004174120453191,0.007315351309710973,0.8917710196779964,0.6989551433905352,0.021312140003392956,0.679144385026738,0.05690966721657919,0.011773014653902798,0.040279269602577876,0.30104485660946473,0.021312140003392935,0.27146814404432135,0.9129339148050627,0.004452153173415263,0.9070626038781165,0.9769356162681445,0.002035558506824214,0.9740645089155944,True,True,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,1.0,nearest_sphere,3,0.9246908928272949,0.006312047056234838,0.9167591564927858,0.6966562035389976,0.001176777965934165,0.6951103879445023,0.8746273106738224,0.009704818603911631,0.8622540250447227,0.7703185535514034,0.012408670923820633,0.7566844919786097,0.1010005844499474,0.012576936725747917,0.08431793770139635,0.22968144644859653,0.012408670923820636,0.21329639889196675,0.9128880480408578,0.004183375763028884,0.9072561403508772,0.9769536405163164,0.0019578315555440103,0.9741848487539386,True,True,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,1.0,normalized_union,3,0.9247757072556873,0.006205712984654529,0.9170135997779628,0.6969230723666398,0.0012595984310857595,0.6958449670791583,0.8749254621347644,0.009531524963116166,0.8627012522361359,0.7712194544523044,0.012273615093351785,0.7566844919786097,0.1010005844499474,0.012576936725747917,0.08431793770139635,0.22878054554769564,0.012273615093351785,0.21329639889196675,0.9129339148050627,0.004452153173415263,0.9070626038781165,0.9769356162681445,0.002035558506824214,0.9740645089155944,True,True,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,1.05,nearest_sphere,3,0.8960794990969901,0.0058307228272646726,0.8892094633583382,0.6664581580348542,0.018049964901082054,0.6467201110682241,0.8333333333333334,0.007868600608465474,0.8233452593917711,0.8345646637645986,0.01378372410317722,0.8155080213903744,0.1616817023419059,0.011968734970890692,0.14554242749731472,0.1654353362354014,0.013783724103177237,0.1523545706371191,0.9128880480408578,0.004183375763028884,0.9072561403508772,0.9769536405163164,0.0019578315555440103,0.9741848487539386,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,1.05,normalized_union,3,0.8956580416558025,0.005845642964714359,0.8888888888888888,0.6664669305157919,0.01833898077854763,0.6471810575402873,0.8331842576028623,0.007857295141982345,0.8233452593917711,0.8345646637645986,0.01378372410317722,0.8155080213903744,0.16239491210033966,0.012024674280909937,0.1460794844253491,0.1654353362354014,0.013783724103177237,0.1523545706371191,0.9129339148050627,0.004452153173415263,0.9070626038781165,0.9769356162681445,0.002035558506824214,0.9740645089155944,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.75,1.1,nearest_sphere,3,0.8405898333122627,0.011241256996809484,0.8310418576229759,0.6155052974376015,0.02530831584816512,0.5950213475037506,0.7593917710196779,0.012696842188352766,0.7491055456171736,0.8941746981994659,0.011612880748553565,0.8796791443850267,0.25963921593909745,0.018832521900521502,0.23308270676691728,0.105825301800534,0.011612880748553525,0.0918918918918919,0.9128880480408578,0.004183375763028884,0.9072561403508772,0.9769536405163164,0.0019578315555440103,0.9741848487539386,False,False,False,93.99,none_oos_f1_only
