dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,13,1,1.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8637732506643047,0.6276998360246859,0.6497363700522778,0.7906862745098039,0.5743421052631579,0.04765625,0.4256578947368421,0.0,0.09736540664375716,2438,122,647,0,85,788,False,70.28,77.84
banking77_oos,13,1,1.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8816765578635015,0.6918843915033336,0.730401934525236,0.8149509803921569,0.7006578947368421,0.071484375,0.2993421052631579,0.0,0.10985915492957747,2377,183,455,0,117,948,False,70.28,77.84
banking77_oos,13,1,1.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8888888888888888,0.7161150603213502,0.774546584859714,0.8223039215686274,0.7960526315789473,0.103125,0.20394736842105263,0.0,0.12479338842975207,2296,264,310,0,151,1059,False,70.28,77.84
banking77_oos,13,1,1.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8698334361505243,0.7045578561983513,0.8009597327968342,0.7982843137254902,0.8763157894736842,0.173828125,0.12368421052631579,0.0,0.14264264264264265,2115,445,188,0,190,1142,False,70.28,77.84
banking77_oos,13,1,1.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.823555359505955,0.6753017924048752,0.8152301315397833,0.7504901960784314,0.9296052631578947,0.270703125,0.07039473684210526,0.0,0.1542816702052371,1867,693,107,0,218,1195,False,70.28,77.84
banking77_oos,13,1,1.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7661176470588236,0.6446578323055424,0.8206258944678829,0.6982843137254902,0.9592105263157895,0.3640625,0.04078947368421053,0.0,0.16255144032921812,1628,932,62,0,237,1221,False,70.28,77.84
banking77_oos,13,1,1.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6387130801687764,0.5910749276468251,0.8226844236127201,0.6009803921568627,0.9861842105263158,0.526953125,0.01381578947368421,0.0,0.17211474316210806,1211,1349,21,0,258,1241,False,70.28,77.84
banking77_oos,13,1,1.0,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,1.0,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,1.0,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,1.0,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7722473604826546,0.030627786173531676,0.011111481586449493,0.629656862745098,0.006578947368421052,0.0,0.993421052631579,0.0,0.1,2560,0,1510,0,1,9,False,70.28,77.84
banking77_oos,13,1,1.0,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7799816905706439,0.10269206102186904,0.0854259027501598,0.6448529411764706,0.05394736842105263,0.0015625,0.9460526315789474,0.0,0.08536585365853659,2556,4,1438,0,7,75,False,70.28,77.84
banking77_oos,13,1,1.0,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8011417697431018,0.28407773256613117,0.2771412229504852,0.6865196078431373,0.19736842105263158,0.01328125,0.8026315789473685,0.0,0.08333333333333333,2526,34,1220,0,25,275,False,70.28,77.84
banking77_oos,13,1,1.0,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8206637240477358,0.4044836805804564,0.40448839186371827,0.7208333333333333,0.3111842105263158,0.01953125,0.6888157894736842,0.0,0.08879492600422834,2510,50,1047,0,42,431,False,70.28,77.84
banking77_oos,13,1,1.0,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8409785932721713,0.5205470983485255,0.5309258122576161,0.7549019607843137,0.44013157894736843,0.033203125,0.5598684210526316,0.0,0.09566517189835576,2475,85,851,0,64,605,False,70.28,77.84
banking77_oos,13,1,1.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8639262934089298,0.6275539100477748,0.649576880419104,0.7906862745098039,0.575,0.04765625,0.425,0.0,0.09839816933638444,2438,122,646,0,86,788,False,70.28,77.84
banking77_oos,13,1,1.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8816326530612245,0.6921678284894889,0.7309179303972693,0.8149509803921569,0.7013157894736842,0.071875,0.2986842105263158,0.0,0.10975609756097561,2376,184,454,0,117,949,False,70.28,77.84
banking77_oos,13,1,1.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8882854926299457,0.715202967749654,0.7749082314438932,0.8213235294117647,0.7986842105263158,0.10546875,0.2013157894736842,0.0,0.12602965403624383,2290,270,306,0,153,1061,False,70.28,77.84
banking77_oos,13,1,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8651105143565379,0.7007448812746092,0.8013981669050592,0.7933823529411764,0.8769736842105263,0.18203125,0.12302631578947368,0.0,0.14253563390847712,2094,466,187,0,190,1143,False,70.28,77.84
banking77_oos,13,1,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8158187069540103,0.6692094845047043,0.814693417182337,0.7428921568627451,0.930921052631579,0.2828125,0.06907894736842106,0.0,0.15547703180212014,1836,724,105,0,220,1195,False,70.28,77.84
banking77_oos,13,1,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7597156398104266,0.6405545422295736,0.8200220292286765,0.6924019607843137,0.9625,0.373828125,0.0375,0.0,0.16473000683527,1603,957,57,0,241,1222,False,70.28,77.84
banking77_oos,13,1,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6296493092454836,0.5878106474870735,0.8221304583685483,0.5946078431372549,0.9875,0.537109375,0.0125,0.0,0.173217854763491,1185,1375,19,0,260,1241,False,70.28,77.84
banking77_oos,13,1,1.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,1.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,1.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7712004820003012,0.021025153071927673,0.0012836970474967909,0.6276960784313725,0.0006578947368421052,0.0,0.9993421052631579,0.0,0.0,2560,0,1519,0,0,1,False,70.28,77.84
banking77_oos,13,1,1.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.773764545866707,0.04442366784033215,0.02523048683963808,0.6325980392156862,0.015131578947368421,0.0,0.9848684210526316,0.0,0.08695652173913043,2560,0,1497,0,2,21,False,70.28,77.84
banking77_oos,13,1,1.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7847478474784748,0.14346922432479425,0.12803955399990888,0.6541666666666667,0.08421052631578947,0.003125,0.9157894736842105,0.0,0.0859375,2552,8,1392,0,11,117,False,70.28,77.84
banking77_oos,13,1,1.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8120664623326342,0.35136671371485345,0.3483511821583791,0.7058823529411765,0.2618421052631579,0.016796875,0.7381578947368421,0.0,0.08793969849246232,2517,43,1122,0,35,363,False,70.28,77.84
banking77_oos,13,1,1.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8307692307692308,0.46479804249339723,0.4715015643225215,0.7382352941176471,0.38421052631578945,0.0296875,0.6157894736842106,0.0,0.0958904109589041,2484,76,936,0,56,528,False,70.28,77.84
banking77_oos,13,1,1.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8550522648083624,0.5866813836231334,0.6035539711320004,0.7769607843137255,0.5223684210526316,0.04140625,0.4776315789473684,0.0,0.0982367758186398,2454,106,726,0,78,716,False,70.28,77.84
banking77_oos,13,1,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8732445741382455,0.665197810729494,0.6985252394632232,0.8034313725490196,0.6519736842105263,0.06484375,0.3480263157894737,0.0,0.10797174571140263,2394,166,529,0,107,884,False,70.28,77.84
banking77_oos,13,1,1.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8891432932646441,0.7119463276012233,0.7620715760584098,0.8227941176470588,0.7690789473684211,0.08984375,0.23092105263157894,0.0,0.12147134302822926,2330,230,351,0,142,1027,False,70.28,77.84
banking77_oos,13,1,1.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8794526061581808,0.7117083537261673,0.7946399469071155,0.8098039215686275,0.8526315789473684,0.146484375,0.14736842105263157,0.0,0.13657407407407407,2185,375,224,0,177,1119,False,70.28,77.84
banking77_oos,13,1,1.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8406297174897563,0.6849984801756046,0.8107632792380045,0.7669117647058824,0.9157894736842105,0.238671875,0.08421052631578947,0.0,0.15229885057471265,1949,611,128,0,212,1180,False,70.28,77.84
banking77_oos,13,1,1.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7786542923433875,0.6503752579675811,0.8194750663213971,0.7090686274509804,0.9526315789473684,0.34453125,0.04736842105263158,0.0,0.16091160220994474,1678,882,72,0,233,1215,False,70.28,77.84
banking77_oos,13,1,1.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7195272100467865,0.6221535411806572,0.8219486244860422,0.6600490196078431,0.9736842105263158,0.429296875,0.02631578947368421,0.0,0.16756756756756758,1461,1099,40,0,248,1232,False,70.28,77.84
banking77_oos,13,1,1.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6,0.5757858139546517,0.8202257993870237,0.5742647058823529,0.9940789473684211,0.569921875,0.0059210526315789476,0.0,0.17802779616148245,1101,1459,9,0,269,1242,False,70.28,77.84
banking77_oos,13,1,1.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,1.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,1.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7712004820003012,0.021025153071927673,0.0012836970474967909,0.6276960784313725,0.0006578947368421052,0.0,0.9993421052631579,0.0,0.0,2560,0,1519,0,0,1,False,70.28,77.84
banking77_oos,13,1,1.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.773764545866707,0.04442366784033215,0.02523048683963808,0.6325980392156862,0.015131578947368421,0.0,0.9848684210526316,0.0,0.08695652173913043,2560,0,1497,0,2,21,False,70.28,77.84
banking77_oos,13,1,1.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7847478474784748,0.14346922432479425,0.12803955399990888,0.6541666666666667,0.08421052631578947,0.003125,0.9157894736842105,0.0,0.0859375,2552,8,1392,0,11,117,False,70.28,77.84
banking77_oos,13,1,1.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8120664623326342,0.35136671371485345,0.3483511821583791,0.7058823529411765,0.2618421052631579,0.016796875,0.7381578947368421,0.0,0.08793969849246232,2517,43,1122,0,35,363,False,70.28,77.84
banking77_oos,13,1,1.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8307126129140181,0.4643135311831338,0.4712636814798215,0.7379901960784314,0.3848684210526316,0.030078125,0.6151315789473685,0.0,0.09743589743589744,2483,77,935,0,57,528,False,70.28,77.84
banking77_oos,13,1,1.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8552012545739676,0.5865418578182378,0.603401194415172,0.7769607843137255,0.5230263157894737,0.04140625,0.4769736842105263,0.0,0.09937106918238994,2454,106,725,0,79,716,False,70.28,77.84
banking77_oos,13,1,1.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.873311427528295,0.6662953706091904,0.7001979733340994,0.8036764705882353,0.6539473684210526,0.065625,0.3460526315789474,0.0,0.10764587525150905,2392,168,526,0,107,887,False,70.28,77.84
banking77_oos,13,1,1.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.88859163004013,0.7114386633414607,0.762710564597295,0.8220588235294117,0.7710526315789473,0.091796875,0.22894736842105262,0.0,0.1220136518771331,2325,235,348,0,143,1029,False,70.28,77.84
banking77_oos,13,1,1.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8741641337386018,0.7065222260567167,0.7950541207819235,0.8036764705882353,0.8565789473684211,0.157421875,0.14342105263157895,0.0,0.1382488479262673,2157,403,218,0,180,1122,False,70.28,77.84
banking77_oos,13,1,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8300981461286805,0.6765107851763369,0.8104962507495166,0.7561274509803921,0.9197368421052632,0.256640625,0.08026315789473684,0.0,0.15450643776824036,1903,657,122,0,216,1182,False,70.28,77.84
banking77_oos,13,1,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7694470477975632,0.6442632830479856,0.8185103473929108,0.7004901960784313,0.9565789473684211,0.35859375,0.04342105263157895,0.0,0.16368638239339753,1642,918,66,0,238,1216,False,70.28,77.84
banking77_oos,13,1,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7028242939265184,0.6145439671240653,0.8213022218914191,0.6468137254901961,0.9769736842105263,0.45078125,0.023026315789473683,0.0,0.1696969696969697,1406,1154,35,0,252,1233,False,70.28,77.84
banking77_oos,13,1,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5830339872893064,0.5708954858888072,0.8202071296960834,0.5634803921568627,0.9973684210526316,0.587890625,0.002631578947368421,0.0,0.17941952506596306,1055,1505,4,0,272,1244,False,70.28,77.84
banking77_oos,13,1,1.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,1.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,1.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7714328762995329,0.02335814769283239,0.0036719706242350062,0.6281862745098039,0.001973684210526316,0.0,0.9980263157894737,0.0,0.0,2560,0,1517,0,0,3,False,70.28,77.84
banking77_oos,13,1,1.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.774818401937046,0.05298384051049481,0.03398819415716452,0.6345588235294117,0.021052631578947368,0.0,0.9789473684210527,0.0,0.09375,2560,0,1488,0,3,29,False,70.28,77.84
banking77_oos,13,1,1.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7900621118012422,0.18882120008136566,0.17619306299901308,0.6649509803921568,0.12105263157894737,0.00625,0.8789473684210526,0.0,0.08152173913043478,2544,16,1336,0,15,169,False,70.28,77.84
banking77_oos,13,1,1.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8228327027471624,0.41406211394343645,0.4161997757179754,0.7247549019607843,0.33026315789473687,0.023046875,0.6697368421052632,0.0,0.09163346613545817,2501,59,1018,0,46,456,False,70.28,77.84
banking77_oos,13,1,1.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8428595802764034,0.5260236963657067,0.5372850479292101,0.7580882352941176,0.4532894736842105,0.03515625,0.5467105263157894,0.0,0.09579100145137881,2470,90,831,0,66,623,False,70.28,77.84
banking77_oos,13,1,1.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8643916383777024,0.6317569771690088,0.6579559438390139,0.7911764705882353,0.593421052631579,0.055078125,0.40657894736842104,0.0,0.10310421286031042,2419,141,618,0,93,809,False,70.28,77.84
banking77_oos,13,1,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8813940415964024,0.6936882829789573,0.7379735359148616,0.8142156862745098,0.7203947368421053,0.08125,0.27960526315789475,0.0,0.1141552511415525,2352,208,425,0,125,970,False,70.28,77.84
banking77_oos,13,1,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.882306477093207,0.7112928814828771,0.7839084124918833,0.8139705882352941,0.8223684210526315,0.12734375,0.17763157894736842,0.0,0.1304,2234,326,270,0,163,1087,False,70.28,77.84
banking77_oos,13,1,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.854855698335791,0.6942806450845243,0.8065821808462678,0.7821078431372549,0.8960526315789473,0.207421875,0.10394736842105264,0.0,0.14684287812041116,2029,531,158,0,200,1162,False,70.28,77.84
banking77_oos,13,1,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8004530011325028,0.6617866913536731,0.817577433364136,0.7286764705882353,0.9421052631578948,0.309765625,0.05789473684210526,0.0,0.15782122905027932,1767,793,88,0,226,1206,False,70.28,77.84
banking77_oos,13,1,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7440404526848061,0.634246636186921,0.8221549933866328,0.6799019607843138,0.968421052631579,0.396484375,0.031578947368421054,0.0,0.16508152173913043,1545,1015,48,0,243,1229,False,70.28,77.84
banking77_oos,13,1,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6748591909882232,0.6052450970401889,0.8233284158853679,0.6267156862745098,0.9815789473684211,0.48515625,0.018421052631578946,0.0,0.1695710455764075,1318,1242,28,0,253,1239,False,70.28,77.84
banking77_oos,13,1,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5567126372079932,0.5620503980409491,0.8208818935287421,0.5475490196078432,0.9973684210526316,0.613671875,0.002631578947368421,0.0,0.1787598944591029,989,1571,4,0,271,1245,False,70.28,77.84
banking77_oos,13,1,1.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,1.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,1.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7714328762995329,0.02335814769283239,0.0036719706242350062,0.6281862745098039,0.001973684210526316,0.0,0.9980263157894737,0.0,0.0,2560,0,1517,0,0,3,False,70.28,77.84
