dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.25,0.6006825938566553,0.8016962270888015,0.6716129032258065,0.9733333333333334,0.56,896,40,0.9316220833333334,0.9242837724277947
clinc150,42,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.3,0.47695202257761055,0.7940600882361821,0.6087096774193549,0.9873333333333333,0.683125,1093,19,0.9316220833333334,0.9242837724277947
clinc150,42,val,fixed_k1,75,1.5,normalized_union,coarse,0.7,0.7388475836431226,0.37121546376989767,0.6370967741935484,0.25733333333333336,0.00625,10,1114,0.9353337500000001,0.9357324544139932
clinc150,42,val,fixed_k1,75,1.5,normalized_union,coarse,0.75,0.7698643410852714,0.5074428126304726,0.6929032258064516,0.374,0.006875,11,939,0.9353337500000001,0.9357324544139932
clinc150,42,val,fixed_k1,75,1.5,normalized_union,coarse,0.8,0.8001012145748988,0.6202077388337114,0.7441935483870967,0.486,0.011875,19,771,0.9353337500000001,0.9357324544139932
clinc150,42,val,fixed_k1,75,1.5,normalized_union,coarse,0.85,0.8254555056773172,0.709285281693443,0.7858064516129032,0.584,0.023125,37,624,0.9353337500000001,0.9357324544139932
clinc150,42,val,fixed_k1,75,1.5,normalized_union,coarse,0.9,0.8529329997219905,0.7853050254936517,0.8280645161290323,0.6913333333333334,0.04125,66,463,0.9353337500000001,0.9357324544139932
clinc150,42,val,fixed_k1,75,1.5,normalized_union,coarse,0.95,0.8763127187864644,0.8403535024193343,0.8609677419354839,0.7826666666666666,0.06125,98,326,0.9353337500000001,0.9357324544139932
clinc150,42,val,fixed_k1,75,1.5,normalized_union,coarse,1.0,0.8731617647058824,0.8553672066014032,0.8625806451612903,0.8406666666666667,0.109375,175,239,0.9353337500000001,0.9357324544139932
clinc150,42,val,fixed_k1,75,1.5,normalized_union,coarse,1.05,0.8656240025534632,0.861733446085623,0.8590322580645161,0.882,0.1525,244,177,0.9353337500000001,0.9357324544139932
clinc150,42,val,fixed_k1,75,1.5,normalized_union,coarse,1.1,0.8364737550471063,0.852155711043272,0.8354838709677419,0.914,0.223125,357,129,0.9353337500000001,0.9357324544139932
clinc150,42,val,fixed_k1,75,1.5,normalized_union,coarse,1.15,0.7842143374366402,0.8356251665885224,0.7958064516129032,0.9473333333333334,0.323125,517,79,0.9353337500000001,0.9357324544139932
clinc150,42,val,fixed_k1,75,1.5,normalized_union,coarse,1.2,0.6895177361498604,0.8129400538792187,0.7319354838709677,0.9706666666666667,0.459375,735,44,0.9353337500000001,0.9357324544139932
clinc150,42,val,fixed_k1,75,1.5,normalized_union,coarse,1.25,0.5483870967741935,0.7930159456585617,0.6558064516129032,0.9866666666666667,0.6175,988,20,0.9353337500000001,0.9357324544139932
clinc150,42,val,fixed_k1,75,1.5,normalized_union,coarse,1.3,0.3974038941587619,0.7786722989694433,0.5896774193548387,0.9966666666666667,0.75125,1202,5,0.9353337500000001,0.9357324544139932
clinc150,42,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.7,0.7707979626485568,0.5084663825968977,0.6948387096774193,0.37733333333333335,0.006875,11,934,0.9313024999999999,0.9242192818810729
clinc150,42,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.75,0.8037620742247077,0.6302563018699386,0.75,0.498,0.011875,19,753,0.9313024999999999,0.9242192818810729
clinc150,42,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.8,0.8276964047936085,0.7174237754775614,0.7903225806451613,0.5993333333333334,0.02875,46,601,0.9313024999999999,0.9242192818810729
clinc150,42,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.85,0.8583497606308083,0.7996333501862513,0.8364516129032258,0.7153333333333334,0.0475,76,427,0.9313024999999999,0.9242192818810729
clinc150,42,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.9,0.872491145218418,0.840207272504267,0.8580645161290322,0.7933333333333333,0.07625,122,310,0.9313024999999999,0.9242192818810729
clinc150,42,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.95,0.8723338485316847,0.8570203747692847,0.8622580645161291,0.8506666666666667,0.118125,189,224,0.9313024999999999,0.9242192818810729
clinc150,42,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.0,0.8598191214470284,0.8601428213083652,0.8541935483870968,0.89,0.168125,269,165,0.9313024999999999,0.9242192818810729
clinc150,42,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.05,0.8293015332197615,0.8459341763819894,0.827741935483871,0.9213333333333333,0.239375,383,118,0.9313024999999999,0.9242192818810729
clinc150,42,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.1,0.777292576419214,0.8277987567502387,0.7861290322580645,0.9466666666666667,0.3325,532,80,0.9313024999999999,0.9242192818810729
clinc150,42,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.15,0.6993720565149136,0.8116825783272306,0.7312903225806452,0.962,0.443125,709,57,0.9313024999999999,0.9242192818810729
clinc150,42,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.2,0.5902628177509694,0.7990335531080038,0.6658064516129032,0.976,0.571875,915,36,0.9313024999999999,0.9242192818810729
clinc150,42,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.25,0.45853193517635843,0.7924765094134428,0.6003225806451613,0.9886666666666667,0.699375,1119,17,0.9313024999999999,0.9242192818810729
clinc150,42,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.3,0.2879914984059511,0.7903940183176046,0.5325806451612903,0.9926666666666667,0.830625,1329,11,0.9313024999999999,0.9242192818810729
clinc150,42,val,fixed_k1,75,2.0,normalized_union,coarse,0.7,0.7707979626485568,0.5084663825968977,0.6948387096774193,0.37733333333333335,0.006875,11,934,0.93623875,0.9379594847359551
clinc150,42,val,fixed_k1,75,2.0,normalized_union,coarse,0.75,0.8037620742247077,0.6302563018699386,0.75,0.498,0.011875,19,753,0.93623875,0.9379594847359551
clinc150,42,val,fixed_k1,75,2.0,normalized_union,coarse,0.8,0.8276964047936085,0.7174237754775614,0.7903225806451613,0.5993333333333334,0.02875,46,601,0.93623875,0.9379594847359551
clinc150,42,val,fixed_k1,75,2.0,normalized_union,coarse,0.85,0.859075535512965,0.8008634665463266,0.8374193548387097,0.7173333333333334,0.0475,76,424,0.93623875,0.9379594847359551
clinc150,42,val,fixed_k1,75,2.0,normalized_union,coarse,0.9,0.8732644017725258,0.8413511773124472,0.8590322580645161,0.7953333333333333,0.07625,122,307,0.93623875,0.9379594847359551
clinc150,42,val,fixed_k1,75,2.0,normalized_union,coarse,0.95,0.8720966243419015,0.8588034723959955,0.8629032258064516,0.8526666666666667,0.12,192,221,0.93623875,0.9379594847359551
clinc150,42,val,fixed_k1,75,2.0,normalized_union,coarse,1.0,0.856492027334852,0.8616189510111358,0.8529032258064516,0.8953333333333333,0.1775,284,157,0.93623875,0.9379594847359551
clinc150,42,val,fixed_k1,75,2.0,normalized_union,coarse,1.05,0.8208852005532503,0.8490002555249635,0.8251612903225807,0.93,0.258125,413,105,0.93623875,0.9379594847359551
clinc150,42,val,fixed_k1,75,2.0,normalized_union,coarse,1.1,0.7506601282534893,0.826990875434419,0.7735483870967742,0.9626666666666667,0.378125,605,56,0.93623875,0.9379594847359551
clinc150,42,val,fixed_k1,75,2.0,normalized_union,coarse,1.15,0.63769327204346,0.8038745636700413,0.704516129032258,0.98,0.523125,837,30,0.93623875,0.9379594847359551
clinc150,42,val,fixed_k1,75,2.0,normalized_union,coarse,1.2,0.49626168224299066,0.7816735909022972,0.6329032258064516,0.994,0.668125,1069,9,0.93623875,0.9379594847359551
clinc150,42,val,fixed_k1,75,2.0,normalized_union,coarse,1.25,0.3302083333333333,0.7653783632222725,0.5648387096774193,0.998,0.801875,1283,3,0.93623875,0.9379594847359551
clinc150,42,val,fixed_k1,75,2.0,normalized_union,coarse,1.3,0.16399082568807338,0.7550755592423246,0.5093548387096775,0.9993333333333333,0.910625,1457,1,0.93623875,0.9379594847359551
clinc150,42,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.7,0.8019274663961451,0.6218692926390463,0.7470967741935484,0.492,0.011875,19,762,0.9305233333333334,0.9236954712114885
clinc150,42,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.75,0.8296849973304858,0.7188062825194795,0.7932258064516129,0.6053333333333333,0.02875,46,592,0.9305233333333334,0.9236954712114885
clinc150,42,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.8,0.8581100141043724,0.7994939585548905,0.8364516129032258,0.7173333333333334,0.049375,79,424,0.9305233333333334,0.9236954712114885
clinc150,42,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.85,0.8711401425178147,0.8410293724253841,0.8574193548387097,0.7993333333333333,0.083125,133,301,0.9305233333333334,0.9236954712114885
clinc150,42,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.9,0.871571072319202,0.8598703616223632,0.8625806451612903,0.86,0.12625,202,210,0.9305233333333334,0.9236954712114885
clinc150,42,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.95,0.8546341463414634,0.8577875042572547,0.85,0.8926666666666667,0.17875,286,161,0.9305233333333334,0.9236954712114885
clinc150,42,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.0,0.8184636582845333,0.8409614415942869,0.8193548387096774,0.9233333333333333,0.2575,412,115,0.9305233333333334,0.9236954712114885
clinc150,42,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.05,0.7729433272394881,0.8257449871707977,0.7832258064516129,0.948,0.339375,543,78,0.9305233333333334,0.9236954712114885
clinc150,42,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.1,0.6937647987371744,0.8087113980095466,0.7280645161290322,0.9633333333333334,0.450625,721,55,0.9305233333333334,0.9236954712114885
clinc150,42,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.15,0.5849220103986135,0.796656473734567,0.6629032258064517,0.978,0.578125,925,33,0.9305233333333334,0.9236954712114885
clinc150,42,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.2,0.45463228271251194,0.791686334735646,0.5987096774193549,0.988,0.7025,1124,18,0.9305233333333334,0.9236954712114885
clinc150,42,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.25,0.28251599147121537,0.7901433925788998,0.5306451612903226,0.9926666666666667,0.834375,1335,11,0.9305233333333334,0.9236954712114885
clinc150,42,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.3,0.10966981132075472,0.7896201074625337,0.47516129032258064,0.998,0.941875,1507,3,0.9305233333333334,0.9236954712114885
clinc150,42,val,fixed_k1,75,2.5,normalized_union,coarse,0.7,0.8019274663961451,0.6218692926390463,0.7470967741935484,0.492,0.011875,19,762,0.9361166666666667,0.9388722481300172
clinc150,42,val,fixed_k1,75,2.5,normalized_union,coarse,0.75,0.8299065420560747,0.719162457509801,0.7935483870967742,0.606,0.02875,46,591,0.9361166666666667,0.9388722481300172
clinc150,42,val,fixed_k1,75,2.5,normalized_union,coarse,0.8,0.8588368153585545,0.8007030012096815,0.8374193548387097,0.7193333333333334,0.049375,79,421,0.9361166666666667,0.9388722481300172
clinc150,42,val,fixed_k1,75,2.5,normalized_union,coarse,0.85,0.8718406184953911,0.8422132401400984,0.8583870967741936,0.802,0.08375,134,297,0.9361166666666667,0.9388722481300172
clinc150,42,val,fixed_k1,75,2.5,normalized_union,coarse,0.9,0.8714419768532999,0.8616868857417818,0.863225806451613,0.864,0.129375,207,204,0.9361166666666667,0.9388722481300172
clinc150,42,val,fixed_k1,75,2.5,normalized_union,coarse,0.95,0.8501810997695094,0.8596387619171363,0.847741935483871,0.9026666666666666,0.193125,309,146,0.9361166666666667,0.9388722481300172
clinc150,42,val,fixed_k1,75,2.5,normalized_union,coarse,1.0,0.8026826685492411,0.8415170945693831,0.8112903225806452,0.936,0.289375,463,96,0.9361166666666667,0.9388722481300172
clinc150,42,val,fixed_k1,75,2.5,normalized_union,coarse,1.05,0.730917501927525,0.8212721028649567,0.7612903225806451,0.9693333333333334,0.4075,652,46,0.9361166666666667,0.9388722481300172
clinc150,42,val,fixed_k1,75,2.5,normalized_union,coarse,1.1,0.6021598272138229,0.7940758080917081,0.6861290322580645,0.988,0.564375,903,18,0.9361166666666667,0.9388722481300172
clinc150,42,val,fixed_k1,75,2.5,normalized_union,coarse,1.15,0.44304411051866216,0.77164189905885,0.6106451612903225,0.996,0.714375,1143,6,0.9361166666666667,0.9388722481300172
clinc150,42,val,fixed_k1,75,2.5,normalized_union,coarse,1.2,0.2811158798283262,0.75610821527878,0.5483870967741935,0.9986666666666667,0.83625,1338,2,0.9361166666666667,0.9388722481300172
clinc150,42,val,fixed_k1,75,2.5,normalized_union,coarse,1.25,0.11764705882352941,0.7459209054723618,0.4967741935483871,1.0,0.9375,1500,0,0.9361166666666667,0.9388722481300172
clinc150,42,val,fixed_k1,75,2.5,normalized_union,coarse,1.3,0.0392156862745098,0.743245887728703,0.47483870967741937,1.0,0.98,1568,0,0.9361166666666667,0.9388722481300172
clinc150,42,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.7,0.8255567338282078,0.7039233135503857,0.7867741935483871,0.59,0.026875,43,615,0.9294508333333332,0.9228750480480961
clinc150,42,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.75,0.8540084388185654,0.7906913535447899,0.8312903225806452,0.7086666666666667,0.05125,82,437,0.9294508333333332,0.9228750480480961
clinc150,42,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.8,0.869281045751634,0.8384629240822695,0.8551612903225806,0.798,0.085625,137,303,0.9294508333333332,0.9228750480480961
clinc150,42,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.85,0.8684786004373634,0.8588368689802482,0.86,0.8593333333333333,0.13125,210,211,0.9294508333333332,0.9228750480480961
clinc150,42,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.9,0.8517308948399739,0.8568826159692857,0.847741935483871,0.8946666666666667,0.185,296,158,0.9294508333333332,0.9228750480480961
clinc150,42,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.95,0.8146611341632088,0.8400045042338238,0.8167741935483871,0.924,0.26375,422,114,0.9294508333333332,0.9228750480480961
clinc150,42,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.0,0.7751824817518248,0.8258536648500965,0.785483870967742,0.948,0.33625,538,78,0.9294508333333332,0.9228750480480961
clinc150,42,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.05,0.7001569858712716,0.8083022972277141,0.7322580645161291,0.9626666666666667,0.4425,708,56,0.9294508333333332,0.9228750480480961
clinc150,42,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.1,0.5911245152951314,0.7961088793706319,0.6664516129032259,0.9766666666666667,0.57125,914,35,0.9294508333333332,0.9228750480480961
clinc150,42,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.15,0.4728645587541293,0.791793800323186,0.6067741935483871,0.988,0.686875,1099,18,0.9294508333333332,0.9228750480480961
clinc150,42,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.2,0.29433562731604024,0.7901553732221096,0.5348387096774193,0.9926666666666667,0.82625,1322,11,0.9294508333333332,0.9228750480480961
clinc150,42,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.25,0.11633372502937721,0.7896268094262091,0.4770967741935484,0.998,0.938125,1501,3,0.9294508333333332,0.9228750480480961
clinc150,42,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.3,0.012422360248447204,0.7895199380352123,0.4483870967741935,1.0,0.99375,1590,0,0.9294508333333332,0.9228750480480961
clinc150,42,val,fixed_k1,75,3.0,normalized_union,coarse,0.7,0.8257756563245824,0.7042794885407072,0.7870967741935484,0.5906666666666667,0.026875,43,614,0.9351591666666665,0.9385506856393269
clinc150,42,val,fixed_k1,75,3.0,normalized_union,coarse,0.75,0.8547297297297297,0.7918827222284186,0.832258064516129,0.7106666666666667,0.05125,82,434,0.9351591666666665,0.9385506856393269
clinc150,42,val,fixed_k1,75,3.0,normalized_union,coarse,0.8,0.8702380952380953,0.8394337952656303,0.8561290322580645,0.8013333333333333,0.08625,138,298,0.9351591666666665,0.9385506856393269
clinc150,42,val,fixed_k1,75,3.0,normalized_union,coarse,0.85,0.8680904522613065,0.8619178369040235,0.8609677419354839,0.8653333333333333,0.13625,218,202,0.9351591666666665,0.9385506856393269
clinc150,42,val,fixed_k1,75,3.0,normalized_union,coarse,0.9,0.8460517584605176,0.8597036647636029,0.8451612903225807,0.9073333333333333,0.203125,325,139,0.9351591666666665,0.9385506856393269
clinc150,42,val,fixed_k1,75,3.0,normalized_union,coarse,0.95,0.7879440258342304,0.8378620956673802,0.8012903225806451,0.9406666666666667,0.31375,502,89,0.9351591666666665,0.9385506856393269
clinc150,42,val,fixed_k1,75,3.0,normalized_union,coarse,1.0,0.7140612725844462,0.8168641966777682,0.7516129032258064,0.9753333333333334,0.431875,691,37,0.9351591666666665,0.9385506856393269
clinc150,42,val,fixed_k1,75,3.0,normalized_union,coarse,1.05,0.5657193605683837,0.7872722366845137,0.6687096774193548,0.99,0.601875,963,15,0.9351591666666665,0.9385506856393269
clinc150,42,val,fixed_k1,75,3.0,normalized_union,coarse,1.1,0.39820359281437123,0.7638842294022122,0.5938709677419355,0.9966666666666667,0.750625,1201,5,0.9351591666666665,0.9385506856393269
clinc150,42,val,fixed_k1,75,3.0,normalized_union,coarse,1.15,0.23191606847045831,0.7475175596183974,0.5335483870967742,0.9993333333333333,0.86875,1390,1,0.9351591666666665,0.9385506856393269
clinc150,42,val,fixed_k1,75,3.0,normalized_union,coarse,1.2,0.09523809523809523,0.7410427217982929,0.49193548387096775,1.0,0.95,1520,0,0.9351591666666665,0.9385506856393269
clinc150,42,val,fixed_k1,75,3.0,normalized_union,coarse,1.25,0.027127003699136867,0.7381060624444147,0.4732258064516129,1.0,0.98625,1578,0,0.9351591666666665,0.9385506856393269
clinc150,42,val,fixed_k1,75,3.0,normalized_union,coarse,1.3,0.0024968789013732834,0.73737301979955,0.4667741935483871,1.0,0.99875,1598,0,0.9351591666666665,0.9385506856393269
clinc150,42,val,fixed_k1,75,1.25,normalized_union,fine,0.96,0.8672566371681416,0.8186267796484663,0.8480645161290322,0.744,0.050625,81,384,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,fine,0.97,0.8721198156682027,0.8291287598754066,0.854516129032258,0.7613333333333333,0.05375,86,358,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,fine,0.98,0.8740568775391758,0.8350470389869723,0.857741935483871,0.7733333333333333,0.05875,94,340,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,fine,0.99,0.8762071992976295,0.8420171248950126,0.8612903225806452,0.7866666666666666,0.064375,103,320,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,fine,1.01,0.8751486325802615,0.8472306378004534,0.8619354838709677,0.8053333333333333,0.08,128,292,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,fine,1.02,0.8766136295406785,0.8503612472867721,0.8638709677419355,0.8193333333333334,0.0875,140,271,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,fine,1.03,0.875,0.8536349309963583,0.8635483870967742,0.8306666666666667,0.09875,158,254,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k1,75,1.25,normalized_union,fine,1.04,0.8725821307952103,0.8552803745518424,0.8622580645161291,0.8426666666666667,0.111875,179,236,0.9342370833333332,0.9337068563694033
clinc150,42,val,fixed_k2,150,0.25,nearest_sphere,coarse,0.7,0.6955197912135711,0.11506644080557123,0.5480645161290323,0.06733333333333333,0.000625,1,1399,0.9221824999999999,0.9089285753361109
clinc150,42,val,fixed_k2,150,0.25,nearest_sphere,coarse,0.75,0.7053374503749449,0.18029677676054487,0.5687096774193549,0.11,0.000625,1,1335,0.9221824999999999,0.9089285753361109
clinc150,42,val,fixed_k2,150,0.25,nearest_sphere,coarse,0.8,0.7171082173327347,0.25374996877185785,0.5932258064516129,0.162,0.001875,3,1257,0.9221824999999999,0.9089285753361109
