dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,test,fixed_k1,75,1.25,normalized_union,fine,1.02,0.9039061339670281,0.8450017632086273,0.8801818181818182,0.8044444444444444,0.06369230769230769,207,440,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,fine,1.03,0.904228298222023,0.8491796681648451,0.8812727272727273,0.8146666666666667,0.06892307692307692,224,417,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.25,normalized_union,fine,1.04,0.903507451452657,0.8521008451528806,0.8812727272727273,0.8257777777777778,0.07661538461538461,249,392,0.9460935384615384,0.9571077697432164
clinc150,42,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.7,0.7947555446636442,0.37813629849067465,0.6952727272727273,0.25866666666666666,0.0021538461538461538,7,1668,0.9436961367521368,0.9531503795830485
clinc150,42,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.75,0.8174001011633789,0.503278192998635,0.7370909090909091,0.3662222222222222,0.005538461538461538,18,1426,0.9436961367521368,0.9531503795830485
clinc150,42,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.8,0.8431654676258993,0.6182410709685193,0.7816363636363637,0.4791111111111111,0.008307692307692308,27,1172,0.9436961367521368,0.9531503795830485
clinc150,42,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.85,0.8674698795180723,0.7123161751057817,0.8214545454545454,0.5853333333333334,0.014153846153846154,46,933,0.9436961367521368,0.9531503795830485
clinc150,42,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.9,0.8879831342234715,0.7839202525486924,0.8538181818181818,0.6862222222222222,0.028,91,706,0.9436961367521368,0.9531503795830485
clinc150,42,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.95,0.8995215311004785,0.825345077463298,0.8723636363636363,0.7577777777777778,0.04553846153846154,148,545,0.9436961367521368,0.9531503795830485
clinc150,42,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.0,0.9040767386091128,0.8499103919276525,0.8812727272727273,0.8195555555555556,0.072,234,406,0.9436961367521368,0.9531503795830485
clinc150,42,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.05,0.89650853295757,0.8608582629673769,0.8761818181818182,0.8782222222222222,0.11907692307692308,387,274,0.9436961367521368,0.9531503795830485
clinc150,42,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.1,0.8780567329638083,0.8529894356592397,0.8570909090909091,0.9151111111111111,0.17138461538461539,557,191,0.9436961367521368,0.9531503795830485
clinc150,42,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.15,0.8402407566638005,0.8341791892791803,0.8194545454545454,0.9457777777777778,0.2483076923076923,807,122,0.9436961367521368,0.9531503795830485
clinc150,42,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.2,0.7682387619749448,0.8129028904088955,0.7567272727272727,0.9586666666666667,0.35846153846153844,1165,93,0.9436961367521368,0.9531503795830485
clinc150,42,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.25,0.6755732801595214,0.7969855357323081,0.6878181818181818,0.9684444444444444,0.4787692307692308,1556,71,0.9436961367521368,0.9531503795830485
clinc150,42,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.3,0.5570676031606673,0.7887116433668818,0.6112727272727273,0.9835555555555555,0.6095384615384616,1981,37,0.9436961367521368,0.9531503795830485
clinc150,42,test,fixed_k1,75,1.5,normalized_union,coarse,0.7,0.7947555446636442,0.37813629849067465,0.6952727272727273,0.25866666666666666,0.0021538461538461538,7,1668,0.9473921367521368,0.9584368659375619
clinc150,42,test,fixed_k1,75,1.5,normalized_union,coarse,0.75,0.8174001011633789,0.503278192998635,0.7370909090909091,0.3662222222222222,0.005538461538461538,18,1426,0.9473921367521368,0.9584368659375619
clinc150,42,test,fixed_k1,75,1.5,normalized_union,coarse,0.8,0.8431654676258993,0.6182410709685193,0.7816363636363637,0.4791111111111111,0.008307692307692308,27,1172,0.9473921367521368,0.9584368659375619
clinc150,42,test,fixed_k1,75,1.5,normalized_union,coarse,0.85,0.8674698795180723,0.7123161751057817,0.8214545454545454,0.5853333333333334,0.014153846153846154,46,933,0.9473921367521368,0.9584368659375619
clinc150,42,test,fixed_k1,75,1.5,normalized_union,coarse,0.9,0.888107956142817,0.7841799928084326,0.854,0.6866666666666666,0.028,91,705,0.9473921367521368,0.9584368659375619
clinc150,42,test,fixed_k1,75,1.5,normalized_union,coarse,0.95,0.8996519721577726,0.8255945314695902,0.8725454545454545,0.7582222222222222,0.04553846153846154,148,544,0.9473921367521368,0.9584368659375619
clinc150,42,test,fixed_k1,75,1.5,normalized_union,coarse,1.0,0.9044261065266317,0.8510058203260545,0.8818181818181818,0.8217777777777778,0.07261538461538461,236,401,0.9473921367521368,0.9584368659375619
clinc150,42,test,fixed_k1,75,1.5,normalized_union,coarse,1.05,0.8966274509803922,0.8612831082420452,0.8765454545454545,0.8813333333333333,0.12061538461538461,392,267,0.9473921367521368,0.9584368659375619
clinc150,42,test,fixed_k1,75,1.5,normalized_union,coarse,1.1,0.8764339560799738,0.853796436394325,0.8567272727272728,0.9208888888888889,0.17723076923076922,576,178,0.9473921367521368,0.9584368659375619
clinc150,42,test,fixed_k1,75,1.5,normalized_union,coarse,1.15,0.8323759791122716,0.8341011514791621,0.8152727272727273,0.9537777777777777,0.2643076923076923,859,104,0.9473921367521368,0.9584368659375619
clinc150,42,test,fixed_k1,75,1.5,normalized_union,coarse,1.2,0.7448536355051936,0.8046021919550149,0.7427272727272727,0.9675555555555555,0.3932307692307692,1278,73,0.9473921367521368,0.9584368659375619
clinc150,42,test,fixed_k1,75,1.5,normalized_union,coarse,1.25,0.6330427563304276,0.7819335445677934,0.6658181818181819,0.9808888888888889,0.5307692307692308,1725,43,0.9473921367521368,0.9584368659375619
clinc150,42,test,fixed_k1,75,1.5,normalized_union,coarse,1.3,0.4911064911064911,0.7620529763949083,0.584,0.9928888888888889,0.672923076923077,2187,16,0.9473921367521368,0.9584368659375619
clinc150,42,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.7,0.8186423505572442,0.5048739871200391,0.7392727272727273,0.37155555555555553,0.005538461538461538,18,1414,0.9440324102564103,0.9534818348750962
clinc150,42,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.75,0.8457802861267882,0.6261310366322627,0.786,0.4902222222222222,0.008615384615384615,28,1147,0.9440324102564103,0.9534818348750962
clinc150,42,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.8,0.8686538723288417,0.7173763806815795,0.824,0.5973333333333334,0.018153846153846152,59,906,0.9440324102564103,0.9534818348750962
clinc150,42,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.85,0.8892342469624188,0.7884412727583828,0.8561818181818182,0.6973333333333334,0.03169230769230769,103,681,0.9440324102564103,0.9534818348750962
clinc150,42,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.9,0.9031785557345833,0.8360432035094647,0.8778181818181818,0.7804444444444445,0.05138461538461538,167,494,0.9440324102564103,0.9534818348750962
clinc150,42,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.95,0.9042844120328167,0.8567683120812489,0.8829090909090909,0.8417777777777777,0.0843076923076923,274,356,0.9440324102564103,0.9534818348750962
clinc150,42,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.0,0.8929363319607222,0.8592935682781119,0.8727272727272727,0.8911111111111111,0.1326153846153846,431,245,0.9440324102564103,0.9534818348750962
clinc150,42,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.05,0.8688877838554616,0.8480996565832981,0.8483636363636363,0.928,0.19353846153846155,629,162,0.9440324102564103,0.9534818348750962
clinc150,42,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.1,0.8229732095955175,0.8254983928013432,0.8041818181818182,0.9506666666666667,0.27692307692307694,900,111,0.9440324102564103,0.9534818348750962
clinc150,42,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.15,0.751310861423221,0.8057093739262414,0.7438181818181818,0.9626666666666667,0.38276923076923075,1244,84,0.9440324102564103,0.9534818348750962
clinc150,42,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.2,0.6604726317915572,0.7935408326130503,0.6774545454545454,0.9706666666666667,0.4969230769230769,1615,66,0.9440324102564103,0.9534818348750962
clinc150,42,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.25,0.5390260173448966,0.7871639487956859,0.6010909090909091,0.9844444444444445,0.6270769230769231,2038,35,0.9440324102564103,0.9534818348750962
clinc150,42,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.3,0.35317860746720486,0.7843471467084435,0.508,0.9937777777777778,0.7846153846153846,2550,14,0.9440324102564103,0.9534818348750962
clinc150,42,test,fixed_k1,75,2.0,normalized_union,coarse,0.7,0.8186423505572442,0.5048739871200391,0.7392727272727273,0.37155555555555553,0.005538461538461538,18,1414,0.9487484444444445,0.9601192008276782
clinc150,42,test,fixed_k1,75,2.0,normalized_union,coarse,0.75,0.8457802861267882,0.6261310366322627,0.786,0.4902222222222222,0.008615384615384615,28,1147,0.9487484444444445,0.9601192008276782
clinc150,42,test,fixed_k1,75,2.0,normalized_union,coarse,0.8,0.8686538723288417,0.7173763806815795,0.824,0.5973333333333334,0.018153846153846152,59,906,0.9487484444444445,0.9601192008276782
clinc150,42,test,fixed_k1,75,2.0,normalized_union,coarse,0.85,0.8893598982619754,0.7887010130181231,0.8563636363636363,0.6977777777777778,0.03169230769230769,103,680,0.9487484444444445,0.9601192008276782
clinc150,42,test,fixed_k1,75,2.0,normalized_union,coarse,0.9,0.903414920123113,0.83672729033511,0.8781818181818182,0.7817777777777778,0.05169230769230769,168,491,0.9487484444444445,0.9601192008276782
clinc150,42,test,fixed_k1,75,2.0,normalized_union,coarse,0.95,0.9036383011112803,0.8568032278706643,0.8823636363636363,0.844,0.08676923076923077,282,351,0.9487484444444445,0.9601192008276782
clinc150,42,test,fixed_k1,75,2.0,normalized_union,coarse,1.0,0.8935222027693777,0.8620389280877229,0.8741818181818182,0.8995555555555556,0.1363076923076923,443,226,0.9487484444444445,0.9601192008276782
clinc150,42,test,fixed_k1,75,2.0,normalized_union,coarse,1.05,0.863903339486491,0.849167397445841,0.8456363636363636,0.94,0.208,676,135,0.9487484444444445,0.9601192008276782
clinc150,42,test,fixed_k1,75,2.0,normalized_union,coarse,1.1,0.8009350836180543,0.8198704329833849,0.7892727272727272,0.9626666666666667,0.31476923076923075,1023,84,0.9487484444444445,0.9601192008276782
clinc150,42,test,fixed_k1,75,2.0,normalized_union,coarse,1.15,0.7041977245978815,0.7903836418615026,0.7149090909090909,0.9764444444444444,0.44769230769230767,1455,53,0.9487484444444445,0.9601192008276782
clinc150,42,test,fixed_k1,75,2.0,normalized_union,coarse,1.2,0.5770149902237671,0.765063421217162,0.633090909090909,0.9888888888888889,0.5913846153846154,1922,25,0.9487484444444445,0.9601192008276782
clinc150,42,test,fixed_k1,75,2.0,normalized_union,coarse,1.25,0.4196753089411195,0.7450685291026918,0.5505454545454546,0.9951111111111111,0.7335384615384616,2384,11,0.9487484444444445,0.9601192008276782
clinc150,42,test,fixed_k1,75,2.0,normalized_union,coarse,1.3,0.24304617877396706,0.7317584714169819,0.47545454545454546,0.9986666666666667,0.8615384615384616,2800,3,0.9487484444444445,0.9601192008276782
clinc150,42,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.7,0.8434429451067732,0.6145542314585474,0.7823636363636364,0.4826666666666667,0.009538461538461539,31,1164,0.9437519316239317,0.9533970132067008
clinc150,42,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.75,0.8679296715278725,0.7152336102647329,0.8232727272727273,0.5986666666666667,0.020307692307692308,66,903,0.9437519316239317,0.9533970132067008
clinc150,42,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.8,0.8892664967431323,0.7887656936364039,0.8565454545454545,0.7013333333333334,0.033846153846153845,110,672,0.9437519316239317,0.9533970132067008
clinc150,42,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.85,0.9032637459570715,0.8379333254909941,0.8783636363636363,0.7866666666666666,0.05476923076923077,178,480,0.9437519316239317,0.9533970132067008
clinc150,42,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.9,0.9038667278007031,0.8581672983652889,0.8825454545454545,0.8506666666666667,0.09015384615384615,293,336,0.9437519316239317,0.9533970132067008
clinc150,42,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.95,0.8882146279144043,0.8569649059490502,0.8683636363636363,0.8973333333333333,0.1443076923076923,469,231,0.9437519316239317,0.9533970132067008
clinc150,42,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.0,0.861878453038674,0.8438086334600713,0.8418181818181818,0.9337777777777778,0.208,676,149,0.9437519316239317,0.9533970132067008
clinc150,42,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.05,0.8174617144868861,0.8215452491699573,0.7994545454545454,0.9515555555555556,0.2855384615384615,928,109,0.9437519316239317,0.9533970132067008
clinc150,42,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.1,0.7465663217309502,0.8030337541069423,0.7401818181818182,0.964,0.38953846153846156,1266,81,0.9437519316239317,0.9533970132067008
clinc150,42,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.15,0.6566680178354276,0.7923038052812464,0.6752727272727272,0.9715555555555555,0.5015384615384615,1630,64,0.9437519316239317,0.9533970132067008
clinc150,42,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.2,0.5357700022286606,0.7862699278391457,0.5992727272727273,0.9844444444444445,0.6301538461538462,2048,35,0.9437519316239317,0.9533970132067008
clinc150,42,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.25,0.3473417721518987,0.7841498591335001,0.5054545454545455,0.9937777777777778,0.788923076923077,2564,14,0.9437519316239317,0.9533970132067008
clinc150,42,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.3,0.1781512605042017,0.7835413511928966,0.43854545454545457,0.9991111111111111,0.9021538461538462,2932,2,0.9437519316239317,0.9533970132067008
clinc150,42,test,fixed_k1,75,2.5,normalized_union,coarse,0.7,0.8434429451067732,0.6145542314585474,0.7823636363636364,0.4826666666666667,0.009538461538461539,31,1164,0.9490224957264958,0.9609392958938474
clinc150,42,test,fixed_k1,75,2.5,normalized_union,coarse,0.75,0.8680479825517994,0.7154933505244732,0.8234545454545454,0.5991111111111111,0.020307692307692308,66,902,0.9490224957264958,0.9609392958938474
clinc150,42,test,fixed_k1,75,2.5,normalized_union,coarse,0.8,0.8893924373318227,0.78901632020282,0.8567272727272728,0.7017777777777777,0.033846153846153845,110,671,0.9490224957264958,0.9609392958938474
clinc150,42,test,fixed_k1,75,2.5,normalized_union,coarse,0.85,0.9038999264164828,0.8389855442903061,0.8790909090909091,0.7893333333333333,0.05507692307692308,179,474,0.9490224957264958,0.9609392958938474
clinc150,42,test,fixed_k1,75,2.5,normalized_union,coarse,0.9,0.9034630707937481,0.8587070144772884,0.8823636363636363,0.8542222222222222,0.09292307692307693,302,328,0.9490224957264958,0.9609392958938474
clinc150,42,test,fixed_k1,75,2.5,normalized_union,coarse,0.95,0.8877452557092312,0.8593610788260795,0.868909090909091,0.9075555555555556,0.15076923076923077,490,208,0.9490224957264958,0.9609392958938474
clinc150,42,test,fixed_k1,75,2.5,normalized_union,coarse,1.0,0.8501026694045175,0.8418479778610842,0.8330909090909091,0.9511111111111111,0.2356923076923077,766,110,0.9490224957264958,0.9609392958938474
clinc150,42,test,fixed_k1,75,2.5,normalized_union,coarse,1.05,0.7760589318600368,0.8086612768436754,0.7692727272727272,0.9675555555555555,0.3516923076923077,1143,73,0.9490224957264958,0.9609392958938474
clinc150,42,test,fixed_k1,75,2.5,normalized_union,coarse,1.1,0.666396432914471,0.7768256135029028,0.6894545454545454,0.9822222222222222,0.49415384615384617,1606,40,0.9490224957264958,0.9609392958938474
clinc150,42,test,fixed_k1,75,2.5,normalized_union,coarse,1.15,0.5382892969099866,0.7519158412690156,0.6118181818181818,0.9937777777777778,0.6301538461538462,2048,14,0.9490224957264958,0.9609392958938474
clinc150,42,test,fixed_k1,75,2.5,normalized_union,coarse,1.2,0.3722208343742193,0.7302263121431342,0.5290909090909091,0.9964444444444445,0.7707692307692308,2505,8,0.9490224957264958,0.9609392958938474
clinc150,42,test,fixed_k1,75,2.5,normalized_union,coarse,1.25,0.19833795013850417,0.7175029075009082,0.4592727272727273,0.9991111111111111,0.8898461538461538,2892,2,0.9490224957264958,0.9609392958938474
clinc150,42,test,fixed_k1,75,2.5,normalized_union,coarse,1.3,0.08316130934827484,0.7121177710458186,0.42,1.0,0.9566153846153846,3109,0,0.9490224957264958,0.9609392958938474
clinc150,42,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.7,0.8654081216895287,0.7039302681710914,0.8192727272727273,0.588,0.019692307692307693,64,927,0.9431891965811967,0.9530906285976534
clinc150,42,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.75,0.8881049809510371,0.7829230189493511,0.854909090909091,0.6933333333333334,0.03169230769230769,103,690,0.9431891965811967,0.9530906285976534
clinc150,42,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.8,0.900705052878966,0.8327153762791871,0.8752727272727273,0.7813333333333333,0.056615384615384616,184,492,0.9431891965811967,0.9530906285976534
clinc150,42,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.85,0.9040257155977346,0.858265312124906,0.8827272727272727,0.8533333333333334,0.09138461538461538,297,330,0.9431891965811967,0.9530906285976534
clinc150,42,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.9,0.8878923766816144,0.8572562138390193,0.8681818181818182,0.9013333333333333,0.14707692307692308,478,222,0.9431891965811967,0.9530906285976534
clinc150,42,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.95,0.8600671140939598,0.8427419407689593,0.8401818181818181,0.9346666666666666,0.2113846153846154,687,147,0.9431891965811967,0.9530906285976534
clinc150,42,test,fixed_k1,75,3.0,nearest_sphere,coarse,1.0,0.8164200140944327,0.8202247546709823,0.7987272727272727,0.9515555555555556,0.28707692307692306,933,109,0.9431891965811967,0.9530906285976534
clinc150,42,test,fixed_k1,75,3.0,nearest_sphere,coarse,1.05,0.7508903467666355,0.8020551340736737,0.7438181818181818,0.9635555555555556,0.38369230769230767,1247,82,0.9431891965811967,0.9530906285976534
clinc150,42,test,fixed_k1,75,3.0,nearest_sphere,coarse,1.1,0.6610066707095209,0.7910274037566667,0.678,0.9724444444444444,0.4969230769230769,1615,62,0.9431891965811967,0.9530906285976534
