dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,13,1,1.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.773422187377499,0.5791701362069229,0.8483182854671812,0.6862745098039216,0.951,0.3594155844155844,0.049,0.0,0.13038906414300735,1973,1107,49,0,124,827,False,74.9,78.98
banking77_oos,13,1,1.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6373626373626373,0.5080137471587255,0.8479125260270248,0.5610294117647059,0.98,0.5292207792207793,0.02,0.0,0.14387755102040817,1450,1630,20,0,141,839,False,74.9,78.98
banking77_oos,13,1,1.0,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.0,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.0,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.0,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8617795187465025,0.05103832585905958,0.018608678143561864,0.7573529411764706,0.012,0.0,0.988,0.0,0.16666666666666666,3080,0,988,0,2,10,False,74.9,78.98
banking77_oos,13,1,1.0,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8666948793906052,0.12889522071875126,0.1011383425640016,0.7676470588235295,0.063,0.0025974025974025974,0.937,0.0,0.047619047619047616,3072,8,937,0,3,60,False,74.9,78.98
banking77_oos,13,1,1.0,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8803356967153813,0.3200739506746979,0.30939776395717855,0.7955882352941176,0.211,0.012337662337662338,0.789,0.0,0.03317535545023697,3042,38,789,0,7,204,False,74.9,78.98
banking77_oos,13,1,1.0,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8893478902331071,0.430635030484576,0.43361476723058723,0.8129901960784314,0.316,0.02142857142857143,0.684,0.0,0.04113924050632911,3014,66,684,0,13,303,False,74.9,78.98
banking77_oos,13,1,1.0,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9010290556900726,0.5481416538906024,0.5677569507518967,0.8338235294117647,0.449,0.03344155844155844,0.551,0.0,0.053452115812917596,2977,103,551,0,24,425,False,74.9,78.98
banking77_oos,13,1,1.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9123735408560312,0.6449659452987303,0.6854292976771933,0.8531862745098039,0.586,0.04837662337662338,0.414,0.0,0.06143344709897611,2931,149,414,0,36,550,False,74.9,78.98
banking77_oos,13,1,1.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9149927687610477,0.6887893151105983,0.7589212551383868,0.8571078431372549,0.704,0.07564935064935065,0.296,0.0,0.07670454545454546,2847,233,296,0,54,650,False,74.9,78.98
banking77_oos,13,1,1.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9098812907540546,0.7121859125629239,0.823131995611066,0.850735294117647,0.82,0.11655844155844156,0.18,0.0,0.08536585365853659,2721,359,180,0,70,750,False,74.9,78.98
banking77_oos,13,1,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8813973799126638,0.6721848790982909,0.8343001150506799,0.8105392156862745,0.878,0.18084415584415584,0.122,0.0,0.1070615034168565,2523,557,122,0,94,784,False,74.9,78.98
banking77_oos,13,1,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8320355951056729,0.6224622606437821,0.8457218299345227,0.75,0.93,0.2714285714285714,0.07,0.0,0.12258064516129032,2244,836,70,0,114,816,False,74.9,78.98
banking77_oos,13,1,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7671988961166962,0.5744614920029758,0.8484757648964795,0.6799019607843138,0.953,0.36818181818181817,0.047,0.0,0.1311647429171039,1946,1134,47,0,125,828,False,74.9,78.98
banking77_oos,13,1,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6269119929062292,0.5039576201144442,0.8485667136096882,0.5526960784313726,0.983,0.5409090909090909,0.017,0.0,0.14445574771108852,1414,1666,17,0,142,841,False,74.9,78.98
banking77_oos,13,1,1.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8627450980392157,0.06275723750741267,0.030757723086140557,0.7590686274509804,0.02,0.0,0.98,0.0,0.15,3080,0,980,0,3,17,False,74.9,78.98
banking77_oos,13,1,1.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8696145124716553,0.165962273275234,0.14112474677786854,0.7735294117647059,0.092,0.003896103896103896,0.908,0.0,0.043478260869565216,3068,12,908,0,4,88,False,74.9,78.98
banking77_oos,13,1,1.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8856390757531442,0.3795735987766156,0.3767343099316241,0.8056372549019608,0.27,0.016883116883116882,0.73,0.0,0.040740740740740744,3028,52,730,0,11,259,False,74.9,78.98
banking77_oos,13,1,1.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8955089820359281,0.49580175465297593,0.5082587944982087,0.8242647058823529,0.391,0.028896103896103895,0.609,0.0,0.04859335038363171,2991,89,609,0,19,372,False,74.9,78.98
banking77_oos,13,1,1.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9064372407435858,0.5956866358313072,0.6265834550975105,0.8428921568627451,0.521,0.04220779220779221,0.479,0.0,0.061420345489443376,2950,130,479,0,32,489,False,74.9,78.98
banking77_oos,13,1,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9144580225361054,0.6761554972653966,0.7348454567078747,0.8568627450980392,0.66,0.0646103896103896,0.34,0.0,0.06818181818181818,2881,199,340,0,45,615,False,74.9,78.98
banking77_oos,13,1,1.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9134948096885813,0.7111799903638174,0.805818832704671,0.8558823529411764,0.783,0.1,0.217,0.0,0.08045977011494253,2772,308,217,0,63,720,False,74.9,78.98
banking77_oos,13,1,1.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.894493051981472,0.6902255897550451,0.8314043813336893,0.8284313725490197,0.858,0.15357142857142858,0.142,0.0,0.09906759906759907,2607,473,142,0,85,773,False,74.9,78.98
banking77_oos,13,1,1.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8537821208830981,0.6405755656235724,0.8405763066355122,0.7752450980392157,0.913,0.2340909090909091,0.087,0.0,0.11938663745892661,2359,721,87,0,109,804,False,74.9,78.98
banking77_oos,13,1,1.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7918997107039537,0.5911419893328099,0.8486037701028769,0.7056372549019608,0.948,0.3334415584415584,0.052,0.0,0.12869198312236288,2053,1027,52,0,122,826,False,74.9,78.98
banking77_oos,13,1,1.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7206910736322502,0.5473999174262583,0.8491404782808055,0.634313725490196,0.97,0.43116883116883115,0.03,0.0,0.13814432989690723,1752,1328,30,0,134,836,False,74.9,78.98
banking77_oos,13,1,1.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5840586349060926,0.4905390245752912,0.8509629421539091,0.5198529411764706,0.989,0.586038961038961,0.011,0.0,0.14459049544994945,1275,1805,11,0,143,846,False,74.9,78.98
banking77_oos,13,1,1.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8627450980392157,0.06275723750741267,0.030757723086140557,0.7590686274509804,0.02,0.0,0.98,0.0,0.15,3080,0,980,0,3,17,False,74.9,78.98
banking77_oos,13,1,1.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8696145124716553,0.165962273275234,0.14112474677786854,0.7735294117647059,0.092,0.003896103896103896,0.908,0.0,0.043478260869565216,3068,12,908,0,4,88,False,74.9,78.98
banking77_oos,13,1,1.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8856390757531442,0.3795735987766156,0.3767343099316241,0.8056372549019608,0.27,0.016883116883116882,0.73,0.0,0.040740740740740744,3028,52,730,0,11,259,False,74.9,78.98
banking77_oos,13,1,1.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.895643060338374,0.49652763223148305,0.5090722865617008,0.8245098039215686,0.392,0.028896103896103895,0.608,0.0,0.04846938775510204,2991,89,608,0,19,373,False,74.9,78.98
banking77_oos,13,1,1.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9065765212046711,0.5954144034808962,0.6261488474516352,0.8428921568627451,0.522,0.04220779220779221,0.478,0.0,0.06321839080459771,2950,130,478,0,33,489,False,74.9,78.98
banking77_oos,13,1,1.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9142857142857143,0.675750157297517,0.7348454567078747,0.8566176470588235,0.66,0.06493506493506493,0.34,0.0,0.06818181818181818,2880,200,340,0,45,615,False,74.9,78.98
banking77_oos,13,1,1.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9134377576257213,0.7110027620008654,0.8060175445111695,0.8556372549019607,0.785,0.10064935064935066,0.215,0.0,0.08152866242038216,2770,310,215,0,64,721,False,74.9,78.98
banking77_oos,13,1,1.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8933677863910422,0.6880142973844348,0.8323624813002785,0.8262254901960784,0.868,0.15811688311688313,0.132,0.0,0.10368663594470046,2593,487,132,0,90,778,False,74.9,78.98
banking77_oos,13,1,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8476121035362741,0.6363134090626036,0.8431687098459478,0.7681372549019608,0.919,0.24512987012987014,0.081,0.0,0.11969532100108814,2325,755,81,0,110,809,False,74.9,78.98
banking77_oos,13,1,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7805923616523772,0.5831518814648393,0.8493739701448958,0.6938725490196078,0.951,0.3496753246753247,0.049,0.0,0.12933753943217666,2003,1077,49,0,123,828,False,74.9,78.98
banking77_oos,13,1,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7074235807860262,0.541276061060711,0.8503585892837267,0.6223039215686275,0.972,0.44772727272727275,0.028,0.0,0.13786008230452676,1701,1379,28,0,134,838,False,74.9,78.98
banking77_oos,13,1,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5677867902665121,0.4859348956231128,0.8514808584441832,0.5078431372549019,0.99,0.6022727272727273,0.01,0.0,0.14444444444444443,1225,1855,10,0,143,847,False,74.9,78.98
banking77_oos,13,1,1.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8639169472502806,0.08005753880828419,0.048864778632220496,0.7615196078431372,0.031,0.0003246753246753247,0.969,0.0,0.0967741935483871,3079,1,969,0,3,28,False,74.9,78.98
banking77_oos,13,1,1.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8726287262872628,0.21150201115916104,0.19162105192586357,0.7801470588235294,0.128,0.006818181818181818,0.872,0.0,0.03125,3059,21,872,0,4,124,False,74.9,78.98
banking77_oos,13,1,1.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8907637655417406,0.44157561042155724,0.44681315634755187,0.8156862745098039,0.333,0.023051948051948053,0.667,0.0,0.042042042042042045,3009,71,667,0,14,319,False,74.9,78.98
banking77_oos,13,1,1.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9029805352798054,0.5626149184449192,0.5858284737984545,0.8375,0.473,0.03603896103896104,0.527,0.0,0.052854122621564484,2969,111,527,0,25,448,False,74.9,78.98
banking77_oos,13,1,1.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9125606131706554,0.6524606348753473,0.6975546844664521,0.8541666666666666,0.604,0.05292207792207792,0.396,0.0,0.059602649006622516,2917,163,396,0,36,568,False,74.9,78.98
banking77_oos,13,1,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9157057008283255,0.7018215207748073,0.7802584737207725,0.8583333333333333,0.742,0.08474025974025974,0.258,0.0,0.07951482479784366,2819,261,258,0,59,683,False,74.9,78.98
banking77_oos,13,1,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9023192822075503,0.7009012156461168,0.8272465952859824,0.8397058823529412,0.838,0.13474025974025974,0.162,0.0,0.09188544152744631,2665,415,162,0,77,761,False,74.9,78.98
banking77_oos,13,1,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8706881301963559,0.6586678326287314,0.837510691244281,0.7970588235294118,0.888,0.20097402597402597,0.112,0.0,0.10923423423423423,2461,619,112,0,97,791,False,74.9,78.98
banking77_oos,13,1,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8167263138067433,0.6084969241061535,0.8462064516864238,0.7323529411764705,0.939,0.2961038961038961,0.061,0.0,0.12673056443024494,2168,912,61,0,119,820,False,74.9,78.98
banking77_oos,13,1,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7476898352752109,0.5628712133694058,0.8491676778124126,0.6602941176470588,0.963,0.3957792207792208,0.037,0.0,0.13499480789200416,1861,1219,37,0,130,833,False,74.9,78.98
banking77_oos,13,1,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.673360393078402,0.5235242409993067,0.8479909883171122,0.591421568627451,0.975,0.4883116883116883,0.025,0.0,0.14153846153846153,1576,1504,25,0,138,837,False,74.9,78.98
banking77_oos,13,1,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5472496473906912,0.47950712411515917,0.8514868662383784,0.4928921568627451,0.99,0.6220779220779221,0.01,0.0,0.14444444444444443,1164,1916,10,0,143,847,False,74.9,78.98
banking77_oos,13,1,1.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,1.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8639169472502806,0.08005753880828419,0.048864778632220496,0.7615196078431372,0.031,0.0003246753246753247,0.969,0.0,0.0967741935483871,3079,1,969,0,3,28,False,74.9,78.98
banking77_oos,13,1,1.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8726287262872628,0.21150201115916104,0.19162105192586357,0.7801470588235294,0.128,0.006818181818181818,0.872,0.0,0.03125,3059,21,872,0,4,124,False,74.9,78.98
banking77_oos,13,1,1.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8905671553383682,0.44162826224950236,0.4476266484110439,0.8154411764705882,0.334,0.023701298701298702,0.666,0.0,0.041916167664670656,3007,73,666,0,14,320,False,74.9,78.98
banking77_oos,13,1,1.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9029805352798054,0.5626149184449192,0.5858284737984545,0.8375,0.473,0.03603896103896104,0.527,0.0,0.052854122621564484,2969,111,527,0,25,448,False,74.9,78.98
banking77_oos,13,1,1.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9125332498826475,0.6519586652270459,0.6971132841620382,0.8539215686274509,0.605,0.053246753246753244,0.395,0.0,0.06115702479338843,2916,164,395,0,37,568,False,74.9,78.98
banking77_oos,13,1,1.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9154471544715447,0.7011515864072775,0.7811027995623586,0.8578431372549019,0.745,0.08603896103896104,0.255,0.0,0.08053691275167785,2815,265,255,0,60,685,False,74.9,78.98
banking77_oos,13,1,1.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9013605442176871,0.6979004989881239,0.827260139736739,0.8372549019607843,0.85,0.1396103896103896,0.15,0.0,0.0988235294117647,2650,430,150,0,84,766,False,74.9,78.98
banking77_oos,13,1,1.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8630112520092874,0.650437217577762,0.8387547068620919,0.7872549019607843,0.897,0.21558441558441557,0.103,0.0,0.11259754738015608,2416,664,103,0,101,796,False,74.9,78.98
banking77_oos,13,1,1.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8019102196752627,0.5965775967906672,0.8472154315995077,0.7161764705882353,0.944,0.3185064935064935,0.056,0.0,0.1281779661016949,2099,981,56,0,121,823,False,74.9,78.98
banking77_oos,13,1,1.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7313493681206685,0.5537410200302005,0.8511310552272665,0.6448529411764706,0.968,0.41753246753246753,0.032,0.0,0.1353305785123967,1794,1286,32,0,131,837,False,74.9,78.98
banking77_oos,13,1,1.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6495316924417338,0.5143163623575304,0.8498266104989318,0.5715686274509804,0.98,0.5159090909090909,0.02,0.0,0.14183673469387756,1491,1589,20,0,139,841,False,74.9,78.98
