dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,1,0.5,1.05,nearest_sphere,3,0.8616386952614355,0.011961645436182267,0.8467100506146059,0.7331366253671496,0.008858550346260662,0.7231240258157017,0.8103756708407871,0.011753371105800286,0.7969588550983899,0.8096295306066708,0.005209550974440082,0.8024032042723631,0.16844591969531253,0.018471656909589705,0.14670255720053835,0.19037046939332916,0.0052095509744400515,0.1855146124523507,0.8932701968755966,0.00395487594219406,0.889780860021387,0.9342110179320828,0.0027946533887877076,0.9320980879847796,True,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,1.05,normalized_union,3,0.8616113059583226,0.011678926319413455,0.8470162748643761,0.7340073202961008,0.009622335748242982,0.723115367297327,0.8105247465712582,0.011583865342911396,0.7974060822898033,0.8100530799501694,0.00562241936242697,0.8024032042723631,0.16867023553201063,0.018208459107609588,0.14737550471063257,0.18994692004983063,0.00562241936242697,0.18424396442185514,0.8933656098157842,0.003946035451991994,0.8897144185971343,0.9343050699676306,0.002767558328113014,0.932258917336924,True,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,1.1,nearest_sphere,3,0.8194841562354719,0.010953354376489581,0.8098617855808741,0.712862990449071,0.012493068218680545,0.6952714506725437,0.7666964818127608,0.010735522890512144,0.7558139534883721,0.8758936169210131,0.014746259964178667,0.8584779706275033,0.2613036912243373,0.016388352370487698,0.23822341857335128,0.12410638307898696,0.014746259964178651,0.10546378653113088,0.8932701968755966,0.00395487594219406,0.889780860021387,0.9342110179320828,0.0027946533887877076,0.9320980879847796,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,1.1,normalized_union,3,0.8191452564732495,0.010546487829034563,0.8101644245142003,0.7141805672721665,0.013084162852330362,0.6961157957114557,0.7669946332737031,0.010789211164413988,0.7562611806797853,0.8763386547492283,0.014224874602658595,0.8598130841121495,0.261982366606038,0.015947465595974777,0.2395693135935397,0.12366134525077155,0.01422487460265858,0.10546378653113088,0.8933656098157842,0.003946035451991994,0.8897144185971343,0.9343050699676306,0.002767558328113014,0.932258917336924,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,1.2,nearest_sphere,3,0.6506186343412038,0.021622905076419712,0.621268656716418,0.6470466589974132,0.008386659579321089,0.6366818874691069,0.6229874776386405,0.01328196995073121,0.6055456171735242,0.9503564400517458,0.010055260627575629,0.9385847797062751,0.5050507665771448,0.026256456451557247,0.47747141896435774,0.04964355994825422,0.010055260627575653,0.036848792884371026,0.8932701968755966,0.00395487594219406,0.889780860021387,0.9342110179320828,0.0027946533887877076,0.9320980879847796,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.5,1.2,normalized_union,3,0.6490783018043828,0.022134393249635877,0.6189808321645629,0.6484785674977723,0.008604138254598345,0.6376769683069952,0.6237328562909957,0.012756214350197642,0.6068872987477638,0.9507799893952443,0.010597428214499844,0.9385847797062751,0.5068679030546178,0.026891908489189965,0.47881640887693344,0.049220010604755705,0.010597428214499851,0.035578144853875476,0.8933656098157842,0.003946035451991994,0.8897144185971343,0.9343050699676306,0.002767558328113014,0.932258917336924,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.2,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8931596657666455,0.0032196238710729247,0.8902252992782127,0.9345534355754651,0.002476063195579505,0.9327808567256243,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.2,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8932869018970696,0.0032829916686670448,0.8899442700107654,0.9346595746028274,0.0025348871512556556,0.9323552849942721,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.3,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8931596657666455,0.0032196238710729247,0.8902252992782127,0.9345534355754651,0.002476063195579505,0.9327808567256243,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.3,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8932869018970696,0.0032829916686670448,0.8899442700107654,0.9346595746028274,0.0025348871512556556,0.9323552849942721,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.4,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8931596657666455,0.0032196238710729247,0.8902252992782127,0.9345534355754651,0.002476063195579505,0.9327808567256243,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.4,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8932869018970696,0.0032829916686670448,0.8899442700107654,0.9346595746028274,0.0025348871512556556,0.9323552849942721,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.5,nearest_sphere,3,0.7947243872598354,0.005717234241613457,0.7866449511400652,0.0016161616161616162,0.001142798838281289,0.0,0.6595110316040549,0.007809064313481703,0.648479427549195,0.0008685871717139159,0.0006147474846602719,0.0,0.0,0.0,0.0,0.9991314128282861,0.0006147474846602844,0.9986648865153538,0.8931596657666455,0.0032196238710729247,0.8902252992782127,0.9345534355754651,0.002476063195579505,0.9327808567256243,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.5,normalized_union,3,0.7947243872598354,0.005717234241613457,0.7866449511400652,0.0016161616161616162,0.001142798838281289,0.0,0.6595110316040549,0.007809064313481703,0.648479427549195,0.0008685871717139159,0.0006147474846602719,0.0,0.0,0.0,0.0,0.9991314128282861,0.0006147474846602844,0.9986648865153538,0.8932869018970696,0.0032829916686670448,0.8899442700107654,0.9346595746028274,0.0025348871512556556,0.9323552849942721,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.6,nearest_sphere,3,0.8005911976368161,0.005568937070768489,0.7928864569083447,0.06610751290445525,0.005768473274577004,0.058296387520525454,0.6715861657722123,0.00739692082889399,0.6614490161001789,0.03850443313094574,0.005474792263140072,0.032,0.0006727966588254176,0.0005494593825511985,0.0,0.9614955668690542,0.005474792263140054,0.9546061415220294,0.8931596657666455,0.0032196238710729247,0.8902252992782127,0.9345534355754651,0.002476063195579505,0.9327808567256243,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.6,normalized_union,3,0.8005911976368161,0.005568937070768489,0.7928864569083447,0.06610751290445525,0.005768473274577004,0.058296387520525454,0.6715861657722123,0.00739692082889399,0.6614490161001789,0.03850443313094574,0.005474792263140072,0.032,0.0006727966588254176,0.0005494593825511985,0.0,0.9614955668690542,0.005474792263140054,0.9546061415220294,0.8932869018970696,0.0032829916686670448,0.8899442700107654,0.9346595746028274,0.0025348871512556556,0.9323552849942721,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.7,nearest_sphere,3,0.8184919978238362,0.008075092239945398,0.8089635854341737,0.23834055670852017,0.0400036160049999,0.20209709798119652,0.7081097197376267,0.01287068437337473,0.6945438282647585,0.15556654408805604,0.02901487220197088,0.13066666666666665,0.004737914267272869,0.001062355152147019,0.003450655624568668,0.8444334559119439,0.02901487220197087,0.8037383177570093,0.8931596657666455,0.0032196238710729247,0.8902252992782127,0.9345534355754651,0.002476063195579505,0.9327808567256243,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.7,normalized_union,3,0.8184919978238362,0.008075092239945398,0.8089635854341737,0.23834055670852017,0.0400036160049999,0.20209709798119652,0.7081097197376267,0.01287068437337473,0.6945438282647585,0.15556654408805604,0.02901487220197088,0.13066666666666665,0.004737914267272869,0.001062355152147019,0.003450655624568668,0.8444334559119439,0.02901487220197087,0.8037383177570093,0.8932869018970696,0.0032829916686670448,0.8899442700107654,0.9346595746028274,0.0025348871512556556,0.9323552849942721,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.75,nearest_sphere,3,0.8307832967144589,0.008686789666701646,0.8214081282198054,0.34482123261885933,0.04122034689976896,0.3044438066361218,0.7328562909958259,0.013664642836053665,0.7200357781753131,0.23865018009800634,0.033181440783907494,0.20666666666666667,0.009723508411476222,0.00027543257968363837,0.009421265141318977,0.7613498199019938,0.03318144078390748,0.7156208277703605,0.8931596657666455,0.0032196238710729247,0.8902252992782127,0.9345534355754651,0.002476063195579505,0.9327808567256243,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.75,normalized_union,3,0.8307832967144589,0.008686789666701646,0.8214081282198054,0.34482123261885933,0.04122034689976896,0.3044438066361218,0.7328562909958259,0.013664642836053665,0.7200357781753131,0.23865018009800634,0.033181440783907494,0.20666666666666667,0.009723508411476222,0.00027543257968363837,0.009421265141318977,0.7613498199019938,0.03318144078390748,0.7156208277703605,0.8932869018970696,0.0032829916686670448,0.8899442700107654,0.9346595746028274,0.0025348871512556556,0.9323552849942721,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.8,nearest_sphere,3,0.8479588515864096,0.010212078028340095,0.8344604528079976,0.47129374317991685,0.03131488977773598,0.43999412803059046,0.7650566487775791,0.014852312605184173,0.7459749552772809,0.35086591242085313,0.028453939387339464,0.3227445997458704,0.016767738484670173,0.0028362070637389897,0.014131897711978465,0.6491340875791468,0.02845393938733945,0.6101468624833111,0.8931596657666455,0.0032196238710729247,0.8902252992782127,0.9345534355754651,0.002476063195579505,0.9327808567256243,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.8,normalized_union,3,0.8480411216563054,0.01023127062343212,0.8344604528079976,0.4717165761608893,0.031165192057443045,0.43999412803059046,0.76520572450805,0.014873246107617071,0.7459749552772809,0.35131035686529755,0.028290689980420187,0.3227445997458704,0.016767738484670173,0.0028362070637389897,0.014131897711978465,0.6486896431347025,0.028290689980420163,0.6101468624833111,0.8932869018970696,0.0032829916686670448,0.8899442700107654,0.9346595746028274,0.0025348871512556556,0.9323552849942721,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.85,nearest_sphere,3,0.8646863407951301,0.007481215062652286,0.8542559706062461,0.589449714703286,0.015445829815133049,0.5759567972635135,0.7962134764460345,0.009800524695225783,0.7826475849731663,0.47659580706884436,0.017033007143393637,0.46378653113087676,0.03215461131443769,0.004886353304574725,0.02557200538358008,0.5234041929311556,0.017033007143393623,0.4993324432576769,0.8931596657666455,0.0032196238710729247,0.8902252992782127,0.9345534355754651,0.002476063195579505,0.9327808567256243,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.85,normalized_union,3,0.8646863407951301,0.007481215062652286,0.8542559706062461,0.5899770976913535,0.015184018454504584,0.5759567972635135,0.7963625521765056,0.009868317926914368,0.7826475849731663,0.47659580706884436,0.017033007143393637,0.46378653113087676,0.03215461131443769,0.004886353304574725,0.02557200538358008,0.5234041929311556,0.017033007143393623,0.4993324432576769,0.8932869018970696,0.0032829916686670448,0.8899442700107654,0.9346595746028274,0.0025348871512556556,0.9323552849942721,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.9,nearest_sphere,3,0.8763069024012026,0.007683702069238249,0.865681233933162,0.6756729789807205,0.0035713875338655612,0.6712255931628219,0.8178294573643411,0.00846456145890182,0.8059033989266547,0.6002073616155722,0.007508989469905329,0.592,0.05889444319512734,0.008130985572605682,0.0531271015467384,0.39979263838442786,0.007508989469905308,0.38985313751668893,0.8931596657666455,0.0032196238710729247,0.8902252992782127,0.9345534355754651,0.002476063195579505,0.9327808567256243,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.9,normalized_union,3,0.8764903347629147,0.007767431801377717,0.865681233933162,0.6768505115634095,0.004044998134088945,0.672490379012642,0.8182766845557543,0.008440899026172968,0.806350626118068,0.601096250504461,0.006585917147852582,0.5946666666666667,0.05889444319512734,0.008130985572605682,0.0531271015467384,0.398903749495539,0.006585917147852582,0.38985313751668893,0.8932869018970696,0.0032829916686670448,0.8899442700107654,0.9346595746028274,0.0025348871512556556,0.9323552849942721,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.95,nearest_sphere,3,0.880413040699592,0.00846346440699308,0.8687141410732366,0.7252529793534245,0.005432020973151177,0.7186264304180835,0.8279666070363745,0.008167935320096995,0.8170840787119857,0.7148396127775053,0.002349624828875962,0.7115628970775095,0.0975867707882226,0.010658128876684212,0.08613728129205922,0.2851603872224946,0.0023496248288759547,0.28304405874499333,0.8931596657666455,0.0032196238710729247,0.8902252992782127,0.9345534355754651,0.002476063195579505,0.9327808567256243,True,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,0.95,normalized_union,3,0.8804855090525101,0.008483629332355002,0.8687141410732366,0.7258031563747845,0.006009701855267894,0.7181588979505509,0.8281156827668456,0.007969628148254988,0.817531305903399,0.7157290950501652,0.0029717796837979175,0.7115628970775095,0.09781108662492066,0.010419200675147863,0.08681022880215343,0.2842709049498347,0.002971779683797923,0.2817089452603471,0.8932869018970696,0.0032829916686670448,0.8899442700107654,0.9346595746028274,0.0025348871512556556,0.9323552849942721,True,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,1.0,nearest_sphere,3,0.8649079589906999,0.008635343242925453,0.8537803138373752,0.7321567933653478,0.0059310714473627835,0.7240066596901898,0.8133571854502087,0.007868600608465521,0.8041144901610018,0.7929866358589654,0.004674034087560782,0.788,0.1564106693088463,0.014133377021583902,0.13930013458950202,0.20701336414103458,0.004674034087560787,0.20076238881829733,0.8931596657666455,0.0032196238710729247,0.8902252992782127,0.9345534355754651,0.002476063195579505,0.9327808567256243,True,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,1.0,normalized_union,3,0.8644551780026736,0.008466159483735908,0.8536759457530335,0.7320397199212126,0.007492866868254221,0.7217054649280721,0.8127608825283245,0.007740462126265434,0.8041144901610018,0.7938546296469084,0.004804850044264847,0.7893333333333333,0.15753767466140559,0.0138634914594466,0.14064602960969044,0.20614537035309163,0.004804850044264826,0.19949174078780177,0.8932869018970696,0.0032829916686670448,0.8899442700107654,0.9346595746028274,0.0025348871512556556,0.9323552849942721,True,True,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,1.05,nearest_sphere,3,0.8302571543775338,0.010336388607621514,0.8185185185185185,0.7167564340580631,0.012546962268408936,0.6990212467552962,0.7775790101371497,0.010772720193881724,0.7643112701252236,0.8649693749508733,0.012820797717708242,0.855807743658211,0.24067073096880376,0.016898475791838938,0.2173620457604307,0.13503062504912663,0.01282079771770825,0.11689961880559085,0.8931596657666455,0.0032196238710729247,0.8902252992782127,0.9345534355754651,0.002476063195579505,0.9327808567256243,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,1.05,normalized_union,3,0.828776444642145,0.010121379948867144,0.8179458657767891,0.7170090528250376,0.013620629128080102,0.6979764652960435,0.7763864042933811,0.010973026964566436,0.7634168157423972,0.8667059559105302,0.013389802772575583,0.8571428571428571,0.24362663024458664,0.016827325107183187,0.22005383580080753,0.13329404408946974,0.013389802772575576,0.11435832274459974,0.8932869018970696,0.0032829916686670448,0.8899442700107654,0.9346595746028274,0.0025348871512556556,0.9323552849942721,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.75,1.1,nearest_sphere,3,0.7541545451783657,0.011088716513854483,0.7451768488745981,0.6800436636806992,0.01620918719143317,0.6571498385622822,0.7057245080500895,0.01039903400512541,0.6945438282647585,0.9114111227789814,0.010023173110220596,0.9012016021361816,0.36690041192571815,0.015357254223480903,0.3452220726783311,0.08858887722101867,0.01002317311022059,0.07496823379923762,0.8931596657666455,0.0032196238710729247,0.8902252992782127,0.9345534355754651,0.002476063195579505,0.9327808567256243,False,False,False,88.23,none_oos_f1_only
