dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.05,0.7476898352752109,0.6129595095272109,0.6664215686274509,0.963,0.3957792207792208,1219,37,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.1,0.673360393078402,0.5909755237955636,0.5973039215686274,0.975,0.4883116883116883,1504,25,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.15,0.6017179023508138,0.5780547663793311,0.5384803921568627,0.987,0.5678571428571428,1749,13,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.2,0.5472496473906912,0.5725594237040837,0.4980392156862745,0.99,0.6220779220779221,1916,10,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.25,0.48897599216070553,0.5679143418994248,0.45759803921568626,0.996,0.675974025974026,2082,4,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.3,0.41471571906354515,0.5643201610886561,0.4105392156862745,0.999,0.7383116883116884,2274,1,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,fine,0.81,0.9135024420986293,0.6752809565968733,0.8598039215686275,0.632,0.058766233766233765,181,368,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,fine,0.82,0.9136507936507936,0.6874930331229087,0.8605392156862746,0.658,0.06558441558441558,202,342,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,fine,0.83,0.9147063530164826,0.6987916096398977,0.8620098039215687,0.689,0.07207792207792207,222,311,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,fine,0.84,0.9155655816951337,0.7090515036829389,0.8634803921568628,0.715,0.0775974025974026,239,285,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,fine,0.86,0.9139960758665795,0.721883126436122,0.861764705882353,0.759,0.09253246753246754,285,241,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,fine,0.87,0.9131652661064426,0.7243805886415032,0.8602941176470589,0.782,0.10032467532467533,309,218,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,fine,0.88,0.9100581878636741,0.7243555626390179,0.8561274509803921,0.802,0.11136363636363636,343,198,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,nearest_sphere,fine,0.89,0.9074446680080482,0.7242711549999182,0.8526960784313725,0.822,0.12142857142857143,374,178,0.9182159090909091,0.9716489634672417
banking77_oos,13,test,fixed_k1,25,1.5,normalized_union,coarse,0.7,0.8905671553383682,0.43091724414475685,0.8169117647058823,0.334,0.023701298701298702,73,666,0.9188717532467533,0.9721214473933699
banking77_oos,13,test,fixed_k1,25,1.5,normalized_union,coarse,0.75,0.9029805352798054,0.5664789337973015,0.8409313725490196,0.473,0.03603896103896104,111,527,0.9188717532467533,0.9721214473933699
banking77_oos,13,test,fixed_k1,25,1.5,normalized_union,coarse,0.8,0.9125332498826475,0.6604345101843242,0.8578431372549019,0.605,0.053246753246753244,164,395,0.9188717532467533,0.9721214473933699
banking77_oos,13,test,fixed_k1,25,1.5,normalized_union,coarse,0.85,0.9154471544715447,0.7157078388432417,0.8627450980392157,0.745,0.08603896103896104,265,255,0.9188717532467533,0.9721214473933699
banking77_oos,13,test,fixed_k1,25,1.5,normalized_union,coarse,0.9,0.9013605442176871,0.7190076215552262,0.8438725490196078,0.85,0.1396103896103896,430,150,0.9188717532467533,0.9721214473933699
banking77_oos,13,test,fixed_k1,25,1.5,normalized_union,coarse,0.95,0.8630112520092874,0.6775965894823005,0.7943627450980392,0.897,0.21558441558441557,664,103,0.9188717532467533,0.9721214473933699
banking77_oos,13,test,fixed_k1,25,1.5,normalized_union,coarse,1.0,0.8019102196752627,0.6320659411850053,0.7235294117647059,0.944,0.3185064935064935,981,56,0.9188717532467533,0.9721214473933699
banking77_oos,13,test,fixed_k1,25,1.5,normalized_union,coarse,1.05,0.7313493681206685,0.5962521810186311,0.6522058823529412,0.968,0.41753246753246753,1286,32,0.9188717532467533,0.9721214473933699
banking77_oos,13,test,fixed_k1,25,1.5,normalized_union,coarse,1.1,0.6495316924417338,0.5687334810893422,0.578921568627451,0.98,0.5159090909090909,1589,20,0.9188717532467533,0.9721214473933699
banking77_oos,13,test,fixed_k1,25,1.5,normalized_union,coarse,1.15,0.5772151898734177,0.5539183561162667,0.5225490196078432,0.989,0.5928571428571429,1826,11,0.9188717532467533,0.9721214473933699
banking77_oos,13,test,fixed_k1,25,1.5,normalized_union,coarse,1.2,0.523444976076555,0.5465173184052398,0.4843137254901961,0.994,0.6448051948051948,1986,6,0.9188717532467533,0.9721214473933699
banking77_oos,13,test,fixed_k1,25,1.5,normalized_union,coarse,1.25,0.4752475247524752,0.540722832955608,0.4522058823529412,1.0,0.6883116883116883,2120,0,0.9188717532467533,0.9721214473933699
banking77_oos,13,test,fixed_k1,25,1.5,normalized_union,coarse,1.3,0.40124578250713727,0.5348128062548131,0.40637254901960784,1.0,0.749025974025974,2307,0,0.9188717532467533,0.9721214473933699
banking77_oos,13,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.7,0.9013698630136986,0.552457649586811,0.8379901960784314,0.471,0.038636363636363635,119,529,0.9165714285714286,0.9711720269023788
banking77_oos,13,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.75,0.9101176470588235,0.6536526070293077,0.8541666666666666,0.606,0.058116883116883115,179,394,0.9165714285714286,0.9711720269023788
banking77_oos,13,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.8,0.9130647528951231,0.7137984973051872,0.8598039215686275,0.748,0.09123376623376624,281,252,0.9165714285714286,0.9711720269023788
banking77_oos,13,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.85,0.9006802721088435,0.7180385427542914,0.8433823529411765,0.848,0.14025974025974025,432,152,0.9165714285714286,0.9711720269023788
banking77_oos,13,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.9,0.8615879828326181,0.6707338121453997,0.7916666666666666,0.897,0.21785714285714286,671,103,0.9165714285714286,0.9711720269023788
banking77_oos,13,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.95,0.8047292143401983,0.6355195833179864,0.725735294117647,0.946,0.31493506493506496,970,54,0.9165714285714286,0.9711720269023788
banking77_oos,13,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.0,0.7290559869227625,0.6049449111423766,0.6480392156862745,0.97,0.42077922077922075,1296,30,0.9165714285714286,0.9711720269023788
banking77_oos,13,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.05,0.6517293887317815,0.5857702302239555,0.5791666666666667,0.981,0.5136363636363637,1582,19,0.9165714285714286,0.9711720269023788
banking77_oos,13,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.1,0.5850308995193408,0.5758601343916702,0.5257352941176471,0.989,0.5850649350649351,1802,11,0.9165714285714286,0.9711720269023788
banking77_oos,13,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.15,0.5276717557251909,0.5701914546971945,0.4840686274509804,0.994,0.6409090909090909,1974,6,0.9165714285714286,0.9711720269023788
banking77_oos,13,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.2,0.46704799801044516,0.5661740294688722,0.44313725490196076,0.998,0.6951298701298702,2141,2,0.9165714285714286,0.9711720269023788
banking77_oos,13,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.25,0.37027241470510447,0.5628043050869465,0.3845588235294118,0.999,0.7727272727272727,2380,1,0.9165714285714286,0.9711720269023788
banking77_oos,13,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.3,0.21190130624092887,0.5609162172307233,0.30245098039215684,1.0,0.8814935064935064,2715,0,0.9165714285714286,0.9711720269023788
banking77_oos,13,test,fixed_k1,25,2.0,normalized_union,coarse,0.7,0.9013698630136986,0.5530117410003919,0.8382352941176471,0.471,0.038636363636363635,119,529,0.916787987012987,0.9715228179588045
banking77_oos,13,test,fixed_k1,25,2.0,normalized_union,coarse,0.75,0.9100894398242586,0.6539631808013127,0.8541666666666666,0.607,0.05844155844155844,180,393,0.916787987012987,0.9715228179588045
banking77_oos,13,test,fixed_k1,25,2.0,normalized_union,coarse,0.8,0.9121544249959104,0.7128837481332981,0.8583333333333333,0.755,0.09480519480519481,292,245,0.916787987012987,0.9715228179588045
banking77_oos,13,test,fixed_k1,25,2.0,normalized_union,coarse,0.85,0.8973787904745588,0.7175053750997253,0.8387254901960784,0.862,0.14967532467532468,461,138,0.916787987012987,0.9715228179588045
banking77_oos,13,test,fixed_k1,25,2.0,normalized_union,coarse,0.9,0.846391565169969,0.661313782896063,0.774264705882353,0.907,0.24415584415584415,752,93,0.916787987012987,0.9715228179588045
banking77_oos,13,test,fixed_k1,25,2.0,normalized_union,coarse,0.95,0.7813717848791893,0.6189834918542986,0.7022058823529411,0.953,0.349025974025974,1075,47,0.916787987012987,0.9715228179588045
banking77_oos,13,test,fixed_k1,25,2.0,normalized_union,coarse,1.0,0.697859840537138,0.582274896372443,0.6213235294117647,0.977,0.46006493506493507,1417,23,0.916787987012987,0.9715228179588045
banking77_oos,13,test,fixed_k1,25,2.0,normalized_union,coarse,1.05,0.6095751854349292,0.5562758013369377,0.5473039215686275,0.987,0.5597402597402598,1724,13,0.916787987012987,0.9715228179588045
banking77_oos,13,test,fixed_k1,25,2.0,normalized_union,coarse,1.1,0.5462679538497763,0.5445271769860064,0.5002450980392157,0.993,0.6233766233766234,1920,7,0.916787987012987,0.9715228179588045
banking77_oos,13,test,fixed_k1,25,2.0,normalized_union,coarse,1.15,0.4970731707317073,0.5367848557053893,0.46691176470588236,0.999,0.6691558441558442,2061,1,0.916787987012987,0.9715228179588045
banking77_oos,13,test,fixed_k1,25,2.0,normalized_union,coarse,1.2,0.4353568707137414,0.5299452982570331,0.42720588235294116,1.0,0.7217532467532467,2223,0,0.916787987012987,0.9715228179588045
banking77_oos,13,test,fixed_k1,25,2.0,normalized_union,coarse,1.25,0.3333333333333333,0.5233404278034129,0.3681372549019608,1.0,0.8,2464,0,0.916787987012987,0.9715228179588045
banking77_oos,13,test,fixed_k1,25,2.0,normalized_union,coarse,1.3,0.15513626834381553,0.5176270747834836,0.2806372549019608,1.0,0.9159090909090909,2821,0,0.916787987012987,0.9715228179588045
banking77_oos,13,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.7,0.9076418190342241,0.6295797810647457,0.8495098039215686,0.585,0.05714285714285714,176,415,0.9147655844155844,0.970630370627753
banking77_oos,13,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.75,0.9124979631741893,0.7104443598369795,0.8588235294117647,0.743,0.09090909090909091,280,257,0.9147655844155844,0.970630370627753
banking77_oos,13,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.8,0.8994042553191489,0.7167550484901716,0.8416666666666667,0.847,0.1422077922077922,438,153,0.9147655844155844,0.970630370627753
banking77_oos,13,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.85,0.8608228980322004,0.6687191520056126,0.7904411764705882,0.896,0.21883116883116882,674,104,0.9147655844155844,0.970630370627753
banking77_oos,13,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.9,0.8014523218039366,0.6333491901023652,0.7225490196078431,0.944,0.31915584415584414,983,56,0.9147655844155844,0.970630370627753
banking77_oos,13,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.95,0.7208059210526315,0.601209646228319,0.6404411764705882,0.969,0.43084415584415586,1327,31,0.9147655844155844,0.970630370627753
banking77_oos,13,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.0,0.6440603806606869,0.5839082010398764,0.5727941176470588,0.981,0.522077922077922,1608,19,0.9147655844155844,0.970630370627753
banking77_oos,13,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.05,0.5773480662983426,0.5748292889517712,0.5200980392156863,0.99,0.5928571428571429,1826,10,0.9147655844155844,0.970630370627753
banking77_oos,13,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.1,0.5153994225216555,0.5692233288583735,0.47549019607843135,0.995,0.6522727272727272,2009,5,0.9147655844155844,0.970630370627753
banking77_oos,13,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.15,0.44275966641395,0.5650513866876031,0.42769607843137253,0.999,0.7155844155844155,2204,1,0.9147655844155844,0.970630370627753
banking77_oos,13,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.2,0.3173996175908222,0.561992635891774,0.3553921568627451,1.0,0.8113636363636364,2499,0,0.9147655844155844,0.970630370627753
banking77_oos,13,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.25,0.14345991561181434,0.5603768364292947,0.2713235294117647,1.0,0.9227272727272727,2842,0,0.9147655844155844,0.970630370627753
banking77_oos,13,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.3,0.026905829596412557,0.559613762346776,0.2232843137254902,1.0,0.9863636363636363,3038,0,0.9147655844155844,0.970630370627753
banking77_oos,13,test,fixed_k1,25,2.5,normalized_union,coarse,0.7,0.9074421513445904,0.6296487568691236,0.8492647058823529,0.586,0.05779220779220779,178,414,0.9140704545454547,0.9706700435906293
banking77_oos,13,test,fixed_k1,25,2.5,normalized_union,coarse,0.75,0.9113219895287958,0.7087288490520963,0.8566176470588235,0.753,0.09577922077922078,295,247,0.9140704545454547,0.9706700435906293
banking77_oos,13,test,fixed_k1,25,2.5,normalized_union,coarse,0.8,0.8931337119256583,0.7132445863853111,0.8325980392156863,0.864,0.15746753246753248,485,136,0.9140704545454547,0.9706700435906293
banking77_oos,13,test,fixed_k1,25,2.5,normalized_union,coarse,0.85,0.838886854632003,0.6539694113093595,0.7647058823529411,0.909,0.25616883116883116,789,91,0.9140704545454547,0.9706700435906293
banking77_oos,13,test,fixed_k1,25,2.5,normalized_union,coarse,0.9,0.7648221343873518,0.6086698072759272,0.6852941176470588,0.955,0.3717532467532468,1145,45,0.9140704545454547,0.9706700435906293
banking77_oos,13,test,fixed_k1,25,2.5,normalized_union,coarse,0.95,0.6713796058269066,0.5708612450837517,0.5977941176470588,0.979,0.49123376623376624,1513,21,0.9140704545454547,0.9706700435906293
banking77_oos,13,test,fixed_k1,25,2.5,normalized_union,coarse,1.0,0.583409715857012,0.5486622984204534,0.5272058823529412,0.989,0.5866883116883117,1807,11,0.9140704545454547,0.9706700435906293
banking77_oos,13,test,fixed_k1,25,2.5,normalized_union,coarse,1.05,0.5231137724550898,0.5378848778670159,0.4840686274509804,0.997,0.6454545454545455,1988,3,0.9140704545454547,0.9706700435906293
banking77_oos,13,test,fixed_k1,25,2.5,normalized_union,coarse,1.1,0.46766169154228854,0.5296964357615345,0.4470588235294118,1.0,0.6948051948051948,2140,0,0.9140704545454547,0.9706700435906293
banking77_oos,13,test,fixed_k1,25,2.5,normalized_union,coarse,1.15,0.3819280273180982,0.5219758876466909,0.3948529411764706,1.0,0.763961038961039,2353,0,0.9140704545454547,0.9706700435906293
banking77_oos,13,test,fixed_k1,25,2.5,normalized_union,coarse,1.2,0.2170767004341534,0.5140522971743224,0.30857843137254903,1.0,0.8782467532467533,2705,0,0.9140704545454547,0.9706700435906293
banking77_oos,13,test,fixed_k1,25,2.5,normalized_union,coarse,1.25,0.04195804195804196,0.5095318772899339,0.23284313725490197,1.0,0.9785714285714285,3014,0,0.9140704545454547,0.9706700435906293
banking77_oos,13,test,fixed_k1,25,2.5,normalized_union,coarse,1.3,0.0,0.5089162774507341,0.21666666666666667,1.0,1.0,3080,0,0.9140704545454547,0.9706700435906293
banking77_oos,13,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.7,0.9105348460291735,0.6997905088666353,0.8563725490196078,0.719,0.08798701298701299,271,281,0.912978896103896,0.9700747030840848
banking77_oos,13,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.75,0.8990018609372357,0.7119238132745498,0.8411764705882353,0.826,0.13733766233766234,423,174,0.912978896103896,0.9700747030840848
banking77_oos,13,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.8,0.8641139804096171,0.6728341361727462,0.7948529411764705,0.891,0.21233766233766233,654,109,0.912978896103896,0.9700747030840848
banking77_oos,13,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.85,0.8056348753093471,0.6351374313116984,0.7272058823529411,0.943,0.312987012987013,964,57,0.912978896103896,0.9700747030840848
banking77_oos,13,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.9,0.7233169129720853,0.6020795990393267,0.6428921568627451,0.97,0.4279220779220779,1318,30,0.912978896103896,0.9700747030840848
banking77_oos,13,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.95,0.6443569553805775,0.5833068000140121,0.5730392156862745,0.981,0.5217532467532467,1607,19,0.912978896103896,0.9700747030840848
banking77_oos,13,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.0,0.576036866359447,0.5744809161570461,0.5191176470588236,0.99,0.5941558441558441,1830,10,0.912978896103896,0.9700747030840848
banking77_oos,13,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.05,0.5096618357487923,0.5686147399946819,0.4715686274509804,0.995,0.6574675324675324,2025,5,0.912978896103896,0.9700747030840848
banking77_oos,13,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.1,0.4288628250892402,0.5645780358997655,0.41911764705882354,0.999,0.7269480519480519,2239,1,0.912978896103896,0.9700747030840848
banking77_oos,13,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.15,0.28841344818005,0.5615693867182983,0.34019607843137256,1.0,0.8314935064935065,2561,0,0.912978896103896,0.9700747030840848
banking77_oos,13,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.2,0.09641532756489493,0.560007905932293,0.2512254901960784,1.0,0.9493506493506494,2924,0,0.912978896103896,0.9700747030840848
banking77_oos,13,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.25,0.011620400258231117,0.5594911899725683,0.21740196078431373,1.0,0.9941558441558441,3062,0,0.912978896103896,0.9700747030840848
banking77_oos,13,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.3,0.0,0.5593696714161784,0.21299019607843137,1.0,1.0,3080,0,0.912978896103896,0.9700747030840848
banking77_oos,13,test,fixed_k1,25,3.0,normalized_union,coarse,0.7,0.9091205211726384,0.695430669437106,0.8531862745098039,0.731,0.09383116883116883,289,269,0.9112931818181818,0.9697556026715223
banking77_oos,13,test,fixed_k1,25,3.0,normalized_union,coarse,0.75,0.8902229845626072,0.7050391786220209,0.8284313725490197,0.845,0.15746753246753248,485,155,0.9112931818181818,0.9697556026715223
banking77_oos,13,test,fixed_k1,25,3.0,normalized_union,coarse,0.8,0.8356893702955756,0.6520219627900927,0.7607843137254902,0.909,0.261038961038961,804,91,0.9112931818181818,0.9697556026715223
