dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,13,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.7,0.8300672711319099,0.40505424253597044,0.7379248658318426,0.29987293519695046,0.020703933747412008,30,551,0.8901279680242168,0.9330928565999859
banking77_oos,13,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.75,0.8445925477128143,0.5219851820609507,0.766994633273703,0.41804320203303685,0.03795721187025535,55,458,0.8901279680242168,0.9330928565999859
banking77_oos,13,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.8,0.8632451386675167,0.6548939873825802,0.8018783542039356,0.5756035578144854,0.06556245686680469,95,334,0.8901279680242168,0.9330928565999859
banking77_oos,13,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.85,0.8723475917817447,0.7286696075888909,0.8206618962432916,0.7141041931385006,0.10628019323671498,154,225,0.8901279680242168,0.9330928565999859
banking77_oos,13,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.9,0.854181558255897,0.7366072161797922,0.8054561717352415,0.8043202033036849,0.17529330572808835,254,154,0.8901279680242168,0.9330928565999859
banking77_oos,13,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.95,0.8232149675448645,0.7251579315013956,0.7750447227191414,0.8831003811944091,0.2560386473429952,371,92,0.8901279680242168,0.9330928565999859
banking77_oos,13,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.0,0.7434072833821682,0.6875091047332603,0.7003577817531306,0.9339263024142312,0.38716356107660455,561,52,0.8901279680242168,0.9330928565999859
banking77_oos,13,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.05,0.6279609846725499,0.654477577737259,0.610912343470483,0.9644218551461246,0.533471359558316,773,28,0.8901279680242168,0.9330928565999859
banking77_oos,13,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.1,0.5219586067642604,0.6386380019270984,0.5429338103756708,0.9809402795425667,0.6432022084195997,932,15,0.8901279680242168,0.9330928565999859
banking77_oos,13,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.15,0.4252563410685375,0.6277070654217428,0.48881932021466906,0.9872935196950444,0.728088336783989,1055,10,0.8901279680242168,0.9330928565999859
banking77_oos,13,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.2,0.34074074074074073,0.6224417421219697,0.4467799642218247,0.9911054637865311,0.7936507936507936,1150,7,0.8901279680242168,0.9330928565999859
banking77_oos,13,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.25,0.27402135231316727,0.6188868390218103,0.4163685152057245,0.9923761118170267,0.8405797101449275,1218,6,0.8901279680242168,0.9330928565999859
banking77_oos,13,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.3,0.2303473491773309,0.6169642038760227,0.39758497316636854,0.9961880559085133,0.8695652173913043,1260,3,0.8901279680242168,0.9330928565999859
banking77_oos,13,val,fixed_k1,25,1.5,normalized_union,coarse,0.7,0.8300672711319099,0.40505424253597044,0.7379248658318426,0.29987293519695046,0.020703933747412008,30,551,0.8907795149439257,0.9340700512624798
banking77_oos,13,val,fixed_k1,25,1.5,normalized_union,coarse,0.75,0.8448484848484848,0.5230864385280608,0.7674418604651163,0.4193138500635324,0.03795721187025535,55,457,0.8907795149439257,0.9340700512624798
banking77_oos,13,val,fixed_k1,25,1.5,normalized_union,coarse,0.8,0.8631578947368421,0.655579183378194,0.8018783542039356,0.576874205844981,0.06625258799171843,96,333,0.8907795149439257,0.9340700512624798
banking77_oos,13,val,fixed_k1,25,1.5,normalized_union,coarse,0.85,0.871967654986523,0.7310370545674809,0.8211091234347049,0.7141041931385006,0.1069703243616287,155,225,0.8907795149439257,0.9340700512624798
banking77_oos,13,val,fixed_k1,25,1.5,normalized_union,coarse,0.9,0.8527298850574713,0.7353895034703575,0.8032200357781754,0.8119440914866582,0.1808143547273982,262,148,0.8907795149439257,0.9340700512624798
banking77_oos,13,val,fixed_k1,25,1.5,normalized_union,coarse,0.95,0.8165314793356508,0.7254879760473257,0.7696779964221825,0.8945362134688691,0.27053140096618356,392,83,0.8907795149439257,0.9340700512624798
banking77_oos,13,val,fixed_k1,25,1.5,normalized_union,coarse,1.0,0.7266524520255864,0.6829523588945277,0.6896243291592129,0.9440914866581956,0.41200828157349895,597,44,0.8907795149439257,0.9340700512624798
banking77_oos,13,val,fixed_k1,25,1.5,normalized_union,coarse,1.05,0.5971428571428572,0.6415040269700211,0.5943649373881932,0.9695044472681067,0.567287784679089,822,24,0.8907795149439257,0.9340700512624798
banking77_oos,13,val,fixed_k1,25,1.5,normalized_union,coarse,1.1,0.48286604361370716,0.6217738346850731,0.5254919499105546,0.9847522236340533,0.6790890269151139,984,12,0.8907795149439257,0.9340700512624798
banking77_oos,13,val,fixed_k1,25,1.5,normalized_union,coarse,1.15,0.3880597014925373,0.6078146778438581,0.4754025044722719,0.98856416772554,0.7577639751552795,1098,9,0.8907795149439257,0.9340700512624798
banking77_oos,13,val,fixed_k1,25,1.5,normalized_union,coarse,1.2,0.3081395348837209,0.6006896336074172,0.43783542039355994,0.9923761118170267,0.8171152518978606,1184,6,0.8907795149439257,0.9340700512624798
banking77_oos,13,val,fixed_k1,25,1.5,normalized_union,coarse,1.25,0.2577937649880096,0.5954748459613387,0.415474060822898,0.9949174078780177,0.8516218081435473,1234,4,0.8907795149439257,0.9340700512624798
banking77_oos,13,val,fixed_k1,25,1.5,normalized_union,coarse,1.3,0.22290263319044704,0.5934620022589026,0.4007155635062612,0.9974587039390089,0.8743961352657005,1267,2,0.8907795149439257,0.9340700512624798
banking77_oos,13,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.7,0.8425531914893617,0.5177784688315404,0.7656529516994633,0.4218551461245235,0.043478260869565216,63,455,0.8884670933728998,0.9325650938152038
banking77_oos,13,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.75,0.8611644273832374,0.6509939739587929,0.7996422182468694,0.579415501905972,0.07108350586611456,103,331,0.8884670933728998,0.9325650938152038
banking77_oos,13,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.8,0.8700373260943333,0.7285765407850748,0.8184257602862254,0.7255400254129606,0.11525189786059352,167,216,0.8884670933728998,0.9325650938152038
banking77_oos,13,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.85,0.8504335260115607,0.7375181426885545,0.8023255813953488,0.8195679796696315,0.18771566597653555,272,142,0.8884670933728998,0.9325650938152038
banking77_oos,13,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.9,0.8100580270793036,0.7165209577578301,0.7625223613595706,0.8869123252858958,0.2774327122153209,402,89,0.8884670933728998,0.9325650938152038
banking77_oos,13,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.95,0.7211291702309667,0.6803094419991108,0.6820214669051878,0.9415501905972046,0.41821946169772256,606,46,0.8884670933728998,0.9325650938152038
banking77_oos,13,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.0,0.6070921985815603,0.6512009570195392,0.5970483005366727,0.9695044472681067,0.556935817805383,807,24,0.8884670933728998,0.9325650938152038
banking77_oos,13,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.05,0.49381443298969074,0.6353765717746207,0.5268336314847942,0.9847522236340533,0.6694271911663217,970,12,0.8884670933728998,0.9325650938152038
banking77_oos,13,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.1,0.3978021978021978,0.6255706697678255,0.4749552772808587,0.98856416772554,0.7501725327812284,1087,9,0.8884670933728998,0.9325650938152038
banking77_oos,13,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.15,0.3157894736842105,0.620399720032133,0.4351520572450805,0.9911054637865311,0.8115942028985508,1176,7,0.8884670933728998,0.9325650938152038
banking77_oos,13,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.2,0.2607655502392344,0.6178472966122684,0.41055456171735244,0.9936467598475223,0.849551414768806,1231,5,0.8884670933728998,0.9325650938152038
banking77_oos,13,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.25,0.2043343653250774,0.6163214731414685,0.3868515205724508,0.9987293519695044,0.8861283643892339,1284,1,0.8884670933728998,0.9325650938152038
banking77_oos,13,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.3,0.12903225806451613,0.6147925681550408,0.35778175313059035,0.9987293519695044,0.9309868875086267,1349,1,0.8884670933728998,0.9325650938152038
banking77_oos,13,val,fixed_k1,25,2.0,normalized_union,coarse,0.7,0.842809364548495,0.5168155220058411,0.7656529516994633,0.42312579415501905,0.043478260869565216,63,454,0.8884951546130487,0.9338193343391559
banking77_oos,13,val,fixed_k1,25,2.0,normalized_union,coarse,0.75,0.8607108549471661,0.6480331652042828,0.7983005366726297,0.5806861499364676,0.07246376811594203,105,330,0.8884951546130487,0.9338193343391559
banking77_oos,13,val,fixed_k1,25,2.0,normalized_union,coarse,0.8,0.8683225586934331,0.72555035547734,0.815742397137746,0.7280813214739518,0.11939268461007592,173,214,0.8884951546130487,0.9338193343391559
banking77_oos,13,val,fixed_k1,25,2.0,normalized_union,coarse,0.85,0.8425283156740957,0.727965147649252,0.7915921288014311,0.8284625158831004,0.20427881297446515,296,135,0.8884951546130487,0.9338193343391559
banking77_oos,13,val,fixed_k1,25,2.0,normalized_union,coarse,0.9,0.7880952380952381,0.7041787638211443,0.7410554561717353,0.9008894536213469,0.3146997929606625,456,78,0.8884951546130487,0.9338193343391559
banking77_oos,13,val,fixed_k1,25,2.0,normalized_union,coarse,0.95,0.6887709991158267,0.6649306202006788,0.657871198568873,0.9567979669631512,0.46238785369220153,670,34,0.8884951546130487,0.9338193343391559
banking77_oos,13,val,fixed_k1,25,2.0,normalized_union,coarse,1.0,0.5544066962087641,0.6306482385550105,0.5661896243291592,0.9758576874205845,0.611456176673568,886,19,0.8884951546130487,0.9338193343391559
banking77_oos,13,val,fixed_k1,25,2.0,normalized_union,coarse,1.05,0.4297253634894992,0.6107031387420466,0.4964221824686941,0.98856416772554,0.7246376811594203,1050,9,0.8884951546130487,0.9338193343391559
banking77_oos,13,val,fixed_k1,25,2.0,normalized_union,coarse,1.1,0.3416856492027335,0.5993355625522985,0.45304114490161,0.9911054637865311,0.7929606625258799,1149,7,0.8884951546130487,0.9338193343391559
banking77_oos,13,val,fixed_k1,25,2.0,normalized_union,coarse,1.15,0.27434679334916867,0.5927307674446528,0.4221824686940966,0.9949174078780177,0.8405797101449275,1218,4,0.8884951546130487,0.9338193343391559
banking77_oos,13,val,fixed_k1,25,2.0,normalized_union,coarse,1.2,0.24198427102238354,0.5901289162637768,0.4083184257602862,0.9949174078780177,0.8619737750172533,1249,4,0.8884951546130487,0.9338193343391559
banking77_oos,13,val,fixed_k1,25,2.0,normalized_union,coarse,1.25,0.18636647904940587,0.5868082382069901,0.3855098389982111,0.9987293519695044,0.8971704623878537,1300,1,0.8884951546130487,0.9338193343391559
banking77_oos,13,val,fixed_k1,25,2.0,normalized_union,coarse,1.3,0.08839050131926121,0.582256771888045,0.3488372093023256,1.0,0.9537612146307799,1382,0,0.8884951546130487,0.9338193343391559
banking77_oos,13,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.7,0.857051894301178,0.631994169232064,0.7933810375670841,0.5603557814485387,0.07108350586611456,103,346,0.8864580839609845,0.9318281872014493
banking77_oos,13,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.75,0.8675922790382662,0.7203459743001782,0.8148479427549195,0.7166454891994918,0.11594202898550725,168,223,0.8864580839609845,0.9318281872014493
banking77_oos,13,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.8,0.8518918918918919,0.7387762026957267,0.8036672629695886,0.8170266836086404,0.18426501035196688,267,144,0.8864580839609845,0.9318281872014493
banking77_oos,13,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.85,0.8062135922330097,0.7158827724237328,0.759391771019678,0.8881829733163914,0.2836438923395445,411,88,0.8864580839609845,0.9318281872014493
banking77_oos,13,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.9,0.7153912295786758,0.6783163610323736,0.6775491949910555,0.9428208386277002,0.42581090407177363,617,45,0.8864580839609845,0.9318281872014493
banking77_oos,13,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.95,0.592237661715381,0.6494867363930068,0.5881037567084079,0.974587039390089,0.5734989648033126,831,20,0.8864580839609845,0.9318281872014493
banking77_oos,13,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.0,0.47758081334723673,0.6334226688564796,0.5178890876565295,0.9860228716645489,0.68391994478951,991,11,0.8864580839609845,0.9318281872014493
banking77_oos,13,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.05,0.3835920177383592,0.6243885382347854,0.4677996422182469,0.98856416772554,0.7612146307798482,1103,9,0.8864580839609845,0.9318281872014493
banking77_oos,13,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.1,0.30005837711617045,0.6195898116833768,0.4279964221824687,0.9911054637865311,0.8226363008971704,1192,7,0.8864580839609845,0.9318281872014493
banking77_oos,13,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.15,0.2493975903614458,0.6175560753806731,0.4056350626118068,0.9949174078780177,0.8571428571428571,1242,4,0.8864580839609845,0.9318281872014493
banking77_oos,13,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.2,0.18409517845961176,0.6156492206163025,0.37880143112701253,0.9987293519695044,0.8985507246376812,1302,1,0.8864580839609845,0.9318281872014493
banking77_oos,13,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.25,0.0845442536327609,0.6142716574808218,0.3416815742397138,0.9987293519695044,0.955831608005521,1385,1,0.8864580839609845,0.9318281872014493
banking77_oos,13,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.3,0.013708019191226868,0.6134057313417179,0.31753130590339895,1.0,0.9930986887508627,1439,0,0.8864580839609845,0.9318281872014493
banking77_oos,13,val,fixed_k1,25,2.5,normalized_union,coarse,0.7,0.8568696206566784,0.6290529740747564,0.7924865831842576,0.5628970775095299,0.07246376811594203,105,344,0.8849129619252817,0.9322739178724939
banking77_oos,13,val,fixed_k1,25,2.5,normalized_union,coarse,0.75,0.8648280558392918,0.7154040264030392,0.8103756708407871,0.7229987293519695,0.12353347135955832,179,218,0.8849129619252817,0.9322739178724939
banking77_oos,13,val,fixed_k1,25,2.5,normalized_union,coarse,0.8,0.8378576669112252,0.722401417844745,0.785778175313059,0.8284625158831004,0.21187025534851622,307,135,0.8849129619252817,0.9322739178724939
banking77_oos,13,val,fixed_k1,25,2.5,normalized_union,coarse,0.85,0.7788461538461539,0.6998462754983851,0.7321109123434705,0.9047013977128335,0.32919254658385094,477,75,0.8849129619252817,0.9322739178724939
banking77_oos,13,val,fixed_k1,25,2.5,normalized_union,coarse,0.9,0.6633484162895927,0.6547399773139345,0.6377459749552773,0.9644218551461246,0.4941338854382333,716,28,0.8849129619252817,0.9322739178724939
banking77_oos,13,val,fixed_k1,25,2.5,normalized_union,coarse,0.95,0.5104431991849211,0.621672153724617,0.539355992844365,0.9834815756035579,0.6542443064182195,948,13,0.8849129619252817,0.9322739178724939
banking77_oos,13,val,fixed_k1,25,2.5,normalized_union,coarse,1.0,0.3902708678828082,0.6018188557078481,0.4754025044722719,0.9911054637865311,0.756383712905452,1096,7,0.8849129619252817,0.9322739178724939
banking77_oos,13,val,fixed_k1,25,2.5,normalized_union,coarse,1.05,0.3061699650756694,0.5919836041309289,0.4351520572450805,0.9923761118170267,0.8184955141476881,1186,6,0.8849129619252817,0.9322739178724939
banking77_oos,13,val,fixed_k1,25,2.5,normalized_union,coarse,1.1,0.25465465465465464,0.5864353048298134,0.41234347048300535,0.9949174078780177,0.8536922015182885,1237,4,0.8849129619252817,0.9322739178724939
banking77_oos,13,val,fixed_k1,25,2.5,normalized_union,coarse,1.15,0.21085080147965474,0.5826138612542988,0.3940071556350626,0.9974587039390089,0.8819875776397516,1278,2,0.8849129619252817,0.9322739178724939
banking77_oos,13,val,fixed_k1,25,2.5,normalized_union,coarse,1.2,0.11695906432748537,0.577868032703922,0.35778175313059035,1.0,0.937888198757764,1359,0,0.8849129619252817,0.9322739178724939
banking77_oos,13,val,fixed_k1,25,2.5,normalized_union,coarse,1.25,0.013708019191226868,0.5746028796174157,0.3220035778175313,1.0,0.9930986887508627,1439,0,0.8849129619252817,0.9322739178724939
banking77_oos,13,val,fixed_k1,25,2.5,normalized_union,coarse,1.3,0.0,0.5743029084563601,0.31753130590339895,1.0,1.0,1449,0,0.8849129619252817,0.9322739178724939
banking77_oos,13,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.7,0.8617449664429531,0.6983574978754882,0.8059033989266547,0.6861499364675985,0.11387163561076605,165,247,0.8844218902226747,0.930998737504689
banking77_oos,13,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.75,0.8549019607843137,0.7380521695729353,0.8059033989266547,0.8005082592121983,0.1725327812284334,250,157,0.8844218902226747,0.930998737504689
banking77_oos,13,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.8,0.8097259745272096,0.7205238342889377,0.7638640429338104,0.8818297331639136,0.27605244996549344,400,93,0.8844218902226747,0.930998737504689
banking77_oos,13,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.85,0.72409381663113,0.680406738473345,0.6847048300536672,0.940279542566709,0.4140786749482402,600,47,0.8844218902226747,0.930998737504689
banking77_oos,13,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.9,0.595602294455067,0.6495976520184028,0.590339892665474,0.974587039390089,0.5700483091787439,826,20,0.8844218902226747,0.930998737504689
banking77_oos,13,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.95,0.4767866458007303,0.6330247693963457,0.5174418604651163,0.9860228716645489,0.6846100759144237,992,11,0.8844218902226747,0.930998737504689
banking77_oos,13,val,fixed_k1,25,3.0,nearest_sphere,coarse,1.0,0.38627559490868846,0.6244851226695092,0.4691413237924866,0.98856416772554,0.759144237405107,1100,9,0.8844218902226747,0.930998737504689
banking77_oos,13,val,fixed_k1,25,3.0,nearest_sphere,coarse,1.05,0.29508196721311475,0.6194445894934262,0.4257602862254025,0.9911054637865311,0.8260869565217391,1197,7,0.8844218902226747,0.930998737504689
banking77_oos,13,val,fixed_k1,25,3.0,nearest_sphere,coarse,1.1,0.24410876132930515,0.6173554210418518,0.4033989266547406,0.9949174078780177,0.8605935127674258,1247,4,0.8844218902226747,0.930998737504689
banking77_oos,13,val,fixed_k1,25,3.0,nearest_sphere,coarse,1.15,0.16455696202531644,0.6153043328609232,0.37119856887298747,0.9987293519695044,0.9102829537612146,1319,1,0.8844218902226747,0.930998737504689
