dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.05,0.7373853211009175,0.8086089948994489,0.7597597597597597,0.8987975951903807,0.357,357,101,0.9133366733466934,0.8746417780106099
stackoverflow,87,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.1,0.6699446834665027,0.7875534131301581,0.7147147147147147,0.9178356713426854,0.455,455,82,0.9133366733466934,0.8746417780106099
stackoverflow,87,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.15,0.5733422638981915,0.7713120258111272,0.6621621621621622,0.9348697394789579,0.572,572,65,0.9133366733466934,0.8746417780106099
stackoverflow,87,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.2,0.49170872386445563,0.7587863547421156,0.6221221221221221,0.9539078156312625,0.659,659,46,0.9133366733466934,0.8746417780106099
stackoverflow,87,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.25,0.4043377226955848,0.7501637330706329,0.585085085085085,0.969939879759519,0.739,739,30,0.9133366733466934,0.8746417780106099
stackoverflow,87,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.3,0.30985915492957744,0.7423840278856758,0.5485485485485485,0.9799599198396793,0.813,813,20,0.9133366733466934,0.8746417780106099
stackoverflow,87,val,fixed_k1,10,1.5,normalized_union,coarse,0.7,0.8460877042132416,0.776073047086214,0.8198198198198198,0.657314629258517,0.016,16,342,0.9141392785571143,0.8802407379130418
stackoverflow,87,val,fixed_k1,10,1.5,normalized_union,coarse,0.75,0.872046366473473,0.8298870152806648,0.8548548548548549,0.7344689378757515,0.022,22,265,0.9141392785571143,0.8802407379130418
stackoverflow,87,val,fixed_k1,10,1.5,normalized_union,coarse,0.8,0.8847037207165824,0.8585595053046452,0.8728728728728729,0.7855711422845691,0.037,37,214,0.9141392785571143,0.8802407379130418
stackoverflow,87,val,fixed_k1,10,1.5,normalized_union,coarse,0.85,0.8862671071260029,0.8682011865988226,0.8768768768768769,0.8196392785571143,0.061,61,180,0.9141392785571143,0.8802407379130418
stackoverflow,87,val,fixed_k1,10,1.5,normalized_union,coarse,0.9,0.8687164470473402,0.8621101898950012,0.8623623623623624,0.8406813627254509,0.11,110,159,0.9141392785571143,0.8802407379130418
stackoverflow,87,val,fixed_k1,10,1.5,normalized_union,coarse,0.95,0.8417849898580122,0.8505134912857055,0.8403403403403403,0.8577154308617234,0.17,170,142,0.9141392785571143,0.8802407379130418
stackoverflow,87,val,fixed_k1,10,1.5,normalized_union,coarse,1.0,0.7948580610605249,0.8295199258974677,0.8023023023023023,0.874749498997996,0.258,258,125,0.9141392785571143,0.8802407379130418
stackoverflow,87,val,fixed_k1,10,1.5,normalized_union,coarse,1.05,0.7360552041403106,0.8113398170258638,0.7612612612612613,0.9008016032064128,0.36,360,99,0.9141392785571143,0.8802407379130418
stackoverflow,87,val,fixed_k1,10,1.5,normalized_union,coarse,1.1,0.6608910891089109,0.7875260118634937,0.7127127127127127,0.9178356713426854,0.466,466,82,0.9141392785571143,0.8802407379130418
stackoverflow,87,val,fixed_k1,10,1.5,normalized_union,coarse,1.15,0.557443915703603,0.7671250835084458,0.6571571571571572,0.938877755511022,0.59,590,61,0.9141392785571143,0.8802407379130418
stackoverflow,87,val,fixed_k1,10,1.5,normalized_union,coarse,1.2,0.46808510638297873,0.751388390683642,0.6151151151151151,0.9559118236472945,0.681,681,44,0.9141392785571143,0.8802407379130418
stackoverflow,87,val,fixed_k1,10,1.5,normalized_union,coarse,1.25,0.3733121525019857,0.740425330514501,0.5775775775775776,0.9759519038076152,0.765,765,24,0.9141392785571143,0.8802407379130418
stackoverflow,87,val,fixed_k1,10,1.5,normalized_union,coarse,1.3,0.28402366863905326,0.7302053476501598,0.5455455455455456,0.9849699398797596,0.832,832,15,0.9141392785571143,0.8802407379130418
stackoverflow,87,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.7,0.8778077268643306,0.8392467381577763,0.8618618618618619,0.750501002004008,0.023,23,249,0.9145270541082163,0.8754247937814102
stackoverflow,87,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.75,0.8903345724907064,0.8660107816194478,0.8788788788788788,0.8056112224448898,0.042,42,194,0.9145270541082163,0.8754247937814102
stackoverflow,87,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.8,0.8816793893129771,0.8652535394732048,0.8723723723723724,0.8276553106212425,0.076,76,172,0.9145270541082163,0.8754247937814102
stackoverflow,87,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.85,0.8542914171656687,0.8526129009198762,0.8488488488488488,0.8517034068136272,0.144,144,148,0.9145270541082163,0.8754247937814102
stackoverflow,87,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.9,0.8123689727463312,0.8323033297353295,0.8148148148148148,0.8667334669338678,0.225,225,133,0.9145270541082163,0.8754247937814102
stackoverflow,87,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.95,0.7554806070826307,0.8116198714939646,0.7722722722722722,0.8927855711422845,0.328,328,107,0.9145270541082163,0.8754247937814102
stackoverflow,87,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.0,0.6868564506359782,0.7927557095603227,0.7267267267267268,0.9158316633266533,0.433,433,84,0.9145270541082163,0.8754247937814102
stackoverflow,87,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.05,0.585818422796554,0.7706642253641536,0.6686686686686687,0.9328657314629258,0.558,558,67,0.9145270541082163,0.8754247937814102
stackoverflow,87,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.1,0.5,0.7586658066386539,0.6261261261261262,0.9498997995991983,0.65,650,50,0.9145270541082163,0.8754247937814102
stackoverflow,87,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.15,0.4092664092664093,0.7496819867741467,0.5870870870870871,0.969939879759519,0.735,735,30,0.9145270541082163,0.8754247937814102
stackoverflow,87,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.2,0.3073089700996678,0.7411936172011502,0.5480480480480481,0.9809619238476954,0.815,815,19,0.9145270541082163,0.8754247937814102
stackoverflow,87,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.25,0.22942206654991243,0.7358277061804139,0.5215215215215215,0.9889779559118237,0.869,869,11,0.9145270541082163,0.8754247937814102
stackoverflow,87,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.3,0.1659070191431176,0.7317828922698533,0.5015015015015015,0.9939879759519038,0.909,909,6,0.9145270541082163,0.8754247937814102
stackoverflow,87,val,fixed_k1,10,2.0,normalized_union,coarse,0.7,0.8782022471910113,0.840985455257546,0.8628628628628628,0.751503006012024,0.023,23,248,0.9160831663326654,0.8838730611914345
stackoverflow,87,val,fixed_k1,10,2.0,normalized_union,coarse,0.75,0.8903345724907064,0.8679996508611916,0.8798798798798799,0.8056112224448898,0.042,42,194,0.9160831663326654,0.8838730611914345
stackoverflow,87,val,fixed_k1,10,2.0,normalized_union,coarse,0.8,0.8821002386634845,0.8677418449742621,0.8738738738738738,0.8286573146292585,0.076,76,171,0.9160831663326654,0.8838730611914345
stackoverflow,87,val,fixed_k1,10,2.0,normalized_union,coarse,0.85,0.854717923115327,0.8558423355400707,0.8508508508508509,0.8527054108216433,0.144,144,147,0.9160831663326654,0.8838730611914345
stackoverflow,87,val,fixed_k1,10,2.0,normalized_union,coarse,0.9,0.8127949659150498,0.8354427205848346,0.8168168168168168,0.8677354709418837,0.225,225,132,0.9160831663326654,0.8838730611914345
stackoverflow,87,val,fixed_k1,10,2.0,normalized_union,coarse,0.95,0.7535250987027636,0.8144342039636646,0.7737737737737738,0.8947895791583166,0.332,332,105,0.9160831663326654,0.8838730611914345
stackoverflow,87,val,fixed_k1,10,2.0,normalized_union,coarse,1.0,0.676056338028169,0.791881382640107,0.7237237237237237,0.9188376753507014,0.448,448,81,0.9160831663326654,0.8838730611914345
stackoverflow,87,val,fixed_k1,10,2.0,normalized_union,coarse,1.05,0.5648648648648649,0.7635030350476403,0.6606606606606606,0.9378757515030061,0.582,582,62,0.9160831663326654,0.8838730611914345
stackoverflow,87,val,fixed_k1,10,2.0,normalized_union,coarse,1.1,0.47248716067498164,0.7504502489026785,0.6191191191191191,0.9589178356713427,0.678,678,41,0.9160831663326654,0.8838730611914345
stackoverflow,87,val,fixed_k1,10,2.0,normalized_union,coarse,1.15,0.365814696485623,0.7366556200274045,0.5765765765765766,0.9769539078156313,0.771,771,23,0.9160831663326654,0.8838730611914345
stackoverflow,87,val,fixed_k1,10,2.0,normalized_union,coarse,1.2,0.2633390705679862,0.7261062392525238,0.5425425425425425,0.9909819639278558,0.847,847,9,0.9160831663326654,0.8838730611914345
stackoverflow,87,val,fixed_k1,10,2.0,normalized_union,coarse,1.25,0.17153284671532848,0.717032088488555,0.5155155155155156,0.9979959919839679,0.906,906,2,0.9160831663326654,0.8838730611914345
stackoverflow,87,val,fixed_k1,10,2.0,normalized_union,coarse,1.3,0.10056925996204934,0.7082250582533716,0.494994994994995,0.998997995991984,0.947,947,1,0.9160831663326654,0.8838730611914345
stackoverflow,87,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.7,0.8895104895104895,0.8660641095573833,0.8783783783783784,0.8086172344689379,0.046,46,191,0.9152535070140281,0.8757902011455732
stackoverflow,87,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.75,0.8783068783068783,0.8644660441925008,0.8698698698698699,0.8336673346693386,0.087,87,166,0.9152535070140281,0.8757902011455732
stackoverflow,87,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.8,0.8439716312056738,0.8482990323128476,0.8408408408408409,0.8587174348697395,0.167,167,141,0.9152535070140281,0.8757902011455732
stackoverflow,87,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.85,0.785289345592212,0.8187204134144617,0.7932932932932933,0.8767535070140281,0.274,274,123,0.9152535070140281,0.8757902011455732
stackoverflow,87,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.9,0.7265353418308227,0.800764270307254,0.7522522522522522,0.9008016032064128,0.373,373,99,0.9152535070140281,0.8757902011455732
stackoverflow,87,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.95,0.6370558375634517,0.7775573653146073,0.6961961961961962,0.9258517034068137,0.498,498,74,0.9152535070140281,0.8757902011455732
stackoverflow,87,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.0,0.5421853388658368,0.7628763158718124,0.6461461461461462,0.9458917835671342,0.608,608,54,0.9152535070140281,0.8757902011455732
stackoverflow,87,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.05,0.44360902255639095,0.7521702734656666,0.6016016016016016,0.9649298597194389,0.705,705,35,0.9152535070140281,0.8757902011455732
stackoverflow,87,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.1,0.3422546634225466,0.7429693786088853,0.5605605605605606,0.9779559118236473,0.789,789,22,0.9152535070140281,0.8757902011455732
stackoverflow,87,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.15,0.25215889464594127,0.7366724793865312,0.529029029029029,0.9879759519038076,0.854,854,12,0.9152535070140281,0.8757902011455732
stackoverflow,87,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.2,0.17737556561085974,0.7320808507884408,0.505005005005005,0.9929859719438878,0.902,902,7,0.9152535070140281,0.8757902011455732
stackoverflow,87,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.25,0.11610486891385768,0.7297278238273566,0.486986986986987,0.9939879759519038,0.938,938,6,0.9152535070140281,0.8757902011455732
stackoverflow,87,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.3,0.05813953488372093,0.727952375470263,0.47097097097097096,0.9979959919839679,0.97,970,2,0.9152535070140281,0.8757902011455732
stackoverflow,87,val,fixed_k1,10,2.5,normalized_union,coarse,0.7,0.8899253731343284,0.8686048785666177,0.8798798798798799,0.8096192384769539,0.046,46,190,0.9176092184368737,0.8865465964662709
stackoverflow,87,val,fixed_k1,10,2.5,normalized_union,coarse,0.75,0.8787295476419634,0.8669485941009738,0.8713713713713713,0.8346693386773547,0.087,87,165,0.9176092184368737,0.8865465964662709
stackoverflow,87,val,fixed_k1,10,2.5,normalized_union,coarse,0.8,0.8443993917891536,0.8515087172071387,0.8428428428428428,0.8597194388777555,0.167,167,140,0.9176092184368737,0.8865465964662709
stackoverflow,87,val,fixed_k1,10,2.5,normalized_union,coarse,0.85,0.7856755290287575,0.8223946956216241,0.7957957957957958,0.8807615230460922,0.276,276,119,0.9176092184368737,0.8865465964662709
stackoverflow,87,val,fixed_k1,10,2.5,normalized_union,coarse,0.9,0.7170474516695958,0.7985489486920995,0.7482482482482482,0.9048096192384769,0.388,388,95,0.9176092184368737,0.8865465964662709
stackoverflow,87,val,fixed_k1,10,2.5,normalized_union,coarse,0.95,0.6125892277741726,0.7702741911721642,0.6861861861861862,0.9308617234468938,0.528,528,69,0.9176092184368737,0.8865465964662709
stackoverflow,87,val,fixed_k1,10,2.5,normalized_union,coarse,1.0,0.5046594982078854,0.7514337883410908,0.6336336336336337,0.9569138276553106,0.648,648,43,0.9176092184368737,0.8865465964662709
stackoverflow,87,val,fixed_k1,10,2.5,normalized_union,coarse,1.05,0.3924646781789639,0.7339972013462164,0.5870870870870871,0.9759519038076152,0.75,750,24,0.9176092184368737,0.8865465964662709
stackoverflow,87,val,fixed_k1,10,2.5,normalized_union,coarse,1.1,0.26952789699570817,0.71998142957166,0.5445445445445446,0.9919839679358717,0.843,843,8,0.9176092184368737,0.8865465964662709
stackoverflow,87,val,fixed_k1,10,2.5,normalized_union,coarse,1.15,0.16986301369863013,0.7109537065335727,0.5155155155155156,0.9979959919839679,0.907,907,2,0.9176092184368737,0.8865465964662709
stackoverflow,87,val,fixed_k1,10,2.5,normalized_union,coarse,1.2,0.09151572926596759,0.7014274190081811,0.492992992992993,0.998997995991984,0.952,952,1,0.9176092184368737,0.8865465964662709
stackoverflow,87,val,fixed_k1,10,2.5,normalized_union,coarse,1.25,0.04873294346978557,0.6964865939623963,0.48148148148148145,0.998997995991984,0.975,975,1,0.9176092184368737,0.8865465964662709
stackoverflow,87,val,fixed_k1,10,2.5,normalized_union,coarse,1.3,0.019801980198019802,0.6936016397343395,0.47397397397397395,1.0,0.99,990,0,0.9176092184368737,0.8865465964662709
stackoverflow,87,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.7,0.8762088974854932,0.8638241392840893,0.8683683683683684,0.8376753507014028,0.094,94,162,0.9158096192384769,0.8759328334657973
stackoverflow,87,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.75,0.8340163934426229,0.8423696986502142,0.8328328328328328,0.8617234468937875,0.186,186,138,0.9158096192384769,0.8759328334657973
stackoverflow,87,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.8,0.7707531610775151,0.8136798056923048,0.7832832832832833,0.8817635270541082,0.299,299,118,0.9158096192384769,0.8759328334657973
stackoverflow,87,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.85,0.6977299880525687,0.7936934060301007,0.7342342342342343,0.9098196392785571,0.416,416,90,0.9158096192384769,0.8759328334657973
stackoverflow,87,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.9,0.60431654676259,0.7717142223595258,0.6786786786786787,0.9328657314629258,0.538,538,67,0.9158096192384769,0.8759328334657973
stackoverflow,87,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.95,0.5032074126870991,0.757300311731023,0.6271271271271271,0.9498997995991983,0.647,647,50,0.9158096192384769,0.8759328334657973
stackoverflow,87,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.0,0.4027885360185902,0.7474758842216584,0.5840840840840841,0.968937875751503,0.74,740,31,0.9158096192384769,0.8759328334657973
stackoverflow,87,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.05,0.2847514743049705,0.7387812875744247,0.54004004004004,0.9819639278557114,0.831,831,18,0.9158096192384769,0.8759328334657973
stackoverflow,87,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.1,0.20781527531083482,0.7331708514744735,0.5145145145145145,0.9909819639278558,0.883,883,9,0.9158096192384769,0.8759328334657973
stackoverflow,87,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.15,0.13876040703052728,0.730184282831998,0.4934934934934935,0.9939879759519038,0.925,925,6,0.9158096192384769,0.8759328334657973
stackoverflow,87,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.2,0.07485604606525911,0.7282728824053988,0.4754754754754755,0.996993987975952,0.961,961,3,0.9158096192384769,0.8759328334657973
stackoverflow,87,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.25,0.02952755905511811,0.7271668431397263,0.46346346346346345,0.998997995991984,0.985,985,1,0.9158096192384769,0.8759328334657973
stackoverflow,87,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.3,0.003992015968063872,0.7265761291698478,0.456956956956957,1.0,0.998,998,0,0.9158096192384769,0.8759328334657973
stackoverflow,87,val,fixed_k1,10,3.0,normalized_union,coarse,0.7,0.8770571151984511,0.8657720347278817,0.8698698698698699,0.8396793587174348,0.094,94,160,0.9188006012024048,0.8883151169742777
stackoverflow,87,val,fixed_k1,10,3.0,normalized_union,coarse,0.75,0.8348717948717949,0.8451057591287494,0.8348348348348348,0.8637274549098196,0.186,186,136,0.9188006012024048,0.8883151169742777
stackoverflow,87,val,fixed_k1,10,3.0,normalized_union,coarse,0.8,0.7670171555063642,0.8140517063134464,0.7822822822822822,0.8857715430861723,0.307,307,114,0.9188006012024048,0.8883151169742777
stackoverflow,87,val,fixed_k1,10,3.0,normalized_union,coarse,0.85,0.6748166259168704,0.7861033454913573,0.7227227227227228,0.9158316633266533,0.448,448,84,0.9188006012024048,0.8883151169742777
stackoverflow,87,val,fixed_k1,10,3.0,normalized_union,coarse,0.9,0.5747126436781609,0.7609301675414679,0.6666666666666666,0.9458917835671342,0.575,575,54,0.9188006012024048,0.8883151169742777
stackoverflow,87,val,fixed_k1,10,3.0,normalized_union,coarse,0.95,0.44610778443113774,0.7391613847276377,0.6076076076076076,0.9619238476953907,0.702,702,38,0.9188006012024048,0.8883151169742777
stackoverflow,87,val,fixed_k1,10,3.0,normalized_union,coarse,1.0,0.3225806451612903,0.7212913191620437,0.5620620620620621,0.9859719438877755,0.805,805,14,0.9188006012024048,0.8883151169742777
stackoverflow,87,val,fixed_k1,10,3.0,normalized_union,coarse,1.05,0.1927927927927928,0.7091302204364105,0.5225225225225225,0.996993987975952,0.893,893,3,0.9188006012024048,0.8883151169742777
stackoverflow,87,val,fixed_k1,10,3.0,normalized_union,coarse,1.1,0.10056925996204934,0.6976792937854455,0.4954954954954955,0.998997995991984,0.947,947,1,0.9188006012024048,0.8883151169742777
stackoverflow,87,val,fixed_k1,10,3.0,normalized_union,coarse,1.15,0.04873294346978557,0.6908833187885415,0.48148148148148145,0.998997995991984,0.975,975,1,0.9188006012024048,0.8883151169742777
stackoverflow,87,val,fixed_k1,10,3.0,normalized_union,coarse,1.2,0.019801980198019802,0.6873324184919947,0.47397397397397395,1.0,0.99,990,0,0.9188006012024048,0.8883151169742777
stackoverflow,87,val,fixed_k1,10,3.0,normalized_union,coarse,1.25,0.003992015968063872,0.6857494828685687,0.46996996996997,1.0,0.998,998,0,0.9188006012024048,0.8883151169742777
stackoverflow,87,val,fixed_k1,10,3.0,normalized_union,coarse,1.3,0.0,0.685270079922573,0.46896896896896895,1.0,1.0,1000,0,0.9188006012024048,0.8883151169742777
