dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.7,0.8492915414340919,0.7807001377521476,0.8235392320534224,0.6579826319305278,0.009679572763684913,29,1024,0.9108525239174389,0.8744772897966063
stackoverflow,87,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.75,0.872191638149085,0.8306314201267625,0.8550918196994992,0.7348029392117569,0.021695594125500667,65,794,0.9108525239174389,0.8744772897966063
stackoverflow,87,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.8,0.8817237163814181,0.853159475411182,0.8689482470784641,0.7785571142284569,0.03704939919893191,111,663,0.9108525239174389,0.8744772897966063
stackoverflow,87,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.85,0.8770659530930269,0.8584207410499112,0.8674457429048414,0.8092852371409486,0.07009345794392523,210,571,0.9108525239174389,0.8744772897966063
stackoverflow,87,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.9,0.8652068126520681,0.85551654766326,0.8580968280467446,0.8323313293253173,0.10981308411214953,329,502,0.9108525239174389,0.8744772897966063
stackoverflow,87,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.95,0.8408287013643254,0.8429893638061543,0.8368948247078464,0.851369405477622,0.16688918558077437,500,445,0.9108525239174389,0.8744772897966063
stackoverflow,87,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.0,0.8014159292035399,0.8269191716810889,0.8060100166944908,0.8697394789579158,0.24432576769025366,732,390,0.9108525239174389,0.8744772897966063
stackoverflow,87,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.05,0.7445723994713989,0.8067578332573341,0.7646076794657763,0.8901135604542418,0.3417890520694259,1024,329,0.9108525239174389,0.8744772897966063
stackoverflow,87,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.1,0.6669396110542477,0.786105049423208,0.7141903171953256,0.9131596526386105,0.4562750333778371,1367,260,0.9108525239174389,0.8744772897966063
stackoverflow,87,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.15,0.5758789497107254,0.7673927335584775,0.6626043405676126,0.9318637274549099,0.568090787716956,1702,204,0.9108525239174389,0.8744772897966063
stackoverflow,87,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.2,0.48857898533301275,0.755229065876359,0.6200333889816361,0.9509018036072144,0.6608811748998665,1980,147,0.9108525239174389,0.8744772897966063
stackoverflow,87,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.25,0.4008275148694078,0.744901534918624,0.5818030050083473,0.9679358717434869,0.7413217623497997,2221,96,0.9108525239174389,0.8744772897966063
stackoverflow,87,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.3,0.314396028681743,0.7377721879420215,0.5487479131886478,0.9799599198396793,0.8097463284379173,2426,60,0.9108525239174389,0.8744772897966063
stackoverflow,87,test,fixed_k1,10,1.5,normalized_union,coarse,0.7,0.8492915414340919,0.7807001377521476,0.8235392320534224,0.6579826319305278,0.009679572763684913,29,1024,0.9121381392067625,0.8786675498221895
stackoverflow,87,test,fixed_k1,10,1.5,normalized_union,coarse,0.75,0.872191638149085,0.8302096778254476,0.8549248747913188,0.7348029392117569,0.021695594125500667,65,794,0.9121381392067625,0.8786675498221895
stackoverflow,87,test,fixed_k1,10,1.5,normalized_union,coarse,0.8,0.8817237163814181,0.8527670084365658,0.8687813021702838,0.7785571142284569,0.03704939919893191,111,663,0.9121381392067625,0.8786675498221895
stackoverflow,87,test,fixed_k1,10,1.5,normalized_union,coarse,0.85,0.8770659530930269,0.8580529338359156,0.8672787979966611,0.8092852371409486,0.07009345794392523,210,571,0.9121381392067625,0.8786675498221895
stackoverflow,87,test,fixed_k1,10,1.5,normalized_union,coarse,0.9,0.8653471771576898,0.8550017221877175,0.8579298831385642,0.8326653306613226,0.10981308411214953,329,501,0.9121381392067625,0.8786675498221895
stackoverflow,87,test,fixed_k1,10,1.5,normalized_union,coarse,0.95,0.8408287013643254,0.8428572751427701,0.8368948247078464,0.851369405477622,0.16688918558077437,500,445,0.9121381392067625,0.8786675498221895
stackoverflow,87,test,fixed_k1,10,1.5,normalized_union,coarse,1.0,0.8001417434443657,0.8258164572200961,0.805008347245409,0.8697394789579158,0.24632843791722298,738,390,0.9121381392067625,0.8786675498221895
stackoverflow,87,test,fixed_k1,10,1.5,normalized_union,coarse,1.05,0.7411340792717618,0.8046986482927988,0.7626043405676127,0.8921175684702739,0.3477970627503338,1042,323,0.9121381392067625,0.8786675498221895
stackoverflow,87,test,fixed_k1,10,1.5,normalized_union,coarse,1.1,0.6577208918249381,0.7809304791416124,0.7095158597662772,0.9148296593186372,0.4682910547396529,1403,255,0.9121381392067625,0.8786675498221895
stackoverflow,87,test,fixed_k1,10,1.5,normalized_union,coarse,1.15,0.563431151241535,0.7606840935636312,0.6585976627712855,0.9378757515030061,0.5834445927903872,1748,186,0.9121381392067625,0.8786675498221895
stackoverflow,87,test,fixed_k1,10,1.5,normalized_union,coarse,1.2,0.4682208588957055,0.7459125374532979,0.6153589315525877,0.958249832999332,0.6815754339118825,2042,125,0.9121381392067625,0.8786675498221895
stackoverflow,87,test,fixed_k1,10,1.5,normalized_union,coarse,1.25,0.37661994181433484,0.7327854425714768,0.5782971619365609,0.9756179024716098,0.7623497997329773,2284,73,0.9121381392067625,0.8786675498221895
stackoverflow,87,test,fixed_k1,10,1.5,normalized_union,coarse,1.3,0.2870840383530739,0.7220313896511306,0.5464106844741236,0.9863059452237809,0.8301068090787717,2487,41,0.9121381392067625,0.8786675498221895
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.7,0.8777043269230769,0.8410437619365719,0.8624373956594323,0.7531730126920507,0.025033377837116153,75,739,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.75,0.8825986078886311,0.8585881354873978,0.8714524207011686,0.7942551770207081,0.04773030707610147,143,616,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.8,0.8728840625998083,0.8585060639092973,0.8646076794657763,0.8219772879091516,0.08778371161548731,263,533,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.85,0.8527414278615206,0.8488834969629139,0.8474123539232054,0.8440213760855043,0.14085447263017356,422,467,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.9,0.8157711095603629,0.8317126076483919,0.8170283806343906,0.8670674682698731,0.21962616822429906,658,398,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.95,0.7585438335809807,0.8101068558276667,0.7746243739565943,0.884435537742151,0.3184245660881175,954,346,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.0,0.6864951768488746,0.7894324891977804,0.7268781302170284,0.9091516366065464,0.42990654205607476,1288,272,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.05,0.5896816684961581,0.7682001553335189,0.6702838063439065,0.9278557114228457,0.55173564753004,1653,216,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.1,0.49821215733015495,0.7554763423036809,0.6248747913188648,0.948563794255177,0.6512016021361816,1951,154,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.15,0.4086575624838959,0.7446855231171161,0.584974958263773,0.9692718770875084,0.7353137516688919,2203,92,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.2,0.3131731565865783,0.7370631731927577,0.5485809682804674,0.9806279225116901,0.8107476635514018,2429,58,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.25,0.2183637433784579,0.7307713805018536,0.5166944908180301,0.9896459585838343,0.8761682242990654,2625,31,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.3,0.15067650676506766,0.7270221490398954,0.4958263772954925,0.9963259853039412,0.9182242990654206,2751,11,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,fine,0.71,0.8794197642792384,0.8456791694267599,0.8651085141903172,0.7621910487641951,0.02870493991989319,86,712,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,fine,0.72,0.882004555808656,0.8508511563536777,0.8686143572621035,0.7712090848363393,0.030707610146862484,92,685,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,fine,0.73,0.882388787324802,0.8526048425095384,0.8694490818030051,0.7755511022044088,0.03337783711615487,100,672,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,fine,0.74,0.8828220858895706,0.8555871367837297,0.8706176961602671,0.7842351369405478,0.03938584779706275,118,646,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,fine,0.76,0.882453682080025,0.8604691647835102,0.8719532554257096,0.801937207748831,0.0540720961281709,162,593,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,fine,0.77,0.8793481667188969,0.859418649569254,0.8694490818030051,0.8062792251169004,0.06341789052069426,190,580,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,fine,0.78,0.8788785635533155,0.8603094943203526,0.8694490818030051,0.8119572478289914,0.06875834445927904,206,563,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,nearest_sphere,fine,0.79,0.8759309142766598,0.8593579088179419,0.8671118530884808,0.8159652638610554,0.0774365821094793,232,551,0.9118660106149102,0.8751567119422039
stackoverflow,87,test,fixed_k1,10,2.0,normalized_union,coarse,0.7,0.8777043269230769,0.8401964977921802,0.8621035058430718,0.7531730126920507,0.025033377837116153,75,739,0.9139257598418911,0.8818331262425956
stackoverflow,87,test,fixed_k1,10,2.0,normalized_union,coarse,0.75,0.8825986078886311,0.8578173234797989,0.8711185308848081,0.7942551770207081,0.04773030707610147,143,616,0.9139257598418911,0.8818331262425956
stackoverflow,87,test,fixed_k1,10,2.0,normalized_union,coarse,0.8,0.8730234786775275,0.8576107329324302,0.8642737896494157,0.822311289245157,0.08778371161548731,263,532,0.9139257598418911,0.8818331262425956
stackoverflow,87,test,fixed_k1,10,2.0,normalized_union,coarse,0.85,0.8527414278615206,0.8481070142566844,0.8470784641068447,0.8440213760855043,0.14085447263017356,422,467,0.9139257598418911,0.8818331262425956
stackoverflow,87,test,fixed_k1,10,2.0,normalized_union,coarse,0.9,0.8148794970310863,0.8305819988458569,0.8161936560934892,0.8674014696058784,0.2212950600801068,663,397,0.9139257598418911,0.8818331262425956
stackoverflow,87,test,fixed_k1,10,2.0,normalized_union,coarse,0.95,0.7544843049327354,0.8066143656882485,0.7717863105175292,0.887441549766199,0.32610146862483314,977,337,0.9139257598418911,0.8818331262425956
stackoverflow,87,test,fixed_k1,10,2.0,normalized_union,coarse,1.0,0.6745369428048036,0.7818619176116868,0.7196994991652754,0.9131596526386105,0.4469292389853137,1339,260,0.9139257598418911,0.8818331262425956
stackoverflow,87,test,fixed_k1,10,2.0,normalized_union,coarse,1.05,0.5629930132972729,0.7555023147888753,0.6579298831385643,0.935871743486974,0.5831108144192256,1747,192,0.9139257598418911,0.8818331262425956
stackoverflow,87,test,fixed_k1,10,2.0,normalized_union,coarse,1.1,0.4670275590551181,0.7406141899816421,0.6148580968280467,0.960253841015364,0.6832443257676902,2047,119,0.9139257598418911,0.8818331262425956
stackoverflow,87,test,fixed_k1,10,2.0,normalized_union,coarse,1.15,0.37143618438582465,0.7244105907484615,0.5757929883138564,0.9799599198396793,0.7673564753004005,2299,60,0.9139257598418911,0.8818331262425956
stackoverflow,87,test,fixed_k1,10,2.0,normalized_union,coarse,1.2,0.2678878076702919,0.712132726745363,0.5400667779632721,0.9899799599198397,0.8437917222963952,2528,30,0.9139257598418911,0.8818331262425956
stackoverflow,87,test,fixed_k1,10,2.0,normalized_union,coarse,1.25,0.1741504854368932,0.7017309989463296,0.5106844741235392,0.9956579826319305,0.9042056074766355,2709,13,0.9139257598418911,0.8818331262425956
stackoverflow,87,test,fixed_k1,10,2.0,normalized_union,coarse,1.3,0.11498586239396795,0.6960662947818319,0.4936560934891486,0.9986639946559787,0.9389185580774366,2813,4,0.9139257598418911,0.8818331262425956
stackoverflow,87,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.7,0.8827006845052894,0.8602382424380723,0.8721202003338898,0.8012692050768203,0.053070761014686246,159,595,0.9125732550994288,0.8755240635688251
stackoverflow,87,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.75,0.8696353662471765,0.8573999255299748,0.8619365609348915,0.8306613226452906,0.10046728971962617,301,507,0.9125732550994288,0.8755240635688251
stackoverflow,87,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.8,0.843981170141224,0.8446481859899745,0.8404006677796327,0.8523714094856379,0.16221628838451269,486,442,0.9125732550994288,0.8755240635688251
stackoverflow,87,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.85,0.7956413004644516,0.8229077236266926,0.8020033388981636,0.874749498997996,0.256675567423231,769,375,0.9125732550994288,0.8755240635688251
stackoverflow,87,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.9,0.7268875192604006,0.7989281752114515,0.7530884808013356,0.8967935871743486,0.37016021361815754,1109,309,0.9125732550994288,0.8755240635688251
stackoverflow,87,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.95,0.637876553612808,0.776569029482029,0.6974958263772955,0.9208416833667334,0.4946595460614152,1482,237,0.9125732550994288,0.8755240635688251
stackoverflow,87,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.0,0.5408139802253391,0.7599825639106166,0.6454090150250418,0.9408817635270541,0.6074766355140186,1820,177,0.9125732550994288,0.8755240635688251
stackoverflow,87,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.05,0.4382530120481928,0.7474207728083533,0.5978297161936561,0.9615898463593855,0.7086114819759679,2123,115,0.9125732550994288,0.8755240635688251
stackoverflow,87,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.1,0.33983739837398375,0.7380882199391099,0.5582637729549249,0.9776219104876419,0.790720961281709,2369,67,0.9125732550994288,0.8755240635688251
stackoverflow,87,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.15,0.2370026139994191,0.7313953459454012,0.5227045075125208,0.9869739478957916,0.8638184245660881,2588,39,0.9125732550994288,0.8755240635688251
stackoverflow,87,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.2,0.1635143380109823,0.7272519985073992,0.4996661101836394,0.9953239812959251,0.910547396528705,2728,14,0.9125732550994288,0.8755240635688251
stackoverflow,87,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.25,0.10126582278481013,0.724280242440223,0.48163606010016696,0.9986639946559787,0.9465954606141522,2836,4,0.9125732550994288,0.8755240635688251
stackoverflow,87,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.3,0.05895691609977324,0.7230956717531241,0.4702838063439065,1.0,0.969626168224299,2905,0,0.9125732550994288,0.8755240635688251
stackoverflow,87,test,fixed_k1,10,2.5,normalized_union,coarse,0.7,0.8828380270732846,0.8593004519195944,0.8717863105175292,0.8016032064128257,0.053070761014686246,159,594,0.9153686768285124,0.8842153059297819
stackoverflow,87,test,fixed_k1,10,2.5,normalized_union,coarse,0.75,0.8697756979183476,0.8565051736366778,0.8616026711185308,0.8309953239812959,0.10046728971962617,301,506,0.9153686768285124,0.8842153059297819
stackoverflow,87,test,fixed_k1,10,2.5,normalized_union,coarse,0.8,0.8441230872708929,0.8440788195379723,0.8402337228714524,0.8527054108216433,0.16221628838451269,486,441,0.9153686768285124,0.8842153059297819
stackoverflow,87,test,fixed_k1,10,2.5,normalized_union,coarse,0.85,0.7918088737201365,0.8197564910935293,0.7989983305509182,0.8774215096860387,0.2643524699599466,792,367,0.9153686768285124,0.8842153059297819
stackoverflow,87,test,fixed_k1,10,2.5,normalized_union,coarse,0.9,0.7151775263363246,0.7915416887486313,0.7452420701168614,0.9008016032064128,0.38818424566088117,1163,297,0.9153686768285124,0.8842153059297819
stackoverflow,87,test,fixed_k1,10,2.5,normalized_union,coarse,0.95,0.60790273556231,0.7618182025790705,0.6813021702838064,0.9298597194388778,0.5327102803738317,1596,210,0.9153686768285124,0.8842153059297819
stackoverflow,87,test,fixed_k1,10,2.5,normalized_union,coarse,1.0,0.49867883737689167,0.7409197938264863,0.6282136894824708,0.9569138276553106,0.6535380507343124,1958,129,0.9153686768285124,0.8842153059297819
stackoverflow,87,test,fixed_k1,10,2.5,normalized_union,coarse,1.05,0.3890641430073607,0.7235169256822152,0.5834724540901502,0.9772879091516367,0.753004005340454,2256,68,0.9153686768285124,0.8842153059297819
stackoverflow,87,test,fixed_k1,10,2.5,normalized_union,coarse,1.1,0.27529210601310916,0.7079752576975332,0.5432387312186978,0.9899799599198397,0.8387850467289719,2513,30,0.9153686768285124,0.8842153059297819
stackoverflow,87,test,fixed_k1,10,2.5,normalized_union,coarse,1.15,0.1718797449134528,0.6961723767950402,0.5106844741235392,0.9953239812959251,0.9055407209612817,2713,14,0.9153686768285124,0.8842153059297819
stackoverflow,87,test,fixed_k1,10,2.5,normalized_union,coarse,1.2,0.10967538606996534,0.6895128185965618,0.4929883138564274,0.998997995991984,0.9419225634178905,2822,3,0.9153686768285124,0.8842153059297819
stackoverflow,87,test,fixed_k1,10,2.5,normalized_union,coarse,1.25,0.06021366137908708,0.6848296667539037,0.47963272120200334,1.0,0.9689586114819759,2903,0,0.9153686768285124,0.8842153059297819
stackoverflow,87,test,fixed_k1,10,2.5,normalized_union,coarse,1.3,0.025049439683586024,0.6816011342820693,0.4704507512520868,1.0,0.9873164218958611,2958,0,0.9153686768285124,0.8842153059297819
