k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.0,normalized_union,0.25,0.85,0.05394736842105263,0.05394736842105263,0.05394736842105263
1,euclidean,mean_std_0.0,normalized_union,0.25,0.9,0.0868421052631579,0.0868421052631579,0.0868421052631579
1,euclidean,mean_std_0.0,normalized_union,0.25,0.95,0.14342105263157895,0.14342105263157895,0.14342105263157895
1,euclidean,mean_std_0.0,normalized_union,0.25,1.0,0.21447368421052632,0.22105263157894736,0.21973684210526315
1,euclidean,mean_std_0.0,normalized_union,0.25,1.05,0.30657894736842106,0.3131578947368421,0.3118421052631579
1,euclidean,mean_std_0.0,normalized_union,0.25,1.1,0.41710526315789476,0.4236842105263158,0.42236842105263156
1,euclidean,mean_std_0.0,normalized_union,0.25,1.15,0.5157894736842106,0.5289473684210526,0.5263157894736842
1,euclidean,mean_std_0.0,normalized_union,0.25,1.2,0.5986842105263158,0.6118421052631579,0.6092105263157894
1,euclidean,mean_std_0.0,normalized_union,0.25,1.25,0.6736842105263158,0.6868421052631579,0.6842105263157895
1,euclidean,mean_std_0.0,normalized_union,0.25,1.3,0.7223684210526315,0.7355263157894737,0.7328947368421053
1,euclidean,mean_std_0.0,normalized_union,0.25,1.35,0.7736842105263158,0.7868421052631579,0.7842105263157895
1,euclidean,mean_std_0.0,normalized_union,0.25,1.4,0.8210526315789474,0.8407894736842105,0.8368421052631579
1,euclidean,mean_std_0.0,normalized_union,0.25,1.45,0.8552631578947368,0.881578947368421,0.8763157894736842
1,euclidean,mean_std_0.0,normalized_union,0.25,1.5,0.8763157894736842,0.9092105263157895,0.9026315789473685
1,euclidean,mean_std_0.0,normalized_union,0.25,1.55,0.8881578947368421,0.9276315789473685,0.9197368421052632
1,euclidean,mean_std_0.0,normalized_union,0.25,1.6,0.8947368421052632,0.9342105263157895,0.9263157894736842
1,euclidean,mean_std_0.0,normalized_union,0.25,1.65,0.8828947368421053,0.9552631578947368,0.9407894736842105
1,euclidean,mean_std_0.0,normalized_union,0.25,1.7,0.8789473684210526,0.9644736842105263,0.9473684210526315
1,euclidean,mean_std_0.0,normalized_union,0.25,1.75,0.8671052631578947,0.9723684210526315,0.9513157894736842
1,euclidean,mean_std_0.0,normalized_union,0.25,1.8,0.8631578947368421,0.9815789473684211,0.9578947368421052
1,euclidean,mean_std_0.0,normalized_union,0.25,1.85,0.8605263157894737,0.9855263157894737,0.9605263157894737
1,euclidean,mean_std_0.0,normalized_union,0.25,1.9,0.8605263157894737,0.9921052631578947,0.9657894736842105
1,euclidean,mean_std_0.0,normalized_union,0.25,1.95,0.8526315789473684,0.9973684210526316,0.968421052631579
1,euclidean,mean_std_0.0,normalized_union,0.25,2.0,0.8552631578947368,1.0,0.9710526315789474
1,euclidean,mean_std_0.0,normalized_union,0.25,2.05,0.8552631578947368,1.0,0.9710526315789474
1,euclidean,mean_std_0.0,normalized_union,0.25,2.1,0.8552631578947368,1.0,0.9710526315789474
1,euclidean,mean_std_0.0,normalized_union,0.25,2.15,0.8552631578947368,1.0,0.9710526315789474
1,euclidean,mean_std_0.0,normalized_union,0.25,2.2,0.8552631578947368,1.0,0.9710526315789474
1,euclidean,mean_std_0.0,normalized_union,0.25,2.25,0.8552631578947368,1.0,0.9710526315789474
1,euclidean,mean_std_0.0,normalized_union,0.25,2.3,0.8552631578947368,1.0,0.9710526315789474
1,euclidean,mean_std_0.0,normalized_union,0.25,2.35,0.8552631578947368,1.0,0.9710526315789474
1,euclidean,mean_std_0.0,normalized_union,0.25,2.4,0.8552631578947368,1.0,0.9710526315789474
1,euclidean,mean_std_0.0,normalized_union,0.5,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.75,0.0013157894736842105,0.0013157894736842105,0.0013157894736842105
1,euclidean,mean_std_0.0,normalized_union,0.5,0.8,0.005263157894736842,0.005263157894736842,0.005263157894736842
1,euclidean,mean_std_0.0,normalized_union,0.5,0.85,0.018421052631578946,0.018421052631578946,0.018421052631578946
1,euclidean,mean_std_0.0,normalized_union,0.5,0.9,0.031578947368421054,0.031578947368421054,0.031578947368421054
1,euclidean,mean_std_0.0,normalized_union,0.5,0.95,0.056578947368421055,0.056578947368421055,0.056578947368421055
1,euclidean,mean_std_0.0,normalized_union,0.5,1.0,0.0868421052631579,0.0868421052631579,0.0868421052631579
1,euclidean,mean_std_0.0,normalized_union,0.5,1.05,0.12763157894736843,0.12763157894736843,0.12763157894736843
1,euclidean,mean_std_0.0,normalized_union,0.5,1.1,0.1881578947368421,0.19473684210526315,0.19342105263157894
1,euclidean,mean_std_0.0,normalized_union,0.5,1.15,0.25394736842105264,0.26052631578947366,0.25921052631578945
1,euclidean,mean_std_0.0,normalized_union,0.5,1.2,0.34342105263157896,0.35,0.34868421052631576
1,euclidean,mean_std_0.0,normalized_union,0.5,1.25,0.4513157894736842,0.45789473684210524,0.45657894736842103
1,euclidean,mean_std_0.0,normalized_union,0.5,1.3,0.531578947368421,0.5447368421052632,0.5421052631578948
1,euclidean,mean_std_0.0,normalized_union,0.5,1.35,0.6039473684210527,0.6171052631578947,0.6144736842105263
1,euclidean,mean_std_0.0,normalized_union,0.5,1.4,0.6736842105263158,0.6868421052631579,0.6842105263157895
1,euclidean,mean_std_0.0,normalized_union,0.5,1.45,0.725,0.7381578947368421,0.7355263157894737
1,euclidean,mean_std_0.0,normalized_union,0.5,1.5,0.7644736842105263,0.7776315789473685,0.775
1,euclidean,mean_std_0.0,normalized_union,0.5,1.55,0.8105263157894737,0.8236842105263158,0.8210526315789474
1,euclidean,mean_std_0.0,normalized_union,0.5,1.6,0.8447368421052631,0.8644736842105263,0.8605263157894737
1,euclidean,mean_std_0.0,normalized_union,0.5,1.65,0.8657894736842106,0.8855263157894737,0.881578947368421
1,euclidean,mean_std_0.0,normalized_union,0.5,1.7,0.881578947368421,0.9144736842105263,0.9078947368421053
1,euclidean,mean_std_0.0,normalized_union,0.5,1.75,0.8960526315789473,0.9289473684210526,0.9223684210526316
1,euclidean,mean_std_0.0,normalized_union,0.5,1.8,0.8947368421052632,0.9407894736842105,0.9315789473684211
1,euclidean,mean_std_0.0,normalized_union,0.5,1.85,0.8894736842105263,0.9552631578947368,0.9421052631578948
1,euclidean,mean_std_0.0,normalized_union,0.5,1.9,0.8855263157894737,0.9644736842105263,0.9486842105263158
1,euclidean,mean_std_0.0,normalized_union,0.5,1.95,0.8618421052631579,0.9736842105263158,0.9513157894736842
1,euclidean,mean_std_0.0,normalized_union,0.5,2.0,0.8671052631578947,0.9789473684210527,0.9565789473684211
1,euclidean,mean_std_0.0,normalized_union,0.5,2.05,0.8644736842105263,0.9828947368421053,0.9592105263157895
1,euclidean,mean_std_0.0,normalized_union,0.5,2.1,0.8592105263157894,0.9907894736842106,0.9644736842105263
1,euclidean,mean_std_0.0,normalized_union,0.5,2.15,0.8552631578947368,0.993421052631579,0.9657894736842105
1,euclidean,mean_std_0.0,normalized_union,0.5,2.2,0.8526315789473684,0.9973684210526316,0.968421052631579
1,euclidean,mean_std_0.0,normalized_union,0.5,2.25,0.8552631578947368,1.0,0.9710526315789474
1,euclidean,mean_std_0.0,normalized_union,0.5,2.3,0.8552631578947368,1.0,0.9710526315789474
1,euclidean,mean_std_0.0,normalized_union,0.5,2.35,0.8552631578947368,1.0,0.9710526315789474
1,euclidean,mean_std_0.0,normalized_union,0.5,2.4,0.8552631578947368,1.0,0.9710526315789474
1,euclidean,mean_std_0.0,normalized_union,1.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.85,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.9,0.0013157894736842105,0.0013157894736842105,0.0013157894736842105
1,euclidean,mean_std_0.0,normalized_union,1.0,0.95,0.003947368421052632,0.003947368421052632,0.003947368421052632
1,euclidean,mean_std_0.0,normalized_union,1.0,1.0,0.015789473684210527,0.015789473684210527,0.015789473684210527
1,euclidean,mean_std_0.0,normalized_union,1.0,1.05,0.021052631578947368,0.021052631578947368,0.021052631578947368
1,euclidean,mean_std_0.0,normalized_union,1.0,1.1,0.035526315789473684,0.035526315789473684,0.035526315789473684
1,euclidean,mean_std_0.0,normalized_union,1.0,1.15,0.060526315789473685,0.060526315789473685,0.060526315789473685
1,euclidean,mean_std_0.0,normalized_union,1.0,1.2,0.08289473684210526,0.08289473684210526,0.08289473684210526
1,euclidean,mean_std_0.0,normalized_union,1.0,1.25,0.11315789473684211,0.11315789473684211,0.11315789473684211
1,euclidean,mean_std_0.0,normalized_union,1.0,1.3,0.15921052631578947,0.15921052631578947,0.15921052631578947
1,euclidean,mean_std_0.0,normalized_union,1.0,1.35,0.20394736842105263,0.21052631578947367,0.20921052631578949
1,euclidean,mean_std_0.0,normalized_union,1.0,1.4,0.2578947368421053,0.2644736842105263,0.2631578947368421
1,euclidean,mean_std_0.0,normalized_union,1.0,1.45,0.32763157894736844,0.33421052631578946,0.33289473684210524
1,euclidean,mean_std_0.0,normalized_union,1.0,1.5,0.4144736842105263,0.42105263157894735,0.41973684210526313
1,euclidean,mean_std_0.0,normalized_union,1.0,1.55,0.49078947368421055,0.49736842105263157,0.49605263157894736
1,euclidean,mean_std_0.0,normalized_union,1.0,1.6,0.5592105263157895,0.5657894736842105,0.5644736842105263
1,euclidean,mean_std_0.0,normalized_union,1.0,1.65,0.6052631578947368,0.618421052631579,0.6157894736842106
1,euclidean,mean_std_0.0,normalized_union,1.0,1.7,0.6684210526315789,0.6815789473684211,0.6789473684210526
1,euclidean,mean_std_0.0,normalized_union,1.0,1.75,0.7131578947368421,0.7263157894736842,0.7236842105263158
1,euclidean,mean_std_0.0,normalized_union,1.0,1.8,0.7486842105263158,0.7618421052631579,0.7592105263157894
1,euclidean,mean_std_0.0,normalized_union,1.0,1.85,0.7802631578947369,0.7934210526315789,0.7907894736842105
1,euclidean,mean_std_0.0,normalized_union,1.0,1.9,0.8236842105263158,0.8368421052631579,0.8342105263157895
1,euclidean,mean_std_0.0,normalized_union,1.0,1.95,0.8473684210526315,0.8605263157894737,0.8578947368421053
1,euclidean,mean_std_0.0,normalized_union,1.0,2.0,0.8631578947368421,0.8763157894736842,0.8736842105263158
1,euclidean,mean_std_0.0,normalized_union,1.0,2.05,0.881578947368421,0.9013157894736842,0.8973684210526316
1,euclidean,mean_std_0.0,normalized_union,1.0,2.1,0.8855263157894737,0.9184210526315789,0.9118421052631579
1,euclidean,mean_std_0.0,normalized_union,1.0,2.15,0.8973684210526316,0.9368421052631579,0.9289473684210526
1,euclidean,mean_std_0.0,normalized_union,1.0,2.2,0.8986842105263158,0.9447368421052632,0.9355263157894737
1,euclidean,mean_std_0.0,normalized_union,1.0,2.25,0.8986842105263158,0.9513157894736842,0.9407894736842105
1,euclidean,mean_std_0.0,normalized_union,1.0,2.3,0.8868421052631579,0.9592105263157895,0.9447368421052632
1,euclidean,mean_std_0.0,normalized_union,1.0,2.35,0.8697368421052631,0.968421052631579,0.9486842105263158
1,euclidean,mean_std_0.0,normalized_union,1.0,2.4,0.8631578947368421,0.975,0.9526315789473684
1,euclidean,mean_std_0.0,normalized_union,2.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.85,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.9,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.95,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,1.0,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,1.05,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,1.1,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,1.15,0.0013157894736842105,0.0013157894736842105,0.0013157894736842105
1,euclidean,mean_std_0.0,normalized_union,2.0,1.2,0.0013157894736842105,0.0013157894736842105,0.0013157894736842105
1,euclidean,mean_std_0.0,normalized_union,2.0,1.25,0.002631578947368421,0.002631578947368421,0.002631578947368421
1,euclidean,mean_std_0.0,normalized_union,2.0,1.3,0.009210526315789473,0.009210526315789473,0.009210526315789473
1,euclidean,mean_std_0.0,normalized_union,2.0,1.35,0.015789473684210527,0.015789473684210527,0.015789473684210527
1,euclidean,mean_std_0.0,normalized_union,2.0,1.4,0.02368421052631579,0.02368421052631579,0.02368421052631579
1,euclidean,mean_std_0.0,normalized_union,2.0,1.45,0.03289473684210526,0.03289473684210526,0.03289473684210526
1,euclidean,mean_std_0.0,normalized_union,2.0,1.5,0.04342105263157895,0.04342105263157895,0.04342105263157895
1,euclidean,mean_std_0.0,normalized_union,2.0,1.55,0.06578947368421052,0.06578947368421052,0.06578947368421052
1,euclidean,mean_std_0.0,normalized_union,2.0,1.6,0.07631578947368421,0.07631578947368421,0.07631578947368421
1,euclidean,mean_std_0.0,normalized_union,2.0,1.65,0.10263157894736842,0.10263157894736842,0.10263157894736842
1,euclidean,mean_std_0.0,normalized_union,2.0,1.7,0.125,0.125,0.125
1,euclidean,mean_std_0.0,normalized_union,2.0,1.75,0.1618421052631579,0.1618421052631579,0.1618421052631579
1,euclidean,mean_std_0.0,normalized_union,2.0,1.8,0.18947368421052632,0.19605263157894737,0.19473684210526315
1,euclidean,mean_std_0.0,normalized_union,2.0,1.85,0.23026315789473684,0.23684210526315788,0.2355263157894737
1,euclidean,mean_std_0.0,normalized_union,2.0,1.9,0.26842105263157895,0.275,0.2736842105263158
1,euclidean,mean_std_0.0,normalized_union,2.0,1.95,0.31973684210526315,0.3263157894736842,0.325
1,euclidean,mean_std_0.0,normalized_union,2.0,2.0,0.3736842105263158,0.38026315789473686,0.37894736842105264
1,euclidean,mean_std_0.0,normalized_union,2.0,2.05,0.4328947368421053,0.4394736842105263,0.4381578947368421
1,euclidean,mean_std_0.0,normalized_union,2.0,2.1,0.48026315789473684,0.4868421052631579,0.4855263157894737
1,euclidean,mean_std_0.0,normalized_union,2.0,2.15,0.5289473684210526,0.5355263157894737,0.5342105263157895
1,euclidean,mean_std_0.0,normalized_union,2.0,2.2,0.5736842105263158,0.5802631578947368,0.5789473684210527
1,euclidean,mean_std_0.0,normalized_union,2.0,2.25,0.625,0.631578947368421,0.6302631578947369
1,euclidean,mean_std_0.0,normalized_union,2.0,2.3,0.6618421052631579,0.6684210526315789,0.6671052631578948
1,euclidean,mean_std_0.0,normalized_union,2.0,2.35,0.6934210526315789,0.7065789473684211,0.7039473684210527
1,euclidean,mean_std_0.0,normalized_union,2.0,2.4,0.7171052631578947,0.7302631578947368,0.7276315789473684
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.55,0.0013157894736842105,0.0013157894736842105,0.0013157894736842105
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.6,0.005263157894736842,0.005263157894736842,0.005263157894736842
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.65,0.019736842105263157,0.019736842105263157,0.019736842105263157
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.7,0.04342105263157895,0.04342105263157895,0.04342105263157895
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.75,0.0881578947368421,0.0881578947368421,0.0881578947368421
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.8,0.14868421052631578,0.15526315789473685,0.15394736842105264
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.85,0.24210526315789474,0.24868421052631579,0.24736842105263157
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.9,0.37236842105263157,0.38552631578947366,0.3828947368421053
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.95,0.49078947368421055,0.5039473684210526,0.5013157894736842
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.0,0.5842105263157895,0.5973684210526315,0.5947368421052631
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.05,0.6723684210526316,0.6855263157894737,0.6828947368421052
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.1,0.7447368421052631,0.7578947368421053,0.7552631578947369
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.15,0.7960526315789473,0.8092105263157895,0.8065789473684211
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.2,0.8447368421052631,0.8644736842105263,0.8605263157894737
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.25,0.8736842105263158,0.9,0.8947368421052632
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.3,0.8986842105263158,0.925,0.9197368421052632
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.35,0.9092105263157895,0.9421052631578948,0.9355263157894737
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.4,0.9210526315789473,0.9539473684210527,0.9473684210526315
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.45,0.9197368421052632,0.9657894736842105,0.9565789473684211
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.5,0.9263157894736842,0.9723684210526315,0.9631578947368421
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.55,0.9315789473684211,0.9776315789473684,0.968421052631579
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.6,0.9394736842105263,0.9855263157894737,0.9763157894736842
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.65,0.9434210526315789,0.9894736842105263,0.9802631578947368
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.7,0.9447368421052632,0.9973684210526316,0.9868421052631579
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.75,0.9394736842105263,0.9986842105263158,0.9868421052631579
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.8,0.9394736842105263,0.9986842105263158,0.9868421052631579
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.85,0.9407894736842105,1.0,0.9881578947368421
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.9,0.9407894736842105,1.0,0.9881578947368421
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.95,0.9407894736842105,1.0,0.9881578947368421
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.0,0.9407894736842105,1.0,0.9881578947368421
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.05,0.9407894736842105,1.0,0.9881578947368421
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.1,0.9407894736842105,1.0,0.9881578947368421
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.15,0.9407894736842105,1.0,0.9881578947368421
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.2,0.9407894736842105,1.0,0.9881578947368421
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.25,0.9407894736842105,1.0,0.9881578947368421
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.3,0.9407894736842105,1.0,0.9881578947368421
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.35,0.9407894736842105,1.0,0.9881578947368421
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.4,0.9407894736842105,1.0,0.9881578947368421
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.65,0.002631578947368421,0.002631578947368421,0.002631578947368421
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.7,0.011842105263157895,0.011842105263157895,0.011842105263157895
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.75,0.025,0.025,0.025
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.8,0.046052631578947366,0.046052631578947366,0.046052631578947366
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.85,0.08289473684210526,0.08289473684210526,0.08289473684210526
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.9,0.13421052631578947,0.13421052631578947,0.13421052631578947
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.95,0.1986842105263158,0.20526315789473684,0.20394736842105263
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.0,0.29078947368421054,0.29736842105263156,0.29605263157894735
