k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.0,normalized_union,0.0,2.4,0.6515353805073432,0.9986648865153538,0.9292389853137517
1,euclidean,mean_std_0.0,normalized_union,0.25,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.55,-0.004005340453938585,0.0026702269692923898,0.0013351134846461949
1,euclidean,mean_std_0.0,normalized_union,0.25,0.6,-0.0013351134846461949,0.012016021361815754,0.009345794392523364
1,euclidean,mean_std_0.0,normalized_union,0.25,0.65,0.021361815754339118,0.03471295060080107,0.03204272363150868
1,euclidean,mean_std_0.0,normalized_union,0.25,0.7,0.06008010680907877,0.07343124165554073,0.07076101468624833
1,euclidean,mean_std_0.0,normalized_union,0.25,0.75,0.09612817089452604,0.11615487316421896,0.11214953271028037
1,euclidean,mean_std_0.0,normalized_union,0.25,0.8,0.14953271028037382,0.17623497997329773,0.17089452603471295
1,euclidean,mean_std_0.0,normalized_union,0.25,0.85,0.22162883845126835,0.24833110814419226,0.24299065420560748
1,euclidean,mean_std_0.0,normalized_union,0.25,0.9,0.27236315086782376,0.31241655540720964,0.30440587449933243
1,euclidean,mean_std_0.0,normalized_union,0.25,0.95,0.3311081441922563,0.3711615487316422,0.36315086782376504
1,euclidean,mean_std_0.0,normalized_union,0.25,1.0,0.3925233644859813,0.4392523364485981,0.42990654205607476
1,euclidean,mean_std_0.0,normalized_union,0.25,1.05,0.42857142857142855,0.5020026702269693,0.48731642189586116
1,euclidean,mean_std_0.0,normalized_union,0.25,1.1,0.4766355140186916,0.5500667556742324,0.5353805073431241
1,euclidean,mean_std_0.0,normalized_union,0.25,1.15,0.514018691588785,0.5941255006675568,0.5781041388518025
1,euclidean,mean_std_0.0,normalized_union,0.25,1.2,0.5647530040053405,0.6582109479305741,0.6395193591455274
1,euclidean,mean_std_0.0,normalized_union,0.25,1.25,0.6021361815754339,0.7022696929238985,0.6822429906542056
1,euclidean,mean_std_0.0,normalized_union,0.25,1.3,0.630173564753004,0.7436582109479306,0.7209612817089452
1,euclidean,mean_std_0.0,normalized_union,0.25,1.35,0.6488651535380507,0.7757009345794392,0.7503337783711616
1,euclidean,mean_std_0.0,normalized_union,0.25,1.4,0.6595460614152203,0.8064085447263017,0.7770360480640854
1,euclidean,mean_std_0.0,normalized_union,0.25,1.45,0.6809078771695594,0.8277703604806409,0.7983978638184246
1,euclidean,mean_std_0.0,normalized_union,0.25,1.5,0.6835781041388518,0.8504672897196262,0.8170894526034713
1,euclidean,mean_std_0.0,normalized_union,0.25,1.55,0.6929238985313751,0.8731642189586115,0.8371161548731643
1,euclidean,mean_std_0.0,normalized_union,0.25,1.6,0.678237650200267,0.8851802403204272,0.8437917222963952
1,euclidean,mean_std_0.0,normalized_union,0.25,1.65,0.6929238985313751,0.9065420560747663,0.8638184245660881
1,euclidean,mean_std_0.0,normalized_union,0.25,1.7,0.6929238985313751,0.9198931909212283,0.8744993324432577
1,euclidean,mean_std_0.0,normalized_union,0.25,1.75,0.6862483311081442,0.9399198931909212,0.8891855807743658
1,euclidean,mean_std_0.0,normalized_union,0.25,1.8,0.6955941255006676,0.9492656875834445,0.8985313751668892
1,euclidean,mean_std_0.0,normalized_union,0.25,1.85,0.684913217623498,0.9586114819759679,0.9038718291054739
1,euclidean,mean_std_0.0,normalized_union,0.25,1.9,0.6755674232309746,0.9692923898531375,0.910547396528705
1,euclidean,mean_std_0.0,normalized_union,0.25,1.95,0.6635514018691588,0.9773030707610146,0.9145527369826435
1,euclidean,mean_std_0.0,normalized_union,0.25,2.0,0.6662216288384513,0.9799732977303071,0.9172229639519359
1,euclidean,mean_std_0.0,normalized_union,0.25,2.05,0.6675567423230975,0.9813084112149533,0.9185580774365821
1,euclidean,mean_std_0.0,normalized_union,0.25,2.1,0.664886515353805,0.9853137516688919,0.9212283044058746
1,euclidean,mean_std_0.0,normalized_union,0.25,2.15,0.671562082777036,0.9919893190921228,0.9279038718291055
1,euclidean,mean_std_0.0,normalized_union,0.25,2.2,0.6728971962616822,0.9933244325767691,0.9292389853137517
1,euclidean,mean_std_0.0,normalized_union,0.25,2.25,0.6675567423230975,0.9946595460614153,0.9292389853137517
1,euclidean,mean_std_0.0,normalized_union,0.25,2.3,0.6675567423230975,0.9946595460614153,0.9292389853137517
1,euclidean,mean_std_0.0,normalized_union,0.25,2.35,0.6622162883845126,0.9959946595460614,0.9292389853137517
1,euclidean,mean_std_0.0,normalized_union,0.25,2.4,0.6622162883845126,0.9959946595460614,0.9292389853137517
1,euclidean,mean_std_0.0,normalized_union,0.5,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.6,-0.004005340453938585,0.0026702269692923898,0.0013351134846461949
1,euclidean,mean_std_0.0,normalized_union,0.5,0.65,0.0013351134846461949,0.00801068090787717,0.006675567423230975
1,euclidean,mean_std_0.0,normalized_union,0.5,0.7,0.006675567423230975,0.020026702269692925,0.017356475300400534
1,euclidean,mean_std_0.0,normalized_union,0.5,0.75,0.044058744993324434,0.05740987983978638,0.05473965287049399
1,euclidean,mean_std_0.0,normalized_union,0.5,0.8,0.0774365821094793,0.09078771695594126,0.08811748998664887
1,euclidean,mean_std_0.0,normalized_union,0.5,0.85,0.102803738317757,0.1295060080106809,0.12416555407209613
1,euclidean,mean_std_0.0,normalized_union,0.5,0.9,0.16555407209612816,0.19225634178905207,0.18691588785046728
1,euclidean,mean_std_0.0,normalized_union,0.5,0.95,0.22429906542056074,0.2576769025367156,0.25100133511348466
1,euclidean,mean_std_0.0,normalized_union,0.5,1.0,0.27236315086782376,0.31241655540720964,0.30440587449933243
1,euclidean,mean_std_0.0,normalized_union,0.5,1.05,0.32710280373831774,0.3671562082777036,0.3591455273698264
1,euclidean,mean_std_0.0,normalized_union,0.5,1.1,0.38451268357810414,0.42456608811748997,0.4165554072096128
1,euclidean,mean_std_0.0,normalized_union,0.5,1.15,0.4218958611481976,0.4819759679572764,0.4699599465954606
1,euclidean,mean_std_0.0,normalized_union,0.5,1.2,0.4552736982643525,0.5287049399198932,0.514018691588785
1,euclidean,mean_std_0.0,normalized_union,0.5,1.25,0.49132176234979974,0.5714285714285714,0.5554072096128171
1,euclidean,mean_std_0.0,normalized_union,0.5,1.3,0.5420560747663551,0.6288384512683578,0.6114819759679573
1,euclidean,mean_std_0.0,normalized_union,0.5,1.35,0.5767690253671562,0.6702269692923899,0.6515353805073432
1,euclidean,mean_std_0.0,normalized_union,0.5,1.4,0.6088117489986649,0.7089452603471295,0.6889185580774366
1,euclidean,mean_std_0.0,normalized_union,0.5,1.45,0.6355140186915887,0.7489986648865153,0.7263017356475301
1,euclidean,mean_std_0.0,normalized_union,0.5,1.5,0.6582109479305741,0.7783711615487316,0.7543391188251002
1,euclidean,mean_std_0.0,normalized_union,0.5,1.55,0.6568758344459279,0.8037383177570093,0.774365821094793
1,euclidean,mean_std_0.0,normalized_union,0.5,1.6,0.6728971962616822,0.8197596795727636,0.7903871829105474
1,euclidean,mean_std_0.0,normalized_union,0.5,1.65,0.6875834445927904,0.8411214953271028,0.8104138851802403
1,euclidean,mean_std_0.0,normalized_union,0.5,1.7,0.6955941255006676,0.8624833110814419,0.829105473965287
1,euclidean,mean_std_0.0,normalized_union,0.5,1.75,0.6875834445927904,0.8744993324432577,0.8371161548731643
1,euclidean,mean_std_0.0,normalized_union,0.5,1.8,0.69826435246996,0.8918558077436582,0.8531375166889186
1,euclidean,mean_std_0.0,normalized_union,0.5,1.85,0.6929238985313751,0.9065420560747663,0.8638184245660881
1,euclidean,mean_std_0.0,normalized_union,0.5,1.9,0.7022696929238985,0.9225634178905207,0.8785046728971962
1,euclidean,mean_std_0.0,normalized_union,0.5,1.95,0.6915887850467289,0.9385847797062751,0.8891855807743658
1,euclidean,mean_std_0.0,normalized_union,0.5,2.0,0.69826435246996,0.951935914552737,0.9012016021361816
1,euclidean,mean_std_0.0,normalized_union,0.5,2.05,0.7036048064085447,0.9572763684913218,0.9065420560747663
1,euclidean,mean_std_0.0,normalized_union,0.5,2.1,0.6755674232309746,0.9692923898531375,0.910547396528705
1,euclidean,mean_std_0.0,normalized_union,0.5,2.15,0.6728971962616822,0.9732977303070761,0.9132176234979973
1,euclidean,mean_std_0.0,normalized_union,0.5,2.2,0.6662216288384513,0.9799732977303071,0.9172229639519359
1,euclidean,mean_std_0.0,normalized_union,0.5,2.25,0.6675567423230975,0.9813084112149533,0.9185580774365821
1,euclidean,mean_std_0.0,normalized_union,0.5,2.3,0.664886515353805,0.9853137516688919,0.9212283044058746
1,euclidean,mean_std_0.0,normalized_union,0.5,2.35,0.6675567423230975,0.9879839786381842,0.9238985313751669
1,euclidean,mean_std_0.0,normalized_union,0.5,2.4,0.6728971962616822,0.9933244325767691,0.9292389853137517
1,euclidean,mean_std_0.0,normalized_union,1.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.75,0.0,0.006675567423230975,0.0053404539385847796
1,euclidean,mean_std_0.0,normalized_union,1.0,0.8,0.0,0.01335113484646195,0.010680907877169559
1,euclidean,mean_std_0.0,normalized_union,1.0,0.85,0.01335113484646195,0.0267022696929239,0.02403204272363151
1,euclidean,mean_std_0.0,normalized_union,1.0,0.9,0.044058744993324434,0.05740987983978638,0.05473965287049399
1,euclidean,mean_std_0.0,normalized_union,1.0,0.95,0.07209612817089453,0.09212283044058744,0.08811748998664887
1,euclidean,mean_std_0.0,normalized_union,1.0,1.0,0.09612817089452604,0.11615487316421896,0.11214953271028037
1,euclidean,mean_std_0.0,normalized_union,1.0,1.05,0.14552736982643524,0.17222963951935916,0.16688918558077437
1,euclidean,mean_std_0.0,normalized_union,1.0,1.1,0.17757009345794392,0.2109479305740988,0.20427236315086783
1,euclidean,mean_std_0.0,normalized_union,1.0,1.15,0.22963951935914553,0.2630173564753004,0.25634178905206945
1,euclidean,mean_std_0.0,normalized_union,1.0,1.2,0.2656875834445928,0.30574098798397864,0.2977303070761015
1,euclidean,mean_std_0.0,normalized_union,1.0,1.25,0.3164218958611482,0.35647530040053405,0.3484646194926569
1,euclidean,mean_std_0.0,normalized_union,1.0,1.3,0.3604806408544726,0.40053404539385845,0.3925233644859813
1,euclidean,mean_std_0.0,normalized_union,1.0,1.35,0.40720961281708945,0.4539385847797063,0.4445927903871829
1,euclidean,mean_std_0.0,normalized_union,1.0,1.4,0.43124165554072097,0.49132176234979974,0.47930574098798395
1,euclidean,mean_std_0.0,normalized_union,1.0,1.45,0.4539385847797063,0.5340453938584779,0.5180240320427236
1,euclidean,mean_std_0.0,normalized_union,1.0,1.5,0.49132176234979974,0.5714285714285714,0.5554072096128171
1,euclidean,mean_std_0.0,normalized_union,1.0,1.55,0.5353805073431241,0.6154873164218959,0.5994659546061415
1,euclidean,mean_std_0.0,normalized_union,1.0,1.6,0.5660881174899867,0.6528704939919893,0.6355140186915887
1,euclidean,mean_std_0.0,normalized_union,1.0,1.65,0.5887850467289719,0.6822429906542056,0.6635514018691588
1,euclidean,mean_std_0.0,normalized_union,1.0,1.7,0.6208277703604806,0.7209612817089452,0.7009345794392523
1,euclidean,mean_std_0.0,normalized_union,1.0,1.75,0.6341789052069426,0.7476635514018691,0.7249666221628839
1,euclidean,mean_std_0.0,normalized_union,1.0,1.8,0.6608811748998665,0.7810413885180241,0.7570093457943925
1,euclidean,mean_std_0.0,normalized_union,1.0,1.85,0.6769025367156208,0.7970627503337784,0.7730307076101469
1,euclidean,mean_std_0.0,normalized_union,1.0,1.9,0.6675567423230975,0.8144192256341789,0.7850467289719626
1,euclidean,mean_std_0.0,normalized_union,1.0,1.95,0.6822429906542056,0.829105473965287,0.7997329773030708
1,euclidean,mean_std_0.0,normalized_union,1.0,2.0,0.6969292389853138,0.8437917222963952,0.8144192256341789
1,euclidean,mean_std_0.0,normalized_union,1.0,2.05,0.7036048064085447,0.8571428571428571,0.8264352469959947
1,euclidean,mean_std_0.0,normalized_union,1.0,2.1,0.7116154873164219,0.8718291054739653,0.8397863818424566
1,euclidean,mean_std_0.0,normalized_union,1.0,2.15,0.7036048064085447,0.8838451268357811,0.8477970627503337
1,euclidean,mean_std_0.0,normalized_union,1.0,2.2,0.7062750333778371,0.8931909212283045,0.855807743658211
1,euclidean,mean_std_0.0,normalized_union,1.0,2.25,0.7009345794392523,0.9012016021361816,0.8611481975967957
1,euclidean,mean_std_0.0,normalized_union,1.0,2.3,0.7049399198931909,0.9185580774365821,0.8758344459279038
1,euclidean,mean_std_0.0,normalized_union,1.0,2.35,0.7036048064085447,0.9372496662216289,0.890520694259012
1,euclidean,mean_std_0.0,normalized_union,1.0,2.4,0.7036048064085447,0.9439252336448598,0.8958611481975968
1,euclidean,mean_std_0.0,normalized_union,2.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.85,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.9,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.95,-0.0053404539385847796,0.0013351134846461949,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,1.0,0.0,0.006675567423230975,0.0053404539385847796
1,euclidean,mean_std_0.0,normalized_union,2.0,1.05,-0.0013351134846461949,0.012016021361815754,0.009345794392523364
1,euclidean,mean_std_0.0,normalized_union,2.0,1.1,0.004005340453938585,0.017356475300400534,0.014686248331108143
1,euclidean,mean_std_0.0,normalized_union,2.0,1.15,0.025367156208277702,0.03871829105473965,0.036048064085447265
1,euclidean,mean_std_0.0,normalized_union,2.0,1.2,0.04806408544726302,0.06141522029372497,0.05874499332443257
1,euclidean,mean_std_0.0,normalized_union,2.0,1.25,0.06942590120160214,0.08945260347129506,0.08544726301735647
1,euclidean,mean_std_0.0,normalized_union,2.0,1.3,0.08544726301735647,0.1054739652870494,0.10146862483311081
1,euclidean,mean_std_0.0,normalized_union,2.0,1.35,0.11481975967957277,0.1348464619492657,0.1308411214953271
1,euclidean,mean_std_0.0,normalized_union,2.0,1.4,0.14419225634178906,0.17089452603471295,0.16555407209612816
1,euclidean,mean_std_0.0,normalized_union,2.0,1.45,0.17222963951935916,0.205607476635514,0.19893190921228304
1,euclidean,mean_std_0.0,normalized_union,2.0,1.5,0.2096128170894526,0.24299065420560748,0.2363150867823765
1,euclidean,mean_std_0.0,normalized_union,2.0,1.55,0.24032042723631508,0.27369826435246997,0.26702269692923897
1,euclidean,mean_std_0.0,normalized_union,2.0,1.6,0.260347129506008,0.30040053404539385,0.2923898531375167
1,euclidean,mean_std_0.0,normalized_union,2.0,1.65,0.30173564753004006,0.3417890520694259,0.33377837116154874
1,euclidean,mean_std_0.0,normalized_union,2.0,1.7,0.3377837116154873,0.37783711615487314,0.369826435246996
1,euclidean,mean_std_0.0,normalized_union,2.0,1.75,0.3658210947930574,0.41255006675567424,0.4032042723631509
1,euclidean,mean_std_0.0,normalized_union,2.0,1.8,0.40053404539385845,0.4472630173564753,0.4379172229639519
1,euclidean,mean_std_0.0,normalized_union,2.0,1.85,0.4325767690253672,0.48598130841121495,0.4753004005340454
1,euclidean,mean_std_0.0,normalized_union,2.0,1.9,0.45260347129506007,0.5126835781041389,0.5006675567423231
1,euclidean,mean_std_0.0,normalized_union,2.0,1.95,0.46194926568758343,0.5420560747663551,0.5260347129506008
1,euclidean,mean_std_0.0,normalized_union,2.0,2.0,0.49132176234979974,0.5714285714285714,0.5554072096128171
1,euclidean,mean_std_0.0,normalized_union,2.0,2.05,0.5246995994659546,0.6048064085447263,0.5887850467289719
1,euclidean,mean_std_0.0,normalized_union,2.0,2.1,0.5487316421895861,0.6288384512683578,0.6128170894526035
1,euclidean,mean_std_0.0,normalized_union,2.0,2.15,0.5794392523364486,0.6595460614152203,0.6435246995994659
1,euclidean,mean_std_0.0,normalized_union,2.0,2.2,0.5861148197596796,0.6728971962616822,0.6555407209612817
1,euclidean,mean_std_0.0,normalized_union,2.0,2.25,0.6021361815754339,0.7022696929238985,0.6822429906542056
1,euclidean,mean_std_0.0,normalized_union,2.0,2.3,0.616822429906542,0.7236315086782377,0.7022696929238985
1,euclidean,mean_std_0.0,normalized_union,2.0,2.35,0.6355140186915887,0.7489986648865153,0.7263017356475301
1,euclidean,mean_std_0.0,normalized_union,2.0,2.4,0.6555407209612817,0.7690253671562083,0.7463284379172229
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.45,-0.004005340453938585,0.0026702269692923898,0.0013351134846461949
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.5,0.004005340453938585,0.017356475300400534,0.014686248331108143
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.55,0.036048064085447265,0.049399198931909215,0.04672897196261682
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.6,0.08945260347129506,0.102803738317757,0.10013351134846461
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.65,0.14285714285714285,0.16955941255006676,0.16421895861148197
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.7,0.22029372496662217,0.253671562082777,0.24699599465954605
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.75,0.28437917222963954,0.32443257676902537,0.3164218958611482
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.8,0.35781041388518026,0.3978638184245661,0.38985313751668893
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.85,0.4165554072096128,0.4766355140186916,0.46461949265687585
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.9,0.46328437917222964,0.5367156208277704,0.5220293724966623
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.95,0.5180240320427236,0.6114819759679573,0.5927903871829105
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.0,0.5874499332443258,0.6809078771695594,0.6622162883845126
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.05,0.6101468624833111,0.7236315086782377,0.7009345794392523
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.1,0.6448598130841121,0.7650200267022697,0.7409879839786382
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.15,0.6542056074766355,0.8144192256341789,0.7823765020026703
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.2,0.664886515353805,0.8384512683578104,0.8037383177570093
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.25,0.6769025367156208,0.8638184245660881,0.8264352469959947
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.3,0.6835781041388518,0.8838451268357811,0.8437917222963952
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.35,0.6822429906542056,0.8958611481975968,0.8531375166889186
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.4,0.684913217623498,0.9185580774365821,0.8718291054739653
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.45,0.678237650200267,0.9385847797062751,0.8865153538050734
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.5,0.6769025367156208,0.9506008010680908,0.8958611481975968
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.55,0.6728971962616822,0.9666221628838452,0.9078771695594126
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.6,0.6795727636849133,0.9732977303070761,0.9145527369826435
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.65,0.6809078771695594,0.9746328437917223,0.9158878504672897
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.7,0.684913217623498,0.9786381842456608,0.9198931909212283
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.75,0.6915887850467289,0.9853137516688919,0.9265687583444593
