k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.0,normalized_union,0.25,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.25,0.6,0.008894536213468869,0.008894536213468869,0.008894536213468869
1,euclidean,mean_std_0.0,normalized_union,0.25,0.65,0.021601016518424398,0.021601016518424398,0.021601016518424398
1,euclidean,mean_std_0.0,normalized_union,0.25,0.7,0.043202033036848796,0.043202033036848796,0.043202033036848796
1,euclidean,mean_std_0.0,normalized_union,0.25,0.75,0.07623888182973317,0.08259212198221093,0.08132147395171538
1,euclidean,mean_std_0.0,normalized_union,0.25,0.8,0.1207115628970775,0.12706480304955528,0.12579415501905972
1,euclidean,mean_std_0.0,normalized_union,0.25,0.85,0.16899618805590852,0.17534942820838628,0.17407878017789072
1,euclidean,mean_std_0.0,normalized_union,0.25,0.9,0.2071156289707751,0.21346886912325286,0.2121982210927573
1,euclidean,mean_std_0.0,normalized_union,0.25,0.95,0.2820838627700127,0.2884371029224905,0.28716645489199494
1,euclidean,mean_std_0.0,normalized_union,0.25,1.0,0.3303684879288437,0.36213468869123255,0.35578144853875476
1,euclidean,mean_std_0.0,normalized_union,0.25,1.05,0.409148665819568,0.4409148665819568,0.43456162642947904
1,euclidean,mean_std_0.0,normalized_union,0.25,1.1,0.4841168996188056,0.5222363405336722,0.5146124523506989
1,euclidean,mean_std_0.0,normalized_union,0.25,1.15,0.5349428208386277,0.5921219822109276,0.5806861499364676
1,euclidean,mean_std_0.0,normalized_union,0.25,1.2,0.5844980940279543,0.6416772554002541,0.6302414231257941
1,euclidean,mean_std_0.0,normalized_union,0.25,1.25,0.6073697585768743,0.6963151207115629,0.6785260482846251
1,euclidean,mean_std_0.0,normalized_union,0.25,1.3,0.6353240152477764,0.7433290978398983,0.7217280813214739
1,euclidean,mean_std_0.0,normalized_union,0.25,1.35,0.6454891994917408,0.772554002541296,0.747141041931385
1,euclidean,mean_std_0.0,normalized_union,0.25,1.4,0.6797966963151207,0.806861499364676,0.7814485387547649
1,euclidean,mean_std_0.0,normalized_union,0.25,1.45,0.6810673443456162,0.8398983481575604,0.8081321473951716
1,euclidean,mean_std_0.0,normalized_union,0.25,1.5,0.6836086404066074,0.8678526048284625,0.8310038119440915
1,euclidean,mean_std_0.0,normalized_union,0.25,1.55,0.6899618805590851,0.8996188055908514,0.8576874205844981
1,euclidean,mean_std_0.0,normalized_union,0.25,1.6,0.6658195679796697,0.9199491740787802,0.8691232528589581
1,euclidean,mean_std_0.0,normalized_union,0.25,1.65,0.6658195679796697,0.9390088945362135,0.8843710292249047
1,euclidean,mean_std_0.0,normalized_union,0.25,1.7,0.6454891994917408,0.9504447268106735,0.8894536213468869
1,euclidean,mean_std_0.0,normalized_union,0.25,1.75,0.625158831003812,0.9618805590851334,0.8945362134688691
1,euclidean,mean_std_0.0,normalized_union,0.25,1.8,0.6175349428208387,0.9669631512071156,0.8970775095298602
1,euclidean,mean_std_0.0,normalized_union,0.25,1.85,0.5997458703939009,0.974587039390089,0.8996188055908514
1,euclidean,mean_std_0.0,normalized_union,0.25,1.9,0.5819567979669632,0.9822109275730623,0.9021601016518425
1,euclidean,mean_std_0.0,normalized_union,0.25,1.95,0.5730622617534943,0.9860228716645489,0.9034307496823379
1,euclidean,mean_std_0.0,normalized_union,0.25,2.0,0.567979669631512,0.9872935196950444,0.9034307496823379
1,euclidean,mean_std_0.0,normalized_union,0.25,2.05,0.5641677255400254,0.9898348157560356,0.9047013977128335
1,euclidean,mean_std_0.0,normalized_union,0.25,2.1,0.554002541296061,0.9923761118170267,0.9047013977128335
1,euclidean,mean_std_0.0,normalized_union,0.25,2.15,0.5552731893265566,0.9936467598475223,0.9059720457433291
1,euclidean,mean_std_0.0,normalized_union,0.25,2.2,0.5552731893265566,0.9936467598475223,0.9059720457433291
1,euclidean,mean_std_0.0,normalized_union,0.25,2.25,0.5552731893265566,0.9936467598475223,0.9059720457433291
1,euclidean,mean_std_0.0,normalized_union,0.25,2.3,0.5501905972045743,0.9949174078780177,0.9059720457433291
1,euclidean,mean_std_0.0,normalized_union,0.25,2.35,0.5400254129606099,0.9974587039390089,0.9059720457433291
1,euclidean,mean_std_0.0,normalized_union,0.25,2.4,0.5349428208386277,0.9987293519695044,0.9059720457433291
1,euclidean,mean_std_0.0,normalized_union,0.5,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.65,0.005082592121982211,0.005082592121982211,0.005082592121982211
1,euclidean,mean_std_0.0,normalized_union,0.5,0.7,0.015247776365946633,0.015247776365946633,0.015247776365946633
1,euclidean,mean_std_0.0,normalized_union,0.5,0.75,0.02795425667090216,0.02795425667090216,0.02795425667090216
1,euclidean,mean_std_0.0,normalized_union,0.5,0.8,0.05590851334180432,0.062261753494282084,0.060991105463786534
1,euclidean,mean_std_0.0,normalized_union,0.5,0.85,0.09021601016518424,0.096569250317662,0.09529860228716645
1,euclidean,mean_std_0.0,normalized_union,0.5,0.9,0.12579415501905972,0.13214739517153748,0.13087674714104194
1,euclidean,mean_std_0.0,normalized_union,0.5,0.95,0.1639135959339263,0.17026683608640406,0.16899618805590852
1,euclidean,mean_std_0.0,normalized_union,0.5,1.0,0.21346886912325286,0.21982210927573062,0.21855146124523506
1,euclidean,mean_std_0.0,normalized_union,0.5,1.05,0.2668360864040661,0.2731893265565438,0.2719186785260483
1,euclidean,mean_std_0.0,normalized_union,0.5,1.1,0.31003811944091486,0.3418043202033037,0.3354510800508259
1,euclidean,mean_std_0.0,normalized_union,0.5,1.15,0.3583227445997459,0.3900889453621347,0.38373570520965694
1,euclidean,mean_std_0.0,normalized_union,0.5,1.2,0.4383735705209657,0.4701397712833545,0.46378653113087676
1,euclidean,mean_std_0.0,normalized_union,0.5,1.25,0.5031766200762389,0.5349428208386277,0.5285895806861499
1,euclidean,mean_std_0.0,normalized_union,0.5,1.3,0.5552731893265566,0.5997458703939009,0.590851334180432
1,euclidean,mean_std_0.0,normalized_union,0.5,1.35,0.590851334180432,0.6480304955527318,0.636594663278272
1,euclidean,mean_std_0.0,normalized_union,0.5,1.4,0.6238881829733164,0.6810673443456162,0.6696315120711563
1,euclidean,mean_std_0.0,normalized_union,0.5,1.45,0.6340533672172808,0.7229987293519695,0.7052096569250318
1,euclidean,mean_std_0.0,normalized_union,0.5,1.5,0.662007623888183,0.7573062261753494,0.7382465057179162
1,euclidean,mean_std_0.0,normalized_union,0.5,1.55,0.6709021601016518,0.7852604828462516,0.7623888182973316
1,euclidean,mean_std_0.0,normalized_union,0.5,1.6,0.6899618805590851,0.8170266836086404,0.7916137229987293
1,euclidean,mean_std_0.0,normalized_union,0.5,1.65,0.6912325285895807,0.843710292249047,0.8132147395171537
1,euclidean,mean_std_0.0,normalized_union,0.5,1.7,0.6861499364675985,0.8703939008894537,0.8335451080050826
1,euclidean,mean_std_0.0,normalized_union,0.5,1.75,0.6874205844980941,0.8970775095298602,0.855146124523507
1,euclidean,mean_std_0.0,normalized_union,0.5,1.8,0.6899618805590851,0.9186785260482846,0.8729351969504447
1,euclidean,mean_std_0.0,normalized_union,0.5,1.85,0.6734434561626429,0.9339263024142312,0.8818297331639136
1,euclidean,mean_std_0.0,normalized_union,0.5,1.9,0.6607369758576874,0.9466327827191868,0.8894536213468869
1,euclidean,mean_std_0.0,normalized_union,0.5,1.95,0.6340533672172808,0.9580686149936467,0.8932655654383735
1,euclidean,mean_std_0.0,normalized_union,0.5,2.0,0.6162642947903431,0.96569250317662,0.8958068614993647
1,euclidean,mean_std_0.0,normalized_union,0.5,2.05,0.6149936467598475,0.9707750952986023,0.8996188055908514
1,euclidean,mean_std_0.0,normalized_union,0.5,2.1,0.5946632782719187,0.9758576874205845,0.8996188055908514
1,euclidean,mean_std_0.0,normalized_union,0.5,2.15,0.5832274459974587,0.9834815756035579,0.9034307496823379
1,euclidean,mean_std_0.0,normalized_union,0.5,2.2,0.5730622617534943,0.9860228716645489,0.9034307496823379
1,euclidean,mean_std_0.0,normalized_union,0.5,2.25,0.5692503176620076,0.98856416772554,0.9047013977128335
1,euclidean,mean_std_0.0,normalized_union,0.5,2.3,0.5590851334180432,0.9911054637865311,0.9047013977128335
1,euclidean,mean_std_0.0,normalized_union,0.5,2.35,0.5552731893265566,0.9936467598475223,0.9059720457433291
1,euclidean,mean_std_0.0,normalized_union,0.5,2.4,0.5552731893265566,0.9936467598475223,0.9059720457433291
1,euclidean,mean_std_0.0,normalized_union,1.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.75,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
1,euclidean,mean_std_0.0,normalized_union,1.0,0.8,0.0063532401524777635,0.0063532401524777635,0.0063532401524777635
1,euclidean,mean_std_0.0,normalized_union,1.0,0.85,0.015247776365946633,0.015247776365946633,0.015247776365946633
1,euclidean,mean_std_0.0,normalized_union,1.0,0.9,0.030495552731893267,0.030495552731893267,0.030495552731893267
1,euclidean,mean_std_0.0,normalized_union,1.0,0.95,0.043202033036848796,0.04955527318932656,0.048284625158831
1,euclidean,mean_std_0.0,normalized_union,1.0,1.0,0.0698856416772554,0.07623888182973317,0.07496823379923762
1,euclidean,mean_std_0.0,normalized_union,1.0,1.05,0.10546378653113088,0.11181702668360864,0.11054637865311309
1,euclidean,mean_std_0.0,normalized_union,1.0,1.1,0.13341804320203304,0.1397712833545108,0.13850063532401524
1,euclidean,mean_std_0.0,normalized_union,1.0,1.15,0.1613722998729352,0.16772554002541296,0.16645489199491742
1,euclidean,mean_std_0.0,normalized_union,1.0,1.2,0.2096569250317662,0.21601016518424396,0.21473951715374842
1,euclidean,mean_std_0.0,normalized_union,1.0,1.25,0.24269377382465057,0.24904701397712833,0.24777636594663277
1,euclidean,mean_std_0.0,normalized_union,1.0,1.3,0.2770012706480305,0.2960609911054638,0.29224904701397714
1,euclidean,mean_std_0.0,normalized_union,1.0,1.35,0.3290978398983482,0.3545108005082592,0.34942820838627703
1,euclidean,mean_std_0.0,normalized_union,1.0,1.4,0.36213468869123255,0.39390088945362134,0.3875476493011436
1,euclidean,mean_std_0.0,normalized_union,1.0,1.45,0.41804320203303685,0.4498094027954257,0.4434561626429479
1,euclidean,mean_std_0.0,normalized_union,1.0,1.5,0.4663278271918678,0.49809402795425667,0.49174078780177893
1,euclidean,mean_std_0.0,normalized_union,1.0,1.55,0.5336721728081322,0.565438373570521,0.5590851334180432
1,euclidean,mean_std_0.0,normalized_union,1.0,1.6,0.5578144853875476,0.602287166454892,0.5933926302414231
1,euclidean,mean_std_0.0,normalized_union,1.0,1.65,0.5959339263024143,0.6404066073697586,0.6315120711562897
1,euclidean,mean_std_0.0,normalized_union,1.0,1.7,0.6162642947903431,0.6670902160101652,0.6569250317662008
1,euclidean,mean_std_0.0,normalized_union,1.0,1.75,0.6442185514612452,0.7013977128335451,0.6899618805590851
1,euclidean,mean_std_0.0,normalized_union,1.0,1.8,0.6581956797966964,0.7344345616264295,0.7191867852604829
1,euclidean,mean_std_0.0,normalized_union,1.0,1.85,0.6785260482846251,0.761118170266836,0.7445997458703939
1,euclidean,mean_std_0.0,normalized_union,1.0,1.9,0.6886912325285895,0.783989834815756,0.7649301143583227
1,euclidean,mean_std_0.0,normalized_union,1.0,1.95,0.7026683608640406,0.8106734434561627,0.7890724269377383
1,euclidean,mean_std_0.0,normalized_union,1.0,2.0,0.7102922490470139,0.8246505717916137,0.8017789072426937
1,euclidean,mean_std_0.0,normalized_union,1.0,2.05,0.7268106734434562,0.841168996188056,0.818297331639136
1,euclidean,mean_std_0.0,normalized_union,1.0,2.1,0.7090216010165185,0.8742058449809402,0.841168996188056
1,euclidean,mean_std_0.0,normalized_union,1.0,2.15,0.6975857687420585,0.8945362134688691,0.855146124523507
1,euclidean,mean_std_0.0,normalized_union,1.0,2.2,0.6975857687420585,0.9072426937738246,0.8653113087674714
1,euclidean,mean_std_0.0,normalized_union,1.0,2.25,0.6886912325285895,0.9237611181702668,0.8767471410419314
1,euclidean,mean_std_0.0,normalized_union,1.0,2.3,0.6874205844980941,0.9351969504447268,0.8856416772554002
1,euclidean,mean_std_0.0,normalized_union,1.0,2.35,0.6772554002541296,0.9440914866581956,0.8907242693773825
1,euclidean,mean_std_0.0,normalized_union,1.0,2.4,0.6467598475222364,0.9580686149936467,0.8958068614993647
1,euclidean,mean_std_0.0,normalized_union,2.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.85,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.9,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.95,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
1,euclidean,mean_std_0.0,normalized_union,2.0,1.0,0.0025412960609911056,0.0025412960609911056,0.0025412960609911056
1,euclidean,mean_std_0.0,normalized_union,2.0,1.05,0.0063532401524777635,0.0063532401524777635,0.0063532401524777635
1,euclidean,mean_std_0.0,normalized_union,2.0,1.1,0.010165184243964422,0.010165184243964422,0.010165184243964422
1,euclidean,mean_std_0.0,normalized_union,2.0,1.15,0.020330368487928845,0.020330368487928845,0.020330368487928845
1,euclidean,mean_std_0.0,normalized_union,2.0,1.2,0.02795425667090216,0.02795425667090216,0.02795425667090216
1,euclidean,mean_std_0.0,normalized_union,2.0,1.25,0.04066073697585769,0.04701397712833545,0.045743329097839895
1,euclidean,mean_std_0.0,normalized_union,2.0,1.3,0.053367217280813214,0.05972045743329098,0.05844980940279543
1,euclidean,mean_std_0.0,normalized_union,2.0,1.35,0.08005082592121983,0.08640406607369759,0.08513341804320203
1,euclidean,mean_std_0.0,normalized_union,2.0,1.4,0.09911054637865312,0.10546378653113088,0.10419313850063533
1,euclidean,mean_std_0.0,normalized_union,2.0,1.45,0.12452350698856417,0.13087674714104194,0.12960609911054638
1,euclidean,mean_std_0.0,normalized_union,2.0,1.5,0.14104193138500634,0.1473951715374841,0.14612452350698857
1,euclidean,mean_std_0.0,normalized_union,2.0,1.55,0.16645489199491742,0.17280813214739518,0.17153748411689962
1,euclidean,mean_std_0.0,normalized_union,2.0,1.6,0.19567979669631513,0.2020330368487929,0.20076238881829733
1,euclidean,mean_std_0.0,normalized_union,2.0,1.65,0.22363405336721728,0.22998729351969505,0.22871664548919948
1,euclidean,mean_std_0.0,normalized_union,2.0,1.7,0.25921219822109276,0.2655654383735705,0.26429479034307496
1,euclidean,mean_std_0.0,normalized_union,2.0,1.75,0.2681067344345616,0.28716645489199494,0.2833545108005083
1,euclidean,mean_std_0.0,normalized_union,2.0,1.8,0.3087674714104193,0.3341804320203304,0.3290978398983482
1,euclidean,mean_std_0.0,normalized_union,2.0,1.85,0.3418043202033037,0.36721728081321475,0.36213468869123255
1,euclidean,mean_std_0.0,normalized_union,2.0,1.9,0.37738246505717915,0.4027954256670902,0.397712833545108
1,euclidean,mean_std_0.0,normalized_union,2.0,1.95,0.409148665819568,0.4409148665819568,0.43456162642947904
1,euclidean,mean_std_0.0,normalized_union,2.0,2.0,0.43964421855146124,0.4714104193138501,0.4650571791613723
1,euclidean,mean_std_0.0,normalized_union,2.0,2.05,0.47395171537484115,0.5057179161372299,0.4993646759847522
1,euclidean,mean_std_0.0,normalized_union,2.0,2.1,0.5082592121982211,0.5400254129606099,0.5336721728081322
1,euclidean,mean_std_0.0,normalized_union,2.0,2.15,0.5400254129606099,0.5781448538754765,0.5705209656925032
1,euclidean,mean_std_0.0,normalized_union,2.0,2.2,0.5692503176620076,0.613722998729352,0.6048284625158831
1,euclidean,mean_std_0.0,normalized_union,2.0,2.25,0.590851334180432,0.6416772554002541,0.6315120711562897
1,euclidean,mean_std_0.0,normalized_union,2.0,2.3,0.6162642947903431,0.6670902160101652,0.6569250317662008
1,euclidean,mean_std_0.0,normalized_union,2.0,2.35,0.6289707750952986,0.6797966963151207,0.6696315120711563
1,euclidean,mean_std_0.0,normalized_union,2.0,2.4,0.6480304955527318,0.6988564167725541,0.6886912325285895
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.45,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.5,0.012706480304955527,0.012706480304955527,0.012706480304955527
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.55,0.03176620076238882,0.03176620076238882,0.03176620076238882
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.6,0.06861499364675985,0.07496823379923762,0.07369758576874205
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.65,0.12579415501905972,0.13214739517153748,0.13087674714104194
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.7,0.16899618805590852,0.17534942820838628,0.17407878017789072
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.75,0.22363405336721728,0.22998729351969505,0.22871664548919948
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.8,0.3036848792884371,0.3290978398983482,0.3240152477763659
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.85,0.3799237611181703,0.4243964421855146,0.4155019059720457
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.9,0.46378653113087676,0.5146124523506989,0.5044472681067345
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.95,0.5476493011435832,0.6048284625158831,0.5933926302414231
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.0,0.579415501905972,0.662007623888183,0.6454891994917408
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.05,0.6111817026683609,0.7318932655654383,0.7077509529860229
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.1,0.6454891994917408,0.772554002541296,0.747141041931385
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.15,0.6543837357052097,0.8132147395171537,0.7814485387547649
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.2,0.6797966963151207,0.8576874205844981,0.8221092757306226
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.25,0.6975857687420585,0.8818297331639136,0.8449809402795425
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.3,0.6874205844980941,0.9161372299872935,0.8703939008894537
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.35,0.7052096569250318,0.9339263024142312,0.8881829733163914
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.4,0.6950444726810674,0.9428208386277002,0.8932655654383735
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.45,0.6937738246505718,0.9542566709021602,0.9021601016518425
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.5,0.6785260482846251,0.9644218551461246,0.9072426937738246
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.55,0.6721728081321474,0.9707750952986023,0.9110546378653113
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.6,0.6721728081321474,0.97712833545108,0.9161372299872935
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.65,0.6721728081321474,0.97712833545108,0.9161372299872935
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.7,0.6645489199491741,0.9822109275730623,0.9186785260482846
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.75,0.6632782719186785,0.9872935196950444,0.9224904701397713
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.8,0.6632782719186785,0.9872935196950444,0.9224904701397713
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.85,0.6670902160101652,0.9911054637865311,0.9263024142312579
