k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.0,normalized_union,0.5,2.1,0.79,0.96,0.926
1,euclidean,mean_std_0.0,normalized_union,0.5,2.15,0.778,0.968,0.93
1,euclidean,mean_std_0.0,normalized_union,0.5,2.2,0.764,0.974,0.932
1,euclidean,mean_std_0.0,normalized_union,0.5,2.25,0.752,0.982,0.936
1,euclidean,mean_std_0.0,normalized_union,0.5,2.3,0.744,0.984,0.936
1,euclidean,mean_std_0.0,normalized_union,0.5,2.35,0.738,0.988,0.938
1,euclidean,mean_std_0.0,normalized_union,0.5,2.4,0.722,0.992,0.938
1,euclidean,mean_std_0.0,normalized_union,1.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.85,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.9,0.006,0.006,0.006
1,euclidean,mean_std_0.0,normalized_union,1.0,0.95,0.008,0.008,0.008
1,euclidean,mean_std_0.0,normalized_union,1.0,1.0,0.016,0.016,0.016
1,euclidean,mean_std_0.0,normalized_union,1.0,1.05,0.03,0.03,0.03
1,euclidean,mean_std_0.0,normalized_union,1.0,1.1,0.05,0.05,0.05
1,euclidean,mean_std_0.0,normalized_union,1.0,1.15,0.084,0.084,0.084
1,euclidean,mean_std_0.0,normalized_union,1.0,1.2,0.132,0.132,0.132
1,euclidean,mean_std_0.0,normalized_union,1.0,1.25,0.198,0.198,0.198
1,euclidean,mean_std_0.0,normalized_union,1.0,1.3,0.266,0.266,0.266
1,euclidean,mean_std_0.0,normalized_union,1.0,1.35,0.324,0.324,0.324
1,euclidean,mean_std_0.0,normalized_union,1.0,1.4,0.398,0.398,0.398
1,euclidean,mean_std_0.0,normalized_union,1.0,1.45,0.452,0.462,0.46
1,euclidean,mean_std_0.0,normalized_union,1.0,1.5,0.512,0.522,0.52
1,euclidean,mean_std_0.0,normalized_union,1.0,1.55,0.576,0.586,0.584
1,euclidean,mean_std_0.0,normalized_union,1.0,1.6,0.644,0.654,0.652
1,euclidean,mean_std_0.0,normalized_union,1.0,1.65,0.71,0.72,0.718
1,euclidean,mean_std_0.0,normalized_union,1.0,1.7,0.742,0.752,0.75
1,euclidean,mean_std_0.0,normalized_union,1.0,1.75,0.758,0.768,0.766
1,euclidean,mean_std_0.0,normalized_union,1.0,1.8,0.778,0.788,0.786
1,euclidean,mean_std_0.0,normalized_union,1.0,1.85,0.798,0.808,0.806
1,euclidean,mean_std_0.0,normalized_union,1.0,1.9,0.822,0.832,0.83
1,euclidean,mean_std_0.0,normalized_union,1.0,1.95,0.844,0.854,0.852
1,euclidean,mean_std_0.0,normalized_union,1.0,2.0,0.856,0.866,0.864
1,euclidean,mean_std_0.0,normalized_union,1.0,2.05,0.862,0.872,0.87
1,euclidean,mean_std_0.0,normalized_union,1.0,2.1,0.862,0.872,0.87
1,euclidean,mean_std_0.0,normalized_union,1.0,2.15,0.856,0.886,0.88
1,euclidean,mean_std_0.0,normalized_union,1.0,2.2,0.85,0.89,0.882
1,euclidean,mean_std_0.0,normalized_union,1.0,2.25,0.844,0.894,0.884
1,euclidean,mean_std_0.0,normalized_union,1.0,2.3,0.832,0.902,0.888
1,euclidean,mean_std_0.0,normalized_union,1.0,2.35,0.824,0.914,0.896
1,euclidean,mean_std_0.0,normalized_union,1.0,2.4,0.82,0.92,0.9
1,euclidean,mean_std_0.0,normalized_union,2.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.85,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.9,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.95,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,1.0,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,1.05,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,1.1,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,1.15,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,1.2,0.006,0.006,0.006
1,euclidean,mean_std_0.0,normalized_union,2.0,1.25,0.008,0.008,0.008
1,euclidean,mean_std_0.0,normalized_union,2.0,1.3,0.012,0.012,0.012
1,euclidean,mean_std_0.0,normalized_union,2.0,1.35,0.018,0.018,0.018
1,euclidean,mean_std_0.0,normalized_union,2.0,1.4,0.024,0.024,0.024
1,euclidean,mean_std_0.0,normalized_union,2.0,1.45,0.04,0.04,0.04
1,euclidean,mean_std_0.0,normalized_union,2.0,1.5,0.056,0.056,0.056
1,euclidean,mean_std_0.0,normalized_union,2.0,1.55,0.078,0.078,0.078
1,euclidean,mean_std_0.0,normalized_union,2.0,1.6,0.1,0.1,0.1
1,euclidean,mean_std_0.0,normalized_union,2.0,1.65,0.152,0.152,0.152
1,euclidean,mean_std_0.0,normalized_union,2.0,1.7,0.184,0.184,0.184
1,euclidean,mean_std_0.0,normalized_union,2.0,1.75,0.234,0.234,0.234
1,euclidean,mean_std_0.0,normalized_union,2.0,1.8,0.286,0.286,0.286
1,euclidean,mean_std_0.0,normalized_union,2.0,1.85,0.332,0.332,0.332
1,euclidean,mean_std_0.0,normalized_union,2.0,1.9,0.374,0.374,0.374
1,euclidean,mean_std_0.0,normalized_union,2.0,1.95,0.428,0.428,0.428
1,euclidean,mean_std_0.0,normalized_union,2.0,2.0,0.468,0.478,0.476
1,euclidean,mean_std_0.0,normalized_union,2.0,2.05,0.506,0.516,0.514
1,euclidean,mean_std_0.0,normalized_union,2.0,2.1,0.558,0.568,0.566
1,euclidean,mean_std_0.0,normalized_union,2.0,2.15,0.596,0.606,0.604
1,euclidean,mean_std_0.0,normalized_union,2.0,2.2,0.652,0.662,0.66
1,euclidean,mean_std_0.0,normalized_union,2.0,2.25,0.698,0.708,0.706
1,euclidean,mean_std_0.0,normalized_union,2.0,2.3,0.726,0.736,0.734
1,euclidean,mean_std_0.0,normalized_union,2.0,2.35,0.75,0.76,0.758
1,euclidean,mean_std_0.0,normalized_union,2.0,2.4,0.758,0.768,0.766
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.5,0.002,0.002,0.002
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.55,0.008,0.008,0.008
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.6,0.016,0.016,0.016
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.65,0.06,0.06,0.06
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.7,0.144,0.144,0.144
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.75,0.246,0.246,0.246
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.8,0.342,0.352,0.35
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.85,0.446,0.456,0.454
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.9,0.554,0.564,0.562
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.95,0.676,0.686,0.684
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.0,0.736,0.746,0.744
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.05,0.78,0.79,0.788
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.1,0.804,0.814,0.812
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.15,0.818,0.838,0.834
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.2,0.846,0.866,0.862
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.25,0.864,0.884,0.88
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.3,0.856,0.896,0.888
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.35,0.858,0.908,0.898
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.4,0.86,0.91,0.9
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.45,0.85,0.92,0.906
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.5,0.854,0.934,0.918
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.55,0.848,0.958,0.936
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.6,0.85,0.97,0.946
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.65,0.852,0.972,0.948
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.7,0.856,0.976,0.952
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.75,0.862,0.982,0.958
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.8,0.856,0.986,0.96
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.85,0.856,0.986,0.96
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.9,0.858,0.988,0.962
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.95,0.852,0.992,0.964
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.0,0.85,1.0,0.97
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.05,0.85,1.0,0.97
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.1,0.85,1.0,0.97
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.15,0.85,1.0,0.97
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.2,0.85,1.0,0.97
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.25,0.85,1.0,0.97
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.3,0.85,1.0,0.97
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.35,0.85,1.0,0.97
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.4,0.85,1.0,0.97
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.6,0.002,0.002,0.002
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.65,0.01,0.01,0.01
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.7,0.02,0.02,0.02
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.75,0.056,0.056,0.056
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.8,0.12,0.12,0.12
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.85,0.2,0.2,0.2
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.9,0.294,0.294,0.294
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.95,0.386,0.396,0.394
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.0,0.482,0.492,0.49
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.05,0.58,0.59,0.588
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.1,0.674,0.684,0.682
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.15,0.742,0.752,0.75
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.2,0.77,0.78,0.778
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.25,0.8,0.81,0.808
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.3,0.82,0.83,0.828
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.35,0.848,0.858,0.856
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.4,0.852,0.872,0.868
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.45,0.86,0.88,0.876
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.5,0.862,0.892,0.886
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.55,0.86,0.9,0.892
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.6,0.86,0.91,0.9
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.65,0.856,0.916,0.904
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.7,0.86,0.93,0.916
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.75,0.864,0.944,0.928
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.8,0.856,0.966,0.944
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.85,0.85,0.97,0.946
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.9,0.856,0.976,0.952
1,euclidean,mean_std_0.25,nearest_sphere,0.25,1.95,0.856,0.976,0.952
1,euclidean,mean_std_0.25,nearest_sphere,0.25,2.0,0.856,0.986,0.96
1,euclidean,mean_std_0.25,nearest_sphere,0.25,2.05,0.856,0.986,0.96
1,euclidean,mean_std_0.25,nearest_sphere,0.25,2.1,0.858,0.988,0.962
1,euclidean,mean_std_0.25,nearest_sphere,0.25,2.15,0.858,0.988,0.962
1,euclidean,mean_std_0.25,nearest_sphere,0.25,2.2,0.852,0.992,0.964
1,euclidean,mean_std_0.25,nearest_sphere,0.25,2.25,0.85,1.0,0.97
1,euclidean,mean_std_0.25,nearest_sphere,0.25,2.3,0.85,1.0,0.97
1,euclidean,mean_std_0.25,nearest_sphere,0.25,2.35,0.85,1.0,0.97
1,euclidean,mean_std_0.25,nearest_sphere,0.25,2.4,0.85,1.0,0.97
1,euclidean,mean_std_0.25,nearest_sphere,0.5,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.5,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.5,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.5,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.5,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.5,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.5,0.7,0.006,0.006,0.006
1,euclidean,mean_std_0.25,nearest_sphere,0.5,0.75,0.012,0.012,0.012
1,euclidean,mean_std_0.25,nearest_sphere,0.5,0.8,0.026,0.026,0.026
1,euclidean,mean_std_0.25,nearest_sphere,0.5,0.85,0.054,0.054,0.054
1,euclidean,mean_std_0.25,nearest_sphere,0.5,0.9,0.108,0.108,0.108
1,euclidean,mean_std_0.25,nearest_sphere,0.5,0.95,0.176,0.176,0.176
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.0,0.262,0.262,0.262
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.05,0.334,0.334,0.334
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.1,0.426,0.436,0.434
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.15,0.496,0.506,0.504
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.2,0.582,0.592,0.59
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.25,0.664,0.674,0.672
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.3,0.734,0.744,0.742
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.35,0.762,0.772,0.77
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.4,0.784,0.794,0.792
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.45,0.812,0.822,0.82
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.5,0.832,0.842,0.84
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.55,0.854,0.864,0.862
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.6,0.862,0.872,0.87
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.65,0.86,0.88,0.876
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.7,0.868,0.888,0.884
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.75,0.856,0.896,0.888
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.8,0.866,0.906,0.898
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.85,0.864,0.914,0.904
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.9,0.864,0.924,0.912
1,euclidean,mean_std_0.25,nearest_sphere,0.5,1.95,0.868,0.938,0.924
1,euclidean,mean_std_0.25,nearest_sphere,0.5,2.0,0.872,0.952,0.936
1,euclidean,mean_std_0.25,nearest_sphere,0.5,2.05,0.856,0.966,0.944
1,euclidean,mean_std_0.25,nearest_sphere,0.5,2.1,0.85,0.97,0.946
1,euclidean,mean_std_0.25,nearest_sphere,0.5,2.15,0.856,0.976,0.952
1,euclidean,mean_std_0.25,nearest_sphere,0.5,2.2,0.858,0.978,0.954
1,euclidean,mean_std_0.25,nearest_sphere,0.5,2.25,0.856,0.986,0.96
1,euclidean,mean_std_0.25,nearest_sphere,0.5,2.3,0.856,0.986,0.96
1,euclidean,mean_std_0.25,nearest_sphere,0.5,2.35,0.858,0.988,0.962
1,euclidean,mean_std_0.25,nearest_sphere,0.5,2.4,0.85,0.99,0.962
1,euclidean,mean_std_0.25,nearest_sphere,1.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,1.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,1.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,1.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,1.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,1.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,1.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,1.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,1.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,1.0,0.85,0.006,0.006,0.006
1,euclidean,mean_std_0.25,nearest_sphere,1.0,0.9,0.008,0.008,0.008
1,euclidean,mean_std_0.25,nearest_sphere,1.0,0.95,0.018,0.018,0.018
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.0,0.034,0.034,0.034
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.05,0.054,0.054,0.054
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.1,0.084,0.084,0.084
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.15,0.144,0.144,0.144
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.2,0.208,0.208,0.208
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.25,0.27,0.27,0.27
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.3,0.34,0.34,0.34
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.35,0.414,0.414,0.414
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.4,0.464,0.474,0.472
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.45,0.532,0.542,0.54
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.5,0.596,0.606,0.604
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.55,0.66,0.67,0.668
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.6,0.726,0.736,0.734
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.65,0.75,0.76,0.758
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.7,0.77,0.78,0.778
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.75,0.786,0.796,0.794
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.8,0.814,0.824,0.822
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.85,0.836,0.846,0.844
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.9,0.852,0.862,0.86
1,euclidean,mean_std_0.25,nearest_sphere,1.0,1.95,0.86,0.87,0.868
1,euclidean,mean_std_0.25,nearest_sphere,1.0,2.0,0.862,0.872,0.87
1,euclidean,mean_std_0.25,nearest_sphere,1.0,2.05,0.868,0.878,0.876
1,euclidean,mean_std_0.25,nearest_sphere,1.0,2.1,0.866,0.886,0.882
1,euclidean,mean_std_0.25,nearest_sphere,1.0,2.15,0.87,0.89,0.886
1,euclidean,mean_std_0.25,nearest_sphere,1.0,2.2,0.868,0.898,0.892
1,euclidean,mean_std_0.25,nearest_sphere,1.0,2.25,0.87,0.91,0.902
1,euclidean,mean_std_0.25,nearest_sphere,1.0,2.3,0.87,0.92,0.91
1,euclidean,mean_std_0.25,nearest_sphere,1.0,2.35,0.878,0.928,0.918
1,euclidean,mean_std_0.25,nearest_sphere,1.0,2.4,0.87,0.94,0.926
1,euclidean,mean_std_0.25,nearest_sphere,2.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,2.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,2.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,2.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,2.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,2.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,2.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,2.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,2.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,2.0,0.85,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,2.0,0.9,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,2.0,0.95,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.0,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.05,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.1,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.15,0.004,0.004,0.004
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.2,0.008,0.008,0.008
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.25,0.014,0.014,0.014
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.3,0.02,0.02,0.02
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.35,0.03,0.03,0.03
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.4,0.044,0.044,0.044
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.45,0.06,0.06,0.06
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.5,0.08,0.08,0.08
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.55,0.118,0.118,0.118
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.6,0.16,0.16,0.16
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.65,0.192,0.192,0.192
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.7,0.242,0.242,0.242
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.75,0.296,0.296,0.296
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.8,0.34,0.34,0.34
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.85,0.386,0.386,0.386
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.9,0.442,0.442,0.442
1,euclidean,mean_std_0.25,nearest_sphere,2.0,1.95,0.476,0.486,0.484
1,euclidean,mean_std_0.25,nearest_sphere,2.0,2.0,0.522,0.532,0.53
1,euclidean,mean_std_0.25,nearest_sphere,2.0,2.05,0.57,0.58,0.578
1,euclidean,mean_std_0.25,nearest_sphere,2.0,2.1,0.604,0.614,0.612
1,euclidean,mean_std_0.25,nearest_sphere,2.0,2.15,0.66,0.67,0.668
1,euclidean,mean_std_0.25,nearest_sphere,2.0,2.2,0.718,0.728,0.726
1,euclidean,mean_std_0.25,nearest_sphere,2.0,2.25,0.736,0.746,0.744
1,euclidean,mean_std_0.25,nearest_sphere,2.0,2.3,0.752,0.762,0.76
1,euclidean,mean_std_0.25,nearest_sphere,2.0,2.35,0.766,0.776,0.774
1,euclidean,mean_std_0.25,nearest_sphere,2.0,2.4,0.778,0.788,0.786
1,euclidean,mean_std_0.25,normalized_union,0.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.25,normalized_union,0.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.25,normalized_union,0.0,0.5,0.002,0.002,0.002
1,euclidean,mean_std_0.25,normalized_union,0.0,0.55,0.008,0.008,0.008
1,euclidean,mean_std_0.25,normalized_union,0.0,0.6,0.016,0.016,0.016
1,euclidean,mean_std_0.25,normalized_union,0.0,0.65,0.06,0.06,0.06
1,euclidean,mean_std_0.25,normalized_union,0.0,0.7,0.144,0.144,0.144
1,euclidean,mean_std_0.25,normalized_union,0.0,0.75,0.246,0.246,0.246
1,euclidean,mean_std_0.25,normalized_union,0.0,0.8,0.342,0.352,0.35
1,euclidean,mean_std_0.25,normalized_union,0.0,0.85,0.446,0.456,0.454
1,euclidean,mean_std_0.25,normalized_union,0.0,0.9,0.554,0.564,0.562
1,euclidean,mean_std_0.25,normalized_union,0.0,0.95,0.676,0.686,0.684
1,euclidean,mean_std_0.25,normalized_union,0.0,1.0,0.736,0.746,0.744
1,euclidean,mean_std_0.25,normalized_union,0.0,1.05,0.78,0.79,0.788
1,euclidean,mean_std_0.25,normalized_union,0.0,1.1,0.804,0.814,0.812
1,euclidean,mean_std_0.25,normalized_union,0.0,1.15,0.81,0.84,0.834
1,euclidean,mean_std_0.25,normalized_union,0.0,1.2,0.838,0.868,0.862
1,euclidean,mean_std_0.25,normalized_union,0.0,1.25,0.846,0.886,0.878
1,euclidean,mean_std_0.25,normalized_union,0.0,1.3,0.82,0.9,0.884
1,euclidean,mean_std_0.25,normalized_union,0.0,1.35,0.83,0.91,0.894
1,euclidean,mean_std_0.25,normalized_union,0.0,1.4,0.802,0.922,0.898
1,euclidean,mean_std_0.25,normalized_union,0.0,1.45,0.798,0.928,0.902
1,euclidean,mean_std_0.25,normalized_union,0.0,1.5,0.786,0.946,0.914
1,euclidean,mean_std_0.25,normalized_union,0.0,1.55,0.782,0.962,0.926
1,euclidean,mean_std_0.25,normalized_union,0.0,1.6,0.782,0.972,0.934
1,euclidean,mean_std_0.25,normalized_union,0.0,1.65,0.768,0.978,0.936
1,euclidean,mean_std_0.25,normalized_union,0.0,1.7,0.754,0.984,0.938
1,euclidean,mean_std_0.25,normalized_union,0.0,1.75,0.748,0.988,0.94
