k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.0,normalized_union,0.25,0.65,-0.0017421602787456446,0.002613240418118467,0.0017421602787456446
1,euclidean,mean_std_0.0,normalized_union,0.25,0.7,0.008710801393728223,0.013066202090592335,0.012195121951219513
1,euclidean,mean_std_0.0,normalized_union,0.25,0.75,0.029616724738675958,0.03397212543554007,0.033101045296167246
1,euclidean,mean_std_0.0,normalized_union,0.25,0.8,0.059233449477351915,0.06358885017421603,0.0627177700348432
1,euclidean,mean_std_0.0,normalized_union,0.25,0.85,0.10714285714285714,0.11149825783972125,0.11062717770034843
1,euclidean,mean_std_0.0,normalized_union,0.25,0.9,0.1559233449477352,0.1602787456445993,0.15940766550522648
1,euclidean,mean_std_0.0,normalized_union,0.25,0.95,0.21602787456445993,0.22473867595818817,0.2229965156794425
1,euclidean,mean_std_0.0,normalized_union,0.25,1.0,0.2952961672473868,0.3083623693379791,0.3057491289198606
1,euclidean,mean_std_0.0,normalized_union,0.25,1.05,0.33797909407665505,0.37282229965156793,0.36585365853658536
1,euclidean,mean_std_0.0,normalized_union,0.25,1.1,0.40331010452961674,0.44686411149825783,0.4381533101045296
1,euclidean,mean_std_0.0,normalized_union,0.25,1.15,0.4529616724738676,0.509581881533101,0.49825783972125437
1,euclidean,mean_std_0.0,normalized_union,0.25,1.2,0.5078397212543554,0.573170731707317,0.5601045296167247
1,euclidean,mean_std_0.0,normalized_union,0.25,1.25,0.5461672473867596,0.6332752613240418,0.6158536585365854
1,euclidean,mean_std_0.0,normalized_union,0.25,1.3,0.5592334494773519,0.6724738675958188,0.6498257839721254
1,euclidean,mean_std_0.0,normalized_union,0.25,1.35,0.587979094076655,0.7273519163763066,0.6994773519163763
1,euclidean,mean_std_0.0,normalized_union,0.25,1.4,0.60801393728223,0.769163763066202,0.7369337979094077
1,euclidean,mean_std_0.0,normalized_union,0.25,1.45,0.6036585365853658,0.804006968641115,0.7639372822299652
1,euclidean,mean_std_0.0,normalized_union,0.25,1.5,0.60801393728223,0.8475609756097561,0.7996515679442509
1,euclidean,mean_std_0.0,normalized_union,0.25,1.55,0.6071428571428571,0.8858885017421603,0.8301393728222997
1,euclidean,mean_std_0.0,normalized_union,0.25,1.6,0.5966898954703833,0.9015679442508711,0.8405923344947736
1,euclidean,mean_std_0.0,normalized_union,0.25,1.65,0.5862369337979094,0.9259581881533101,0.85801393728223
1,euclidean,mean_std_0.0,normalized_union,0.25,1.7,0.5722996515679443,0.9468641114982579,0.8719512195121951
1,euclidean,mean_std_0.0,normalized_union,0.25,1.75,0.5513937282229965,0.960801393728223,0.8789198606271778
1,euclidean,mean_std_0.0,normalized_union,0.25,1.8,0.5418118466898955,0.9686411149825784,0.8832752613240418
1,euclidean,mean_std_0.0,normalized_union,0.25,1.85,0.5200348432055749,0.9773519163763066,0.8858885017421603
1,euclidean,mean_std_0.0,normalized_union,0.25,1.9,0.5017421602787456,0.985191637630662,0.8885017421602788
1,euclidean,mean_std_0.0,normalized_union,0.25,1.95,0.490418118466899,0.9912891986062717,0.8911149825783972
1,euclidean,mean_std_0.0,normalized_union,0.25,2.0,0.490418118466899,0.9912891986062717,0.8911149825783972
1,euclidean,mean_std_0.0,normalized_union,0.25,2.05,0.47735191637630664,0.9956445993031359,0.89198606271777
1,euclidean,mean_std_0.0,normalized_union,0.25,2.1,0.47038327526132406,0.9973867595818815,0.89198606271777
1,euclidean,mean_std_0.0,normalized_union,0.25,2.15,0.46777003484320556,0.9991289198606271,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.25,2.2,0.4642857142857143,1.0,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.25,2.25,0.4642857142857143,1.0,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.25,2.3,0.4642857142857143,1.0,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.25,2.35,0.4642857142857143,1.0,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.25,2.4,0.4642857142857143,1.0,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.5,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,0.5,0.75,0.0,0.004355400696864111,0.003484320557491289
1,euclidean,mean_std_0.0,normalized_union,0.5,0.8,0.013937282229965157,0.018292682926829267,0.017421602787456445
1,euclidean,mean_std_0.0,normalized_union,0.5,0.85,0.028745644599303136,0.033101045296167246,0.032229965156794424
1,euclidean,mean_std_0.0,normalized_union,0.5,0.9,0.054878048780487805,0.059233449477351915,0.05836236933797909
1,euclidean,mean_std_0.0,normalized_union,0.5,0.95,0.09407665505226481,0.09843205574912892,0.0975609756097561
1,euclidean,mean_std_0.0,normalized_union,0.5,1.0,0.1367595818815331,0.14111498257839722,0.1402439024390244
1,euclidean,mean_std_0.0,normalized_union,0.5,1.05,0.18554006968641115,0.18989547038327526,0.18902439024390244
1,euclidean,mean_std_0.0,normalized_union,0.5,1.1,0.2421602787456446,0.2508710801393728,0.24912891986062718
1,euclidean,mean_std_0.0,normalized_union,0.5,1.15,0.3074912891986063,0.3205574912891986,0.31794425087108014
1,euclidean,mean_std_0.0,normalized_union,0.5,1.2,0.343205574912892,0.3780487804878049,0.3710801393728223
1,euclidean,mean_std_0.0,normalized_union,0.5,1.25,0.3989547038327526,0.4381533101045296,0.43031358885017423
1,euclidean,mean_std_0.0,normalized_union,0.5,1.3,0.45034843205574915,0.49825783972125437,0.4886759581881533
1,euclidean,mean_std_0.0,normalized_union,0.5,1.35,0.49564459930313587,0.5566202090592335,0.544425087108014
1,euclidean,mean_std_0.0,normalized_union,0.5,1.4,0.5400696864111498,0.6097560975609756,0.5958188153310104
1,euclidean,mean_std_0.0,normalized_union,0.5,1.45,0.5810104529616724,0.6550522648083623,0.6402439024390244
1,euclidean,mean_std_0.0,normalized_union,0.5,1.5,0.5923344947735192,0.6881533101045296,0.6689895470383276
1,euclidean,mean_std_0.0,normalized_union,0.5,1.55,0.6088850174216028,0.7395470383275261,0.7134146341463414
1,euclidean,mean_std_0.0,normalized_union,0.5,1.6,0.617595818815331,0.774390243902439,0.7430313588850174
1,euclidean,mean_std_0.0,normalized_union,0.5,1.65,0.627177700348432,0.8057491289198606,0.7700348432055749
1,euclidean,mean_std_0.0,normalized_union,0.5,1.7,0.6236933797909407,0.8414634146341463,0.7979094076655052
1,euclidean,mean_std_0.0,normalized_union,0.5,1.75,0.6254355400696864,0.8736933797909407,0.8240418118466899
1,euclidean,mean_std_0.0,normalized_union,0.5,1.8,0.6045296167247387,0.8963414634146342,0.837979094076655
1,euclidean,mean_std_0.0,normalized_union,0.5,1.85,0.5958188153310104,0.9181184668989547,0.8536585365853658
1,euclidean,mean_std_0.0,normalized_union,0.5,1.9,0.5775261324041812,0.9390243902439024,0.8667247386759582
1,euclidean,mean_std_0.0,normalized_union,0.5,1.95,0.5609756097560976,0.9573170731707317,0.8780487804878049
1,euclidean,mean_std_0.0,normalized_union,0.5,2.0,0.5479094076655052,0.9660278745644599,0.882404181184669
1,euclidean,mean_std_0.0,normalized_union,0.5,2.05,0.5435540069686411,0.9703832752613241,0.8850174216027874
1,euclidean,mean_std_0.0,normalized_union,0.5,2.1,0.5087108013937283,0.9834494773519163,0.8885017421602788
1,euclidean,mean_std_0.0,normalized_union,0.5,2.15,0.4991289198606272,0.9869337979094077,0.8893728222996515
1,euclidean,mean_std_0.0,normalized_union,0.5,2.2,0.490418118466899,0.9912891986062717,0.8911149825783972
1,euclidean,mean_std_0.0,normalized_union,0.5,2.25,0.4843205574912892,0.9939024390243902,0.89198606271777
1,euclidean,mean_std_0.0,normalized_union,0.5,2.3,0.4738675958188153,0.9965156794425087,0.89198606271777
1,euclidean,mean_std_0.0,normalized_union,0.5,2.35,0.4712543554006969,0.9982578397212544,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,0.5,2.4,0.4642857142857143,1.0,0.8928571428571429
1,euclidean,mean_std_0.0,normalized_union,1.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.85,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,1.0,0.9,-0.002613240418118467,0.0017421602787456446,0.0008710801393728223
1,euclidean,mean_std_0.0,normalized_union,1.0,0.95,0.003484320557491289,0.0078397212543554,0.006968641114982578
1,euclidean,mean_std_0.0,normalized_union,1.0,1.0,0.016550522648083623,0.020905923344947737,0.02003484320557491
1,euclidean,mean_std_0.0,normalized_union,1.0,1.05,0.0313588850174216,0.03571428571428571,0.03484320557491289
1,euclidean,mean_std_0.0,normalized_union,1.0,1.1,0.05400696864111498,0.05836236933797909,0.05749128919860627
1,euclidean,mean_std_0.0,normalized_union,1.0,1.15,0.08101045296167247,0.08536585365853659,0.08449477351916376
1,euclidean,mean_std_0.0,normalized_union,1.0,1.2,0.11062717770034843,0.11498257839721254,0.11411149825783973
1,euclidean,mean_std_0.0,normalized_union,1.0,1.25,0.1559233449477352,0.1602787456445993,0.15940766550522648
1,euclidean,mean_std_0.0,normalized_union,1.0,1.3,0.18989547038327526,0.19425087108013936,0.19337979094076654
1,euclidean,mean_std_0.0,normalized_union,1.0,1.35,0.24128919860627177,0.2456445993031359,0.24477351916376305
1,euclidean,mean_std_0.0,normalized_union,1.0,1.4,0.27961672473867594,0.2926829268292683,0.29006968641114983
1,euclidean,mean_std_0.0,normalized_union,1.0,1.45,0.30923344947735193,0.3310104529616725,0.32665505226480834
1,euclidean,mean_std_0.0,normalized_union,1.0,1.5,0.3614982578397213,0.39634146341463417,0.3893728222996516
1,euclidean,mean_std_0.0,normalized_union,1.0,1.55,0.39285714285714285,0.43205574912891986,0.42421602787456447
1,euclidean,mean_std_0.0,normalized_union,1.0,1.6,0.44337979094076657,0.48257839721254353,0.47473867595818814
1,euclidean,mean_std_0.0,normalized_union,1.0,1.65,0.4895470383275261,0.5374564459930313,0.5278745644599303
1,euclidean,mean_std_0.0,normalized_union,1.0,1.7,0.5217770034843205,0.578397212543554,0.5670731707317073
1,euclidean,mean_std_0.0,normalized_union,1.0,1.75,0.5513937282229965,0.6167247386759582,0.6036585365853658
1,euclidean,mean_std_0.0,normalized_union,1.0,1.8,0.5749128919860628,0.6533101045296167,0.6376306620209059
1,euclidean,mean_std_0.0,normalized_union,1.0,1.85,0.6010452961672473,0.6837979094076655,0.6672473867595818
1,euclidean,mean_std_0.0,normalized_union,1.0,1.9,0.6297909407665505,0.7168989547038328,0.6994773519163763
1,euclidean,mean_std_0.0,normalized_union,1.0,1.95,0.6454703832752613,0.7456445993031359,0.725609756097561
1,euclidean,mean_std_0.0,normalized_union,1.0,2.0,0.6358885017421603,0.7796167247386759,0.7508710801393729
1,euclidean,mean_std_0.0,normalized_union,1.0,2.05,0.6297909407665505,0.804006968641115,0.769163763066202
1,euclidean,mean_std_0.0,normalized_union,1.0,2.1,0.6402439024390244,0.8362369337979094,0.7970383275261324
1,euclidean,mean_std_0.0,normalized_union,1.0,2.15,0.6559233449477352,0.8606271777003485,0.8196864111498258
1,euclidean,mean_std_0.0,normalized_union,1.0,2.2,0.6428571428571429,0.8780487804878049,0.8310104529616724
1,euclidean,mean_std_0.0,normalized_union,1.0,2.25,0.6149825783972126,0.9024390243902439,0.8449477351916377
1,euclidean,mean_std_0.0,normalized_union,1.0,2.3,0.6019163763066202,0.9242160278745645,0.8597560975609756
1,euclidean,mean_std_0.0,normalized_union,1.0,2.35,0.5966898954703833,0.9407665505226481,0.8719512195121951
1,euclidean,mean_std_0.0,normalized_union,1.0,2.4,0.5679442508710801,0.9512195121951219,0.8745644599303136
1,euclidean,mean_std_0.0,normalized_union,2.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.6,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.65,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.7,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.75,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.8,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.85,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.9,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,0.95,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,1.0,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,1.05,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,1.1,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,1.15,0.0,0.0,0.0
1,euclidean,mean_std_0.0,normalized_union,2.0,1.2,0.0008710801393728223,0.0008710801393728223,0.0008710801393728223
1,euclidean,mean_std_0.0,normalized_union,2.0,1.25,-0.0008710801393728223,0.003484320557491289,0.002613240418118467
1,euclidean,mean_std_0.0,normalized_union,2.0,1.3,0.003484320557491289,0.0078397212543554,0.006968641114982578
1,euclidean,mean_std_0.0,normalized_union,2.0,1.35,0.012195121951219513,0.016550522648083623,0.0156794425087108
1,euclidean,mean_std_0.0,normalized_union,2.0,1.4,0.02003484320557491,0.024390243902439025,0.023519163763066203
1,euclidean,mean_std_0.0,normalized_union,2.0,1.45,0.03397212543554007,0.03832752613240418,0.037456445993031356
1,euclidean,mean_std_0.0,normalized_union,2.0,1.5,0.05226480836236934,0.05662020905923345,0.05574912891986063
1,euclidean,mean_std_0.0,normalized_union,2.0,1.55,0.07491289198606271,0.07926829268292683,0.078397212543554
1,euclidean,mean_std_0.0,normalized_union,2.0,1.6,0.09059233449477352,0.09494773519163763,0.09407665505226481
1,euclidean,mean_std_0.0,normalized_union,2.0,1.65,0.1132404181184669,0.11759581881533102,0.11672473867595819
1,euclidean,mean_std_0.0,normalized_union,2.0,1.7,0.1480836236933798,0.1524390243902439,0.15156794425087108
1,euclidean,mean_std_0.0,normalized_union,2.0,1.75,0.16376306620209058,0.1681184668989547,0.1672473867595819
1,euclidean,mean_std_0.0,normalized_union,2.0,1.8,0.2029616724738676,0.2073170731707317,0.20644599303135888
1,euclidean,mean_std_0.0,normalized_union,2.0,1.85,0.22822299651567945,0.23257839721254356,0.23170731707317074
1,euclidean,mean_std_0.0,normalized_union,2.0,1.9,0.2621951219512195,0.2665505226480836,0.2656794425087108
1,euclidean,mean_std_0.0,normalized_union,2.0,1.95,0.2874564459930314,0.2961672473867596,0.29442508710801396
1,euclidean,mean_std_0.0,normalized_union,2.0,2.0,0.31097560975609756,0.32839721254355403,0.3249128919860627
1,euclidean,mean_std_0.0,normalized_union,2.0,2.05,0.3344947735191638,0.36498257839721254,0.3588850174216028
1,euclidean,mean_std_0.0,normalized_union,2.0,2.1,0.3693379790940767,0.40418118466898956,0.397212543554007
1,euclidean,mean_std_0.0,normalized_union,2.0,2.15,0.3945993031358885,0.4294425087108014,0.42247386759581884
1,euclidean,mean_std_0.0,normalized_union,2.0,2.2,0.42857142857142855,0.46777003484320556,0.45993031358885017
1,euclidean,mean_std_0.0,normalized_union,2.0,2.25,0.4573170731707317,0.4965156794425087,0.4886759581881533
1,euclidean,mean_std_0.0,normalized_union,2.0,2.3,0.5017421602787456,0.5409407665505227,0.5331010452961672
1,euclidean,mean_std_0.0,normalized_union,2.0,2.35,0.5252613240418118,0.573170731707317,0.563588850174216
1,euclidean,mean_std_0.0,normalized_union,2.0,2.4,0.5461672473867596,0.5940766550522648,0.5844947735191638
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.55,0.002613240418118467,0.006968641114982578,0.006097560975609756
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.6,0.025261324041811847,0.029616724738675958,0.028745644599303136
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.65,0.06184668989547038,0.06620209059233449,0.06533101045296168
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.7,0.11411149825783973,0.11846689895470383,0.11759581881533102
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.75,0.18118466898954705,0.18989547038327526,0.18815331010452963
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.8,0.2578397212543554,0.27090592334494773,0.2682926829268293
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.85,0.3327526132404181,0.367595818815331,0.3606271777003484
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.9,0.3885017421602787,0.4451219512195122,0.4337979094076655
1,euclidean,mean_std_0.25,nearest_sphere,0.0,0.95,0.4538327526132404,0.5278745644599303,0.5130662020905923
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.0,0.5043554006968641,0.5958188153310104,0.5775261324041812
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.05,0.5522648083623694,0.6655052264808362,0.6428571428571429
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.1,0.5775261324041812,0.7212543554006968,0.6925087108013938
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.15,0.6054006968641115,0.7752613240418118,0.7412891986062717
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.2,0.6010452961672473,0.8144599303135889,0.7717770034843205
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.25,0.6280487804878049,0.8632404181184669,0.8162020905923345
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.3,0.6289198606271778,0.8858885017421603,0.8344947735191638
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.35,0.6219512195121951,0.9094076655052264,0.8519163763066202
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.4,0.6219512195121951,0.9355400696864111,0.872822299651568
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.45,0.6132404181184669,0.9529616724738676,0.8850174216027874
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.5,0.5975609756097561,0.9634146341463414,0.8902439024390244
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.55,0.5932055749128919,0.9721254355400697,0.8963414634146342
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.6,0.5975609756097561,0.9764808362369338,0.9006968641114983
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.65,0.5984320557491289,0.9817073170731707,0.9050522648083623
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.7,0.5888501742160279,0.985191637630662,0.9059233449477352
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.75,0.5844947735191638,0.9895470383275261,0.9085365853658537
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.8,0.5827526132404182,0.9921602787456446,0.9102787456445993
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.85,0.5766550522648084,0.9947735191637631,0.9111498257839721
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.9,0.5775261324041812,0.9956445993031359,0.912020905923345
1,euclidean,mean_std_0.25,nearest_sphere,0.0,1.95,0.5740418118466899,0.9965156794425087,0.912020905923345
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.0,0.5714285714285714,0.9982578397212544,0.9128919860627178
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.05,0.5679442508710801,0.9991289198606271,0.9128919860627178
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.1,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.15,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.2,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.25,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.3,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.35,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_0.25,nearest_sphere,0.0,2.4,0.5644599303135889,1.0,0.9128919860627178
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.25,nearest_sphere,0.25,0.6,-0.003484320557491289,0.0008710801393728223,0.0
