dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,87,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.25,0.4462416745956232,0.8075164007356112,0.5974193548387097,0.978,0.706875,1131,33,0.9413566666666666,0.9215519551167196
clinc150,87,val,fixed_k1,75,1.5,nearest_sphere,coarse,1.3,0.19427288040426727,0.805910294200354,0.5019354838709678,0.9946666666666667,0.891875,1427,8,0.9413566666666666,0.9215519551167196
clinc150,87,val,fixed_k1,75,1.5,normalized_union,coarse,0.7,0.7263229616170792,0.2847775147298289,0.6109677419354839,0.19733333333333333,0.000625,1,1204,0.94898125,0.9388730110951807
clinc150,87,val,fixed_k1,75,1.5,normalized_union,coarse,0.75,0.7481845865542281,0.39602838174412913,0.6529032258064517,0.2853333333333333,0.001875,3,1072,0.94898125,0.9388730110951807
clinc150,87,val,fixed_k1,75,1.5,normalized_union,coarse,0.8,0.7814796668299853,0.536493524683573,0.7116129032258065,0.4086666666666667,0.003125,5,887,0.94898125,0.9388730110951807
clinc150,87,val,fixed_k1,75,1.5,normalized_union,coarse,0.85,0.8186261898636481,0.6617835196159091,0.7712903225806451,0.536,0.005625,9,696,0.94898125,0.9388730110951807
clinc150,87,val,fixed_k1,75,1.5,normalized_union,coarse,0.9,0.8538837588267246,0.7628635272107465,0.824516129032258,0.66,0.0175,28,510,0.94898125,0.9388730110951807
clinc150,87,val,fixed_k1,75,1.5,normalized_union,coarse,0.95,0.8794285714285714,0.8270132787689045,0.8606451612903225,0.7593333333333333,0.038125,61,361,0.94898125,0.9388730110951807
clinc150,87,val,fixed_k1,75,1.5,normalized_union,coarse,1.0,0.895946763460375,0.8691214998308305,0.8841935483870967,0.85,0.074375,119,225,0.94898125,0.9388730110951807
clinc150,87,val,fixed_k1,75,1.5,normalized_union,coarse,1.05,0.882051282051282,0.8763475791975839,0.8754838709677419,0.904,0.14,224,144,0.94898125,0.9388730110951807
clinc150,87,val,fixed_k1,75,1.5,normalized_union,coarse,1.1,0.8321775312066574,0.8582012251492758,0.8348387096774194,0.944,0.25,400,84,0.94898125,0.9388730110951807
clinc150,87,val,fixed_k1,75,1.5,normalized_union,coarse,1.15,0.7075471698113207,0.8224868113934513,0.747741935483871,0.9706666666666667,0.4375,700,44,0.94898125,0.9388730110951807
clinc150,87,val,fixed_k1,75,1.5,normalized_union,coarse,1.2,0.5116918844566712,0.7881179358881546,0.6412903225806451,0.9846666666666667,0.65125,1042,23,0.94898125,0.9388730110951807
clinc150,87,val,fixed_k1,75,1.5,normalized_union,coarse,1.25,0.2756032171581769,0.7654089913483575,0.5458064516129032,0.9946666666666667,0.839375,1343,8,0.94898125,0.9388730110951807
clinc150,87,val,fixed_k1,75,1.5,normalized_union,coarse,1.3,0.07224563515954245,0.755362794288363,0.482258064516129,0.9993333333333333,0.9625,1540,1,0.94898125,0.9388730110951807
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.7,0.7465545433309975,0.3805193335335347,0.6496774193548387,0.278,0.00125,2,1083,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.75,0.7810969637610186,0.528754286054386,0.7109677419354838,0.4073333333333333,0.003125,5,889,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.8,0.8185328185328186,0.6602227300571744,0.7716129032258064,0.5366666666666666,0.00625,10,695,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.85,0.8523252651618167,0.7583176522900927,0.8225806451612904,0.66,0.020625,33,510,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.9,0.8817451205510907,0.8312758273383571,0.8638709677419355,0.768,0.04,64,348,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,coarse,0.95,0.8964891041162227,0.8696979395232323,0.8848387096774194,0.8513333333333334,0.074375,119,223,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.0,0.8828598787105011,0.874716376179633,0.8751612903225806,0.9,0.135625,217,150,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.05,0.8400679117147708,0.858373944947049,0.8393548387096774,0.928,0.226875,363,108,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.1,0.7573175250092626,0.832767543194422,0.7751612903225806,0.9486666666666667,0.36125,578,77,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.15,0.6577561765897124,0.815443379355897,0.7080645161290322,0.962,0.4925,788,57,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.2,0.4900784494693124,0.8070330390537361,0.6174193548387097,0.976,0.668125,1069,36,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.25,0.24483133841131666,0.8059603924192306,0.5187096774193548,0.9913333333333333,0.859375,1375,13,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,coarse,1.3,0.03194103194103194,0.8058052056477943,0.4545161290322581,0.9986666666666667,0.98375,1574,2,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,normalized_union,coarse,0.7,0.7465545433309975,0.3805193335335347,0.6496774193548387,0.278,0.00125,2,1083,0.94946625,0.9401298912395067
clinc150,87,val,fixed_k1,75,2.0,normalized_union,coarse,0.75,0.7810969637610186,0.528754286054386,0.7109677419354838,0.4073333333333333,0.003125,5,889,0.94946625,0.9401298912395067
clinc150,87,val,fixed_k1,75,2.0,normalized_union,coarse,0.8,0.8185328185328186,0.6602227300571744,0.7716129032258064,0.5366666666666666,0.00625,10,695,0.94946625,0.9401298912395067
clinc150,87,val,fixed_k1,75,2.0,normalized_union,coarse,0.85,0.8523252651618167,0.7583176522900927,0.8225806451612904,0.66,0.020625,33,510,0.94946625,0.9401298912395067
clinc150,87,val,fixed_k1,75,2.0,normalized_union,coarse,0.9,0.8812877263581489,0.8313457652368837,0.8635483870967742,0.7693333333333333,0.041875,67,346,0.94946625,0.9401298912395067
clinc150,87,val,fixed_k1,75,2.0,normalized_union,coarse,0.95,0.894993894993895,0.8711176949166552,0.8841935483870967,0.86,0.08375,134,210,0.94946625,0.9401298912395067
clinc150,87,val,fixed_k1,75,2.0,normalized_union,coarse,1.0,0.8736602793114647,0.8722879129366802,0.8680645161290322,0.9106666666666666,0.159375,255,134,0.94946625,0.9401298912395067
clinc150,87,val,fixed_k1,75,2.0,normalized_union,coarse,1.05,0.8116767532929868,0.851307507072843,0.8196774193548387,0.954,0.2875,460,69,0.94946625,0.9401298912395067
clinc150,87,val,fixed_k1,75,2.0,normalized_union,coarse,1.1,0.6666666666666666,0.8122377548176474,0.724516129032258,0.9786666666666667,0.49,784,32,0.94946625,0.9401298912395067
clinc150,87,val,fixed_k1,75,2.0,normalized_union,coarse,1.15,0.4607329842931937,0.7756060169752199,0.6206451612903225,0.9886666666666667,0.6975,1116,17,0.94946625,0.9401298912395067
clinc150,87,val,fixed_k1,75,2.0,normalized_union,coarse,1.2,0.23309510720175922,0.7520939248466711,0.5335483870967742,0.9953333333333333,0.8675,1388,7,0.94946625,0.9401298912395067
clinc150,87,val,fixed_k1,75,2.0,normalized_union,coarse,1.25,0.05112598904443092,0.7418796702178982,0.47935483870967743,0.9993333333333333,0.97375,1558,1,0.94946625,0.9401298912395067
clinc150,87,val,fixed_k1,75,2.0,normalized_union,coarse,1.3,0.0024968789013732834,0.739864824867356,0.4664516129032258,1.0,0.99875,1598,0,0.94946625,0.9401298912395067
clinc150,87,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.7,0.7774798927613941,0.510774142627069,0.7048387096774194,0.39466666666666667,0.003125,5,908,0.93975125,0.9202067380021101
clinc150,87,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.75,0.8136200716845878,0.63967467801703,0.7645161290322581,0.522,0.006875,11,717,0.93975125,0.9202067380021101
clinc150,87,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.8,0.8486984815618221,0.7484010809661619,0.817741935483871,0.6513333333333333,0.021875,35,523,0.93975125,0.9202067380021101
clinc150,87,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.85,0.8804129624318898,0.8258662357016007,0.8616129032258064,0.7653333333333333,0.040625,65,352,0.93975125,0.9202067380021101
clinc150,87,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.9,0.8948803392911239,0.8679405723399882,0.8829032258064516,0.8506666666666667,0.076875,123,224,0.93975125,0.9202067380021101
clinc150,87,val,fixed_k1,75,2.5,nearest_sphere,coarse,0.95,0.8841366102776891,0.876342794520916,0.8764516129032258,0.9013333333333333,0.134375,215,148,0.93975125,0.9202067380021101
clinc150,87,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.0,0.8439620081411127,0.8612070309360066,0.8432258064516129,0.9306666666666666,0.2225,356,104,0.93975125,0.9202067380021101
clinc150,87,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.05,0.7652237710931769,0.8351852899678364,0.7819354838709678,0.9446666666666667,0.348125,557,83,0.93975125,0.9202067380021101
clinc150,87,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.1,0.6754491017964072,0.8161618157247755,0.7190322580645161,0.9606666666666667,0.47125,754,59,0.93975125,0.9202067380021101
clinc150,87,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.15,0.5387355298308103,0.8074039765874643,0.6412903225806451,0.9726666666666667,0.621875,995,41,0.93975125,0.9202067380021101
clinc150,87,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.2,0.31584415584415587,0.806053441045159,0.5441935483870968,0.986,0.81,1296,21,0.93975125,0.9202067380021101
clinc150,87,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.25,0.06287787182587666,0.8058206381759281,0.4629032258064516,0.9986666666666667,0.9675,1548,2,0.93975125,0.9202067380021101
clinc150,87,val,fixed_k1,75,2.5,nearest_sphere,coarse,1.3,0.004987531172069825,0.8057916833544978,0.4474193548387097,1.0,0.9975,1596,0,0.93975125,0.9202067380021101
clinc150,87,val,fixed_k1,75,2.5,normalized_union,coarse,0.7,0.7774798927613941,0.510774142627069,0.7048387096774194,0.39466666666666667,0.003125,5,908,0.94860875,0.9403591053025708
clinc150,87,val,fixed_k1,75,2.5,normalized_union,coarse,0.75,0.8136200716845878,0.63967467801703,0.7645161290322581,0.522,0.006875,11,717,0.94860875,0.9403591053025708
clinc150,87,val,fixed_k1,75,2.5,normalized_union,coarse,0.8,0.8480737927292458,0.7478656884307694,0.8170967741935484,0.6513333333333333,0.023125,37,523,0.94860875,0.9403591053025708
clinc150,87,val,fixed_k1,75,2.5,normalized_union,coarse,0.85,0.8803689824156817,0.8279660394892187,0.8622580645161291,0.772,0.045625,73,342,0.94860875,0.9403591053025708
clinc150,87,val,fixed_k1,75,2.5,normalized_union,coarse,0.9,0.8924302788844621,0.8699521347057172,0.8819354838709678,0.862,0.09,144,207,0.94860875,0.9403591053025708
clinc150,87,val,fixed_k1,75,2.5,normalized_union,coarse,0.95,0.8673670387393303,0.8716429474336864,0.863225806451613,0.9166666666666666,0.174375,279,125,0.94860875,0.9403591053025708
clinc150,87,val,fixed_k1,75,2.5,normalized_union,coarse,1.0,0.8024557602022391,0.8502233253024867,0.8138709677419355,0.9613333333333334,0.305625,489,58,0.94860875,0.9403591053025708
clinc150,87,val,fixed_k1,75,2.5,normalized_union,coarse,1.05,0.6292703500632645,0.8031041264755646,0.7038709677419355,0.9833333333333333,0.53375,854,25,0.94860875,0.9403591053025708
clinc150,87,val,fixed_k1,75,2.5,normalized_union,coarse,1.1,0.4151128557409225,0.7649289582342139,0.6012903225806452,0.99,0.735625,1177,15,0.94860875,0.9403591053025708
clinc150,87,val,fixed_k1,75,2.5,normalized_union,coarse,1.15,0.2085889570552147,0.7432023272735973,0.5261290322580645,0.996,0.883125,1413,6,0.94860875,0.9403591053025708
clinc150,87,val,fixed_k1,75,2.5,normalized_union,coarse,1.2,0.04514948139109213,0.7339654108740035,0.4790322580645161,0.9986666666666667,0.976875,1563,2,0.94860875,0.9403591053025708
clinc150,87,val,fixed_k1,75,2.5,normalized_union,coarse,1.25,0.0024968789013732834,0.7323023553154892,0.46774193548387094,1.0,0.99875,1598,0,0.94860875,0.9403591053025708
clinc150,87,val,fixed_k1,75,2.5,normalized_union,coarse,1.3,0.0012492192379762648,0.7322907636325215,0.46741935483870967,1.0,0.999375,1599,0,0.94860875,0.9403591053025708
clinc150,87,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.7,0.8052738336713996,0.6085343907889805,0.7516129032258064,0.496,0.0075,12,756,0.9384320833333334,0.9191396324643359
clinc150,87,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.75,0.8391758094728392,0.7217176729249023,0.8041935483870968,0.6206666666666667,0.02,32,569,0.9384320833333334,0.9191396324643359
clinc150,87,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.8,0.8754266211604096,0.8136211278911547,0.8551612903225806,0.7486666666666667,0.038125,61,377,0.9384320833333334,0.9191396324643359
clinc150,87,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.85,0.8924374811690268,0.862253249097389,0.8796774193548387,0.8413333333333334,0.074375,119,238,0.9384320833333334,0.9191396324643359
clinc150,87,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.9,0.8849332485696122,0.876045241122589,0.8767741935483871,0.8973333333333333,0.13,208,154,0.9384320833333334,0.9191396324643359
clinc150,87,val,fixed_k1,75,3.0,nearest_sphere,coarse,0.95,0.847870182555781,0.8633923430304655,0.8467741935483871,0.9306666666666666,0.21625,346,104,0.9384320833333334,0.9191396324643359
clinc150,87,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.0,0.7753176043557168,0.8389270207091283,0.79,0.942,0.3325,532,87,0.9384320833333334,0.9191396324643359
clinc150,87,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.05,0.7029972752043597,0.819902238150855,0.7374193548387097,0.956,0.435625,697,66,0.9384320833333334,0.9191396324643359
clinc150,87,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.1,0.5841541755888651,0.8086337962751267,0.6661290322580645,0.9646666666666667,0.57375,918,53,0.9384320833333334,0.9191396324643359
clinc150,87,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.15,0.40039350713231675,0.8062094608076622,0.5774193548387097,0.9826666666666667,0.745625,1193,26,0.9384320833333334,0.9191396324643359
clinc150,87,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.2,0.12156633547632963,0.8058576693478916,0.4796774193548387,0.9953333333333333,0.935,1496,7,0.9384320833333334,0.9191396324643359
clinc150,87,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.25,0.009950248756218905,0.8057938911227374,0.44870967741935486,1.0,0.995,1592,0,0.9384320833333334,0.9191396324643359
clinc150,87,val,fixed_k1,75,3.0,nearest_sphere,coarse,1.3,0.0,0.8057894934448487,0.4461290322580645,1.0,1.0,1600,0,0.9384320833333334,0.9191396324643359
clinc150,87,val,fixed_k1,75,3.0,normalized_union,coarse,0.7,0.8052738336713996,0.6085343907889805,0.7516129032258064,0.496,0.0075,12,756,0.9464733333333335,0.9383558544612114
clinc150,87,val,fixed_k1,75,3.0,normalized_union,coarse,0.75,0.8385542168674699,0.7211822803895097,0.8035483870967742,0.6206666666666667,0.02125,34,569,0.9464733333333335,0.9383558544612114
clinc150,87,val,fixed_k1,75,3.0,normalized_union,coarse,0.8,0.8746422438465942,0.8148083293503607,0.8548387096774194,0.756,0.045,72,366,0.9464733333333335,0.9383558544612114
clinc150,87,val,fixed_k1,75,3.0,normalized_union,coarse,0.85,0.8869883934025656,0.8627562615812713,0.8761290322580645,0.852,0.0925,148,222,0.9464733333333335,0.9383558544612114
clinc150,87,val,fixed_k1,75,3.0,normalized_union,coarse,0.9,0.864847089773101,0.8704308509591919,0.8606451612903225,0.916,0.178125,285,126,0.9464733333333335,0.9383558544612114
clinc150,87,val,fixed_k1,75,3.0,normalized_union,coarse,0.95,0.7901867447821311,0.8464015141747442,0.805483870967742,0.9653333333333334,0.325625,521,52,0.9464733333333335,0.9383558544612114
clinc150,87,val,fixed_k1,75,3.0,normalized_union,coarse,1.0,0.609254498714653,0.7947279404195345,0.6919354838709677,0.9846666666666667,0.555625,889,23,0.9464733333333335,0.9383558544612114
clinc150,87,val,fixed_k1,75,3.0,normalized_union,coarse,1.05,0.39622641509433965,0.7570101921252422,0.5929032258064516,0.99,0.750625,1201,15,0.9464733333333335,0.9383558544612114
clinc150,87,val,fixed_k1,75,3.0,normalized_union,coarse,1.1,0.19133370849746764,0.7350821059697499,0.5203225806451612,0.9953333333333333,0.89375,1430,7,0.9464733333333335,0.9383558544612114
clinc150,87,val,fixed_k1,75,3.0,normalized_union,coarse,1.15,0.035561005518087066,0.7259177234451353,0.47580645161290325,0.9986666666666667,0.981875,1571,2,0.9464733333333335,0.9383558544612114
clinc150,87,val,fixed_k1,75,3.0,normalized_union,coarse,1.2,0.0037429819089207735,0.7241496076463306,0.46741935483870967,1.0,0.998125,1597,0,0.9464733333333335,0.9383558544612114
clinc150,87,val,fixed_k1,75,3.0,normalized_union,coarse,1.25,0.0,0.7238450856925318,0.4664516129032258,1.0,1.0,1600,0,0.9464733333333335,0.9383558544612114
clinc150,87,val,fixed_k1,75,3.0,normalized_union,coarse,1.3,0.0,0.7238450856925318,0.4664516129032258,1.0,1.0,1600,0,0.9464733333333335,0.9383558544612114
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,fine,0.91,0.8860539286749782,0.8402358030656235,0.8693548387096774,0.786,0.045,72,321,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,fine,0.92,0.8899970665884424,0.8500235796799503,0.8748387096774194,0.8053333333333333,0.051875,83,292,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,fine,0.93,0.8937685459940653,0.8588579870664099,0.88,0.824,0.05875,94,264,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,fine,0.94,0.8955402574079617,0.8644058045679549,0.8825806451612903,0.8366666666666667,0.065,104,245,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,fine,0.96,0.8935909230297455,0.8697221914036859,0.882258064516129,0.864,0.089375,143,204,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,fine,0.97,0.896594427244582,0.8767138657129698,0.8861290322580645,0.8786666666666667,0.095,152,182,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,fine,0.98,0.8959049703032198,0.8805869611972708,0.8864516129032258,0.8893333333333333,0.104375,167,166,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,fine,0.99,0.8893093661305582,0.8771266604970664,0.8806451612903226,0.8926666666666667,0.11875,190,161,0.9407862500000002,0.9210231079409447
clinc150,87,val,fixed_k2,150,0.25,nearest_sphere,coarse,0.7,0.6890611541774333,0.0641233549059636,0.5338709677419354,0.037333333333333336,0.0,0,1444,0.929335,0.9098480682139799
clinc150,87,val,fixed_k2,150,0.25,nearest_sphere,coarse,0.75,0.6950477845351868,0.10765451240413758,0.5467741935483871,0.064,0.0,0,1404,0.929335,0.9098480682139799
clinc150,87,val,fixed_k2,150,0.25,nearest_sphere,coarse,0.8,0.7045354469396742,0.1692911685466376,0.5667741935483871,0.10533333333333333,0.0,0,1342,0.929335,0.9098480682139799
clinc150,87,val,fixed_k2,150,0.25,nearest_sphere,coarse,0.85,0.7216959855660803,0.2718754165300892,0.6012903225806452,0.17733333333333334,0.0,0,1234,0.929335,0.9098480682139799
clinc150,87,val,fixed_k2,150,0.25,nearest_sphere,coarse,0.9,0.7472527472527473,0.4057628031879398,0.6506451612903226,0.2806666666666667,0.00125,2,1079,0.929335,0.9098480682139799
clinc150,87,val,fixed_k2,150,0.25,nearest_sphere,coarse,0.95,0.7763733592610598,0.5284560199051935,0.702258064516129,0.38866666666666666,0.001875,3,917,0.929335,0.9098480682139799
