dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,87,test,fixed_k1,75,1.5,nearest_sphere,coarse,0.95,0.906929544795593,0.8294829237109983,0.8789090909090909,0.7688888888888888,0.03753846153846154,122,520,0.9473878974358974,0.9520306684322546
clinc150,87,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.0,0.9157099697885196,0.8611011236324067,0.8921818181818182,0.8493333333333334,0.06738461538461539,219,339,0.9473878974358974,0.9520306684322546
clinc150,87,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.05,0.9042654028436019,0.8614415538039227,0.8809090909090909,0.9031111111111111,0.11938461538461538,388,218,0.9473878974358974,0.9520306684322546
clinc150,87,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.1,0.8642511270662881,0.8368423094873982,0.8396363636363636,0.9328888888888889,0.2036923076923077,662,151,0.9473878974358974,0.9520306684322546
clinc150,87,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.15,0.8007136485280999,0.8124919196024973,0.7810909090909091,0.9506666666666667,0.30953846153846154,1006,111,0.9473878974358974,0.9520306684322546
clinc150,87,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.2,0.6897910918407568,0.7894689086322446,0.692,0.9671111111111111,0.46153846153846156,1500,74,0.9473878974358974,0.9520306684322546
clinc150,87,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.25,0.504885253351511,0.7796005931648936,0.576,0.9822222222222222,0.6581538461538462,2139,40,0.9473878974358974,0.9520306684322546
clinc150,87,test,fixed_k1,75,1.5,nearest_sphere,coarse,1.3,0.2152834839769926,0.7781160479596169,0.44545454545454544,0.9964444444444445,0.8790769230769231,2857,8,0.9473878974358974,0.9520306684322546
clinc150,87,test,fixed_k1,75,1.5,normalized_union,coarse,0.7,0.7799255612918717,0.28069178195573113,0.6667272727272727,0.18622222222222223,0.0006153846153846154,2,1831,0.9554758290598291,0.9643208167620408
clinc150,87,test,fixed_k1,75,1.5,normalized_union,coarse,0.75,0.8028203859475507,0.41960081350780787,0.7101818181818181,0.2937777777777778,0.0015384615384615385,5,1589,0.9554758290598291,0.9643208167620408
clinc150,87,test,fixed_k1,75,1.5,normalized_union,coarse,0.8,0.8343210512754444,0.5746294232499408,0.766,0.43377777777777776,0.0036923076923076922,12,1274,0.9554758290598291,0.9643208167620408
clinc150,87,test,fixed_k1,75,1.5,normalized_union,coarse,0.85,0.8612042376290734,0.6878417244661073,0.8109090909090909,0.5573333333333333,0.012,39,996,0.9554758290598291,0.9643208167620408
clinc150,87,test,fixed_k1,75,1.5,normalized_union,coarse,0.9,0.8865060576521376,0.7677556890660595,0.8492727272727273,0.6675555555555556,0.020615384615384615,67,748,0.9554758290598291,0.9643208167620408
clinc150,87,test,fixed_k1,75,1.5,normalized_union,coarse,0.95,0.906875543951262,0.8306881616961447,0.8792727272727273,0.7697777777777778,0.038153846153846156,124,518,0.9554758290598291,0.9643208167620408
clinc150,87,test,fixed_k1,75,1.5,normalized_union,coarse,1.0,0.9164901664145234,0.863601139976724,0.8936363636363637,0.8528888888888889,0.068,221,331,0.9554758290598291,0.9643208167620408
clinc150,87,test,fixed_k1,75,1.5,normalized_union,coarse,1.05,0.9024777636594663,0.8642883972180277,0.8809090909090909,0.9088888888888889,0.12584615384615386,409,205,0.9554758290598291,0.9643208167620408
clinc150,87,test,fixed_k1,75,1.5,normalized_union,coarse,1.1,0.8568524479078434,0.8399732273692067,0.8363636363636363,0.9448888888888889,0.22184615384615386,721,124,0.9554758290598291,0.9643208167620408
clinc150,87,test,fixed_k1,75,1.5,normalized_union,coarse,1.15,0.7626706564428651,0.8047942552873167,0.7556363636363637,0.9742222222222222,0.3726153846153846,1211,58,0.9554758290598291,0.9643208167620408
clinc150,87,test,fixed_k1,75,1.5,normalized_union,coarse,1.2,0.5959271168274384,0.764574803231114,0.6407272727272727,0.9888888888888889,0.5723076923076923,1860,25,0.9554758290598291,0.9643208167620408
clinc150,87,test,fixed_k1,75,1.5,normalized_union,coarse,1.25,0.3538928210313448,0.7377113527323128,0.5165454545454545,0.9973333333333333,0.7846153846153846,2550,6,0.9554758290598291,0.9643208167620408
clinc150,87,test,fixed_k1,75,1.5,normalized_union,coarse,1.3,0.11478260869565217,0.7266970630179865,0.4258181818181818,0.9991111111111111,0.939076923076923,3052,2,0.9554758290598291,0.9643208167620408
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.7,0.8005427408412483,0.4015397711492831,0.706,0.28355555555555556,0.0015384615384615385,5,1612,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.75,0.833590932509016,0.5676067727233977,0.7649090909090909,0.432,0.0043076923076923075,14,1278,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.8,0.8594001071237279,0.6769526940894163,0.8078181818181818,0.5515555555555556,0.012615384615384615,41,1009,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.85,0.8892307692307693,0.7721348135922029,0.8527272727272728,0.6795555555555556,0.021846153846153845,71,721,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.9,0.9105217137860682,0.8372593464470425,0.884,0.7831111111111111,0.03876923076923077,126,488,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,coarse,0.95,0.9157175398633257,0.8621962919253426,0.8921818181818182,0.8577777777777778,0.07230769230769231,235,320,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.0,0.9003502069404649,0.8576438380895843,0.8767272727272727,0.9093333333333333,0.12984615384615383,422,204,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.05,0.8610738255033556,0.8352721234425118,0.8367272727272728,0.936,0.21046153846153845,684,144,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.1,0.7946924870001794,0.8091533140746701,0.7761818181818182,0.9506666666666667,0.3181538461538462,1034,111,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.15,0.7037757882444531,0.7889915127804272,0.7025454545454546,0.9644444444444444,0.4436923076923077,1442,80,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.2,0.5481318681318681,0.779830761089149,0.6007272727272728,0.9764444444444444,0.6163076923076923,2003,53,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.25,0.277337559429477,0.7780986790839591,0.46945454545454546,0.9951111111111111,0.8384615384615385,2725,11,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,coarse,1.3,0.03862401931200966,0.7778874021891556,0.3856363636363636,1.0,0.9803076923076923,3186,0,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,fine,0.91,0.9125330202524214,0.8446950035528946,0.887090909090909,0.7977777777777778,0.04338461538461538,141,455,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,fine,0.92,0.9141757916543356,0.8512307168839341,0.8896363636363637,0.8137777777777778,0.04953846153846154,161,419,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,fine,0.93,0.9150619495447082,0.8563743387580945,0.8914545454545455,0.8293333333333334,0.05692307692307692,185,384,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,fine,0.94,0.9158147925435959,0.8585235825457512,0.892,0.8417777777777777,0.06276923076923077,204,356,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,fine,0.96,0.9143206854345165,0.8633899266122135,0.891090909090909,0.8675555555555555,0.08061538461538462,262,298,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,fine,0.97,0.9131038740546381,0.8652316435164554,0.8901818181818182,0.8795555555555555,0.08984615384615384,292,271,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,fine,0.98,0.9105361596009975,0.8653163512308311,0.8878181818181818,0.8911111111111111,0.10123076923076924,329,245,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,nearest_sphere,fine,0.99,0.9063434597827797,0.8633461580870483,0.8836363636363637,0.9004444444444445,0.11415384615384615,371,224,0.9473535726495727,0.9520204636591464
clinc150,87,test,fixed_k1,75,2.0,normalized_union,coarse,0.7,0.8005427408412483,0.4015397711492831,0.706,0.28355555555555556,0.0015384615384615385,5,1612,0.9570386324786324,0.966312078890637
clinc150,87,test,fixed_k1,75,2.0,normalized_union,coarse,0.75,0.833590932509016,0.5676067727233977,0.7649090909090909,0.432,0.0043076923076923075,14,1278,0.9570386324786324,0.966312078890637
clinc150,87,test,fixed_k1,75,2.0,normalized_union,coarse,0.8,0.8596303241360835,0.6794299152809232,0.8087272727272727,0.5524444444444444,0.012615384615384615,41,1007,0.9570386324786324,0.966312078890637
clinc150,87,test,fixed_k1,75,2.0,normalized_union,coarse,0.85,0.8890753951601622,0.7753821589276465,0.8538181818181818,0.6795555555555556,0.022153846153846152,72,721,0.9570386324786324,0.966312078890637
clinc150,87,test,fixed_k1,75,2.0,normalized_union,coarse,0.9,0.9108679795769511,0.8405080680439664,0.8854545454545455,0.7853333333333333,0.039384615384615386,128,483,0.9570386324786324,0.966312078890637
clinc150,87,test,fixed_k1,75,2.0,normalized_union,coarse,0.95,0.9154350144750876,0.8658498674739641,0.8934545454545455,0.8626666666666667,0.0756923076923077,246,309,0.9570386324786324,0.966312078890637
clinc150,87,test,fixed_k1,75,2.0,normalized_union,coarse,1.0,0.8960077269800386,0.8629947177212186,0.8756363636363637,0.9204444444444444,0.1436923076923077,467,179,0.9570386324786324,0.966312078890637
clinc150,87,test,fixed_k1,75,2.0,normalized_union,coarse,1.05,0.8396390142311697,0.8356834883916303,0.8223636363636364,0.9586666666666667,0.2556923076923077,831,93,0.9570386324786324,0.966312078890637
clinc150,87,test,fixed_k1,75,2.0,normalized_union,coarse,1.1,0.7240643785146403,0.7924134689571221,0.7285454545454545,0.9822222222222222,0.42553846153846153,1383,40,0.9570386324786324,0.966312078890637
clinc150,87,test,fixed_k1,75,2.0,normalized_union,coarse,1.15,0.5531443755535872,0.7531763124802807,0.6187272727272727,0.9924444444444445,0.6156923076923076,2001,17,0.9570386324786324,0.966312078890637
clinc150,87,test,fixed_k1,75,2.0,normalized_union,coarse,1.2,0.32,0.7241643141374077,0.5056363636363637,0.9977777777777778,0.8092307692307692,2630,5,0.9570386324786324,0.966312078890637
clinc150,87,test,fixed_k1,75,2.0,normalized_union,coarse,1.25,0.11372207716855237,0.7133010552238479,0.42872727272727273,0.9995555555555555,0.9396923076923077,3054,1,0.9570386324786324,0.966312078890637
clinc150,87,test,fixed_k1,75,2.0,normalized_union,coarse,1.3,0.009797917942437232,0.7102661410599084,0.396,1.0,0.9950769230769231,3234,0,0.9570386324786324,0.966312078890637
clinc150,87,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.7,0.8275156629587009,0.536784160857424,0.7545454545454545,0.4066666666666667,0.0043076923076923075,14,1335,0.9467860512820514,0.9516731790627844
clinc150,87,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.75,0.8563042028018679,0.6626813904445648,0.8029090909090909,0.5395555555555556,0.012615384615384615,41,1036,0.9467860512820514,0.9516731790627844
clinc150,87,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.8,0.8879888268156425,0.7665156156945396,0.8510909090909091,0.6751111111111111,0.021846153846153845,71,731,0.9467860512820514,0.9516731790627844
clinc150,87,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.85,0.9094081721680966,0.8326269958771707,0.8825454545454545,0.7777777777777778,0.03784615384615385,123,500,0.9467860512820514,0.9516731790627844
clinc150,87,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.9,0.912706846819493,0.8578763363277966,0.8889090909090909,0.8528888888888889,0.07507692307692308,244,331,0.9467860512820514,0.9516731790627844
clinc150,87,test,fixed_k1,75,2.5,nearest_sphere,coarse,0.95,0.9006201303863889,0.8583738913199997,0.8772727272727273,0.908,0.1286153846153846,418,207,0.9467860512820514,0.9516731790627844
clinc150,87,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.0,0.86155395200537,0.8357976573389908,0.8374545454545455,0.9368888888888889,0.21015384615384616,683,142,0.9467860512820514,0.9516731790627844
clinc150,87,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.05,0.7982847954261212,0.8096571341144687,0.7794545454545454,0.9497777777777778,0.31261538461538463,1016,113,0.9467860512820514,0.9516731790627844
clinc150,87,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.1,0.7226794258373206,0.7898836365936764,0.7170909090909091,0.9613333333333334,0.41907692307692307,1362,87,0.9467860512820514,0.9516731790627844
clinc150,87,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.15,0.5927187566531829,0.7802808010305772,0.6270909090909091,0.9755555555555555,0.5716923076923077,1858,55,0.9467860512820514,0.9516731790627844
clinc150,87,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.2,0.3661830915457729,0.7782343883475147,0.507090909090909,0.9928888888888889,0.7747692307692308,2518,16,0.9467860512820514,0.9516731790627844
clinc150,87,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.25,0.0768775872264932,0.7779022564859794,0.3976363636363636,0.9991111111111111,0.96,3120,2,0.9467860512820514,0.9516731790627844
clinc150,87,test,fixed_k1,75,2.5,nearest_sphere,coarse,1.3,0.002458512599877074,0.7778751309455878,0.37472727272727274,1.0,0.9987692307692307,3246,0,0.9467860512820514,0.9516731790627844
clinc150,87,test,fixed_k1,75,2.5,normalized_union,coarse,0.7,0.8276214833759591,0.5371706342873757,0.7547272727272727,0.4071111111111111,0.0043076923076923075,14,1334,0.9569003760683761,0.9661747974758137
clinc150,87,test,fixed_k1,75,2.5,normalized_union,coarse,0.75,0.8566470902295782,0.664884125066009,0.8038181818181818,0.5408888888888889,0.012615384615384615,41,1033,0.9569003760683761,0.9661747974758137
clinc150,87,test,fixed_k1,75,2.5,normalized_union,coarse,0.8,0.8878021517395557,0.7686937066164631,0.8518181818181818,0.6755555555555556,0.02246153846153846,73,730,0.9569003760683761,0.9661747974758137
clinc150,87,test,fixed_k1,75,2.5,normalized_union,coarse,0.85,0.9087463556851312,0.8343233729534412,0.8827272727272727,0.7808888888888889,0.04092307692307692,133,493,0.9569003760683761,0.9661747974758137
clinc150,87,test,fixed_k1,75,2.5,normalized_union,coarse,0.9,0.9125591332214253,0.8631355422417636,0.8907272727272727,0.8608888888888889,0.08,260,313,0.9569003760683761,0.9661747974758137
clinc150,87,test,fixed_k1,75,2.5,normalized_union,coarse,0.95,0.8938854739566483,0.8630715282480738,0.8738181818181818,0.9248888888888889,0.14984615384615385,487,169,0.9569003760683761,0.9661747974758137
clinc150,87,test,fixed_k1,75,2.5,normalized_union,coarse,1.0,0.8267090620031796,0.8314801942848721,0.8116363636363636,0.9684444444444444,0.28,910,71,0.9569003760683761,0.9661747974758137
clinc150,87,test,fixed_k1,75,2.5,normalized_union,coarse,1.05,0.6922770700636943,0.7818295255002509,0.7065454545454546,0.9844444444444445,0.46492307692307694,1511,35,0.9569003760683761,0.9661747974758137
clinc150,87,test,fixed_k1,75,2.5,normalized_union,coarse,1.1,0.5156889495225102,0.7405133289076866,0.5992727272727273,0.9937777777777778,0.6510769230769231,2116,14,0.9569003760683761,0.9661747974758137
clinc150,87,test,fixed_k1,75,2.5,normalized_union,coarse,1.15,0.2990067956089911,0.7140519557768573,0.49818181818181817,0.9982222222222222,0.824,2678,4,0.9569003760683761,0.9661747974758137
clinc150,87,test,fixed_k1,75,2.5,normalized_union,coarse,1.2,0.11642050390964379,0.7015298241985708,0.4309090909090909,0.9991111111111111,0.9381538461538461,3049,2,0.9569003760683761,0.9661747974758137
clinc150,87,test,fixed_k1,75,2.5,normalized_union,coarse,1.25,0.009797917942437232,0.6973263840943328,0.3972727272727273,1.0,0.9950769230769231,3234,0,0.9569003760683761,0.9661747974758137
clinc150,87,test,fixed_k1,75,2.5,normalized_union,coarse,1.3,0.0006151953245155337,0.6970004071644433,0.39454545454545453,1.0,0.9996923076923077,3249,0,0.9569003760683761,0.9661747974758137
clinc150,87,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.7,0.8496628322094407,0.6344883331646695,0.7921818181818182,0.5111111111111111,0.011384615384615385,37,1100,0.9459083760683761,0.9511119525451652
clinc150,87,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.75,0.8835530881332408,0.7521952669097027,0.8447272727272728,0.6568888888888889,0.020615384615384615,67,772,0.9459083760683761,0.9511119525451652
clinc150,87,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.8,0.9056221997398468,0.8200825522942126,0.8770909090909091,0.7617777777777778,0.036,117,536,0.9459083760683761,0.9511119525451652
clinc150,87,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.85,0.911315908747545,0.8533760661826995,0.887090909090909,0.8431111111111111,0.072,234,353,0.9459083760683761,0.9511119525451652
clinc150,87,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.9,0.9009807023093958,0.8581257352041395,0.8778181818181818,0.9004444444444445,0.1236923076923077,402,224,0.9459083760683761,0.9511119525451652
clinc150,87,test,fixed_k1,75,3.0,nearest_sphere,coarse,0.95,0.8655869093337786,0.8383509920522311,0.8418181818181818,0.9346666666666666,0.20246153846153847,658,147,0.9459083760683761,0.9511119525451652
clinc150,87,test,fixed_k1,75,3.0,nearest_sphere,coarse,1.0,0.8090603433020704,0.8130725920907098,0.7887272727272727,0.9488888888888889,0.2966153846153846,964,115,0.9459083760683761,0.9511119525451652
clinc150,87,test,fixed_k1,75,3.0,nearest_sphere,coarse,1.05,0.7382119954734062,0.7929652941997183,0.7296363636363636,0.9577777777777777,0.39784615384615385,1293,95,0.9459083760683761,0.9511119525451652
clinc150,87,test,fixed_k1,75,3.0,nearest_sphere,coarse,1.1,0.6405737704918033,0.7814096756777188,0.6581818181818182,0.9702222222222222,0.5190769230769231,1687,67,0.9459083760683761,0.9511119525451652
clinc150,87,test,fixed_k1,75,3.0,nearest_sphere,coarse,1.15,0.4584998824359276,0.7784709468778136,0.5512727272727272,0.9875555555555555,0.7,2275,28,0.9459083760683761,0.9511119525451652
clinc150,87,test,fixed_k1,75,3.0,nearest_sphere,coarse,1.2,0.1415929203539823,0.7779315284369187,0.41909090909090907,0.9977777777777778,0.9236923076923077,3002,5,0.9459083760683761,0.9511119525451652
