representation,seed,geometry,center_count,covariance,radius_rule,radius_lambda,acceptance_mode,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,auroc,aupr_oos,test_used_for_selection
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,1.08,0.8712121212121212,0.8606992555374374,0.8612903225806452,0.8746666666666667,0.1375,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,1.1,0.8617675623179022,0.858142881283786,0.8529032258064516,0.8946666666666667,0.168125,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,1.12,0.8394233992624874,0.8517735577042878,0.834516129032258,0.9126666666666666,0.2175,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,1.14,0.8230424284235943,0.849640300040966,0.8216129032258065,0.9293333333333333,0.254375,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,1.16,0.7953008187967248,0.8413548234884047,0.7987096774193548,0.9386666666666666,0.301875,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,1.18,0.7570579494799405,0.835467851963888,0.7709677419354839,0.9513333333333334,0.363125,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,1.2,0.7176516029354963,0.8298547716482373,0.7438709677419355,0.96,0.419375,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,1.22,0.6680096696212732,0.8238252982358746,0.712258064516129,0.9646666666666667,0.481875,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,1.24,0.612331081081081,0.8208952921034639,0.6793548387096774,0.9713333333333334,0.546875,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,1.26,0.5243682310469314,0.8186477447976314,0.6332258064516129,0.9766666666666667,0.636875,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,1.28,0.4373795761078998,0.8174734707163869,0.5922580645161291,0.9853333333333333,0.71625,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,nearest_sphere,1.3,0.3371134020618557,0.8163966425715058,0.5512903225806451,0.9913333333333333,0.795625,0.9304579166666666,0.9211558062609958,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,0.7,0.7034998899405679,0.16613046320292693,0.5651612903225807,0.10333333333333333,0.00125,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,0.72,0.7091757387247278,0.20045302725482636,0.5774193548387097,0.13,0.0025,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,0.74,0.7157611136057477,0.24171483883149758,0.5912903225806452,0.16,0.00375,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,0.76,0.7245454545454545,0.2908762882630055,0.6087096774193549,0.196,0.00375,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,0.78,0.7319090282563749,0.3315849898445504,0.6229032258064516,0.22666666666666666,0.004375,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,0.8,0.7434579439252337,0.39223061502781,0.6451612903225806,0.274,0.005625,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,0.82,0.7583412774070544,0.4589173239113253,0.6719354838709677,0.33,0.005625,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,0.84,0.7722289890377588,0.5216418149748321,0.6974193548387096,0.38666666666666666,0.009375,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,0.86,0.787366326784382,0.5774687730169556,0.7229032258064516,0.44133333333333336,0.010625,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,0.88,0.7991896682704482,0.6202649559682963,0.7429032258064516,0.486,0.01375,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,0.9,0.8101004895645452,0.6565324053329507,0.7606451612903226,0.5273333333333333,0.0175,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,0.92,0.8222923238696109,0.6956554970545344,0.7803225806451612,0.5733333333333334,0.0225,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,0.94,0.83589329021827,0.7372984641462491,0.8016129032258065,0.6266666666666667,0.030625,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,0.96,0.8467475192943771,0.7681431645298697,0.8187096774193549,0.672,0.04,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,0.98,0.8579497317142051,0.7990516466113425,0.8354838709677419,0.7186666666666667,0.050625,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,1.0,0.8639907594571181,0.8190292644192738,0.8458064516129032,0.7553333333333333,0.065,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,1.02,0.87,0.8327824867471189,0.8538709677419355,0.786,0.075625,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,1.04,0.8778280542986425,0.8530088722032174,0.8654838709677419,0.8266666666666667,0.090625,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,1.06,0.8786377708978328,0.8627112201482965,0.8683870967741936,0.8593333333333333,0.113125,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,1.08,0.8704466265441875,0.8625959352155329,0.8619354838709677,0.878,0.14125,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,1.1,0.8613186099382917,0.8609354625613467,0.8541935483870968,0.898,0.17125,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,1.12,0.8385574654533199,0.8553811202556467,0.8361290322580646,0.918,0.2225,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,1.14,0.8178646196789952,0.8524282336172707,0.8206451612903226,0.9373333333333334,0.2675,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,1.16,0.7856884712685218,0.8442769857042118,0.7958064516129032,0.9466666666666667,0.320625,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,1.18,0.738367658276125,0.8354775154047283,0.7632258064516129,0.964,0.395,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,1.2,0.6895450917797287,0.8281361057861106,0.7325806451612903,0.972,0.46,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,1.22,0.6277310924369748,0.8174803350811881,0.6967741935483871,0.978,0.533125,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,1.24,0.5520926090828139,0.8082123948003584,0.6564516129032258,0.9826666666666667,0.6125,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,1.26,0.45896946564885494,0.8024951309948292,0.6138709677419355,0.99,0.699375,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,1.28,0.37676767676767675,0.7979771966522762,0.5793548387096774,0.9953333333333333,0.766875,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.0,normalized_union,1.3,0.2785216925549009,0.7924888016912568,0.5429032258064516,0.9953333333333333,0.8375,0.9348562499999999,0.933227406902204,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,0.7,0.7107843137254902,0.20853402976432428,0.5809677419354838,0.138,0.003125,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,0.72,0.7188275084554678,0.25638227286524845,0.5974193548387097,0.17266666666666666,0.00375,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,0.74,0.7280200959123088,0.30706278152093947,0.6151612903225806,0.21,0.00375,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,0.76,0.7365255609530419,0.3549926739239574,0.6319354838709678,0.246,0.005,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,0.78,0.7490583804143126,0.4129354516163192,0.6551612903225806,0.29533333333333334,0.005625,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,0.8,0.7636887608069164,0.4787223921140452,0.6816129032258065,0.3506666666666667,0.00625,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,0.82,0.7784872298624754,0.5428738054705591,0.707741935483871,0.4086666666666667,0.009375,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,0.84,0.7921882824236355,0.5929690945968429,0.7309677419354839,0.45866666666666667,0.01125,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,0.86,0.8050089445438283,0.6389313060422053,0.7525806451612903,0.508,0.015625,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,0.88,0.8161248374512353,0.6732182100232212,0.7703225806451612,0.5493333333333333,0.019375,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,0.9,0.8300079808459697,0.7170124238298192,0.792258064516129,0.6006666666666667,0.025,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,0.92,0.8431105047748977,0.7560818018835969,0.8125806451612904,0.6533333333333333,0.034375,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,0.94,0.8514796203238414,0.7818364671512288,0.8261290322580646,0.6953333333333334,0.046875,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,0.96,0.8639222412807318,0.8126773438076307,0.8441935483870968,0.742,0.055625,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,0.98,0.8698949824970829,0.8305043231782523,0.8535483870967742,0.7753333333333333,0.068125,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,1.0,0.8766796058524933,0.8461330050091292,0.8622580645161291,0.8126666666666666,0.0825,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,1.02,0.8821548821548821,0.862458676385232,0.8709677419354839,0.8493333333333334,0.099375,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,1.04,0.8767550702028081,0.8631114798213478,0.8670967741935484,0.8666666666666667,0.121875,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,1.06,0.8681424446583254,0.8617122377554932,0.8596774193548387,0.8906666666666667,0.154375,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,1.08,0.8502479338842975,0.8548062017636605,0.8441935483870968,0.9073333333333333,0.19625,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,1.1,0.8330499829989799,0.8523036391706119,0.8309677419354838,0.9226666666666666,0.234375,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,1.12,0.8097902097902098,0.8441066481788607,0.8112903225806452,0.932,0.27625,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,1.14,0.7856884712685218,0.8389339057026,0.792258064516129,0.9466666666666667,0.320625,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,1.16,0.7455843667794062,0.8317950346787084,0.7635483870967742,0.954,0.38,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,1.18,0.7077162899454403,0.8252668587720584,0.7374193548387097,0.9613333333333334,0.4325,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,1.2,0.6655883542256369,0.8225608314716666,0.7109677419354838,0.9666666666666667,0.485625,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,1.22,0.6090639559508683,0.8193081093140905,0.677741935483871,0.972,0.550625,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,1.24,0.527027027027027,0.8180207274400567,0.6345161290322581,0.9766666666666667,0.634375,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,1.26,0.43813192103996146,0.8172244864766776,0.5925806451612903,0.9853333333333333,0.715625,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,1.28,0.33539731682146545,0.8162536650482466,0.5506451612903226,0.9913333333333333,0.796875,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,nearest_sphere,1.3,0.22614451185879758,0.8161656388164293,0.5119354838709678,0.9946666666666667,0.871875,0.931845,0.9223272266837363,False
existing_last2,13,k1_local,75,local,mean_std,1.25,normalized_union,0.7,0.7107843137254902,0.20853402976432428,0.5809677419354838,0.138,0.003125,0.9375845833333333,0.9376757624727586,False
existing_last2,13,k1_local,75,local,mean_std,1.25,normalized_union,0.72,0.7188275084554678,0.25638227286524845,0.5974193548387097,0.17266666666666666,0.00375,0.9375845833333333,0.9376757624727586,False
existing_last2,13,k1_local,75,local,mean_std,1.25,normalized_union,0.74,0.7280200959123088,0.30706278152093947,0.6151612903225806,0.21,0.00375,0.9375845833333333,0.9376757624727586,False
existing_last2,13,k1_local,75,local,mean_std,1.25,normalized_union,0.76,0.7365255609530419,0.3549926739239574,0.6319354838709678,0.246,0.005,0.9375845833333333,0.9376757624727586,False
existing_last2,13,k1_local,75,local,mean_std,1.25,normalized_union,0.78,0.7490583804143126,0.4129354516163192,0.6551612903225806,0.29533333333333334,0.005625,0.9375845833333333,0.9376757624727586,False
existing_last2,13,k1_local,75,local,mean_std,1.25,normalized_union,0.8,0.7636887608069164,0.4787223921140452,0.6816129032258065,0.3506666666666667,0.00625,0.9375845833333333,0.9376757624727586,False
existing_last2,13,k1_local,75,local,mean_std,1.25,normalized_union,0.82,0.7784872298624754,0.5428738054705591,0.707741935483871,0.4086666666666667,0.009375,0.9375845833333333,0.9376757624727586,False
existing_last2,13,k1_local,75,local,mean_std,1.25,normalized_union,0.84,0.7921882824236355,0.5929690945968429,0.7309677419354839,0.45866666666666667,0.01125,0.9375845833333333,0.9376757624727586,False
existing_last2,13,k1_local,75,local,mean_std,1.25,normalized_union,0.86,0.8050089445438283,0.6389313060422053,0.7525806451612903,0.508,0.015625,0.9375845833333333,0.9376757624727586,False
existing_last2,13,k1_local,75,local,mean_std,1.25,normalized_union,0.88,0.8161248374512353,0.6732182100232212,0.7703225806451612,0.5493333333333333,0.019375,0.9375845833333333,0.9376757624727586,False
existing_last2,13,k1_local,75,local,mean_std,1.25,normalized_union,0.9,0.8300079808459697,0.7170124238298192,0.792258064516129,0.6006666666666667,0.025,0.9375845833333333,0.9376757624727586,False
existing_last2,13,k1_local,75,local,mean_std,1.25,normalized_union,0.92,0.8431105047748977,0.7560818018835969,0.8125806451612904,0.6533333333333333,0.034375,0.9375845833333333,0.9376757624727586,False
existing_last2,13,k1_local,75,local,mean_std,1.25,normalized_union,0.94,0.8517173973750349,0.7823355758856315,0.8264516129032258,0.696,0.046875,0.9375845833333333,0.9376757624727586,False
existing_last2,13,k1_local,75,local,mean_std,1.25,normalized_union,0.96,0.8641692879611095,0.8131764525420334,0.844516129032258,0.7426666666666667,0.055625,0.9375845833333333,0.9376757624727586,False
existing_last2,13,k1_local,75,local,mean_std,1.25,normalized_union,0.98,0.8706569343065693,0.8319453011217769,0.854516129032258,0.7773333333333333,0.068125,0.9375845833333333,0.9376757624727586,False
