dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.85,0.8791924454575057,0.7147866487278663,0.8255813953488372,0.6866666666666666,0.09152086137281291,136,235,0.8926415432929564,0.9363507062431184
banking77_oos,87,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.9,0.8698935805012015,0.7340674339542466,0.8179785330948122,0.7866666666666666,0.14737550471063257,219,160,0.8926415432929564,0.9363507062431184
banking77_oos,87,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.95,0.8369366068156834,0.7269224473290358,0.7853309481216458,0.8653333333333333,0.23149394347240915,344,101,0.8926415432929564,0.9363507062431184
banking77_oos,87,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.0,0.7604166666666666,0.6876285114483675,0.710644007155635,0.9186666666666666,0.3613728129205922,537,61,0.8926415432929564,0.9363507062431184
banking77_oos,87,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.05,0.655187637969095,0.6520334771396482,0.6252236135957067,0.9506666666666667,0.5006729475100942,744,37,0.8926415432929564,0.9363507062431184
banking77_oos,87,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.1,0.5084241823587711,0.6125746799810773,0.5272808586762076,0.9746666666666667,0.654777927321669,973,19,0.8926415432929564,0.9363507062431184
banking77_oos,87,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.15,0.39463806970509385,0.5906562661780054,0.46332737030411447,0.9853333333333333,0.7523553162853297,1118,11,0.8926415432929564,0.9363507062431184
banking77_oos,87,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.2,0.3154929577464789,0.5783079096864502,0.42441860465116277,0.988,0.8115746971736204,1206,9,0.8926415432929564,0.9363507062431184
banking77_oos,87,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.25,0.271304347826087,0.5726211460148762,0.40429338103756707,0.9933333333333333,0.8425302826379543,1252,5,0.8926415432929564,0.9363507062431184
banking77_oos,87,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.3,0.23368920521945433,0.5674438826579135,0.3877459749552773,0.996,0.8674293405114402,1289,3,0.8926415432929564,0.9363507062431184
banking77_oos,87,val,fixed_k1,25,1.5,normalized_union,coarse,0.7,0.8448673587081892,0.42229172346499605,0.7576028622540251,0.31066666666666665,0.014131897711978465,21,517,0.8922045760430686,0.936453279869117
banking77_oos,87,val,fixed_k1,25,1.5,normalized_union,coarse,0.75,0.8607142857142858,0.5384754684168942,0.7884615384615384,0.42933333333333334,0.026917900403768506,40,428,0.8922045760430686,0.936453279869117
banking77_oos,87,val,fixed_k1,25,1.5,normalized_union,coarse,0.8,0.8718585169097115,0.6400042820791337,0.8094812164579607,0.5573333333333333,0.05450874831763122,81,332,0.8922045760430686,0.936453279869117
banking77_oos,87,val,fixed_k1,25,1.5,normalized_union,coarse,0.85,0.878797778503757,0.7176774967751075,0.8255813953488372,0.6933333333333334,0.09488559892328398,141,230,0.8922045760430686,0.936453279869117
banking77_oos,87,val,fixed_k1,25,1.5,normalized_union,coarse,0.9,0.8668046928916494,0.7389924501095861,0.8161896243291592,0.792,0.15477792732166892,230,156,0.8922045760430686,0.936453279869117
banking77_oos,87,val,fixed_k1,25,1.5,normalized_union,coarse,0.95,0.8300073909830007,0.7261774704991855,0.7790697674418605,0.8706666666666667,0.24427994616419918,363,97,0.8922045760430686,0.936453279869117
banking77_oos,87,val,fixed_k1,25,1.5,normalized_union,coarse,1.0,0.742671009771987,0.6833715849691554,0.697227191413238,0.9226666666666666,0.38627187079407804,574,58,0.8922045760430686,0.936453279869117
banking77_oos,87,val,fixed_k1,25,1.5,normalized_union,coarse,1.05,0.6292947558770343,0.6427095664552877,0.6095706618962433,0.96,0.531628532974428,790,30,0.8922045760430686,0.936453279869117
banking77_oos,87,val,fixed_k1,25,1.5,normalized_union,coarse,1.1,0.4776876267748479,0.6010985162548543,0.5134168157423972,0.98,0.6830417227456258,1015,15,0.8922045760430686,0.936453279869117
banking77_oos,87,val,fixed_k1,25,1.5,normalized_union,coarse,1.15,0.37037037037037035,0.5792849928926517,0.4561717352415027,0.9866666666666667,0.7711978465679677,1146,10,0.8922045760430686,0.936453279869117
banking77_oos,87,val,fixed_k1,25,1.5,normalized_union,coarse,1.2,0.3014789533560865,0.5669490314674094,0.42352415026833634,0.9906666666666667,0.8216689098250336,1221,7,0.8922045760430686,0.936453279869117
banking77_oos,87,val,fixed_k1,25,1.5,normalized_union,coarse,1.25,0.25526932084309134,0.5603592274869248,0.4033989266547406,0.9946666666666667,0.8532974427994616,1268,4,0.8922045760430686,0.936453279869117
banking77_oos,87,val,fixed_k1,25,1.5,normalized_union,coarse,1.3,0.22632519356759975,0.5544991650451155,0.39087656529516995,0.996,0.8721399730820996,1296,3,0.8922045760430686,0.936453279869117
banking77_oos,87,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.7,0.8567173071194519,0.5258082501186181,0.7826475849731663,0.4226666666666667,0.03230148048452221,48,433,0.8886855091969492,0.9346244850134084
banking77_oos,87,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.75,0.8696190771136575,0.6305113999695177,0.8076923076923077,0.548,0.05518169582772544,82,339,0.8886855091969492,0.9346244850134084
banking77_oos,87,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.8,0.8723334427305547,0.7078051772105693,0.817531305903399,0.6906666666666667,0.10565275908479138,157,232,0.8886855091969492,0.9346244850134084
banking77_oos,87,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.85,0.8651841556636554,0.7360429374827724,0.8135062611806798,0.804,0.16218034993270525,241,147,0.8886855091969492,0.9346244850134084
banking77_oos,87,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.9,0.8236607142857143,0.7197166303389285,0.7719141323792487,0.8733333333333333,0.2550471063257066,379,95,0.8886855091969492,0.9346244850134084
banking77_oos,87,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.95,0.7375306623058054,0.6796554281526936,0.6909660107334525,0.9226666666666666,0.39300134589502017,584,58,0.8886855091969492,0.9346244850134084
banking77_oos,87,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.0,0.6172052799271734,0.6426843030753844,0.5979427549194991,0.956,0.5437415881561238,808,33,0.8886855091969492,0.9346244850134084
banking77_oos,87,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.05,0.48,0.6067485931605843,0.5102862254025045,0.98,0.6810228802153432,1012,15,0.8886855091969492,0.9346244850134084
banking77_oos,87,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.1,0.3641334062329142,0.5858815854071279,0.4481216457960644,0.9866666666666667,0.7759084791386271,1153,10,0.8886855091969492,0.9346244850134084
banking77_oos,87,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.15,0.3016505406943654,0.5770448362273735,0.41815742397137745,0.992,0.8216689098250336,1221,6,0.8886855091969492,0.9346244850134084
banking77_oos,87,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.2,0.2573099415204678,0.5706007775174764,0.39803220035778175,0.9946666666666667,0.8519515477792732,1266,4,0.8886855091969492,0.9346244850134084
banking77_oos,87,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.25,0.21903052064631956,0.5658608442037116,0.3814847942754919,0.9973333333333333,0.8768506056527591,1303,2,0.8886855091969492,0.9346244850134084
banking77_oos,87,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.3,0.19429265330904674,0.5631115774189263,0.37119856887298747,0.9986666666666667,0.892328398384926,1326,1,0.8886855091969492,0.9346244850134084
banking77_oos,87,val,fixed_k1,25,2.0,normalized_union,coarse,0.7,0.8569725864123957,0.5262369652709065,0.7830948121645797,0.424,0.03230148048452221,48,432,0.8876132794975324,0.9343845540537093
banking77_oos,87,val,fixed_k1,25,2.0,normalized_union,coarse,0.75,0.8706467661691543,0.631061100830149,0.8081395348837209,0.56,0.05787348586810229,86,330,0.8876132794975324,0.9343845540537093
banking77_oos,87,val,fixed_k1,25,2.0,normalized_union,coarse,0.8,0.8711696869851729,0.7086077493295414,0.8161896243291592,0.6973333333333334,0.11036339165545088,164,227,0.8876132794975324,0.9343845540537093
banking77_oos,87,val,fixed_k1,25,2.0,normalized_union,coarse,0.85,0.8603430171508576,0.7397924925324928,0.8094812164579607,0.8106666666666666,0.17294751009421266,257,142,0.8876132794975324,0.9343845540537093
banking77_oos,87,val,fixed_k1,25,2.0,normalized_union,coarse,0.9,0.8111782477341389,0.7163478403418273,0.7602862254025045,0.8826666666666667,0.2772543741588156,412,88,0.8876132794975324,0.9343845540537093
banking77_oos,87,val,fixed_k1,25,2.0,normalized_union,coarse,0.95,0.7097858042839144,0.6700703476480655,0.6694991055456172,0.9333333333333333,0.4313593539703903,641,50,0.8876132794975324,0.9343845540537093
banking77_oos,87,val,fixed_k1,25,2.0,normalized_union,coarse,1.0,0.5710227272727273,0.6239496146060377,0.5688729874776386,0.9693333333333334,0.5942126514131898,883,23,0.8876132794975324,0.9343845540537093
banking77_oos,87,val,fixed_k1,25,2.0,normalized_union,coarse,1.05,0.4349189754312598,0.592538012793579,0.48881932021466906,0.9853333333333333,0.7200538358008075,1070,11,0.8876132794975324,0.9343845540537093
banking77_oos,87,val,fixed_k1,25,2.0,normalized_union,coarse,1.1,0.32979318054779205,0.5706183546580958,0.436046511627907,0.9893333333333333,0.8014804845222072,1191,8,0.8876132794975324,0.9343845540537093
banking77_oos,87,val,fixed_k1,25,2.0,normalized_union,coarse,1.15,0.2774566473988439,0.5635107373553658,0.41234347048300535,0.9946666666666667,0.8384925975773889,1246,4,0.8876132794975324,0.9343845540537093
banking77_oos,87,val,fixed_k1,25,2.0,normalized_union,coarse,1.2,0.2408500590318772,0.5560555909023416,0.3962432915921288,0.9946666666666667,0.8627187079407806,1282,4,0.8876132794975324,0.9343845540537093
banking77_oos,87,val,fixed_k1,25,2.0,normalized_union,coarse,1.25,0.20830824804334738,0.5487471220934463,0.3823792486583184,0.9973333333333333,0.8835800807537012,1313,2,0.8876132794975324,0.9343845540537093
banking77_oos,87,val,fixed_k1,25,2.0,normalized_union,coarse,1.3,0.17434008594229589,0.5427378021653655,0.3685152057245081,0.9986666666666667,0.9044414535666218,1344,1,0.8876132794975324,0.9343845540537093
banking77_oos,87,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.7,0.8663992594878124,0.6153555728952397,0.802772808586762,0.532,0.05518169582772544,82,351,0.884816509645581,0.932866958309683
banking77_oos,87,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.75,0.867862969004894,0.6941449687629293,0.8121645796064401,0.668,0.10497981157469717,156,249,0.884816509645581,0.932866958309683
banking77_oos,87,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.8,0.8624172762103797,0.7336016062564334,0.8103756708407871,0.804,0.16689098250336473,248,147,0.884816509645581,0.932866958309683
banking77_oos,87,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.85,0.8191330343796711,0.7172723281788916,0.7674418604651163,0.8746666666666667,0.26244952893674295,390,94,0.884816509645581,0.932866958309683
banking77_oos,87,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.9,0.7297408473879062,0.677472432725319,0.6847048300536672,0.9226666666666666,0.40309555854643336,599,58,0.884816509645581,0.932866958309683
banking77_oos,87,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.95,0.6003683241252302,0.6370574541187441,0.5858676207513417,0.9546666666666667,0.5612382234185733,834,34,0.884816509645581,0.932866958309683
banking77_oos,87,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.0,0.4704081632653061,0.6057821104864227,0.5044722719141324,0.9826666666666667,0.6897711978465679,1025,13,0.884816509645581,0.932866958309683
banking77_oos,87,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.05,0.350606394707828,0.5839705375349115,0.4414132379248658,0.9866666666666667,0.7860026917900403,1168,10,0.884816509645581,0.932866958309683
banking77_oos,87,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.1,0.2968036529680365,0.5762446599851548,0.4159212880143113,0.992,0.8250336473755047,1226,6,0.884816509645581,0.932866958309683
banking77_oos,87,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.15,0.2501467997651204,0.5697940368227913,0.3949016100178891,0.9946666666666667,0.8566621803499327,1273,4,0.884816509645581,0.932866958309683
banking77_oos,87,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.2,0.21368547418967587,0.5653900206679161,0.37924865831842575,0.9973333333333333,0.8802153432032301,1308,2,0.884816509645581,0.932866958309683
banking77_oos,87,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.25,0.17892156862745098,0.561677316182998,0.36493738819320215,1.0,0.901749663526245,1340,0,0.884816509645581,0.932866958309683
banking77_oos,87,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.3,0.11061665607120152,0.5545064213142981,0.33855098389982113,1.0,0.9414535666218035,1399,0,0.884816509645581,0.932866958309683
banking77_oos,87,val,fixed_k1,25,2.5,normalized_union,coarse,0.7,0.8679479231246126,0.6148114639883752,0.8032200357781754,0.5466666666666666,0.05787348586810229,86,340,0.8827868999551367,0.9319600493568952
banking77_oos,87,val,fixed_k1,25,2.5,normalized_union,coarse,0.75,0.8652202498356345,0.6908715019197126,0.8076923076923077,0.68,0.11440107671601615,170,240,0.8827868999551367,0.9319600493568952
banking77_oos,87,val,fixed_k1,25,2.5,normalized_union,coarse,0.8,0.8536155202821869,0.7291125161477379,0.8000894454382826,0.8146666666666667,0.1857335127860027,276,139,0.8827868999551367,0.9319600493568952
banking77_oos,87,val,fixed_k1,25,2.5,normalized_union,coarse,0.85,0.7973956338567598,0.7087207197837203,0.7459749552772809,0.888,0.29946164199192465,445,84,0.8827868999551367,0.9319600493568952
banking77_oos,87,val,fixed_k1,25,2.5,normalized_union,coarse,0.9,0.6841652323580034,0.6593141717505479,0.6471377459749553,0.9426666666666667,0.46500672947510097,691,43,0.8827868999551367,0.9319600493568952
banking77_oos,87,val,fixed_k1,25,2.5,normalized_union,coarse,0.95,0.5306718597857838,0.6137676382414813,0.5411449016100179,0.9693333333333334,0.6332436069986541,941,23,0.8827868999551367,0.9319600493568952
banking77_oos,87,val,fixed_k1,25,2.5,normalized_union,coarse,1.0,0.39721627408993576,0.5893536284950031,0.4673524150268336,0.9853333333333333,0.7503364737550471,1115,11,0.8827868999551367,0.9319600493568952
banking77_oos,87,val,fixed_k1,25,2.5,normalized_union,coarse,1.05,0.3064699205448354,0.5722889838246243,0.42441860465116277,0.992,0.8183041722745625,1216,6,0.8827868999551367,0.9319600493568952
banking77_oos,87,val,fixed_k1,25,2.5,normalized_union,coarse,1.1,0.2603619381202569,0.5656851440502413,0.40384615384615385,0.9946666666666667,0.8499327052489906,1263,4,0.8827868999551367,0.9319600493568952
banking77_oos,87,val,fixed_k1,25,2.5,normalized_union,coarse,1.15,0.22751637879690292,0.559107912931263,0.38953488372093026,0.9973333333333333,0.8714670255720054,1295,2,0.8827868999551367,0.9319600493568952
banking77_oos,87,val,fixed_k1,25,2.5,normalized_union,coarse,1.2,0.18879415347137637,0.5520877160337581,0.37343470483005364,0.9986666666666667,0.895693135935397,1331,1,0.8827868999551367,0.9319600493568952
banking77_oos,87,val,fixed_k1,25,2.5,normalized_union,coarse,1.25,0.11779607346421786,0.5450629386851297,0.34615384615384615,1.0,0.9374158815612382,1393,0,0.8827868999551367,0.9319600493568952
banking77_oos,87,val,fixed_k1,25,2.5,normalized_union,coarse,1.3,0.02524916943521595,0.5369579648262404,0.31305903398926654,1.0,0.9872139973082099,1467,0,0.8827868999551367,0.9319600493568952
banking77_oos,87,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.7,0.8648124191461837,0.672856099749806,0.8067978533094812,0.6413333333333333,0.10026917900403769,149,269,0.8809304620906236,0.931008705304218
banking77_oos,87,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.75,0.8634788634788635,0.7305885695792721,0.8108228980322003,0.7946666666666666,0.16150740242261102,240,154,0.8809304620906236,0.931008705304218
banking77_oos,87,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.8,0.822962962962963,0.7151309441210016,0.7701252236135957,0.8626666666666667,0.25235531628532976,375,103,0.8809304620906236,0.931008705304218
banking77_oos,87,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.85,0.7316070694615701,0.6779989613128009,0.686046511627907,0.924,0.40107671601615075,596,57,0.8809304620906236,0.931008705304218
banking77_oos,87,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.9,0.6048646167966958,0.6401245144515724,0.5894454382826476,0.9546666666666667,0.5565275908479138,827,34,0.8809304620906236,0.931008705304218
banking77_oos,87,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.95,0.4717269485481406,0.6070232519201653,0.5053667262969589,0.9813333333333333,0.6884253028263796,1023,14,0.8809304620906236,0.931008705304218
banking77_oos,87,val,fixed_k1,25,3.0,nearest_sphere,coarse,1.0,0.3442169341449917,0.5833618710914267,0.43828264758497315,0.9866666666666667,0.7907133243606999,1175,10,0.8809304620906236,0.931008705304218
banking77_oos,87,val,fixed_k1,25,3.0,nearest_sphere,coarse,1.05,0.28997134670487107,0.575712166068363,0.4127906976744186,0.992,0.8297442799461642,1233,6,0.8809304620906236,0.931008705304218
banking77_oos,87,val,fixed_k1,25,3.0,nearest_sphere,coarse,1.1,0.24499411071849234,0.5691932062072784,0.3926654740608229,0.9946666666666667,0.8600269179004038,1278,4,0.8809304620906236,0.931008705304218
banking77_oos,87,val,fixed_k1,25,3.0,nearest_sphere,coarse,1.15,0.20938628158844766,0.564995481056911,0.3774597495527728,0.9973333333333333,0.882907133243607,1312,2,0.8809304620906236,0.931008705304218
banking77_oos,87,val,fixed_k1,25,3.0,nearest_sphere,coarse,1.2,0.16769420468557336,0.5605670733806155,0.36046511627906974,1.0,0.9084791386271871,1350,0,0.8809304620906236,0.931008705304218
banking77_oos,87,val,fixed_k1,25,3.0,nearest_sphere,coarse,1.25,0.08997429305912596,0.5527524109570339,0.33094812164579607,1.0,0.9528936742934051,1416,0,0.8809304620906236,0.931008705304218
banking77_oos,87,val,fixed_k1,25,3.0,nearest_sphere,coarse,1.3,0.03828382838283828,0.5490347321823198,0.31261180679785333,1.0,0.9804845222072678,1457,0,0.8809304620906236,0.931008705304218
banking77_oos,87,val,fixed_k1,25,3.0,normalized_union,coarse,0.7,0.861900097943193,0.6706416141847,0.8023255813953488,0.6573333333333333,0.1117092866756393,166,257,0.8777658142664873,0.9293362246468304
banking77_oos,87,val,fixed_k1,25,3.0,normalized_union,coarse,0.75,0.8538299367533381,0.7238850156274306,0.7987477638640429,0.8066666666666666,0.18236877523553163,271,145,0.8777658142664873,0.9293362246468304
