dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,test,fixed_k1,25,1.25,normalized_union,coarse,1.3,0.46498878644405683,0.49052215646770264,0.44142156862745097,1.0,0.6970779220779221,2147,0,0.9145801948051948,0.969873302180784
banking77_oos,87,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.7,0.8895434462444771,0.4009787356936879,0.8137254901960784,0.31,0.01948051948051948,60,690,0.9128266233766235,0.9691898194981552
banking77_oos,87,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.75,0.9020789394395903,0.5249626992094284,0.8352941176470589,0.436,0.02792207792207792,86,564,0.9128266233766235,0.9691898194981552
banking77_oos,87,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.8,0.9087806391560658,0.6167203030349228,0.8477941176470588,0.563,0.04902597402597403,151,437,0.9128266233766235,0.9691898194981552
banking77_oos,87,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.85,0.9136990696182227,0.6800755065458891,0.8561274509803921,0.694,0.07532467532467532,232,306,0.9128266233766235,0.9691898194981552
banking77_oos,87,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.9,0.9064891846921797,0.6984371239439069,0.8470588235294118,0.794,0.11558441558441558,356,206,0.9128266233766235,0.9691898194981552
banking77_oos,87,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.95,0.879944241156996,0.6856924977181698,0.8129901960784314,0.866,0.18019480519480519,555,134,0.9128266233766235,0.9691898194981552
banking77_oos,87,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.0,0.8304396010343553,0.6423647875006833,0.7526960784313725,0.914,0.2701298701298701,832,86,0.9128266233766235,0.9691898194981552
banking77_oos,87,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.05,0.7629556650246305,0.6015704810996657,0.6799019607843138,0.941,0.37142857142857144,1144,59,0.9128266233766235,0.9691898194981552
banking77_oos,87,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.1,0.67008547008547,0.5585178684350552,0.5919117647058824,0.968,0.4909090909090909,1512,32,0.9128266233766235,0.9691898194981552
banking77_oos,87,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.15,0.5928116469517744,0.5358317612158787,0.528921568627451,0.987,0.576948051948052,1777,13,0.9128266233766235,0.9691898194981552
banking77_oos,87,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.2,0.5317781480599857,0.5216369757558503,0.4840686274509804,0.996,0.6373376623376623,1963,4,0.9128266233766235,0.9691898194981552
banking77_oos,87,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.25,0.48051307350764677,0.5119234250259725,0.44901960784313727,1.0,0.6837662337662338,2106,0,0.9128266233766235,0.9691898194981552
banking77_oos,87,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.3,0.43416370106761565,0.5052797356716286,0.4196078431372549,1.0,0.7227272727272728,2226,0,0.9128266233766235,0.9691898194981552
banking77_oos,87,test,fixed_k1,25,1.5,normalized_union,coarse,0.7,0.8896744734128738,0.40199506963198195,0.8139705882352941,0.311,0.01948051948051948,60,689,0.9131152597402598,0.9694297206010987
banking77_oos,87,test,fixed_k1,25,1.5,normalized_union,coarse,0.75,0.9020494273658831,0.5271212146926796,0.8355392156862745,0.437,0.028246753246753246,87,563,0.9131152597402598,0.9694297206010987
banking77_oos,87,test,fixed_k1,25,1.5,normalized_union,coarse,0.8,0.9088367758968784,0.6176551850625485,0.8477941176470588,0.567,0.05,154,433,0.9131152597402598,0.9694297206010987
banking77_oos,87,test,fixed_k1,25,1.5,normalized_union,coarse,0.85,0.9139646869983948,0.6769078955162012,0.8553921568627451,0.697,0.07564935064935065,233,303,0.9131152597402598,0.9694297206010987
banking77_oos,87,test,fixed_k1,25,1.5,normalized_union,coarse,0.9,0.9054842473745625,0.6916968501323025,0.8438725490196078,0.797,0.11818181818181818,364,203,0.9131152597402598,0.9694297206010987
banking77_oos,87,test,fixed_k1,25,1.5,normalized_union,coarse,0.95,0.8767938396919845,0.6776864762182758,0.8073529411764706,0.871,0.18668831168831168,575,129,0.9131152597402598,0.9694297206010987
banking77_oos,87,test,fixed_k1,25,1.5,normalized_union,coarse,1.0,0.8183856502242153,0.6280536606220082,0.7382352941176471,0.918,0.288961038961039,890,82,0.9131152597402598,0.9694297206010987
banking77_oos,87,test,fixed_k1,25,1.5,normalized_union,coarse,1.05,0.7461969575660529,0.5821781258275284,0.6629901960784313,0.948,0.3948051948051948,1216,52,0.9131152597402598,0.9694297206010987
banking77_oos,87,test,fixed_k1,25,1.5,normalized_union,coarse,1.1,0.6491075315629081,0.5379716882504764,0.5752450980392156,0.977,0.5159090909090909,1589,23,0.9131152597402598,0.9694297206010987
banking77_oos,87,test,fixed_k1,25,1.5,normalized_union,coarse,1.15,0.5783298826777088,0.5174687668398641,0.5200980392156863,0.99,0.5918831168831169,1823,10,0.9131152597402598,0.9694297206010987
banking77_oos,87,test,fixed_k1,25,1.5,normalized_union,coarse,1.2,0.5181446767603941,0.5013586668413884,0.4772058823529412,0.997,0.65,2002,3,0.9131152597402598,0.9694297206010987
banking77_oos,87,test,fixed_k1,25,1.5,normalized_union,coarse,1.25,0.4722222222222222,0.49069891942672667,0.44632352941176473,1.0,0.6909090909090909,2128,0,0.9131152597402598,0.9694297206010987
banking77_oos,87,test,fixed_k1,25,1.5,normalized_union,coarse,1.3,0.4277692700357325,0.48151353503398137,0.4183823529411765,1.0,0.727922077922078,2242,0,0.9131152597402598,0.9694297206010987
banking77_oos,87,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.7,0.8994581577363034,0.5099418270152798,0.8318627450980393,0.424,0.02987012987012987,92,576,0.9100146103896103,0.9683062382805505
banking77_oos,87,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.75,0.9079335506908865,0.6124935806682528,0.8468137254901961,0.563,0.05064935064935065,156,437,0.9100146103896103,0.9683062382805505
banking77_oos,87,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.8,0.9115755627009646,0.6776496039037708,0.8536764705882353,0.695,0.07954545454545454,245,305,0.9100146103896103,0.9683062382805505
banking77_oos,87,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.85,0.9024267782426778,0.6951246683945239,0.8416666666666667,0.801,0.12467532467532468,384,199,0.9100146103896103,0.9683062382805505
banking77_oos,87,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.9,0.8718579715239937,0.6755265353375753,0.8022058823529412,0.871,0.19480519480519481,600,129,0.9100146103896103,0.9683062382805505
banking77_oos,87,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.95,0.8170594837261503,0.6335226672498692,0.7377450980392157,0.918,0.2909090909090909,896,82,0.9100146103896103,0.9683062382805505
banking77_oos,87,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.0,0.7397590361445783,0.5881333864975218,0.6568627450980392,0.942,0.40194805194805194,1238,58,0.9100146103896103,0.9683062382805505
banking77_oos,87,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.05,0.6466492602262838,0.5509833390781161,0.571813725490196,0.97,0.5175324675324675,1594,30,0.9100146103896103,0.9683062382805505
banking77_oos,87,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.1,0.5720231213872833,0.5299564698976925,0.5127450980392156,0.992,0.5983766233766233,1843,8,0.9100146103896103,0.9683062382805505
banking77_oos,87,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.15,0.5154142581888247,0.5177584282189354,0.4725490196078431,0.998,0.6525974025974026,2010,2,0.9100146103896103,0.9683062382805505
banking77_oos,87,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.2,0.46498878644405683,0.5098875571160238,0.4389705882352941,1.0,0.6970779220779221,2147,0,0.9100146103896103,0.9683062382805505
banking77_oos,87,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.25,0.4103225806451613,0.5022871986538501,0.4051470588235294,1.0,0.7418831168831169,2285,0,0.9100146103896103,0.9683062382805505
banking77_oos,87,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.3,0.31969448990725585,0.492456539126071,0.353921568627451,1.0,0.8097402597402598,2494,0,0.9100146103896103,0.9683062382805505
banking77_oos,87,test,fixed_k1,25,2.0,normalized_union,coarse,0.7,0.8995330622081639,0.5124716558680524,0.8321078431372549,0.427,0.03051948051948052,94,573,0.9097626623376623,0.9683414993005448
banking77_oos,87,test,fixed_k1,25,2.0,normalized_union,coarse,0.75,0.9076779608330743,0.614075429998544,0.8468137254901961,0.566,0.05194805194805195,160,434,0.9097626623376623,0.9683414993005448
banking77_oos,87,test,fixed_k1,25,2.0,normalized_union,coarse,0.8,0.9113475177304965,0.6739958568915534,0.8519607843137255,0.703,0.08214285714285714,253,297,0.9097626623376623,0.9683414993005448
banking77_oos,87,test,fixed_k1,25,2.0,normalized_union,coarse,0.85,0.8998655913978495,0.6873616740627356,0.8365196078431373,0.806,0.1305194805194805,402,194,0.9097626623376623,0.9683414993005448
banking77_oos,87,test,fixed_k1,25,2.0,normalized_union,coarse,0.9,0.8618117229129663,0.6646018383001917,0.7889705882352941,0.876,0.21233766233766233,654,124,0.9097626623376623,0.9683414993005448
banking77_oos,87,test,fixed_k1,25,2.0,normalized_union,coarse,0.95,0.7973307912297426,0.6157804289162223,0.7156862745098039,0.926,0.3211038961038961,989,74,0.9097626623376623,0.9683414993005448
banking77_oos,87,test,fixed_k1,25,2.0,normalized_union,coarse,1.0,0.707953603976802,0.569815415681957,0.6279411764705882,0.961,0.44512987012987015,1371,39,0.9097626623376623,0.9683414993005448
banking77_oos,87,test,fixed_k1,25,2.0,normalized_union,coarse,1.05,0.6148693904889484,0.5344094017142134,0.5490196078431373,0.978,0.5529220779220779,1703,22,0.9097626623376623,0.9683414993005448
banking77_oos,87,test,fixed_k1,25,2.0,normalized_union,coarse,1.1,0.5460541813898704,0.5130879269557818,0.4980392156862745,0.994,0.6237012987012988,1921,6,0.9097626623376623,0.9683414993005448
banking77_oos,87,test,fixed_k1,25,2.0,normalized_union,coarse,1.15,0.4941348973607038,0.5011049007154661,0.4629901960784314,0.999,0.6717532467532468,2069,1,0.9097626623376623,0.9683414993005448
banking77_oos,87,test,fixed_k1,25,2.0,normalized_union,coarse,1.2,0.4518723297310882,0.4910063842618048,0.4355392156862745,1.0,0.7081168831168831,2181,0,0.9097626623376623,0.9683414993005448
banking77_oos,87,test,fixed_k1,25,2.0,normalized_union,coarse,1.25,0.38701230688661953,0.4781323335727328,0.3963235294117647,1.0,0.7600649350649351,2341,0,0.9097626623376623,0.9683414993005448
banking77_oos,87,test,fixed_k1,25,2.0,normalized_union,coarse,1.3,0.27063447501403703,0.45998142972618483,0.3333333333333333,1.0,0.8435064935064935,2598,0,0.9097626623376623,0.9683414993005448
banking77_oos,87,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.7,0.9068399876199319,0.5984105985086476,0.8448529411764706,0.548,0.048701298701298704,150,452,0.9072331168831169,0.9674169739262646
banking77_oos,87,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.75,0.9088863892013498,0.6692320658944435,0.8497549019607843,0.685,0.08181818181818182,252,315,0.9072331168831169,0.9674169739262646
banking77_oos,87,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.8,0.8989441930618401,0.6894866823536323,0.8372549019607843,0.795,0.1292207792207792,398,205,0.9072331168831169,0.9674169739262646
banking77_oos,87,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.85,0.8669724770642202,0.6718457046919915,0.7963235294117647,0.869,0.20227272727272727,623,131,0.9072331168831169,0.9674169739262646
banking77_oos,87,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.9,0.8108311395261376,0.6302309201777171,0.7311274509803921,0.918,0.3,924,82,0.9072331168831169,0.9674169739262646
banking77_oos,87,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.95,0.7296311309282529,0.5852834251160192,0.6468137254901961,0.946,0.4155844155844156,1280,54,0.9072331168831169,0.9674169739262646
banking77_oos,87,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.0,0.637719298245614,0.5496171194002207,0.5644607843137255,0.974,0.5279220779220779,1626,26,0.9072331168831169,0.9674169739262646
banking77_oos,87,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.05,0.5596266044340723,0.5279027099863776,0.503921568627451,0.994,0.6107142857142858,1881,6,0.9072331168831169,0.9674169739262646
banking77_oos,87,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.1,0.5053346265761397,0.516424226060441,0.46568627450980393,0.998,0.6616883116883117,2038,2,0.9072331168831169,0.9674169739262646
banking77_oos,87,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.15,0.4538152610441767,0.5083557630431602,0.43186274509803924,1.0,0.7064935064935065,2176,0,0.9072331168831169,0.9674169739262646
banking77_oos,87,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.2,0.39290373075919643,0.5004923096647268,0.3948529411764706,1.0,0.7555194805194805,2327,0,0.9072331168831169,0.9674169739262646
banking77_oos,87,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.25,0.27836780324203464,0.48947433231376186,0.3323529411764706,1.0,0.8383116883116883,2582,0,0.9072331168831169,0.9674169739262646
banking77_oos,87,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.3,0.16009557945041816,0.48095494378635956,0.27598039215686276,1.0,0.912987012987013,2812,0,0.9072331168831169,0.9674169739262646
banking77_oos,87,test,fixed_k1,25,2.5,normalized_union,coarse,0.7,0.9063856168629882,0.5961038285847938,0.8438725490196078,0.552,0.05064935064935065,156,448,0.9060084415584414,0.9670694209114756
banking77_oos,87,test,fixed_k1,25,2.5,normalized_union,coarse,0.75,0.9082110017744798,0.6607101410429519,0.8463235294117647,0.696,0.08603896103896104,265,304,0.9060084415584414,0.9670694209114756
banking77_oos,87,test,fixed_k1,25,2.5,normalized_union,coarse,0.8,0.8948523206751055,0.6758394177944207,0.8284313725490197,0.806,0.1392857142857143,429,194,0.9060084415584414,0.9670694209114756
banking77_oos,87,test,fixed_k1,25,2.5,normalized_union,coarse,0.85,0.8501616960114984,0.6467427510572289,0.7725490196078432,0.88,0.2318181818181818,714,120,0.9060084415584414,0.9670694209114756
banking77_oos,87,test,fixed_k1,25,2.5,normalized_union,coarse,0.9,0.7794573643410853,0.6026068183988199,0.6950980392156862,0.931,0.3470779220779221,1069,69,0.9060084415584414,0.9670694209114756
banking77_oos,87,test,fixed_k1,25,2.5,normalized_union,coarse,0.95,0.6813372831146848,0.5597007482195331,0.6022058823529411,0.964,0.4772727272727273,1470,36,0.9060084415584414,0.9670694209114756
banking77_oos,87,test,fixed_k1,25,2.5,normalized_union,coarse,1.0,0.5902983375085402,0.5314321992343359,0.5284313725490196,0.985,0.5792207792207792,1784,15,0.9060084415584414,0.9670694209114756
banking77_oos,87,test,fixed_k1,25,2.5,normalized_union,coarse,1.05,0.5209882465819141,0.5122623604182991,0.478921568627451,0.997,0.6474025974025974,1994,3,0.9060084415584414,0.9670694209114756
banking77_oos,87,test,fixed_k1,25,2.5,normalized_union,coarse,1.1,0.47297967278135844,0.501426947130436,0.44730392156862747,1.0,0.6902597402597402,2126,0,0.9060084415584414,0.9670694209114756
banking77_oos,87,test,fixed_k1,25,2.5,normalized_union,coarse,1.15,0.41523025469513763,0.48993401337341075,0.41127450980392155,1.0,0.737987012987013,2273,0,0.9060084415584414,0.9670694209114756
banking77_oos,87,test,fixed_k1,25,2.5,normalized_union,coarse,1.2,0.31923601637107774,0.4783533084246603,0.3568627450980392,1.0,0.810064935064935,2495,0,0.9060084415584414,0.9670694209114756
banking77_oos,87,test,fixed_k1,25,2.5,normalized_union,coarse,1.25,0.15954586196593964,0.4642733470964512,0.278921568627451,1.0,0.9133116883116883,2813,0,0.9060084415584414,0.9670694209114756
banking77_oos,87,test,fixed_k1,25,2.5,normalized_union,coarse,1.3,0.030060761112887753,0.457226105651549,0.225,1.0,0.9847402597402597,3033,0,0.9060084415584414,0.9670694209114756
banking77_oos,87,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.7,0.9067134428320842,0.648854063838096,0.846078431372549,0.652,0.07694805194805195,237,348,0.9045224025974026,0.9665391610932548
banking77_oos,87,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.75,0.8981496916152693,0.6819382948407059,0.8360294117647059,0.775,0.1253246753246753,386,225,0.9045224025974026,0.9665391610932548
banking77_oos,87,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.8,0.8672535211267606,0.6699153407306145,0.7963235294117647,0.863,0.20032467532467532,617,137,0.9045224025974026,0.9665391610932548
banking77_oos,87,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.85,0.8151339202097772,0.6345110520818714,0.7360294117647059,0.917,0.2935064935064935,904,83,0.9045224025974026,0.9665391610932548
banking77_oos,87,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.9,0.7328614762386249,0.5880146298778153,0.65,0.947,0.4116883116883117,1268,53,0.9045224025974026,0.9665391610932548
banking77_oos,87,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.95,0.637280701754386,0.5499560287943172,0.5642156862745098,0.973,0.5282467532467533,1627,27,0.9045224025974026,0.9665391610932548
banking77_oos,87,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.0,0.5586174684726763,0.5281533534469287,0.5031862745098039,0.994,0.6116883116883117,1884,6,0.9045224025974026,0.9665391610932548
banking77_oos,87,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.05,0.4996347699050402,0.5156858709870707,0.46176470588235297,0.999,0.6668831168831169,2054,1,0.9045224025974026,0.9665391610932548
banking77_oos,87,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.1,0.44914400805639476,0.508010627066096,0.42892156862745096,1.0,0.7103896103896103,2188,0,0.9045224025974026,0.9665391610932548
banking77_oos,87,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.15,0.38320209973753283,0.4993972367760508,0.3892156862745098,1.0,0.762987012987013,2350,0,0.9045224025974026,0.9665391610932548
banking77_oos,87,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.2,0.2603784241739622,0.48827461744628975,0.3232843137254902,1.0,0.8503246753246754,2619,0,0.9045224025974026,0.9665391610932548
banking77_oos,87,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.25,0.14177978883861236,0.48000017484810237,0.2678921568627451,1.0,0.9237012987012987,2845,0,0.9045224025974026,0.9665391610932548
banking77_oos,87,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.3,0.03884113339700732,0.47549574227818675,0.2252450980392157,1.0,0.9801948051948052,3019,0,0.9045224025974026,0.9665391610932548
banking77_oos,87,test,fixed_k1,25,3.0,normalized_union,coarse,0.7,0.9060596344982366,0.6396385309875308,0.842156862745098,0.668,0.08246753246753247,254,332,0.9022272727272727,0.9657590169644099
banking77_oos,87,test,fixed_k1,25,3.0,normalized_union,coarse,0.75,0.8920330133063837,0.667905521406341,0.8242647058823529,0.791,0.14025974025974025,432,209,0.9022272727272727,0.9657590169644099
banking77_oos,87,test,fixed_k1,25,3.0,normalized_union,coarse,0.8,0.8435300487276665,0.639116086357374,0.7642156862745098,0.876,0.24123376623376624,743,124,0.9022272727272727,0.9657590169644099
