dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,1,0.5,1.05,nearest_sphere,3,0.8096571243783988,0.0041864102995396975,0.8058608058608059,0.765203477923592,0.006841495936402047,0.7559096709123572,0.7830948121645797,0.001591693239718458,0.7808586762075134,0.816011039582218,0.0031411301408729025,0.8118466898954704,0.18673223626514654,0.005555606479565927,0.17889908256880735,0.18398896041778193,0.0031411301408729147,0.18056749785038692,0.8882272415691418,0.002403352712345204,0.884861299702808,0.8804522033527769,0.003023968074032647,0.8762280525898754,True,True,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,1.05,normalized_union,3,0.8092373836833481,0.003713749704134193,0.8058608058608059,0.767475761707452,0.006948904459406458,0.7578910252244895,0.7839892665474061,0.0019322423072175873,0.7813059033989267,0.8162976546581712,0.003462987218093044,0.8118466898954704,0.18765451254332288,0.004893839360570804,0.18073394495412845,0.18370234534182894,0.0034629872180930556,0.17970765262252794,0.8881944087614966,0.0023799070782362843,0.8848653028284484,0.8804596126771912,0.0030245622394649923,0.8762535716993154,True,True,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,1.1,nearest_sphere,3,0.7714532751436577,0.0043900986010824644,0.7674180327868853,0.7603800895851553,0.011123434054068087,0.7462778293174306,0.757602862254025,0.0038471937688026206,0.7526833631484794,0.8804966971242437,0.0054678620949323445,0.8763066202090593,0.2922690117006301,0.008315804536416758,0.281651376146789,0.11950330287575618,0.005467862094932352,0.1117798796216681,0.8882272415691418,0.002403352712345204,0.884861299702808,0.8804522033527769,0.003023968074032647,0.8762280525898754,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,1.1,normalized_union,3,0.769850748922143,0.0045592003268010465,0.7648870636550308,0.7613762371599012,0.011803685122899341,0.7460737889171117,0.757602862254025,0.004211224475797709,0.7522361359570662,0.8810784306902706,0.005144260047995854,0.8763066202090593,0.29504124777214086,0.008339137754121444,0.2853211009174312,0.11892156930972941,0.0051442600479958776,0.1117798796216681,0.8881944087614966,0.0023799070782362843,0.8848653028284484,0.8804596126771912,0.0030245622394649923,0.8762535716993154,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,1.2,nearest_sphere,3,0.6132094110193004,0.015419885579395096,0.5983658076681333,0.7261016014945998,0.0076071044896757175,0.7161949889873319,0.6657722122838402,0.0023758761852279756,0.6627906976744186,0.9545428909567818,0.006833219063653798,0.9477351916376306,0.5362505840507498,0.018389945024886455,0.5119266055045871,0.045457109043218126,0.006833219063653785,0.03611349957007739,0.8882272415691418,0.002403352712345204,0.884861299702808,0.8804522033527769,0.003023968074032647,0.8762280525898754,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.5,1.2,normalized_union,3,0.6116726728760624,0.014850174504512469,0.5983658076681333,0.7281428337368195,0.008330517723975722,0.7173881344411058,0.6678592725104352,0.0014757744389701428,0.6659212880143113,0.9548337577397952,0.006736977488889138,0.9477351916376306,0.538087132890469,0.01740542098596221,0.5146788990825688,0.04516624226020475,0.006736977488889124,0.03611349957007739,0.8881944087614966,0.0023799070782362843,0.8848653028284484,0.8804596126771912,0.0030245622394649923,0.8762535716993154,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.2,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8873303135322378,0.0032406397745452058,0.8827476493646239,0.8801819941017989,0.0037540016577537277,0.8749856356700421,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.2,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8871167401107929,0.0030848858918530596,0.8827540543656487,0.8801351521781314,0.00356442890200705,0.875250419274115,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.3,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8873303135322378,0.0032406397745452058,0.8827476493646239,0.8801819941017989,0.0037540016577537277,0.8749856356700421,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.3,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8871167401107929,0.0030848858918530596,0.8827540543656487,0.8801351521781314,0.00356442890200705,0.875250419274115,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.4,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8873303135322378,0.0032406397745452058,0.8827476493646239,0.8801819941017989,0.0037540016577537277,0.8749856356700421,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.4,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8871167401107929,0.0030848858918530596,0.8827540543656487,0.8801351521781314,0.00356442890200705,0.875250419274115,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.5,nearest_sphere,3,0.6530661965236487,0.0029558717226195208,0.6489265195040822,0.0017380280538175277,0.0014809895687426344,0.0,0.48509242695289206,0.0031056449994036448,0.4807692307692308,0.0008640969349193702,0.0007020864367064084,0.0,0.0,0.0,0.0,0.9991359030650807,0.0007020864367064038,0.998280309544282,0.8873303135322378,0.0032406397745452058,0.8827476493646239,0.8801819941017989,0.0037540016577537277,0.8749856356700421,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.5,normalized_union,3,0.6530661965236487,0.0029558717226195208,0.6489265195040822,0.0017380280538175277,0.0014809895687426344,0.0,0.48509242695289206,0.0031056449994036448,0.4807692307692308,0.0008640969349193702,0.0007020864367064084,0.0,0.0,0.0,0.0,0.9991359030650807,0.0007020864367064038,0.998280309544282,0.8871167401107929,0.0030848858918530596,0.8827540543656487,0.8801351521781314,0.00356442890200705,0.875250419274115,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.6,nearest_sphere,3,0.6611004178318782,0.0038523648349503463,0.65565749235474,0.06254733517563492,0.00294844404055904,0.05874904227250904,0.5026833631484794,0.004427323316910421,0.4964221824686941,0.036464846646381485,0.002766480464746713,0.03267411865864144,0.00031065548306927616,0.00043933319738213573,0.0,0.9635351533536185,0.0027664804647466925,0.960801393728223,0.8873303135322378,0.0032406397745452058,0.8827476493646239,0.8801819941017989,0.0037540016577537277,0.8749856356700421,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.6,normalized_union,3,0.6611004178318782,0.0038523648349503463,0.65565749235474,0.06254733517563492,0.00294844404055904,0.05874904227250904,0.5026833631484794,0.004427323316910421,0.4964221824686941,0.036464846646381485,0.002766480464746713,0.03267411865864144,0.00031065548306927616,0.00043933319738213573,0.0,0.9635351533536185,0.0027664804647466925,0.960801393728223,0.8871167401107929,0.0030848858918530596,0.8827540543656487,0.8801351521781314,0.00356442890200705,0.875250419274115,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.7,nearest_sphere,3,0.6840333115251908,0.004922914923614057,0.6772352568167407,0.22174592288364817,0.013357098462707922,0.20489939857524966,0.5535181872391175,0.0067858119718193464,0.5442754919499105,0.14238458291526698,0.010164629182820904,0.1289767841788478,0.00614436843891177,0.0011129316838292915,0.004659832246039142,0.857615417084733,0.010164629182820885,0.8464223385689355,0.8873303135322378,0.0032406397745452058,0.8827476493646239,0.8801819941017989,0.0037540016577537277,0.8749856356700421,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.7,normalized_union,3,0.6840333115251908,0.004922914923614057,0.6772352568167407,0.22174592288364817,0.013357098462707922,0.20489939857524966,0.5535181872391175,0.0067858119718193464,0.5442754919499105,0.14238458291526698,0.010164629182820904,0.1289767841788478,0.00614436843891177,0.0011129316838292915,0.004659832246039142,0.857615417084733,0.010164629182820885,0.8464223385689355,0.8871167401107929,0.0030848858918530596,0.8827540543656487,0.8801351521781314,0.00356442890200705,0.875250419274115,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.75,nearest_sphere,3,0.705169653664084,0.005901921883745887,0.6973684210526315,0.34200581907149874,0.014494628649201197,0.32536886028400536,0.5961538461538461,0.008058367174561475,0.5858676207513417,0.23437886530954374,0.012872033162619565,0.22012037833190026,0.01199633743388512,0.0007455991386500625,0.011029411764705883,0.7656211346904561,0.012872033162619602,0.7486910994764397,0.8873303135322378,0.0032406397745452058,0.8827476493646239,0.8801819941017989,0.0037540016577537277,0.8749856356700421,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.75,normalized_union,3,0.705169653664084,0.005901921883745887,0.6973684210526315,0.34200581907149874,0.014494628649201197,0.32536886028400536,0.5961538461538461,0.008058367174561475,0.5858676207513417,0.23437886530954374,0.012872033162619565,0.22012037833190026,0.01199633743388512,0.0007455991386500625,0.011029411764705883,0.7656211346904561,0.012872033162619602,0.7486910994764397,0.8871167401107929,0.0030848858918530596,0.8827540543656487,0.8801351521781314,0.00356442890200705,0.875250419274115,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.8,nearest_sphere,3,0.7279031640544861,0.0032394529058134744,0.723404255319149,0.45657558049148483,0.007131222945273193,0.4471052114618176,0.6407274895646989,0.004623751466687803,0.6346153846153846,0.3358990524939666,0.008927751123155026,0.3233018056749785,0.02365407317453859,0.004759372795688189,0.017707362534948742,0.6641009475060335,0.008927751123155026,0.6570680628272252,0.8873303135322378,0.0032406397745452058,0.8827476493646239,0.8801819941017989,0.0037540016577537277,0.8749856356700421,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.8,normalized_union,3,0.7279031640544861,0.0032394529058134744,0.723404255319149,0.4569452450794895,0.007239378176237881,0.4471052114618176,0.6408765652951699,0.004662044058172913,0.6346153846153846,0.3358990524939666,0.008927751123155026,0.3233018056749785,0.02365407317453859,0.004759372795688189,0.017707362534948742,0.6641009475060335,0.008927751123155026,0.6570680628272252,0.8871167401107929,0.0030848858918530596,0.8827540543656487,0.8801351521781314,0.00356442890200705,0.875250419274115,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.85,nearest_sphere,3,0.7605208768218942,0.0025977505518986017,0.7571533382245048,0.5850284302988387,0.007436398879154865,0.5765421385072909,0.6966308884913536,0.004232280729450895,0.6932021466905188,0.47094799241337904,0.00580072774282513,0.4660361134995701,0.041203662897223665,0.0021551580780268254,0.03821062441752097,0.529052007586621,0.005800727742825104,0.5209059233449478,0.8873303135322378,0.0032406397745452058,0.8827476493646239,0.8801819941017989,0.0037540016577537277,0.8749856356700421,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.85,normalized_union,3,0.7605208768218942,0.0025977505518986017,0.7571533382245048,0.5853734840416465,0.0070485245952810385,0.5775772997357143,0.6967799642218248,0.0041151382653077506,0.693649373881932,0.47094799241337904,0.00580072774282513,0.4660361134995701,0.041203662897223665,0.0021551580780268254,0.03821062441752097,0.529052007586621,0.005800727742825104,0.5209059233449478,0.8871167401107929,0.0030848858918530596,0.8827540543656487,0.8801351521781314,0.00356442890200705,0.875250419274115,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.9,nearest_sphere,3,0.7897400277543484,0.002378477481009209,0.7865519937451134,0.677461498593463,0.00802141464587622,0.6666179842488308,0.7426952892069171,0.0026916323919600037,0.7401610017889088,0.5949986733262255,0.004595538316703083,0.5890052356020943,0.06643060810685074,0.006423690421115095,0.060550458715596334,0.4050013266737745,0.004595538316703106,0.3998280309544282,0.8873303135322378,0.0032406397745452058,0.8827476493646239,0.8801819941017989,0.0037540016577537277,0.8749856356700421,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.9,normalized_union,3,0.7897828734014175,0.0019754698491013223,0.7871674491392802,0.6783893770239052,0.007331419730923832,0.6685717127995445,0.7429934406678592,0.0024855891473662887,0.740608228980322,0.5964477420611205,0.004270530798983149,0.5907504363001745,0.06735288438502705,0.005721262384573973,0.062385321100917435,0.4035522579388795,0.004270530798983149,0.3989681857265692,0.8871167401107929,0.0030848858918530596,0.8827540543656487,0.8801351521781314,0.00356442890200705,0.875250419274115,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.95,nearest_sphere,3,0.8142356847185113,0.005016798302496542,0.80720871751886,0.7388148720655439,0.008962829695169754,0.7281218591971329,0.7775790101371497,0.004623751466687765,0.7732558139534884,0.7161602269199586,0.010412512063970817,0.7081881533101045,0.10613688600905276,0.008072642040106517,0.09541284403669725,0.28383977308004144,0.010412512063970815,0.2691315563198624,0.8873303135322378,0.0032406397745452058,0.8827476493646239,0.8801819941017989,0.0037540016577537277,0.8749856356700421,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,0.95,normalized_union,3,0.8144618184461457,0.004959506523763166,0.8075471698113208,0.7413105396880382,0.007983377515927554,0.7328337164868559,0.7787716159809183,0.004623751466687754,0.7737030411449016,0.7167414537494295,0.01000205660239997,0.7090592334494773,0.10613688600905276,0.008072642040106517,0.09541284403669725,0.2832585462505705,0.010002056602399957,0.2691315563198624,0.8871167401107929,0.0030848858918530596,0.8827540543656487,0.8801351521781314,0.00356442890200705,0.875250419274115,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,1.0,nearest_sphere,3,0.8139165887515403,0.006176284119996843,0.8090497737556561,0.7649002136995776,0.004916383849847148,0.7586532190206229,0.7859272510435301,0.0008432996794115113,0.7853309481216458,0.8044547281203785,0.002365926471606819,0.8013937282229965,0.17105051450113976,0.008171919808436547,0.1596330275229358,0.19554527187962134,0.00236592647160683,0.19284467713787085,0.8873303135322378,0.0032406397745452058,0.8827476493646239,0.8801819941017989,0.0037540016577537277,0.8749856356700421,True,True,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,1.0,normalized_union,3,0.8132128674571716,0.005540556637006159,0.8090497737556561,0.7669401341774549,0.004368369783389881,0.7614319497761333,0.7863744782349432,0.0008432996794115113,0.785778175313059,0.8053145733482375,0.0027741775370593953,0.8013937282229965,0.17289991214300815,0.007435969157074236,0.16238532110091744,0.19468542665176236,0.0027741775370594083,0.19260533104041272,0.8871167401107929,0.0030848858918530596,0.8827540543656487,0.8801351521781314,0.00356442890200705,0.875250419274115,True,True,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,1.05,nearest_sphere,3,0.778822505167278,0.004309115696011683,0.7744851833249623,0.7618340011683418,0.010726212584254836,0.7487960615522424,0.7628205128205128,0.0036576756548555097,0.7584973166368515,0.870974426197275,0.0018770433679457838,0.8693379790940766,0.27472110843234326,0.006433463269246383,0.26605504587155965,0.12902557380272503,0.0018770433679458067,0.12639724849527084,0.8873303135322378,0.0032406397745452058,0.8827476493646239,0.8801819941017989,0.0037540016577537277,0.8749856356700421,False,True,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,1.05,normalized_union,3,0.7761633510164003,0.004892821692838369,0.7699293642785066,0.7635228360025721,0.01057119600638292,0.7509612471708481,0.7625223613595707,0.003949803607481155,0.7584973166368515,0.8718427748392547,0.0020936968494834327,0.8693379790940766,0.27934758723123815,0.007193320646210736,0.27155963302752295,0.12815722516074524,0.002093696849483445,0.12553740326741186,0.8871167401107929,0.0030848858918530596,0.8827540543656487,0.8801351521781314,0.00356442890200705,0.875250419274115,False,True,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.75,1.1,nearest_sphere,3,0.7149590586186743,0.011782261957258922,0.6987143655673561,0.7484091641065649,0.010948501950015635,0.7358522604487818,0.7227191413237924,0.006762848075261633,0.7164579606440071,0.9207355198234043,0.0008301023122341551,0.9197207678883071,0.39659911513063206,0.015240832565956139,0.381651376146789,0.07926448017659578,0.0008301023122341608,0.07824591573516768,0.8873303135322378,0.0032406397745452058,0.8827476493646239,0.8801819941017989,0.0037540016577537277,0.8749856356700421,False,False,False,86.49,none_oos_f1_only
