dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard
clinc150,val,1,1.5,0.85,nearest_sphere,3,0.8195423833621399,0.0045008785675667955,0.8145454545454546,0.6790264847519082,0.02146568204227629,0.6617835196159091,0.7750537634408602,0.007716505427100701,0.7680645161290323,0.5551111111111111,0.02077985729344168,0.536,0.016249999999999997,0.007620558815904951,0.005625,0.4448888888888889,0.02077985729344172,0.416,0.9351876388888889,0.004379808129535249,0.9316220833333334,0.9229093107305105,0.0011153253393342904,0.9215519551167196,False,False
clinc150,val,1,1.5,0.85,normalized_union,3,0.8195423833621399,0.0045008785675667955,0.8145454545454546,0.6790264847519082,0.02146568204227629,0.6617835196159091,0.7750537634408602,0.007716505427100701,0.7680645161290323,0.5551111111111111,0.02077985729344168,0.536,0.016249999999999997,0.007620558815904951,0.005625,0.4448888888888889,0.02077985729344172,0.416,0.9411680555555555,0.005744595430398081,0.9353337500000001,0.9381963701227188,0.0018002846634357572,0.9357324544139932,False,False
clinc150,val,1,1.5,0.9,nearest_sphere,3,0.8514048214977259,0.0027095793282324162,0.8476347634763476,0.7712430707551299,0.00977128344721157,0.7628635272107465,0.8237634408602151,0.003595323332752771,0.8190322580645162,0.6735555555555556,0.01276956257649655,0.66,0.031875,0.010320388397084029,0.0175,0.3264444444444445,0.012769562576496573,0.30933333333333335,0.9351876388888889,0.004379808129535249,0.9316220833333334,0.9229093107305105,0.0011153253393342904,0.9215519551167196,False,False
clinc150,val,1,1.5,0.9,normalized_union,3,0.851483840675021,0.0027492462215207166,0.8476347634763476,0.7713617957519037,0.009937837227900367,0.7628635272107465,0.8238709677419355,0.003715516675950746,0.8190322580645162,0.6737777777777779,0.013067724824879246,0.66,0.031875,0.010320388397084029,0.0175,0.32622222222222225,0.01306772482487927,0.30866666666666664,0.9411680555555555,0.005744595430398081,0.9353337500000001,0.9381963701227188,0.0018002846634357572,0.9357324544139932,False,False
clinc150,val,1,1.5,0.95,nearest_sphere,3,0.8751017423917798,0.0035233718605639135,0.8705813613789074,0.8321764506680593,0.005257502582362693,0.8265082282638542,0.8581720430107528,0.0028163012588620865,0.8541935483870968,0.7724444444444445,0.009802997777827872,0.7586666666666667,0.05604166666666666,0.013033743599680878,0.038125,0.2275555555555556,0.009802997777827909,0.21933333333333332,0.9351876388888889,0.004379808129535249,0.9316220833333334,0.9229093107305105,0.0011153253393342904,0.9215519551167196,True,True
clinc150,val,1,1.5,0.95,normalized_union,3,0.8756703462019693,0.0033616543787355134,0.8712697483908719,0.8332743459179661,0.005476759650385693,0.8270132787689045,0.8589247311827957,0.0026644111168524585,0.8551612903225806,0.7742222222222223,0.010559648329348189,0.7593333333333333,0.056249999999999994,0.013238595721097715,0.038125,0.22577777777777777,0.010559648329348201,0.21733333333333332,0.9411680555555555,0.005744595430398081,0.9353337500000001,0.9381963701227188,0.0018002846634357572,0.9357324544139932,True,True
clinc150,val,1,1.5,1.0,nearest_sphere,3,0.88344713276632,0.008927231475078004,0.8730498623432242,0.8619299138275559,0.006124841181173644,0.8533147174656599,0.872258064516129,0.008691737796972594,0.8616129032258064,0.8473333333333333,0.008760179264189765,0.8386666666666667,0.09541666666666666,0.016664062296517686,0.071875,0.15266666666666664,0.00876017926418979,0.14066666666666666,0.9351876388888889,0.004379808129535249,0.9316220833333334,0.9229093107305105,0.0011153253393342904,0.9215519551167196,True,True
clinc150,val,1,1.5,1.0,normalized_union,3,0.8834496127479256,0.009432207439677326,0.8731617647058824,0.8639774055310746,0.006126747725583204,0.8553672066014032,0.8730107526881721,0.008839468350350365,0.8625806451612903,0.8515555555555556,0.009589088449062847,0.8406666666666667,0.09854166666666668,0.017118865486811782,0.074375,0.14844444444444446,0.009589088449062845,0.136,0.9411680555555555,0.005744595430398081,0.9353337500000001,0.9381963701227188,0.0018002846634357572,0.9357324544139932,True,True
clinc150,val,1,1.5,1.05,nearest_sphere,3,0.8682221941331937,0.01430319267634664,0.8515702479338843,0.8637136374915654,0.009014122135090582,0.8550420791335278,0.8608602150537634,0.013518485521816474,0.8454838709677419,0.894888888888889,0.011729460640352556,0.88,0.156875,0.028563708034263807,0.12625,0.1051111111111111,0.011729460640352574,0.09133333333333334,0.9351876388888889,0.004379808129535249,0.9316220833333334,0.9229093107305105,0.0011153253393342904,0.9215519551167196,True,True
clinc150,val,1,1.5,1.05,normalized_union,3,0.8657915611341135,0.013208132455006863,0.8496993987975952,0.8663531107198864,0.007073877245192136,0.8609783068764528,0.8604301075268816,0.011762281006687716,0.8467741935483871,0.9015555555555556,0.015068567562813039,0.882,0.16583333333333333,0.028161242081192993,0.14,0.09844444444444445,0.015068567562813053,0.08133333333333333,0.9411680555555555,0.005744595430398081,0.9353337500000001,0.9381963701227188,0.0018002846634357572,0.9357324544139932,True,True
clinc150,val,1,1.5,1.1,nearest_sphere,3,0.8289426660276157,0.020153911405702413,0.800709219858156,0.851016767992547,0.006947286861151178,0.8432392648062026,0.8280645161290322,0.01677626124559661,0.8048387096774193,0.9251111111111111,0.012617839614736373,0.9086666666666666,0.2416666666666667,0.037278279720084836,0.214375,0.0748888888888889,0.012617839614736347,0.06066666666666667,0.9351876388888889,0.004379808129535249,0.9316220833333334,0.9229093107305105,0.0011153253393342904,0.9215519551167196,False,False
clinc150,val,1,1.5,1.1,normalized_union,3,0.8159382986460945,0.026062715335478066,0.7791636096845195,0.8515549395504731,0.005687819592085852,0.8443078824588713,0.8212903225806452,0.019618278833205115,0.7935483870967742,0.9384444444444444,0.018121673811444538,0.914,0.26979166666666665,0.04825694394477223,0.223125,0.06155555555555555,0.01812167381144454,0.042666666666666665,0.9411680555555555,0.005744595430398081,0.9353337500000001,0.9381963701227188,0.0018002846634357572,0.9357324544139932,False,False
clinc150,val,1,1.5,1.2,nearest_sphere,3,0.6522844985241346,0.0448386711180678,0.6120033812341504,0.8166089040832066,0.0017074023988062435,0.8152922954561094,0.7039784946236559,0.026431061165503835,0.6793548387096774,0.964,0.005887840577551903,0.958,0.49770833333333336,0.05449181258582696,0.421875,0.036000000000000004,0.005887840577551898,0.028,0.9351876388888889,0.004379808129535249,0.9316220833333334,0.9229093107305105,0.0011153253393342904,0.9215519551167196,False,False
clinc150,val,1,1.5,1.2,normalized_union,3,0.5627763528485472,0.09017939514402167,0.48711943793911006,0.7990237559467421,0.010354761164554823,0.7881179358881546,0.6673118279569893,0.0459835538421785,0.6287096774193548,0.9817777777777777,0.008152860590152947,0.9706666666666667,0.5952083333333333,0.09653682012003965,0.459375,0.01822222222222222,0.00815286059015295,0.01,0.9411680555555555,0.005744595430398081,0.9353337500000001,0.9381963701227188,0.0018002846634357572,0.9357324544139932,False,False
clinc150,val,1,2.0,0.85,nearest_sphere,3,0.8535491490645392,0.0035278295497712343,0.8499724214009928,0.775955328760193,0.01739944536571758,0.7583176522900927,0.8270967741935484,0.006616180672221551,0.822258064516129,0.684,0.023177255773390984,0.66,0.035,0.01105148934156237,0.020625,0.316,0.023177255773390974,0.2846666666666667,0.9350612500000001,0.004113796528147787,0.9313024999999999,0.9228276678371002,0.001337105124641804,0.9210231079409447,False,False
clinc150,val,1,2.0,0.85,normalized_union,3,0.853947433926178,0.003706769588192019,0.8504415011037527,0.776712929184769,0.017839634618132816,0.7583176522900927,0.8276344086021505,0.006920255014926475,0.8225806451612904,0.6851111111111111,0.023940254853888586,0.66,0.035,0.01105148934156237,0.020625,0.31488888888888894,0.023940254853888586,0.2826666666666667,0.9419743055555556,0.005541080851798905,0.93623875,0.9396757294593648,0.0012575919090151088,0.9379594847359551,False,False
clinc150,val,1,2.0,0.9,nearest_sphere,3,0.8762774826182259,0.003960563383852681,0.872491145218418,0.8358224173093877,0.003648040276758281,0.8312758273383571,0.8603225806451613,0.002540002540003831,0.8580645161290322,0.7835555555555556,0.01111999644728604,0.768,0.061875000000000006,0.015720541233261238,0.04,0.21644444444444444,0.011119996447286054,0.20666666666666667,0.9350612500000001,0.004113796528147787,0.9313024999999999,0.9228276678371002,0.001337105124641804,0.9210231079409447,True,True
clinc150,val,1,2.0,0.9,normalized_union,3,0.8764805788695812,0.003463314832311912,0.8732644017725258,0.8367663991754863,0.0041272314280731085,0.8313457652368837,0.860752688172043,0.001994326558171125,0.8590322580645161,0.7857777777777778,0.011678829638640814,0.7693333333333333,0.063125,0.015164033654231534,0.041875,0.21422222222222223,0.011678829638640807,0.20466666666666666,0.9419743055555556,0.005541080851798905,0.93623875,0.9396757294593648,0.0012575919090151088,0.9379594847359551,True,True
clinc150,val,1,2.0,0.95,nearest_sphere,3,0.8834877378661711,0.009947494535602045,0.8723338485316847,0.8647468070106767,0.005535153021750663,0.8570203747692847,0.8732258064516129,0.009229790853279544,0.8622580645161291,0.8562222222222222,0.007390350732584838,0.8506666666666667,0.10187500000000001,0.019552280344416778,0.074375,0.14377777777777778,0.007390350732584845,0.13333333333333333,0.9350612500000001,0.004113796528147787,0.9313024999999999,0.9228276678371002,0.001337105124641804,0.9210231079409447,True,True
clinc150,val,1,2.0,0.95,normalized_union,3,0.8822381145957356,0.009528803196858726,0.8720966243419015,0.8662440831543382,0.005344912344543429,0.8588034723959955,0.8729032258064516,0.008739494957512283,0.8629032258064516,0.8626666666666667,0.00944379082705588,0.8526666666666667,0.10895833333333332,0.01787058026167278,0.08375,0.13733333333333334,0.009443790827055909,0.12466666666666666,0.9419743055555556,0.005541080851798905,0.93623875,0.9396757294593648,0.0012575919090151088,0.9379594847359551,True,True
clinc150,val,1,2.0,1.0,nearest_sphere,3,0.8642705420507415,0.013726607413449025,0.850132625994695,0.8637066725902297,0.007944711567482015,0.856260820282691,0.8582795698924731,0.012455493666050515,0.8454838709677419,0.9002222222222223,0.008438594464909988,0.89,0.16749999999999998,0.02577446249035403,0.135625,0.09977777777777778,0.00843859446491001,0.08933333333333333,0.9350612500000001,0.004113796528147787,0.9313024999999999,0.9228276678371002,0.001337105124641804,0.9210231079409447,True,True
clinc150,val,1,2.0,1.0,normalized_union,3,0.8570024711782259,0.013397518404921585,0.8408551068883611,0.8644940090403561,0.0055739256447869595,0.8595751631732526,0.8537634408602152,0.011341919988898273,0.8403225806451613,0.9113333333333333,0.013344439818668853,0.8953333333333333,0.1875,0.02795550780555894,0.159375,0.08866666666666667,0.013344439818668829,0.072,0.9419743055555556,0.005541080851798905,0.93623875,0.9396757294593648,0.0012575919090151088,0.9379594847359551,True,True
clinc150,val,1,2.0,1.05,nearest_sphere,3,0.8226008311225269,0.017645396313086727,0.7984330484330484,0.8483069647740726,0.00744255336377396,0.8406127729931794,0.8236559139784946,0.014771548181569392,0.8038709677419354,0.9304444444444444,0.008612365500033794,0.9213333333333333,0.2552083333333333,0.031644729243412544,0.226875,0.06955555555555555,0.00861236550003382,0.058,0.9350612500000001,0.004113796528147787,0.9313024999999999,0.9228276678371002,0.001337105124641804,0.9210231079409447,False,False
clinc150,val,1,2.0,1.05,normalized_union,3,0.7976308441195447,0.026641837224049187,0.7603305785123967,0.8465011196173572,0.005250959031949075,0.8391955962542651,0.8086021505376344,0.01966830977809514,0.7809677419354839,0.9502222222222222,0.015205587017383091,0.93,0.304375,0.04621902115651809,0.258125,0.049777777777777775,0.015205587017383115,0.03333333333333333,0.9419743055555556,0.005541080851798905,0.93623875,0.9396757294593648,0.0012575919090151088,0.9379594847359551,False,False
clinc150,val,1,2.0,1.1,nearest_sphere,3,0.7575233014115653,0.016058196826306156,0.7379598028062192,0.8289564814238896,0.00276313324497635,0.8263031443270082,0.7733333333333334,0.011268283661341158,0.7587096774193548,0.9508888888888888,0.004629481479111057,0.9466666666666667,0.361875,0.024243770677571296,0.3325,0.04911111111111111,0.004629481479111037,0.042666666666666665,0.9350612500000001,0.004113796528147787,0.9313024999999999,0.9228276678371002,0.001337105124641804,0.9210231079409447,False,False
clinc150,val,1,2.0,1.1,normalized_union,3,0.677461405764538,0.05588332043725806,0.6150574223734581,0.8149415439878083,0.008941215887261846,0.8055960017113585,0.7298924731182796,0.033665359902931645,0.6916129032258065,0.9742222222222222,0.008243216440440612,0.9626666666666667,0.47208333333333335,0.07054906192777398,0.378125,0.025777777777777778,0.008243216440440626,0.018666666666666668,0.9419743055555556,0.005541080851798905,0.93623875,0.9396757294593648,0.0012575919090151088,0.9379594847359551,False,False
clinc150,val,1,2.0,1.2,nearest_sphere,3,0.5109074065337448,0.058184971076575276,0.4523809523809524,0.8074949554211615,0.007104794440161398,0.7990335531080038,0.6274193548387096,0.028162602046086636,0.5990322580645161,0.9784444444444444,0.0034569664858008844,0.976,0.6477083333333332,0.05549336797211796,0.571875,0.02155555555555556,0.003456966485800899,0.016666666666666666,0.9350612500000001,0.004113796528147787,0.9313024999999999,0.9228276678371002,0.001337105124641804,0.9210231079409447,False,False
clinc150,val,1,2.0,1.2,normalized_union,3,0.32649777561866683,0.12024264518092945,0.23309510720175922,0.7676412186149637,0.012123266922483993,0.7520939248466711,0.5676344086021506,0.04616723986015165,0.5335483870967742,0.996,0.0019626135258506553,0.994,0.7975,0.09158471715666688,0.668125,0.004,0.0019626135258506328,0.0013333333333333333,0.9419743055555556,0.005541080851798905,0.93623875,0.9396757294593648,0.0012575919090151088,0.9379594847359551,False,False
clinc150,val,2,0.5,0.85,nearest_sphere,3,0.7424411041039053,0.005393297022896747,0.7383047707271885,0.38793733521707624,0.027595806486475513,0.36402709842715075,0.6426881720430108,0.010644618211410394,0.6351612903225806,0.2668888888888889,0.0243695823355649,0.24866666666666667,0.003958333333333333,0.0023011168785806793,0.00125,0.733111111111111,0.024369582335564882,0.6986666666666667,0.9278752777777778,0.004337107989187801,0.92332,0.915111313309554,0.00014544769757788602,0.9149226744341269,False,False
clinc150,val,2,0.5,0.85,normalized_union,3,0.7424411041039053,0.005393297022896747,0.7383047707271885,0.38793733521707624,0.027595806486475513,0.36402709842715075,0.6426881720430108,0.010644618211410394,0.6351612903225806,0.2668888888888889,0.0243695823355649,0.24866666666666667,0.003958333333333333,0.0023011168785806793,0.00125,0.733111111111111,0.024369582335564882,0.6986666666666667,0.9287070833333333,0.004180658881152028,0.9247025000000001,0.9172575704382512,0.0005094208723518679,0.9165469366551002,False,False
clinc150,val,2,0.5,0.9,nearest_sphere,3,0.7706430758609409,0.0030584628270223656,0.7673745173745173,0.5136849583434523,0.0162584065151812,0.5016518777646293,0.6940860215053765,0.006122426170101866,0.6883870967741935,0.37599999999999995,0.01603699426903886,0.364,0.006458333333333334,0.0038301617314271323,0.001875,0.624,0.016036994269038846,0.6013333333333334,0.9278752777777778,0.004337107989187801,0.92332,0.915111313309554,0.00014544769757788602,0.9149226744341269,False,False
clinc150,val,2,0.5,0.9,normalized_union,3,0.7707048165092131,0.002993027370379557,0.7675597393193339,0.5138641698129864,0.016127215624756993,0.5021895121732315,0.6941935483870968,0.0060234251931875135,0.6887096774193548,0.37622222222222224,0.0158729523808254,0.36466666666666664,0.006458333333333334,0.0038301617314271323,0.001875,0.6237777777777779,0.015872952380825374,0.6013333333333334,0.9287070833333333,0.004180658881152028,0.9247025000000001,0.9172575704382512,0.0005094208723518679,0.9165469366551002,False,False
clinc150,val,2,0.5,0.95,nearest_sphere,3,0.7971782708221457,0.0013054505289074073,0.7953629032258065,0.6137441554785393,0.009686801105159319,0.603581956071863,0.7395698924731183,0.002193126672513005,0.7374193548387097,0.476,0.008379870059984364,0.4673333333333333,0.011666666666666665,0.0048232653761625935,0.005,0.524,0.008379870059984314,0.5126666666666667,0.9278752777777778,0.004337107989187801,0.92332,0.915111313309554,0.00014544769757788602,0.9149226744341269,False,False
