dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
clinc150,13,2,0.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7893904367927972,0.3532413128446847,0.3484036832398817,0.6825454545454546,0.23333333333333334,0.0018461538461538461,0.7666666666666667,0.015238095238095238,0.013333333333333334,3244,6,1725,8,7,510,False,79.95,86.78
clinc150,13,2,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8083510438804851,0.4546716199700114,0.45262840417396444,0.7156363636363636,0.32622222222222225,0.005230769230769231,0.6737777777777778,0.017711171662125342,0.02452316076294278,3233,17,1516,13,18,703,False,79.95,86.78
clinc150,13,2,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8310749774164409,0.5591988463133601,0.5606092115823691,0.7543636363636363,0.4315555555555556,0.009230769230769232,0.5684444444444444,0.016477857878475798,0.026776519052523172,3220,30,1279,16,26,929,False,79.95,86.78
clinc150,13,2,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8569893917013562,0.6581988227668699,0.6655811940130983,0.7950909090909091,0.5528888888888889,0.018153846153846152,0.4471111111111111,0.021704180064308683,0.028135048231511254,3191,59,1006,27,35,1182,False,79.95,86.78
clinc150,13,2,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8743199888408425,0.7211025396486892,0.7391861325820649,0.8218181818181818,0.6511111111111111,0.03569230769230769,0.3488888888888889,0.020477815699658702,0.033447098976109216,3134,116,785,30,49,1386,False,79.95,86.78
clinc150,13,2,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8873096446700508,0.7661454853613364,0.796733409446411,0.8414545454545455,0.7395555555555555,0.05876923076923077,0.2604444444444444,0.02283653846153846,0.034254807692307696,3059,191,586,38,57,1569,False,79.95,86.78
clinc150,13,2,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8673502082665813,0.7768382184412892,0.8576910681499931,0.8216363636363636,0.8733333333333333,0.16707692307692307,0.12666666666666668,0.03460559796437659,0.043256997455470736,2707,543,285,68,85,1812,False,79.95,86.78
clinc150,13,2,0.75,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8020304568527918,0.42335925636109045,0.4200249543165095,0.7056363636363636,0.2942222222222222,0.003384615384615385,0.7057777777777777,0.013595166163141994,0.01661631419939577,3239,11,1588,9,11,642,False,79.95,86.78
clinc150,13,2,0.75,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8256364334143533,0.533373797260849,0.5334366841196228,0.7449090909090909,0.40444444444444444,0.007076923076923077,0.5955555555555555,0.017582417582417582,0.026373626373626374,3227,23,1340,16,24,870,False,79.95,86.78
clinc150,13,2,0.75,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8481800132362673,0.6246349882581432,0.6294783252365338,0.7816363636363637,0.5106666666666667,0.014153846153846154,0.48933333333333334,0.020887728459530026,0.02610966057441253,3204,46,1101,24,30,1095,False,79.95,86.78
clinc150,13,2,0.75,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8745678329415019,0.7152974606106998,0.7285608390113949,0.8214545454545454,0.636,0.02707692307692308,0.364,0.02026554856743536,0.03214535290006988,3162,88,819,29,46,1356,False,79.95,86.78
clinc150,13,2,0.75,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8886017800746483,0.7607799743960598,0.78573768938848,0.8416363636363636,0.724,0.047692307692307694,0.276,0.02332719459791283,0.034990791896869246,3095,155,621,38,57,1534,False,79.95,86.78
clinc150,13,2,0.75,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8915157863235074,0.7792303146099995,0.8227576049990066,0.8456363636363636,0.7982222222222223,0.08338461538461539,0.20177777777777778,0.028953229398663696,0.0400890868596882,2979,271,454,52,72,1672,False,79.95,86.78
clinc150,13,2,0.75,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8416274377942166,0.7673570106198415,0.8749715339328903,0.798,0.9133333333333333,0.22984615384615384,0.08666666666666667,0.03454987834549878,0.047688564476885645,2503,747,195,71,98,1886,False,79.95,86.78
clinc150,13,2,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8021297672114909,0.42379770243636444,0.42046792220133783,0.7058181818181818,0.2946666666666667,0.003384615384615385,0.7053333333333334,0.013574660633484163,0.016591251885369532,3239,11,1587,9,11,643,False,79.95,86.78
clinc150,13,2,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8257420675537359,0.5336951046243961,0.5337608671261586,0.7450909090909091,0.4048888888888889,0.007076923076923077,0.5951111111111111,0.01756311745334797,0.026344676180021953,3227,23,1339,16,24,871,False,79.95,86.78
clinc150,13,2,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.848404607440752,0.6252147857795828,0.6300670959429516,0.782,0.5115555555555555,0.014153846153846154,0.48844444444444446,0.020851433536055605,0.026064291920069503,3204,46,1099,24,30,1097,False,79.95,86.78
clinc150,13,2,0.75,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8744121715076072,0.715141618859092,0.7285608390113949,0.8212727272727273,0.636,0.027384615384615386,0.364,0.02026554856743536,0.03214535290006988,3161,89,819,29,46,1356,False,79.95,86.78
clinc150,13,2,0.75,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8886974005457418,0.760763118736444,0.7858100238521926,0.8416363636363636,0.7248888888888889,0.048,0.2751111111111111,0.023298589822194973,0.035561005518087066,3094,156,619,38,58,1535,False,79.95,86.78
clinc150,13,2,0.75,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8920497080401257,0.7799210720921804,0.8234246235615381,0.8461818181818181,0.8,0.08338461538461539,0.2,0.028888888888888888,0.04055555555555555,2979,271,450,52,73,1675,False,79.95,86.78
clinc150,13,2,0.75,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8392434988179669,0.76638169544021,0.8761141261560724,0.7958181818181819,0.9168888888888889,0.2353846153846154,0.08311111111111111,0.0349006301502666,0.047988366456616575,2485,765,187,72,99,1892,False,79.95,86.78
clinc150,13,2,1.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8157031052764453,0.489673142358125,0.4885457733280354,0.7292727272727273,0.3595555555555556,0.005846153846153846,0.6404444444444445,0.016069221260815822,0.019777503090234856,3231,19,1441,13,16,780,False,79.95,86.78
clinc150,13,2,1.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8410310087661913,0.5967222689795053,0.5997394287215779,0.7707272727272727,0.476,0.011076923076923076,0.524,0.017740429505135387,0.025210084033613446,3214,36,1179,19,27,1025,False,79.95,86.78
clinc150,13,2,1.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.868212824010914,0.6905770813291547,0.6998043249534207,0.8116363636363636,0.6008888888888889,0.020923076923076923,0.39911111111111114,0.020710059171597635,0.03106508875739645,3182,68,898,28,42,1282,False,79.95,86.78
clinc150,13,2,1.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8846644914172223,0.746959236819149,0.7680263257479041,0.8358181818181818,0.6973333333333334,0.040615384615384616,0.30266666666666664,0.022307202039515615,0.03505417463352454,3118,132,681,35,55,1479,False,79.95,86.78
clinc150,13,2,1.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8947912055481777,0.7807464195445946,0.8160785264190002,0.85,0.78,0.06707692307692308,0.22,0.02621082621082621,0.037606837606837605,3032,218,495,46,66,1643,False,79.95,86.78
clinc150,13,2,1.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8883374689826302,0.7876805651594779,0.8482096945131423,0.8429090909090909,0.8515555555555555,0.11876923076923077,0.14844444444444443,0.031837160751565764,0.043319415448851775,2864,386,334,61,83,1772,False,79.95,86.78
clinc150,13,2,1.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8054968287526427,0.7496208640125397,0.884701822872988,0.7665454545454545,0.9377777777777778,0.2966153846153846,0.06222222222222222,0.035071090047393366,0.05023696682464455,2286,964,140,74,106,1930,False,79.95,86.78
clinc150,13,2,1.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8162182644941266,0.49106791250232884,0.48995227161792626,0.73,0.36177777777777775,0.005846153846153846,0.6382222222222222,0.01597051597051597,0.020884520884520884,3231,19,1436,13,17,784,False,79.95,86.78
clinc150,13,2,1.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.841251145138071,0.5973208104672615,0.6003430156108791,0.771090909090909,0.47688888888888886,0.011076923076923076,0.5231111111111111,0.017707362534948742,0.02516309412861137,3214,36,1177,19,27,1027,False,79.95,86.78
clinc150,13,2,1.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8681768558951966,0.6906749173929098,0.7000716599575977,0.8116363636363636,0.6013333333333334,0.02123076923076923,0.39866666666666667,0.020694752402069475,0.031042128603104215,3181,69,897,28,42,1283,False,79.95,86.78
clinc150,13,2,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8849155669079041,0.7475106106127415,0.7686131075558933,0.8361818181818181,0.6982222222222222,0.040615384615384616,0.30177777777777776,0.022278803309993635,0.03500954805856143,3118,132,679,35,55,1481,False,79.95,86.78
clinc150,13,2,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8951255539143279,0.7810539368412198,0.8166521058844565,0.8501818181818181,0.7822222222222223,0.06769230769230769,0.21777777777777776,0.026136363636363635,0.038636363636363635,3030,220,490,46,68,1646,False,79.95,86.78
clinc150,13,2,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8880260910079205,0.7881833023979619,0.8493635018920662,0.8427272727272728,0.8533333333333334,0.12030769230769231,0.14666666666666667,0.03177083333333333,0.043229166666666666,2859,391,330,61,83,1776,False,79.95,86.78
clinc150,13,2,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8021371326803206,0.7491797411848441,0.8881423160896035,0.7638181818181818,0.9497777777777778,0.3070769230769231,0.050222222222222224,0.036499766027140855,0.05147402901263454,2252,998,113,78,110,1949,False,79.95,86.78
clinc150,13,2,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.832514861721375,0.5613526792735142,0.5628194853749563,0.757090909090909,0.4368888888888889,0.008923076923076922,0.5631111111111111,0.017293997965412006,0.023397761953204477,3221,29,1267,17,23,943,False,79.95,86.78
clinc150,13,2,1.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8586387434554974,0.658159912594001,0.6644711679714896,0.7976363636363636,0.5551111111111111,0.016,0.4448888888888889,0.020016012810248198,0.02802241793434748,3198,52,1001,25,35,1189,False,79.95,86.78
clinc150,13,2,1.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8811853508526698,0.7308770068303334,0.745733851337788,0.8303636363636364,0.6657777777777778,0.030153846153846153,0.3342222222222222,0.022029372496662217,0.03337783711615487,3152,98,752,33,50,1415,False,79.95,86.78
clinc150,13,2,1.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.893195395599592,0.7702614807484197,0.8001134249545074,0.8467272727272728,0.7564444444444445,0.05692307692307692,0.24355555555555555,0.026439482961222092,0.038190364277320796,3065,185,548,45,65,1592,False,79.95,86.78
clinc150,13,2,1.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8943683409436834,0.7879789729342533,0.8382937530689354,0.8490909090909091,0.8302222222222222,0.096,0.16977777777777778,0.031049250535331904,0.0417558886509636,2938,312,382,58,78,1732,False,79.95,86.78
clinc150,13,2,1.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8755627009646302,0.787259791428764,0.867309328589176,0.8310909090909091,0.8902222222222222,0.16215384615384615,0.10977777777777778,0.032451323015476784,0.044932601098352475,2723,527,247,65,90,1848,False,79.95,86.78
clinc150,13,2,1.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7564459283991838,0.7253956716937098,0.8888410882862382,0.7261818181818182,0.9546666666666667,0.3726153846153846,0.04533333333333334,0.03770949720670391,0.0521415270018622,2039,1211,102,81,112,1955,False,79.95,86.78
clinc150,13,2,1.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8328377504848093,0.5624140787510695,0.5638907316620332,0.7576363636363637,0.43822222222222224,0.008923076923076922,0.5617777777777778,0.017241379310344827,0.02332657200811359,3221,29,1264,17,23,946,False,79.95,86.78
clinc150,13,2,1.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8589846897663175,0.6585240441749083,0.6648355420226647,0.798,0.5564444444444444,0.016,0.44355555555555554,0.019968051118210862,0.02875399361022364,3198,52,998,25,36,1191,False,79.95,86.78
clinc150,13,2,1.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.881152125279642,0.7309688617762394,0.7459832181797907,0.8303636363636364,0.6662222222222223,0.03046153846153846,0.3337777777777778,0.022014676450967312,0.0333555703802535,3151,99,751,33,50,1416,False,79.95,86.78
clinc150,13,2,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8940764517070324,0.7717310788529174,0.8016858575880051,0.8476363636363636,0.76,0.05723076923076923,0.24,0.02631578947368421,0.0391812865497076,3064,186,540,45,67,1598,False,79.95,86.78
clinc150,13,2,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8944156240463839,0.7891790129149715,0.8404412800131492,0.8492727272727273,0.8342222222222222,0.09815384615384615,0.16577777777777777,0.03090037293553543,0.04208843899840171,2931,319,373,58,79,1740,False,79.95,86.78
clinc150,13,2,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8724506312722564,0.7857037106810614,0.8692297408943633,0.8278181818181818,0.8964444444444445,0.17076923076923076,0.10355555555555555,0.03272186415468518,0.04610808130887457,2695,555,233,66,93,1858,False,79.95,86.78
clinc150,13,2,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7345537757437071,0.7174300401183011,0.8940039451275658,0.7103636363636363,0.9697777777777777,0.4073846153846154,0.030222222222222223,0.04032997250229148,0.05178735105407883,1926,1324,68,88,113,1981,False,79.95,86.78
clinc150,13,2,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8474531538664555,0.6154989422977334,0.6193113295957257,0.7803636363636364,0.5035555555555555,0.012,0.49644444444444447,0.019417475728155338,0.0264783759929391,3211,39,1117,22,30,1081,False,79.95,86.78
clinc150,13,2,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8744838976052849,0.7060098502098943,0.7164185544295814,0.8203636363636364,0.6271111111111111,0.02246153846153846,0.3728888888888889,0.020552799433026223,0.03330970942593905,3177,73,839,29,47,1335,False,79.95,86.78
clinc150,13,2,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8895573700042974,0.7551023657408629,0.7782334638468655,0.8414545454545455,0.7217777777777777,0.04461538461538461,0.2782222222222222,0.024630541871921183,0.037561576354679806,3105,145,626,40,61,1523,False,79.95,86.78
clinc150,13,2,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8995215311004785,0.7897313079712087,0.8292792688058197,0.8550909090909091,0.8088888888888889,0.07446153846153847,0.19111111111111112,0.02857142857142857,0.04010989010989011,3008,242,430,52,73,1695,False,79.95,86.78
clinc150,13,2,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8881184998424204,0.7929699195890316,0.8609029154757434,0.8436363636363636,0.8764444444444445,0.13292307692307692,0.12355555555555556,0.03144016227180527,0.04462474645030426,2818,432,278,62,88,1822,False,79.95,86.78
clinc150,13,2,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8511775513612828,0.7730238849514453,0.8761833407567868,0.8070909090909091,0.916,0.216,0.084,0.033478893740902474,0.049005337214944204,2548,702,189,69,101,1891,False,79.95,86.78
clinc150,13,2,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7,0.7012923560822437,0.8914957374260382,0.6841818181818182,0.9653333333333334,0.44861538461538464,0.034666666666666665,0.03959484346224678,0.05294659300184162,1792,1458,78,86,115,1971,False,79.95,86.78
clinc150,13,2,1.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8482366926429797,0.6174952551732533,0.6213312245364923,0.7814545454545454,0.5066666666666667,0.012,0.49333333333333335,0.01929824561403509,0.027192982456140352,3211,39,1110,22,31,1087,False,79.95,86.78
clinc150,13,2,1.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8745697370232686,0.7063554724456487,0.7169260378273412,0.8205454545454546,0.628,0.02276923076923077,0.372,0.020523708421797595,0.03326256192498231,3176,74,837,29,47,1337,False,79.95,86.78
