dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,13,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.05,0.7789115646258503,0.8041793771919631,0.7737737737737738,0.9228456913827655,0.313,313,77,0.9406543086172343,0.9159365491414637
stackoverflow,13,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.1,0.6683738796414853,0.7765561441822806,0.6996996996996997,0.9599198396793587,0.478,478,40,0.9406543086172343,0.9159365491414637
stackoverflow,13,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.15,0.5112891478514202,0.7476187254585961,0.6161161161161162,0.9779559118236473,0.649,649,22,0.9406543086172343,0.9159365491414637
stackoverflow,13,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.2,0.3121869782971619,0.7264305880316073,0.5345345345345346,0.9889779559118237,0.813,813,11,0.9406543086172343,0.9159365491414637
stackoverflow,13,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.25,0.1440443213296399,0.7151114010250327,0.47997997997998,0.9949899799599199,0.922,922,5,0.9406543086172343,0.9159365491414637
stackoverflow,13,val,fixed_k1,10,1.5,nearest_sphere,coarse,1.3,0.043052837573385516,0.7109611703380118,0.45295295295295296,1.0,0.978,978,0,0.9406543086172343,0.9159365491414637
stackoverflow,13,val,fixed_k1,10,1.5,normalized_union,coarse,0.7,0.7707129094412332,0.5210825575673892,0.6956956956956957,0.40380761523046094,0.0,0,595,0.9433927855711423,0.9207140392329096
stackoverflow,13,val,fixed_k1,10,1.5,normalized_union,coarse,0.75,0.8188524590163935,0.6733714676783439,0.7692692692692693,0.5581162324649298,0.001,1,441,0.9433927855711423,0.9207140392329096
stackoverflow,13,val,fixed_k1,10,1.5,normalized_union,coarse,0.8,0.8613390928725702,0.7743601152122375,0.8278278278278278,0.6813627254509018,0.003,3,318,0.9433927855711423,0.9207140392329096
stackoverflow,13,val,fixed_k1,10,1.5,normalized_union,coarse,0.85,0.887191011235955,0.8237607991713862,0.8603603603603603,0.7615230460921844,0.013,13,238,0.9433927855711423,0.9207140392329096
stackoverflow,13,val,fixed_k1,10,1.5,normalized_union,coarse,0.9,0.8951048951048951,0.8449302389327572,0.8718718718718719,0.814629258517034,0.04,40,185,0.9433927855711423,0.9207140392329096
stackoverflow,13,val,fixed_k1,10,1.5,normalized_union,coarse,0.95,0.8812222769837358,0.8416363783644721,0.8588588588588588,0.8647294589178357,0.106,106,135,0.9433927855711423,0.9207140392329096
stackoverflow,13,val,fixed_k1,10,1.5,normalized_union,coarse,1.0,0.8472440944881889,0.8249819970687771,0.8273273273273273,0.9018036072144289,0.193,193,98,0.9433927855711423,0.9207140392329096
stackoverflow,13,val,fixed_k1,10,1.5,normalized_union,coarse,1.05,0.7725964306275187,0.7948983594651489,0.7672672672672672,0.9338677354709419,0.329,329,66,0.9433927855711423,0.9207140392329096
stackoverflow,13,val,fixed_k1,10,1.5,normalized_union,coarse,1.1,0.6479425212279556,0.7623851861950417,0.6866866866866866,0.9649298597194389,0.504,504,35,0.9433927855711423,0.9207140392329096
stackoverflow,13,val,fixed_k1,10,1.5,normalized_union,coarse,1.15,0.4907338769458858,0.7361939335870658,0.6086086086086087,0.9819639278557114,0.669,669,18,0.9433927855711423,0.9207140392329096
stackoverflow,13,val,fixed_k1,10,1.5,normalized_union,coarse,1.2,0.288135593220339,0.7110779642558794,0.529029029029029,0.9899799599198397,0.83,830,10,0.9433927855711423,0.9207140392329096
stackoverflow,13,val,fixed_k1,10,1.5,normalized_union,coarse,1.25,0.11288805268109126,0.6969910521212339,0.474974974974975,0.996993987975952,0.94,940,3,0.9433927855711423,0.9207140392329096
stackoverflow,13,val,fixed_k1,10,1.5,normalized_union,coarse,1.3,0.027613412228796843,0.6924384204203295,0.45295295295295296,1.0,0.986,986,0,0.9433927855711423,0.9207140392329096
stackoverflow,13,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.7,0.8208709942481512,0.6751686131574027,0.7722722722722722,0.564128256513026,0.001,1,435,0.9419599198396794,0.9174950490317677
stackoverflow,13,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.75,0.8618307426597582,0.7744635538313659,0.8283283283283284,0.6813627254509018,0.002,2,318,0.9419599198396794,0.9174950490317677
stackoverflow,13,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.8,0.8873873873873874,0.8284727844826196,0.8623623623623624,0.7645290581162325,0.015,15,235,0.9419599198396794,0.9174950490317677
stackoverflow,13,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.85,0.8984557791296209,0.8514812143497483,0.8763763763763763,0.8226452905811623,0.04,40,177,0.9419599198396794,0.9174950490317677
stackoverflow,13,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.9,0.8779761904761905,0.8437897289039565,0.8573573573573574,0.8687374749498998,0.115,115,131,0.9419599198396794,0.9174950490317677
stackoverflow,13,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.95,0.8362480127186009,0.822923566899955,0.8188188188188188,0.9018036072144289,0.211,211,98,0.9419599198396794,0.9174950490317677
stackoverflow,13,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.0,0.7610722610722611,0.7984871971944519,0.7602602602602603,0.93687374749499,0.347,347,63,0.9419599198396794,0.9174950490317677
stackoverflow,13,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.05,0.6180602006688963,0.7642364164340218,0.6706706706706707,0.966933867735471,0.538,538,33,0.9419599198396794,0.9174950490317677
stackoverflow,13,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.1,0.43297380585516176,0.7377516582902617,0.5815815815815816,0.9829659318637275,0.719,719,17,0.9419599198396794,0.9174950490317677
stackoverflow,13,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.15,0.23117338003502627,0.7201373984343233,0.507007007007007,0.9899799599198397,0.868,868,10,0.9419599198396794,0.9174950490317677
stackoverflow,13,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.2,0.08595988538681948,0.7125125168726723,0.46396396396396394,0.9979959919839679,0.955,955,2,0.9419599198396794,0.9174950490317677
stackoverflow,13,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.25,0.015873015873015872,0.7099434824148204,0.44594594594594594,1.0,0.992,992,0,0.9419599198396794,0.9174950490317677
stackoverflow,13,val,fixed_k1,10,2.0,nearest_sphere,coarse,1.3,0.001998001998001998,0.709338723962935,0.44244244244244246,1.0,0.999,999,0,0.9419599198396794,0.9174950490317677
stackoverflow,13,val,fixed_k1,10,2.0,normalized_union,coarse,0.7,0.8208709942481512,0.6755612950403186,0.7727727727727728,0.564128256513026,0.001,1,435,0.946260521042084,0.9252595285944905
stackoverflow,13,val,fixed_k1,10,2.0,normalized_union,coarse,0.75,0.8618307426597582,0.776355646717613,0.8293293293293293,0.6813627254509018,0.002,2,318,0.946260521042084,0.9252595285944905
stackoverflow,13,val,fixed_k1,10,2.0,normalized_union,coarse,0.8,0.8889891696750902,0.8272396172007914,0.8628628628628628,0.7685370741482966,0.015,15,231,0.946260521042084,0.9252595285944905
stackoverflow,13,val,fixed_k1,10,2.0,normalized_union,coarse,0.85,0.8969072164948454,0.847296952817962,0.8738738738738738,0.8226452905811623,0.043,43,177,0.946260521042084,0.9252595285944905
stackoverflow,13,val,fixed_k1,10,2.0,normalized_union,coarse,0.9,0.8772455089820359,0.8400658112423306,0.8553553553553553,0.874749498997996,0.121,121,125,0.946260521042084,0.9252595285944905
stackoverflow,13,val,fixed_k1,10,2.0,normalized_union,coarse,0.95,0.8302900107411385,0.8176981856072582,0.8133133133133134,0.9108216432865731,0.227,227,89,0.946260521042084,0.9252595285944905
stackoverflow,13,val,fixed_k1,10,2.0,normalized_union,coarse,1.0,0.7422062350119905,0.7865351348199638,0.7467467467467468,0.9509018036072144,0.381,381,49,0.946260521042084,0.9252595285944905
stackoverflow,13,val,fixed_k1,10,2.0,normalized_union,coarse,1.05,0.5815405968077724,0.7504049506804652,0.6521521521521522,0.9779559118236473,0.581,581,22,0.946260521042084,0.9252595285944905
stackoverflow,13,val,fixed_k1,10,2.0,normalized_union,coarse,1.1,0.39109697933227344,0.7227333456628136,0.5675675675675675,0.9879759519038076,0.754,754,12,0.946260521042084,0.9252595285944905
stackoverflow,13,val,fixed_k1,10,2.0,normalized_union,coarse,1.15,0.17951042611060744,0.7025894234766261,0.4954954954954955,0.9959919839679359,0.901,901,4,0.946260521042084,0.9252595285944905
stackoverflow,13,val,fixed_k1,10,2.0,normalized_union,coarse,1.2,0.044921875,0.6936627980642102,0.45795795795795796,0.998997995991984,0.977,977,1,0.946260521042084,0.9252595285944905
stackoverflow,13,val,fixed_k1,10,2.0,normalized_union,coarse,1.25,0.003992015968063872,0.6907922768622329,0.44744744744744747,1.0,0.998,998,0,0.946260521042084,0.9252595285944905
stackoverflow,13,val,fixed_k1,10,2.0,normalized_union,coarse,1.3,0.0,0.6905896566663497,0.44644644644644643,1.0,1.0,1000,0,0.946260521042084,0.9252595285944905
stackoverflow,13,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.7,0.8573883161512027,0.7635521789924141,0.8223223223223223,0.6693386773547094,0.002,2,330,0.9430150300601202,0.9187709550589728
stackoverflow,13,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.75,0.8857913669064749,0.8247593372374483,0.8603603603603603,0.7605210420841684,0.015,15,239,0.9430150300601202,0.9187709550589728
stackoverflow,13,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.8,0.8978444236176195,0.8521455549792647,0.8763763763763763,0.8236472945891784,0.042,42,176,0.9430150300601202,0.9187709550589728
stackoverflow,13,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.85,0.8799202790234181,0.8430144331225067,0.8578578578578578,0.875751503006012,0.117,117,124,0.9430150300601202,0.9187709550589728
stackoverflow,13,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.9,0.8343100692594566,0.8230965082867217,0.8178178178178178,0.905811623246493,0.217,217,94,0.9430150300601202,0.9187709550589728
stackoverflow,13,val,fixed_k1,10,2.5,nearest_sphere,coarse,0.95,0.7431629013079667,0.7930596613785437,0.7477477477477478,0.9428857715430862,0.375,375,57,0.9430150300601202,0.9187709550589728
stackoverflow,13,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.0,0.5851648351648352,0.7582794875110694,0.6536536536536537,0.969939879759519,0.574,574,30,0.9430150300601202,0.9187709550589728
stackoverflow,13,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.05,0.3840637450199203,0.7308124352524429,0.5615615615615616,0.9859719438877755,0.759,759,14,0.9430150300601202,0.9187709550589728
stackoverflow,13,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.1,0.18099547511312217,0.7163453680809961,0.49099099099099097,0.9949899799599199,0.9,900,5,0.9430150300601202,0.9187709550589728
stackoverflow,13,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.15,0.054474708171206226,0.7112516810822612,0.45595595595595595,1.0,0.972,972,0,0.9430150300601202,0.9187709550589728
stackoverflow,13,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.2,0.00796812749003984,0.7096439872198278,0.44394394394394393,1.0,0.996,996,0,0.9430150300601202,0.9187709550589728
stackoverflow,13,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.25,0.001998001998001998,0.709338723962935,0.44244244244244246,1.0,0.999,999,0,0.9430150300601202,0.9187709550589728
stackoverflow,13,val,fixed_k1,10,2.5,nearest_sphere,coarse,1.3,0.0,0.7092521438763548,0.4419419419419419,1.0,1.0,1000,0,0.9430150300601202,0.9187709550589728
stackoverflow,13,val,fixed_k1,10,2.5,normalized_union,coarse,0.7,0.8573883161512027,0.7653982425178043,0.8233233233233234,0.6693386773547094,0.002,2,330,0.9483316633266532,0.928376660131474
stackoverflow,13,val,fixed_k1,10,2.5,normalized_union,coarse,0.75,0.8873873873873874,0.8234461399318773,0.8608608608608609,0.7645290581162325,0.015,15,235,0.9483316633266532,0.928376660131474
stackoverflow,13,val,fixed_k1,10,2.5,normalized_union,coarse,0.8,0.8989186647860837,0.84850371989612,0.8753753753753754,0.8286573146292585,0.044,44,171,0.9483316633266532,0.928376660131474
stackoverflow,13,val,fixed_k1,10,2.5,normalized_union,coarse,0.85,0.8772635814889336,0.8375619956753342,0.8533533533533534,0.8837675350701403,0.128,128,116,0.9483316633266532,0.928376660131474
stackoverflow,13,val,fixed_k1,10,2.5,normalized_union,coarse,0.9,0.8248772504091653,0.815134974788589,0.8078078078078078,0.9228456913827655,0.244,244,77,0.9483316633266532,0.928376660131474
stackoverflow,13,val,fixed_k1,10,2.5,normalized_union,coarse,0.95,0.7084367245657568,0.7761154264486457,0.7232232232232232,0.9589178356713427,0.429,429,41,0.9483316633266532,0.928376660131474
stackoverflow,13,val,fixed_k1,10,2.5,normalized_union,coarse,1.0,0.5152838427947598,0.7359386905792551,0.6176176176176176,0.9799599198396793,0.646,646,20,0.9483316633266532,0.928376660131474
stackoverflow,13,val,fixed_k1,10,2.5,normalized_union,coarse,1.05,0.29346904156064463,0.704519041457139,0.5295295295295295,0.9939879759519038,0.827,827,6,0.9483316633266532,0.928376660131474
stackoverflow,13,val,fixed_k1,10,2.5,normalized_union,coarse,1.1,0.0967741935483871,0.689232064359991,0.4694694694694695,0.996993987975952,0.949,949,3,0.9483316633266532,0.928376660131474
stackoverflow,13,val,fixed_k1,10,2.5,normalized_union,coarse,1.15,0.013902681231380337,0.6834448055109704,0.44744744744744747,1.0,0.993,993,0,0.9483316633266532,0.928376660131474
stackoverflow,13,val,fixed_k1,10,2.5,normalized_union,coarse,1.2,0.0,0.6820195452081473,0.44394394394394393,1.0,1.0,1000,0,0.9483316633266532,0.928376660131474
stackoverflow,13,val,fixed_k1,10,2.5,normalized_union,coarse,1.25,0.0,0.6820195452081473,0.44394394394394393,1.0,1.0,1000,0,0.9483316633266532,0.928376660131474
stackoverflow,13,val,fixed_k1,10,2.5,normalized_union,coarse,1.3,0.0,0.6820195452081473,0.44394394394394393,1.0,1.0,1000,0,0.9483316633266532,0.928376660131474
stackoverflow,13,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.7,0.8814616755793226,0.8149316616219844,0.8548548548548549,0.7444889779559118,0.011,11,255,0.943687374749499,0.9193895196283759
stackoverflow,13,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.75,0.8988344988344988,0.8510734123737324,0.8768768768768769,0.8186372745490982,0.036,36,181,0.943687374749499,0.9193895196283759
stackoverflow,13,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.8,0.8824987605354487,0.8454237128079827,0.8608608608608609,0.872745490981964,0.11,110,127,0.943687374749499,0.9193895196283759
stackoverflow,13,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.85,0.835820895522388,0.8240476614045005,0.8193193193193193,0.9078156312625251,0.216,216,92,0.943687374749499,0.9193895196283759
stackoverflow,13,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.9,0.744794765020821,0.7920333360723344,0.7482482482482482,0.9448897795591182,0.374,374,55,0.943687374749499,0.9193895196283759
stackoverflow,13,val,fixed_k1,10,3.0,nearest_sphere,coarse,0.95,0.5744089012517385,0.755427986511703,0.6476476476476476,0.9749498997995992,0.587,587,25,0.943687374749499,0.9193895196283759
stackoverflow,13,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.0,0.3595141700404858,0.7284383489902068,0.5520520520520521,0.9869739478957916,0.778,778,13,0.943687374749499,0.9193895196283759
stackoverflow,13,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.05,0.15257352941176472,0.714457063542089,0.4824824824824825,0.9949899799599199,0.917,917,5,0.943687374749499,0.9193895196283759
stackoverflow,13,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.1,0.03343166175024582,0.7103771043674187,0.45045045045045046,1.0,0.983,983,0,0.943687374749499,0.9193895196283759
stackoverflow,13,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.15,0.001998001998001998,0.709338723962935,0.44244244244244246,1.0,0.999,999,0,0.943687374749499,0.9193895196283759
stackoverflow,13,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.2,0.0,0.7092521438763548,0.4419419419419419,1.0,1.0,1000,0,0.943687374749499,0.9193895196283759
stackoverflow,13,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.25,0.0,0.7092521438763548,0.4419419419419419,1.0,1.0,1000,0,0.943687374749499,0.9193895196283759
stackoverflow,13,val,fixed_k1,10,3.0,nearest_sphere,coarse,1.3,0.0,0.7092521438763548,0.4419419419419419,1.0,1.0,1000,0,0.943687374749499,0.9193895196283759
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,coarse,0.7,0.8833258828788556,0.8159004386889149,0.8563563563563563,0.750501002004008,0.012,12,249,0.9496603206412825,0.9309294922039189
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,coarse,0.75,0.9003275620028077,0.8501307551158004,0.8773773773773774,0.8246492985971944,0.038,38,175,0.9496603206412825,0.9309294922039189
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,coarse,0.8,0.8789552988448016,0.8410794589496275,0.8558558558558559,0.8837675350701403,0.125,125,116,0.9496603206412825,0.9309294922039189
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,coarse,0.85,0.8181315644002212,0.8135692123635863,0.8023023023023023,0.9308617234468938,0.26,260,69,0.9496603206412825,0.9309294922039189
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,coarse,0.9,0.6807421625079975,0.7701935647907129,0.7057057057057057,0.968937875751503,0.468,468,31,0.9496603206412825,0.9309294922039189
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,coarse,0.95,0.4820359281437126,0.7316228216667348,0.6036036036036037,0.9859719438877755,0.678,678,14,0.9496603206412825,0.9309294922039189
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,coarse,1.0,0.22731277533039648,0.7005854067049277,0.508008008008008,0.9939879759519038,0.871,871,6,0.9496603206412825,0.9309294922039189
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,coarse,1.05,0.04682926829268293,0.6882886915254625,0.45645645645645644,0.998997995991984,0.976,976,1,0.9496603206412825,0.9309294922039189
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,coarse,1.1,0.003992015968063872,0.68469607881267,0.44544544544544545,1.0,0.998,998,0,0.9496603206412825,0.9309294922039189
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,coarse,1.15,0.0,0.6846173589192447,0.4444444444444444,1.0,1.0,1000,0,0.9496603206412825,0.9309294922039189
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,coarse,1.2,0.0,0.6846173589192447,0.4444444444444444,1.0,1.0,1000,0,0.9496603206412825,0.9309294922039189
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,coarse,1.25,0.0,0.6846173589192447,0.4444444444444444,1.0,1.0,1000,0,0.9496603206412825,0.9309294922039189
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,coarse,1.3,0.0,0.6846173589192447,0.4444444444444444,1.0,1.0,1000,0,0.9496603206412825,0.9309294922039189
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,fine,0.71,0.8884875846501129,0.8264194543171726,0.8628628628628628,0.7685370741482966,0.016,16,231,0.9496603206412825,0.9309294922039189
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,fine,0.72,0.8956719817767653,0.838505331023,0.8713713713713713,0.7875751503006012,0.017,17,212,0.9496603206412825,0.9309294922039189
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,fine,0.73,0.8986175115207373,0.845740205057808,0.8753753753753754,0.8046092184368737,0.025,25,195,0.9496603206412825,0.9309294922039189
