dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,13,test,fixed_k1,10,1.25,normalized_union,coarse,1.3,0.10722169662567013,0.6995775709192473,0.47445742904841404,0.9976635514018691,0.9432197728790915,2824,7,0.9348960493305257,0.9091005176727693
stackoverflow,13,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.7,0.7652485904664275,0.518922929329424,0.6881469115191987,0.39118825100133514,0.0026720106880427524,8,1824,0.9341129967991167,0.9060723786361151
stackoverflow,13,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.75,0.8119727891156463,0.6634600181931927,0.7602671118530885,0.5420560747663551,0.0033400133600534404,10,1372,0.9341129967991167,0.9060723786361151
stackoverflow,13,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.8,0.8518624641833811,0.7595710583472037,0.8161936560934892,0.6618825100133512,0.0070140280561122245,21,1013,0.9341129967991167,0.9060723786361151
stackoverflow,13,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.85,0.8817365269461078,0.8175887393674115,0.8542570951585977,0.7526702269692924,0.016366065464261857,49,741,0.9341129967991167,0.9060723786361151
stackoverflow,13,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.9,0.8965946198102939,0.8466519640471182,0.8734557595993322,0.815086782376502,0.03707414829659319,111,554,0.9341129967991167,0.9060723786361151
stackoverflow,13,test,fixed_k1,10,1.5,nearest_sphere,coarse,0.95,0.8813779655508612,0.8393864369173658,0.8587646076794658,0.8504672897196262,0.09418837675350701,282,448,0.9341129967991167,0.9060723786361151
stackoverflow,13,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.0,0.8420688462203771,0.8211491686997816,0.8237061769616026,0.8821762349799733,0.18704074816299265,560,353,0.9341129967991167,0.9060723786361151
stackoverflow,13,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.05,0.7845490343146446,0.8021483222709718,0.7781302170283806,0.9175567423230975,0.3012692050768203,902,247,0.9341129967991167,0.9060723786361151
stackoverflow,13,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.1,0.6752479426039248,0.7722355445076852,0.7026711185308848,0.9516021361815754,0.46559786239144957,1394,145,0.9341129967991167,0.9060723786361151
stackoverflow,13,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.15,0.5142168674698795,0.7453498993667418,0.6165275459098497,0.9702937249666221,0.6436205744822979,1927,89,0.9341129967991167,0.9060723786361151
stackoverflow,13,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.2,0.34196891191709844,0.7278992578188417,0.5449081803005008,0.9846461949265688,0.7905811623246493,2367,46,0.9341129967991167,0.9060723786361151
stackoverflow,13,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.25,0.15587603559374041,0.7156774407213113,0.48380634390651084,0.9963284379172229,0.9151636606546426,2740,11,0.9341129967991167,0.9060723786361151
stackoverflow,13,test,fixed_k1,10,1.5,nearest_sphere,coarse,1.3,0.03409836065573771,0.709765345793957,0.45008347245409014,0.9986648865153538,0.9826319305277221,2942,4,0.9341129967991167,0.9060723786361151
stackoverflow,13,test,fixed_k1,10,1.5,normalized_union,coarse,0.7,0.7653466615404332,0.5185829995993732,0.6881469115191987,0.39152202937249664,0.0026720106880427524,8,1823,0.9365320538718737,0.9118348206491315
stackoverflow,13,test,fixed_k1,10,1.5,normalized_union,coarse,0.75,0.8121937942297224,0.662403036506128,0.7601001669449082,0.5427236315086782,0.0033400133600534404,10,1370,0.9365320538718737,0.9118348206491315
stackoverflow,13,test,fixed_k1,10,1.5,normalized_union,coarse,0.8,0.8523509174311926,0.7594083017055834,0.8165275459098498,0.6632176234979973,0.0070140280561122245,21,1009,0.9365320538718737,0.9118348206491315
stackoverflow,13,test,fixed_k1,10,1.5,normalized_union,coarse,0.85,0.881533622884529,0.8169480413490888,0.8539232053422371,0.753004005340454,0.017034068136272545,51,740,0.9365320538718737,0.9118348206491315
stackoverflow,13,test,fixed_k1,10,1.5,normalized_union,coarse,0.9,0.8969810146280734,0.8453245913205677,0.8731218697829716,0.8164218958611482,0.03740814963259853,112,550,0.9365320538718737,0.9118348206491315
stackoverflow,13,test,fixed_k1,10,1.5,normalized_union,coarse,0.95,0.8806771935536383,0.8380510606587057,0.8579298831385642,0.8518024032042724,0.09652638610554443,289,444,0.9365320538718737,0.9118348206491315
stackoverflow,13,test,fixed_k1,10,1.5,normalized_union,coarse,1.0,0.8398539384454877,0.818777592673299,0.8218697829716194,0.8858477970627503,0.1933867735470942,579,342,0.9365320538718737,0.9118348206491315
stackoverflow,13,test,fixed_k1,10,1.5,normalized_union,coarse,1.05,0.7783045704532524,0.7960578655090403,0.7734557595993322,0.9242323097463284,0.31462925851703405,942,227,0.9365320538718737,0.9118348206491315
stackoverflow,13,test,fixed_k1,10,1.5,normalized_union,coarse,1.1,0.6615186615186616,0.7645601142522449,0.6968280467445743,0.9579439252336449,0.4849699398797595,1452,126,0.9365320538718737,0.9118348206491315
stackoverflow,13,test,fixed_k1,10,1.5,normalized_union,coarse,1.15,0.4897657213316893,0.7337356097019452,0.6090150250417362,0.9773030707610146,0.6683366733466933,2001,68,0.9365320538718737,0.9118348206491315
stackoverflow,13,test,fixed_k1,10,1.5,normalized_union,coarse,1.2,0.30807939614201846,0.7151887131329121,0.5382303839732888,0.9893190921228304,0.8159652638610554,2443,32,0.9365320538718737,0.9118348206491315
stackoverflow,13,test,fixed_k1,10,1.5,normalized_union,coarse,1.25,0.1261317514829847,0.7004194325289492,0.48130217028380634,0.9976635514018691,0.9325317301269205,2792,7,0.9365320538718737,0.9118348206491315
stackoverflow,13,test,fixed_k1,10,1.5,normalized_union,coarse,1.3,0.025700164744645797,0.6932764349766924,0.4540901502504174,0.9993324432576769,0.9869739478957916,2955,2,0.9365320538718737,0.9118348206491315
stackoverflow,13,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.7,0.8136933987997818,0.6658650865000931,0.7632721202003339,0.5477303070761015,0.003674014696058784,11,1355,0.9356450997232562,0.9079686556994473
stackoverflow,13,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.75,0.8537810302769407,0.7622392272076957,0.8186978297161936,0.6662216288384513,0.006346025384101536,19,1000,0.9356450997232562,0.9079686556994473
stackoverflow,13,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.8,0.8852459016393442,0.8227562325442831,0.8584307178631052,0.7623497997329773,0.017034068136272545,51,712,0.9356450997232562,0.9079686556994473
stackoverflow,13,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.85,0.8977680661776183,0.8480796069546267,0.8746243739565943,0.8207610146862483,0.0394121576486306,118,537,0.9356450997232562,0.9079686556994473
stackoverflow,13,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.9,0.8772794480039429,0.8373673887905682,0.8549248747913188,0.8588117489986649,0.10821643286573146,324,423,0.9356450997232562,0.9079686556994473
stackoverflow,13,test,fixed_k1,10,2.0,nearest_sphere,coarse,0.95,0.835799859055673,0.8197813027028754,0.8185308848080134,0.8965287049399199,0.20774883099532399,622,310,0.9356450997232562,0.9079686556994473
stackoverflow,13,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.0,0.760894716544543,0.7935532874175609,0.7604340567612687,0.9269025367156208,0.34101536406145627,1021,219,0.9356450997232562,0.9079686556994473
stackoverflow,13,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.05,0.6306306306306306,0.762483922217573,0.6762938230383974,0.959279038718291,0.5207080828323313,1559,122,0.9356450997232562,0.9079686556994473
stackoverflow,13,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.1,0.44636063910727874,0.7374600791406397,0.586644407345576,0.9769692923898531,0.7060788243152972,2114,69,0.9356450997232562,0.9079686556994473
stackoverflow,13,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.15,0.2567801500288517,0.7210203678579001,0.5151919866444074,0.9909879839786382,0.851369405477622,2549,27,0.9356450997232562,0.9079686556994473
stackoverflow,13,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.2,0.08548644338118022,0.7118318000482076,0.4637729549248748,0.9976635514018691,0.9552438209752839,2860,7,0.9356450997232562,0.9079686556994473
stackoverflow,13,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.25,0.011948224361101892,0.7087641884094124,0.4445742904841402,0.9996662216288384,0.9939879759519038,2976,1,0.9356450997232562,0.9079686556994473
stackoverflow,13,test,fixed_k1,10,2.0,nearest_sphere,coarse,1.3,0.002002002002002002,0.7083907278019075,0.4420701168614357,1.0,0.998997995991984,2991,0,0.9356450997232562,0.9079686556994473
stackoverflow,13,test,fixed_k1,10,2.0,normalized_union,coarse,0.7,0.8140264701869286,0.6646204800238964,0.7632721202003339,0.5487316421895861,0.003674014696058784,11,1352,0.9393204522083775,0.916765166446576
stackoverflow,13,test,fixed_k1,10,2.0,normalized_union,coarse,0.75,0.8542713567839196,0.7612736252437424,0.8188647746243739,0.6675567423230975,0.006346025384101536,19,996,0.9393204522083775,0.916765166446576
stackoverflow,13,test,fixed_k1,10,2.0,normalized_union,coarse,0.8,0.8854778028592927,0.820993568254013,0.8579298831385642,0.763351134846462,0.01736806947227789,52,709,0.9393204522083775,0.916765166446576
stackoverflow,13,test,fixed_k1,10,2.0,normalized_union,coarse,0.85,0.8980612883051907,0.846428536420374,0.8741235392320534,0.8230974632843792,0.04074816299265197,122,530,0.9393204522083775,0.916765166446576
stackoverflow,13,test,fixed_k1,10,2.0,normalized_union,coarse,0.9,0.875206338725652,0.8344234573131063,0.8524207011686143,0.8621495327102804,0.114562458249833,343,413,0.9393204522083775,0.916765166446576
stackoverflow,13,test,fixed_k1,10,2.0,normalized_union,coarse,0.95,0.829859255300196,0.8137680089940629,0.8128547579298832,0.9032042723631508,0.22211088844355378,665,290,0.9393204522083775,0.916765166446576
stackoverflow,13,test,fixed_k1,10,2.0,normalized_union,coarse,1.0,0.7441676551996836,0.7832784659906504,0.7482470784641069,0.9392523364485982,0.37140948563794257,1112,182,0.9393204522083775,0.916765166446576
stackoverflow,13,test,fixed_k1,10,2.0,normalized_union,coarse,1.05,0.5986363636363636,0.7494231933944225,0.6602671118530885,0.9702937249666221,0.5601202404809619,1677,89,0.9393204522083775,0.916765166446576
stackoverflow,13,test,fixed_k1,10,2.0,normalized_union,coarse,1.1,0.3990498812351544,0.7221375911363096,0.571118530884808,0.9869826435246996,0.7474949899799599,2238,39,0.9393204522083775,0.916765166446576
stackoverflow,13,test,fixed_k1,10,2.0,normalized_union,coarse,1.15,0.1901323706377858,0.7031973153373291,0.4993322203672788,0.9953271028037384,0.8944555778223113,2678,14,0.9393204522083775,0.916765166446576
stackoverflow,13,test,fixed_k1,10,2.0,normalized_union,coarse,1.2,0.04819277108433735,0.6921739840264889,0.45959933222036725,0.9989986648865153,0.9752839011356046,2920,3,0.9393204522083775,0.916765166446576
stackoverflow,13,test,fixed_k1,10,2.0,normalized_union,coarse,1.25,0.005329780146568954,0.6894237329991342,0.4489148580968281,1.0,0.9973279893119572,2986,0,0.9393204522083775,0.916765166446576
stackoverflow,13,test,fixed_k1,10,2.0,normalized_union,coarse,1.3,0.0,0.6890695103779885,0.44757929883138564,1.0,1.0,2994,0,0.9393204522083775,0.916765166446576
stackoverflow,13,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.7,0.8498785887730325,0.7526481050158513,0.8135225375626043,0.6555407209612817,0.006346025384101536,19,1032,0.9367442049207451,0.9094103727274602
stackoverflow,13,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.75,0.8850833708877873,0.8219840810084138,0.8582637729549248,0.7606809078771696,0.01603206412825651,48,717,0.9367442049207451,0.9094103727274602
stackoverflow,13,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.8,0.8975960037464876,0.8482107065073754,0.8746243739565943,0.8207610146862483,0.03974615898463594,119,537,0.9367442049207451,0.9094103727274602
stackoverflow,13,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.85,0.878129117259552,0.8389544482993905,0.856093489148581,0.8624833110814419,0.10955243820975284,328,412,0.9367442049207451,0.9094103727274602
stackoverflow,13,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.9,0.8325936445943547,0.8191378885449951,0.8161936560934892,0.9018691588785047,0.21676686706746828,649,294,0.9367442049207451,0.9094103727274602
stackoverflow,13,test,fixed_k1,10,2.5,nearest_sphere,coarse,0.95,0.7460286330653069,0.7894887032731743,0.750584307178631,0.9322429906542056,0.36472945891783565,1092,203,0.9367442049207451,0.9094103727274602
stackoverflow,13,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.0,0.5963800904977375,0.7562059334200887,0.657762938230384,0.9639519359145527,0.5597862391449566,1676,108,0.9367442049207451,0.9094103727274602
stackoverflow,13,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.05,0.3987408184679958,0.7320182714339785,0.5669449081803005,0.9806408544726302,0.7461589846359385,2234,58,0.9367442049207451,0.9094103727274602
stackoverflow,13,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.1,0.1970649895178197,0.7169409815373882,0.4959933222036728,0.9946595460614153,0.8901135604542418,2665,16,0.9367442049207451,0.9094103727274602
stackoverflow,13,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.15,0.046284224250325946,0.7099169105930997,0.4532554257095159,0.9989986648865153,0.9762859051436206,2923,3,0.9367442049207451,0.9094103727274602
stackoverflow,13,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.2,0.004663557628247834,0.7085451327855257,0.4427378964941569,0.9996662216288384,0.9976619906479626,2987,1,0.9367442049207451,0.9094103727274602
stackoverflow,13,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.25,0.000667779632721202,0.7083523770961877,0.44173622704507515,1.0,0.9996659986639946,2993,0,0.9367442049207451,0.9094103727274602
stackoverflow,13,test,fixed_k1,10,2.5,nearest_sphere,coarse,1.3,0.0,0.7083396311355326,0.44156928213689484,1.0,1.0,2994,0,0.9367442049207451,0.9094103727274602
stackoverflow,13,test,fixed_k1,10,2.5,normalized_union,coarse,0.7,0.850364441903673,0.750178330349937,0.8131886477462438,0.6568758344459279,0.006346025384101536,19,1028,0.9415285845389042,0.920515305808062
stackoverflow,13,test,fixed_k1,10,2.5,normalized_union,coarse,0.75,0.8851127819548872,0.8185567654127945,0.8569282136894825,0.7620160213618158,0.017034068136272545,51,713,0.9415285845389042,0.920515305808062
stackoverflow,13,test,fixed_k1,10,2.5,normalized_union,coarse,0.8,0.8978250664997653,0.8452167826943906,0.8734557595993322,0.8237650200267023,0.041750167000668005,125,528,0.9415285845389042,0.920515305808062
stackoverflow,13,test,fixed_k1,10,2.5,normalized_union,coarse,0.85,0.8745019920318725,0.8330215657948259,0.851085141903172,0.8678237650200267,0.12024048096192384,360,396,0.9415285845389042,0.920515305808062
stackoverflow,13,test,fixed_k1,10,2.5,normalized_union,coarse,0.9,0.8198802829675312,0.8072035842872041,0.8031719532554257,0.9135514018691588,0.24515698062792252,734,259,0.9415285845389042,0.920515305808062
stackoverflow,13,test,fixed_k1,10,2.5,normalized_union,coarse,0.95,0.7113571135711357,0.7722766236645342,0.7242070116861435,0.9502670226969292,0.42050768203072814,1259,149,0.9415285845389042,0.920515305808062
stackoverflow,13,test,fixed_k1,10,2.5,normalized_union,coarse,1.0,0.5428571428571428,0.7390739407717863,0.6313856427378965,0.9779706275033377,0.6192384769539078,1854,66,0.9415285845389042,0.920515305808062
stackoverflow,13,test,fixed_k1,10,2.5,normalized_union,coarse,1.05,0.3090705487122061,0.7107614394141464,0.5357262103505843,0.9913217623497997,0.8156312625250501,2442,26,0.9415285845389042,0.920515305808062
stackoverflow,13,test,fixed_k1,10,2.5,normalized_union,coarse,1.1,0.09342230695900858,0.6922513160653152,0.4691151919866444,0.9979973297730307,0.9509018036072144,2847,6,0.9415285845389042,0.920515305808062
stackoverflow,13,test,fixed_k1,10,2.5,normalized_union,coarse,1.15,0.014584023864766324,0.6863878212894894,0.44858096828046745,0.9996662216288384,0.9926519706078825,2972,1,0.9415285845389042,0.920515305808062
stackoverflow,13,test,fixed_k1,10,2.5,normalized_union,coarse,1.2,0.000667779632721202,0.6856091999442875,0.44524207011686145,1.0,0.9996659986639946,2993,0,0.9415285845389042,0.920515305808062
stackoverflow,13,test,fixed_k1,10,2.5,normalized_union,coarse,1.25,0.0,0.6855931322363634,0.44507512520868114,1.0,1.0,2994,0,0.9415285845389042,0.920515305808062
stackoverflow,13,test,fixed_k1,10,2.5,normalized_union,coarse,1.3,0.0,0.6855931322363634,0.44507512520868114,1.0,1.0,2994,0,0.9415285845389042,0.920515305808062
stackoverflow,13,test,fixed_k1,10,3.0,nearest_sphere,coarse,0.7,0.8794284013099136,0.8109821811614957,0.8512520868113522,0.7429906542056075,0.013360053440213761,40,770,0.9375528984091903,0.9105642450080307
stackoverflow,13,test,fixed_k1,10,3.0,nearest_sphere,coarse,0.75,0.8977625854568054,0.8469752902081986,0.8744574290484141,0.8154205607476636,0.03507014028056112,105,553,0.9375528984091903,0.9105642450080307
stackoverflow,13,test,fixed_k1,10,3.0,nearest_sphere,coarse,0.8,0.8830188679245283,0.8424182854578822,0.8609348914858097,0.863150867823765,0.10120240480961924,303,410,0.9375528984091903,0.9105642450080307
stackoverflow,13,test,fixed_k1,10,3.0,nearest_sphere,coarse,0.85,0.8341013824884793,0.8192261749547651,0.8173622704507513,0.9015353805073432,0.21409485637942552,641,295,0.9375528984091903,0.9105642450080307
stackoverflow,13,test,fixed_k1,10,3.0,nearest_sphere,coarse,0.9,0.7441951987406533,0.7881961907192074,0.7492487479131886,0.9342456608811749,0.36840347361389447,1103,197,0.9375528984091903,0.9105642450080307
stackoverflow,13,test,fixed_k1,10,3.0,nearest_sphere,coarse,0.95,0.5863013698630137,0.7539540470064245,0.6524207011686144,0.9659546061415221,0.5711422845691383,1710,102,0.9375528984091903,0.9105642450080307
stackoverflow,13,test,fixed_k1,10,3.0,nearest_sphere,coarse,1.0,0.37493333333333334,0.72907359705238,0.5574290484140234,0.9823097463284379,0.7651970607882431,2291,53,0.9375528984091903,0.9105642450080307
stackoverflow,13,test,fixed_k1,10,3.0,nearest_sphere,coarse,1.05,0.15921616656460502,0.7148284124276006,0.48480801335559265,0.9959946595460614,0.9131596526386105,2734,12,0.9375528984091903,0.9105642450080307
