dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,42,test,fixed_k1,25,1.25,normalized_union,coarse,1.25,0.50036469730124,0.5065414237627115,0.46911764705882353,0.996,0.6659090909090909,2051,4,0.9099474025974025,0.9675587005514212
banking77_oos,42,test,fixed_k1,25,1.25,normalized_union,coarse,1.3,0.4639920259157737,0.5003845888415553,0.445343137254902,0.998,0.6977272727272728,2149,2,0.9099474025974025,0.9675587005514212
banking77_oos,42,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.7,0.8997168827298465,0.4861247090889764,0.8303921568627451,0.388,0.019805194805194805,61,612,0.9103818181818182,0.9678079041920373
banking77_oos,42,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.75,0.9100303951367781,0.5775350661709395,0.8482843137254902,0.494,0.02792207792207792,86,506,0.9103818181818182,0.9678079041920373
banking77_oos,42,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.8,0.9175627240143369,0.6566142982002466,0.861764705882353,0.607,0.04415584415584416,136,393,0.9103818181818182,0.9678079041920373
banking77_oos,42,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.85,0.9139542378343538,0.68799165729992,0.8580882352941176,0.71,0.07922077922077922,244,290,0.9103818181818182,0.9678079041920373
banking77_oos,42,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.9,0.8944266711567604,0.6859429909516394,0.832843137254902,0.797,0.13766233766233765,424,203,0.9103818181818182,0.9678079041920373
banking77_oos,42,test,fixed_k1,25,1.5,nearest_sphere,coarse,0.95,0.8494373995356314,0.6496720430595377,0.7759803921568628,0.859,0.22792207792207791,702,141,0.9103818181818182,0.9678079041920373
banking77_oos,42,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.0,0.7949743003997716,0.6157113426868294,0.7149509803921569,0.915,0.3220779220779221,992,85,0.9103818181818182,0.9678079041920373
banking77_oos,42,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.05,0.7267915309446255,0.5775950208007684,0.6458333333333334,0.953,0.42045454545454547,1295,47,0.9103818181818182,0.9678079041920373
banking77_oos,42,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.1,0.6426229508196721,0.5468684164214539,0.5723039215686274,0.975,0.5227272727272727,1610,25,0.9103818181818182,0.9678079041920373
banking77_oos,42,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.15,0.5694444444444444,0.5288359464643669,0.5166666666666667,0.99,0.6006493506493507,1850,10,0.9103818181818182,0.9678079041920373
banking77_oos,42,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.2,0.5167027156933429,0.5183785585537091,0.4791666666666667,0.994,0.650974025974026,2005,6,0.9103818181818182,0.9678079041920373
banking77_oos,42,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.25,0.4753895622062825,0.5120549805718406,0.4514705882352941,0.998,0.687987012987013,2119,2,0.9103818181818182,0.9678079041920373
banking77_oos,42,test,fixed_k1,25,1.5,nearest_sphere,coarse,1.3,0.43643745242324283,0.5066765506757138,0.42696078431372547,0.999,0.7207792207792207,2220,1,0.9103818181818182,0.9678079041920373
banking77_oos,42,test,fixed_k1,25,1.5,normalized_union,coarse,0.7,0.8997168827298465,0.4861247090889764,0.8303921568627451,0.388,0.019805194805194805,61,612,0.9089259740259741,0.9671396559081833
banking77_oos,42,test,fixed_k1,25,1.5,normalized_union,coarse,0.75,0.9101687186502508,0.577164832923994,0.8482843137254902,0.495,0.02792207792207792,86,505,0.9089259740259741,0.9671396559081833
banking77_oos,42,test,fixed_k1,25,1.5,normalized_union,coarse,0.8,0.9173940149625935,0.6561542351058425,0.8615196078431373,0.607,0.04448051948051948,137,393,0.9089259740259741,0.9671396559081833
banking77_oos,42,test,fixed_k1,25,1.5,normalized_union,coarse,0.85,0.9123486682808717,0.6840646265888085,0.8556372549019607,0.711,0.08246753246753247,254,289,0.9089259740259741,0.9671396559081833
banking77_oos,42,test,fixed_k1,25,1.5,normalized_union,coarse,0.9,0.8921518987341772,0.680124725208307,0.8294117647058824,0.798,0.1418831168831169,437,202,0.9089259740259741,0.9671396559081833
banking77_oos,42,test,fixed_k1,25,1.5,normalized_union,coarse,0.95,0.8449389806173726,0.6410194598594394,0.7700980392156863,0.862,0.2357142857142857,726,138,0.9089259740259741,0.9671396559081833
banking77_oos,42,test,fixed_k1,25,1.5,normalized_union,coarse,1.0,0.7857965451055662,0.6039600118803423,0.7049019607843138,0.917,0.3353896103896104,1033,83,0.9089259740259741,0.9671396559081833
banking77_oos,42,test,fixed_k1,25,1.5,normalized_union,coarse,1.05,0.7142563258588768,0.5658300780395394,0.6348039215686274,0.955,0.43636363636363634,1344,45,0.9089259740259741,0.9671396559081833
banking77_oos,42,test,fixed_k1,25,1.5,normalized_union,coarse,1.1,0.6242518288627799,0.5321972384768018,0.5583333333333333,0.977,0.5428571428571428,1672,23,0.9089259740259741,0.9671396559081833
banking77_oos,42,test,fixed_k1,25,1.5,normalized_union,coarse,1.15,0.5532911688920121,0.5157700539869187,0.5061274509803921,0.992,0.6165584415584415,1899,8,0.9089259740259741,0.9671396559081833
banking77_oos,42,test,fixed_k1,25,1.5,normalized_union,coarse,1.2,0.5018217148409035,0.5068045642140405,0.4708333333333333,0.996,0.6646103896103897,2047,4,0.9089259740259741,0.9671396559081833
banking77_oos,42,test,fixed_k1,25,1.5,normalized_union,coarse,1.25,0.4616920389318692,0.5002231243577914,0.4446078431372549,0.998,0.6996753246753247,2155,2,0.9089259740259741,0.9671396559081833
banking77_oos,42,test,fixed_k1,25,1.5,normalized_union,coarse,1.3,0.4180790960451977,0.4962058301849252,0.4178921568627451,1.0,0.7357142857142858,2266,0,0.9089259740259741,0.9671396559081833
banking77_oos,42,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.7,0.9098110907982937,0.5814733952104368,0.8485294117647059,0.502,0.03051948051948052,94,498,0.9090558441558441,0.9673391598660388
banking77_oos,42,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.75,0.9185046144220241,0.662916469801899,0.8632352941176471,0.623,0.046753246753246755,144,377,0.9090558441558441,0.9673391598660388
banking77_oos,42,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.8,0.9128671101736168,0.6906522248902647,0.8566176470588235,0.73,0.08668831168831169,267,270,0.9090558441558441,0.9673391598660388
banking77_oos,42,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.85,0.884871226334641,0.6762465713773499,0.8200980392156862,0.811,0.1577922077922078,486,189,0.9090558441558441,0.9673391598660388
banking77_oos,42,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.9,0.8386277001270648,0.6438863956439026,0.7637254901960784,0.881,0.25,770,119,0.9090558441558441,0.9673391598660388
banking77_oos,42,test,fixed_k1,25,2.0,nearest_sphere,coarse,0.95,0.7720803275492298,0.600743024615593,0.6904411764705882,0.931,0.35714285714285715,1100,69,0.9090558441558441,0.9673391598660388
banking77_oos,42,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.0,0.6895246108540176,0.5625468748749122,0.6122549019607844,0.965,0.46785714285714286,1441,35,0.9090558441558441,0.9673391598660388
banking77_oos,42,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.05,0.6064428925433656,0.5378747052264995,0.5443627450980392,0.987,0.562987012987013,1734,13,0.9090558441558441,0.9673391598660388
banking77_oos,42,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.1,0.5415486307837583,0.5226155375945749,0.4963235294117647,0.991,0.6275974025974026,1933,9,0.9090558441558441,0.9673391598660388
banking77_oos,42,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.15,0.4892156862745098,0.5140898183972142,0.4605392156862745,0.998,0.675974025974026,2082,2,0.9090558441558441,0.9673391598660388
banking77_oos,42,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.2,0.4465725806451613,0.5072037071268146,0.43308823529411766,0.998,0.7123376623376624,2194,2,0.9090558441558441,0.9673391598660388
banking77_oos,42,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.25,0.39625097630825307,0.5024375134967244,0.40269607843137256,1.0,0.7529220779220779,2319,0,0.9090558441558441,0.9673391598660388
banking77_oos,42,test,fixed_k1,25,2.0,nearest_sphere,coarse,1.3,0.3137147549958938,0.49703736013859384,0.35661764705882354,1.0,0.813961038961039,2507,0,0.9090558441558441,0.9673391598660388
banking77_oos,42,test,fixed_k1,25,2.0,normalized_union,coarse,0.7,0.9097836025601951,0.580626078991078,0.8482843137254902,0.503,0.030844155844155844,95,497,0.9064724025974026,0.966128334360045
banking77_oos,42,test,fixed_k1,25,2.0,normalized_union,coarse,0.75,0.9181661711782194,0.6619645580690705,0.8627450980392157,0.623,0.047402597402597405,146,377,0.9064724025974026,0.966128334360045
banking77_oos,42,test,fixed_k1,25,2.0,normalized_union,coarse,0.8,0.9108363163032867,0.6859499613257916,0.8534313725490196,0.733,0.09123376623376624,281,267,0.9064724025974026,0.966128334360045
banking77_oos,42,test,fixed_k1,25,2.0,normalized_union,coarse,0.85,0.8813152937146772,0.6693410853947871,0.8149509803921569,0.814,0.16461038961038962,507,186,0.9064724025974026,0.966128334360045
banking77_oos,42,test,fixed_k1,25,2.0,normalized_union,coarse,0.9,0.825735294117647,0.6292605935814093,0.7482843137254902,0.886,0.2707792207792208,834,114,0.9064724025974026,0.966128334360045
banking77_oos,42,test,fixed_k1,25,2.0,normalized_union,coarse,0.95,0.7521333597936098,0.5827897673524164,0.6703431372549019,0.936,0.3847402597402597,1185,64,0.9064724025974026,0.966128334360045
banking77_oos,42,test,fixed_k1,25,2.0,normalized_union,coarse,1.0,0.6660951564509215,0.5477195578947606,0.5928921568627451,0.968,0.4954545454545455,1526,32,0.9064724025974026,0.966128334360045
banking77_oos,42,test,fixed_k1,25,2.0,normalized_union,coarse,1.05,0.5729455216989843,0.5214843678582777,0.5200980392156863,0.989,0.5970779220779221,1839,11,0.9064724025974026,0.966128334360045
banking77_oos,42,test,fixed_k1,25,2.0,normalized_union,coarse,1.1,0.5116952013503737,0.51005242985171,0.4772058823529412,0.994,0.6555194805194805,2019,6,0.9064724025974026,0.966128334360045
banking77_oos,42,test,fixed_k1,25,2.0,normalized_union,coarse,1.15,0.4651394422310757,0.5032148561876965,0.4468137254901961,0.998,0.6967532467532468,2146,2,0.9064724025974026,0.966128334360045
banking77_oos,42,test,fixed_k1,25,2.0,normalized_union,coarse,1.2,0.4163454124903624,0.49872453545076617,0.4166666666666667,0.999,0.737012987012987,2270,1,0.9064724025974026,0.966128334360045
banking77_oos,42,test,fixed_k1,25,2.0,normalized_union,coarse,1.25,0.3288117200217037,0.493596712253141,0.3669117647058823,1.0,0.8032467532467532,2474,0,0.9064724025974026,0.966128334360045
banking77_oos,42,test,fixed_k1,25,2.0,normalized_union,coarse,1.3,0.17805383022774326,0.4880698733552826,0.29215686274509806,1.0,0.9022727272727272,2779,0,0.9064724025974026,0.966128334360045
banking77_oos,42,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.7,0.9165103189493433,0.6533632717701222,0.8602941176470589,0.615,0.04837662337662338,149,385,0.9075249999999999,0.9667790810967052
banking77_oos,42,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.75,0.9110713705088603,0.687276743827368,0.8541666666666666,0.731,0.09025974025974026,278,269,0.9075249999999999,0.9667790810967052
banking77_oos,42,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.8,0.8787774725274725,0.6683625530304154,0.8120098039215686,0.815,0.16915584415584414,521,185,0.9075249999999999,0.9667790810967052
banking77_oos,42,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.85,0.8281307381564451,0.635573793689987,0.7517156862745098,0.889,0.26785714285714285,825,111,0.9075249999999999,0.9667790810967052
banking77_oos,42,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.9,0.7547543581616482,0.5906532558541716,0.6730392156862746,0.937,0.3814935064935065,1175,63,0.9075249999999999,0.9667790810967052
banking77_oos,42,test,fixed_k1,25,2.5,nearest_sphere,coarse,0.95,0.6658081133290406,0.554362230411483,0.5919117647058824,0.972,0.49642857142857144,1529,28,0.9075249999999999,0.9667790810967052
banking77_oos,42,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.0,0.5814593850390087,0.5313492802787715,0.5254901960784314,0.989,0.5886363636363636,1813,11,0.9075249999999999,0.9667790810967052
banking77_oos,42,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.05,0.5196548418024928,0.5190353253214031,0.48112745098039217,0.992,0.6480519480519481,1996,8,0.9075249999999999,0.9667790810967052
banking77_oos,42,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.1,0.4693320089396573,0.5109085569188822,0.44754901960784316,0.998,0.6931818181818182,2135,2,0.9075249999999999,0.9667790810967052
banking77_oos,42,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.15,0.42363775901765155,0.5049530029055669,0.41911764705882354,0.999,0.7311688311688311,2252,1,0.9075249999999999,0.9667790810967052
banking77_oos,42,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.2,0.35733333333333334,0.4992018892250982,0.3803921568627451,1.0,0.7824675324675324,2410,0,0.9075249999999999,0.9667790810967052
banking77_oos,42,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.25,0.2420091324200913,0.4932739987368824,0.32009803921568625,1.0,0.8623376623376623,2656,0,0.9075249999999999,0.9667790810967052
banking77_oos,42,test,fixed_k1,25,2.5,nearest_sphere,coarse,1.3,0.10344827586206896,0.48842557188326036,0.25735294117647056,1.0,0.9454545454545454,2912,0,0.9075249999999999,0.9667790810967052
banking77_oos,42,test,fixed_k1,25,2.5,normalized_union,coarse,0.7,0.9156626506024096,0.651293363167866,0.8590686274509803,0.615,0.05,154,385,0.9035230519480519,0.9649158308469954
banking77_oos,42,test,fixed_k1,25,2.5,normalized_union,coarse,0.75,0.9081116370164845,0.6823838604816594,0.85,0.735,0.09675324675324676,298,265,0.9035230519480519,0.9649158308469954
banking77_oos,42,test,fixed_k1,25,2.5,normalized_union,coarse,0.8,0.8716262975778547,0.6578093164551163,0.8029411764705883,0.819,0.18214285714285713,561,181,0.9035230519480519,0.9649158308469954
banking77_oos,42,test,fixed_k1,25,2.5,normalized_union,coarse,0.85,0.8062218890554723,0.6143192400045394,0.7272058823529411,0.895,0.3016233766233766,929,105,0.9035230519480519,0.9649158308469954
banking77_oos,42,test,fixed_k1,25,2.5,normalized_union,coarse,0.9,0.7233869326277224,0.5708866807932859,0.6436274509803922,0.944,0.42305194805194807,1303,56,0.9035230519480519,0.9649158308469954
banking77_oos,42,test,fixed_k1,25,2.5,normalized_union,coarse,0.95,0.6247230837394772,0.5382555843841446,0.5593137254901961,0.976,0.5422077922077922,1670,24,0.9035230519480519,0.9649158308469954
banking77_oos,42,test,fixed_k1,25,2.5,normalized_union,coarse,1.0,0.5404255319148936,0.5186563216785969,0.49730392156862746,0.993,0.6288961038961038,1937,7,0.9035230519480519,0.9649158308469954
banking77_oos,42,test,fixed_k1,25,2.5,normalized_union,coarse,1.05,0.4804138950480414,0.509208637799383,0.4566176470588235,0.996,0.6834415584415584,2105,4,0.9035230519480519,0.9649158308469954
banking77_oos,42,test,fixed_k1,25,2.5,normalized_union,coarse,1.1,0.43166200050903536,0.50514288893931,0.4262254901960784,0.999,0.7246753246753247,2232,1,0.9035230519480519,0.9649158308469954
banking77_oos,42,test,fixed_k1,25,2.5,normalized_union,coarse,1.15,0.34941050375133975,0.5003938566095629,0.3781862745098039,1.0,0.7883116883116883,2428,0,0.9035230519480519,0.9649158308469954
banking77_oos,42,test,fixed_k1,25,2.5,normalized_union,coarse,1.2,0.18823529411764706,0.49521202350705734,0.2968137254901961,1.0,0.8961038961038961,2760,0,0.9035230519480519,0.9649158308469954
banking77_oos,42,test,fixed_k1,25,2.5,normalized_union,coarse,1.25,0.03634045266177877,0.4924898215372989,0.2323529411764706,1.0,0.9814935064935065,3023,0,0.9035230519480519,0.9649158308469954
banking77_oos,42,test,fixed_k1,25,2.5,normalized_union,coarse,1.3,0.0,0.4918655250621874,0.21838235294117647,1.0,1.0,3080,0,0.9035230519480519,0.9649158308469954
banking77_oos,42,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.7,0.912621359223301,0.6855869058605591,0.8561274509803921,0.72,0.08441558441558442,260,280,0.9059084415584415,0.9661676664569171
banking77_oos,42,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.75,0.8779318609827085,0.6643482538320182,0.8110294117647059,0.803,0.16753246753246753,516,197,0.9059084415584415,0.9661676664569171
banking77_oos,42,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.8,0.8273328434974284,0.6344350566766179,0.7507352941176471,0.888,0.2688311688311688,828,112,0.9059084415584415,0.9661676664569171
banking77_oos,42,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.85,0.7475069804547267,0.5871765559200429,0.6659313725490196,0.94,0.39155844155844155,1206,60,0.9059084415584415,0.9661676664569171
banking77_oos,42,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.9,0.6541043967944553,0.55107110040607,0.5821078431372549,0.973,0.5097402597402597,1570,27,0.9059084415584415,0.9661676664569171
banking77_oos,42,test,fixed_k1,25,3.0,nearest_sphere,coarse,0.95,0.5701064322073114,0.5293085173365576,0.5171568627450981,0.99,0.6,1848,10,0.9059084415584415,0.9661676664569171
banking77_oos,42,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.0,0.5092927830074825,0.5173533235745785,0.47401960784313724,0.992,0.6574675324675324,2025,8,0.9059084415584415,0.9661676664569171
banking77_oos,42,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.05,0.4543630892678034,0.5086149283571033,0.43799019607843137,0.998,0.7058441558441558,2174,2,0.9059084415584415,0.9661676664569171
banking77_oos,42,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.1,0.4033177812337999,0.5027970413429504,0.4068627450980392,1.0,0.7474025974025974,2302,0,0.9059084415584415,0.9661676664569171
banking77_oos,42,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.15,0.3160196828868234,0.4964400112578587,0.35784313725490197,1.0,0.8123376623376624,2502,0,0.9059084415584415,0.9661676664569171
banking77_oos,42,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.2,0.17966903073286053,0.49131485999967867,0.29068627450980394,1.0,0.9012987012987013,2776,0,0.9059084415584415,0.9661676664569171
banking77_oos,42,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.25,0.053712480252764615,0.48739360838812973,0.23700980392156862,1.0,0.9724025974025974,2995,0,0.9059084415584415,0.9661676664569171
banking77_oos,42,test,fixed_k1,25,3.0,nearest_sphere,coarse,1.3,0.0045351473922902496,0.48515252801216496,0.2178921568627451,1.0,0.9977272727272727,3073,0,0.9059084415584415,0.9661676664569171
banking77_oos,42,test,fixed_k1,25,3.0,normalized_union,coarse,0.7,0.9089726918075423,0.6782182390900673,0.850735294117647,0.724,0.09220779220779221,284,276,0.9004146103896103,0.9636832840325134
banking77_oos,42,test,fixed_k1,25,3.0,normalized_union,coarse,0.75,0.8679245283018868,0.6486170058810385,0.7975490196078432,0.81,0.18603896103896103,573,190,0.9004146103896103,0.9636832840325134
