dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,42,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.75,0.8706662646970154,0.5919597061266749,0.802772808586762,0.48464619492656874,0.028917283120376596,43,386,0.8895671700352767,0.9327712384831433
banking77_oos,42,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.8,0.8834432924913603,0.6777150046682401,0.825134168157424,0.6128170894526035,0.05447209145931405,81,290,0.8895671700352767,0.9327712384831433
banking77_oos,42,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.85,0.8824306472919419,0.7209026114789032,0.8291592128801432,0.7263017356475301,0.101546738399462,151,205,0.8895671700352767,0.9327712384831433
banking77_oos,42,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.9,0.8573431475639678,0.7187211641798104,0.8036672629695886,0.8090787716955942,0.17753866845998656,264,143,0.8895671700352767,0.9327712384831433
banking77_oos,42,val,fixed_k1,25,1.5,nearest_sphere,coarse,0.95,0.790519877675841,0.6807599515358295,0.7365831842576028,0.8731642189586115,0.304640215198386,453,95,0.8895671700352767,0.9327712384831433
banking77_oos,42,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.0,0.7193708609271523,0.651226550773142,0.674865831842576,0.9198931909212283,0.4156018829858776,618,60,0.8895671700352767,0.9327712384831433
banking77_oos,42,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.05,0.617687074829932,0.6182693105457298,0.5983899821109123,0.9506008010680908,0.5420309347679892,806,37,0.8895671700352767,0.9327712384831433
banking77_oos,42,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.1,0.49024512256128067,0.5900081585750294,0.5178890876565295,0.9706275033377837,0.6704774714189644,997,22,0.8895671700352767,0.9327712384831433
banking77_oos,42,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.15,0.3796646836127637,0.5748582530857648,0.4597495527728086,0.9853137516688919,0.7639542703429725,1136,11,0.8895671700352767,0.9327712384831433
banking77_oos,42,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.2,0.30085470085470084,0.5673337949801494,0.42352415026833634,0.9946595460614153,0.8224613315400134,1223,4,0.8895671700352767,0.9327712384831433
banking77_oos,42,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.25,0.25934579439252337,0.5627811519861862,0.40518783542039355,0.9959946595460614,0.8507061197041023,1265,3,0.8895671700352767,0.9327712384831433
banking77_oos,42,val,fixed_k1,25,1.5,nearest_sphere,coarse,1.3,0.23264094955489614,0.5602941497523592,0.3935599284436494,0.9973297730307076,0.8681909885675857,1291,2,0.8895671700352767,0.9327712384831433
banking77_oos,42,val,fixed_k1,25,1.5,normalized_union,coarse,0.7,0.856473345049795,0.49794672035926846,0.778175313059034,0.37917222963951935,0.016812373907195696,25,465,0.8876744873011583,0.9309733443285689
banking77_oos,42,val,fixed_k1,25,1.5,normalized_union,coarse,0.75,0.8709288299155609,0.5914344536014223,0.802772808586762,0.48598130841121495,0.028917283120376596,43,385,0.8876744873011583,0.9309733443285689
banking77_oos,42,val,fixed_k1,25,1.5,normalized_union,coarse,0.8,0.8830923947203017,0.6745932086915524,0.8237924865831843,0.6128170894526035,0.05514458641560188,82,290,0.8876744873011583,0.9309733443285689
banking77_oos,42,val,fixed_k1,25,1.5,normalized_union,coarse,0.85,0.8812437975521006,0.7153844824600673,0.8260286225402504,0.7276368491321762,0.10423671822461332,155,204,0.8876744873011583,0.9309733443285689
banking77_oos,42,val,fixed_k1,25,1.5,normalized_union,coarse,0.9,0.8566408995080815,0.7126596906653446,0.8005366726296959,0.8130841121495327,0.18022864828513785,268,140,0.8876744873011583,0.9309733443285689
banking77_oos,42,val,fixed_k1,25,1.5,normalized_union,coarse,0.95,0.783679753656659,0.6716904981967202,0.7276386404293381,0.8758344459279038,0.31540013449899124,469,93,0.8876744873011583,0.9309733443285689
banking77_oos,42,val,fixed_k1,25,1.5,normalized_union,coarse,1.0,0.7027707808564232,0.6414371941831847,0.659660107334526,0.9225634178905207,0.4371217215870881,650,58,0.8876744873011583,0.9309733443285689
banking77_oos,42,val,fixed_k1,25,1.5,normalized_union,coarse,1.05,0.5917706888580675,0.6042548179655206,0.5796064400715564,0.951935914552737,0.5696032279757902,847,36,0.8876744873011583,0.9309733443285689
banking77_oos,42,val,fixed_k1,25,1.5,normalized_union,coarse,1.1,0.4684959349593496,0.5776451960258937,0.5044722719141324,0.9732977303070761,0.6899798251513114,1026,20,0.8876744873011583,0.9309733443285689
banking77_oos,42,val,fixed_k1,25,1.5,normalized_union,coarse,1.15,0.35584843492586493,0.561600094021291,0.4467799642218247,0.986648865153538,0.7821116341627438,1163,10,0.8876744873011583,0.9309733443285689
banking77_oos,42,val,fixed_k1,25,1.5,normalized_union,coarse,1.2,0.27530364372469635,0.554715491447416,0.41100178890876565,0.9946595460614153,0.839946200403497,1249,4,0.8876744873011583,0.9309733443285689
banking77_oos,42,val,fixed_k1,25,1.5,normalized_union,coarse,1.25,0.24499411071849234,0.5523340619825775,0.39803220035778175,0.9959946595460614,0.8601210490921318,1279,3,0.8876744873011583,0.9309733443285689
banking77_oos,42,val,fixed_k1,25,1.5,normalized_union,coarse,1.3,0.22632519356759975,0.5503418202296739,0.38998211091234347,0.9973297730307076,0.8722259583053127,1297,2,0.8876744873011583,0.9309733443285689
banking77_oos,42,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.7,0.8712212817412334,0.5881076964555791,0.8032200357781754,0.49265687583444595,0.03093476798924008,46,380,0.8882069165522648,0.9322408772644373
banking77_oos,42,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.75,0.8820739803983559,0.6798587504930224,0.8242397137745975,0.6248331108144193,0.06186953597848016,92,281,0.8882069165522648,0.9322408772644373
banking77_oos,42,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.8,0.8825291181364393,0.7263586687663259,0.8300536672629696,0.7436582109479306,0.10827168796234028,161,192,0.8882069165522648,0.9322408772644373
banking77_oos,42,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.85,0.8421807747489239,0.7105754937826874,0.7884615384615384,0.8304405874499332,0.2104909213180901,313,127,0.8882069165522648,0.9322408772644373
banking77_oos,42,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.9,0.7732079905992949,0.6719809117787685,0.7200357781753131,0.8945260347129506,0.3362474781439139,500,79,0.8882069165522648,0.9322408772644373
banking77_oos,42,val,fixed_k1,25,2.0,nearest_sphere,coarse,0.95,0.6775580395528805,0.6349048748592679,0.6413237924865832,0.931909212283044,0.47007397444519167,699,51,0.8882069165522648,0.9322408772644373
banking77_oos,42,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.0,0.5597722960151803,0.6041138507006234,0.5599284436493739,0.9586114819759679,0.6032279757901816,897,31,0.8882069165522648,0.9322408772644373
banking77_oos,42,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.05,0.43073706220595925,0.5817187401772661,0.4861359570661896,0.9813084112149533,0.722932078009415,1075,14,0.8882069165522648,0.9322408772644373
banking77_oos,42,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.1,0.33109619686800895,0.57046723070132,0.43738819320214667,0.9933244325767691,0.800941492938803,1191,5,0.8882069165522648,0.9322408772644373
banking77_oos,42,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.15,0.2764603817235396,0.5646058976861973,0.4127906976744186,0.9959946595460614,0.8392737054472091,1248,3,0.8882069165522648,0.9322408772644373
banking77_oos,42,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.2,0.23891188645771733,0.5606574800490275,0.3962432915921288,0.9973297730307076,0.8641560188298588,1285,2,0.8882069165522648,0.9322408772644373
banking77_oos,42,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.25,0.21676646706586827,0.5589446278823468,0.3868515205724508,0.9973297730307076,0.8782784129119031,1306,2,0.8882069165522648,0.9322408772644373
banking77_oos,42,val,fixed_k1,25,2.0,nearest_sphere,coarse,1.3,0.18092909535452323,0.5548522858759586,0.37209302325581395,0.9986648865153538,0.9004707464694015,1339,1,0.8882069165522648,0.9322408772644373
banking77_oos,42,val,fixed_k1,25,2.0,normalized_union,coarse,0.7,0.8717483363581368,0.5871656674700718,0.8032200357781754,0.4953271028037383,0.03093476798924008,46,378,0.8846666660680953,0.9290654162191083
banking77_oos,42,val,fixed_k1,25,2.0,normalized_union,coarse,0.75,0.8813666561214806,0.6761949245725927,0.8224508050089445,0.6248331108144193,0.06321452589105582,94,281,0.8846666660680953,0.9290654162191083
banking77_oos,42,val,fixed_k1,25,2.0,normalized_union,coarse,0.8,0.879465776293823,0.7188701904172377,0.8246869409660107,0.7449933244325768,0.11432414256893074,170,191,0.8846666660680953,0.9290654162191083
banking77_oos,42,val,fixed_k1,25,2.0,normalized_union,coarse,0.85,0.8359826589595376,0.700692394378396,0.7795169946332737,0.8344459279038718,0.2219233355749832,330,124,0.8846666660680953,0.9290654162191083
banking77_oos,42,val,fixed_k1,25,2.0,normalized_union,coarse,0.9,0.757635858786196,0.6587608027013846,0.7034883720930233,0.8945260347129506,0.3577673167451244,532,79,0.8846666660680953,0.9290654162191083
banking77_oos,42,val,fixed_k1,25,2.0,normalized_union,coarse,0.95,0.6434245366284201,0.6160955066709441,0.6135957066189625,0.9332443257676902,0.5097511768661735,758,50,0.8846666660680953,0.9290654162191083
banking77_oos,42,val,fixed_k1,25,2.0,normalized_union,coarse,1.0,0.5190615835777126,0.5863607863655211,0.5330948121645797,0.9626168224299065,0.6429051782111634,956,28,0.8846666660680953,0.9290654162191083
banking77_oos,42,val,fixed_k1,25,2.0,normalized_union,coarse,1.05,0.3879634605051048,0.5634139364426869,0.46153846153846156,0.9826435246995995,0.7572293207800942,1126,13,0.8846666660680953,0.9290654162191083
banking77_oos,42,val,fixed_k1,25,2.0,normalized_union,coarse,1.1,0.290950744558992,0.5536937970459106,0.41681574239713776,0.9933244325767691,0.8291862811028917,1233,5,0.8846666660680953,0.9290654162191083
banking77_oos,42,val,fixed_k1,25,2.0,normalized_union,coarse,1.15,0.2491186839012926,0.5498581452597372,0.39847942754919496,0.9959946595460614,0.8574310692669805,1275,3,0.8846666660680953,0.9290654162191083
banking77_oos,42,val,fixed_k1,25,2.0,normalized_union,coarse,1.2,0.22526817640047675,0.5475118839981729,0.3881932021466905,0.9973297730307076,0.8728984532616005,1298,2,0.8846666660680953,0.9290654162191083
banking77_oos,42,val,fixed_k1,25,2.0,normalized_union,coarse,1.25,0.18204031765424558,0.5447669087877877,0.370304114490161,0.9986648865153538,0.8997982515131137,1338,1,0.8846666660680953,0.9290654162191083
banking77_oos,42,val,fixed_k1,25,2.0,normalized_union,coarse,1.3,0.10814249363867684,0.5409292513910717,0.3416815742397138,1.0,0.9428379287155346,1402,0,0.8846666660680953,0.9290654162191083
banking77_oos,42,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.7,0.8823714916430149,0.6725772514909667,0.8237924865831843,0.6194926568758344,0.05917955615332885,88,285,0.8865701230872276,0.9315181283287373
banking77_oos,42,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.75,0.876629889669007,0.7178338791974862,0.8228980322003577,0.7423230974632844,0.1183591123066577,176,193,0.8865701230872276,0.9315181283287373
banking77_oos,42,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.8,0.8333333333333334,0.7027106491471983,0.7786225402504472,0.835781041388518,0.22663080026899798,337,123,0.8865701230872276,0.9315181283287373
banking77_oos,42,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.85,0.7632620744259699,0.6685759935277156,0.7115384615384616,0.8998664886515354,0.351714862138534,523,75,0.8865701230872276,0.9315181283287373
banking77_oos,42,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.9,0.6528998242530756,0.6274133873549353,0.6229874776386404,0.9385847797062751,0.5003362474781439,744,46,0.8865701230872276,0.9315181283287373
banking77_oos,42,val,fixed_k1,25,2.5,nearest_sphere,coarse,0.95,0.5255474452554745,0.5966470752275702,0.5384615384615384,0.9626168224299065,0.636852723604573,947,28,0.8865701230872276,0.9315181283287373
banking77_oos,42,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.0,0.3887991383952612,0.5769201422168682,0.46511627906976744,0.9879839786381842,0.7572293207800942,1126,9,0.8865701230872276,0.9315181283287373
banking77_oos,42,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.05,0.30664395229982966,0.5680995428614998,0.42620751341681573,0.9946595460614153,0.8184263618022865,1217,4,0.8865701230872276,0.9315181283287373
banking77_oos,42,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.1,0.26355685131195333,0.5632570879718791,0.4069767441860465,0.9973297730307076,0.8480161398789509,1261,2,0.8865701230872276,0.9315181283287373
banking77_oos,42,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.15,0.22102747909199522,0.5591569198008485,0.3886404293381038,0.9973297730307076,0.8755884330867518,1302,2,0.8865701230872276,0.9315181283287373
banking77_oos,42,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.2,0.19745608721986674,0.5567018192354095,0.37880143112701253,0.9986648865153538,0.8903833221250841,1324,1,0.8865701230872276,0.9315181283287373
banking77_oos,42,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.25,0.14694894146948942,0.552345195704153,0.35867620751341683,0.9986648865153538,0.9206455951580363,1369,1,0.8865701230872276,0.9315181283287373
banking77_oos,42,val,fixed_k1,25,2.5,nearest_sphere,coarse,1.3,0.07008436080467229,0.5493907646648263,0.3300536672629696,1.0,0.9636852723604573,1433,0,0.8865701230872276,0.9315181283287373
banking77_oos,42,val,fixed_k1,25,2.5,normalized_union,coarse,0.7,0.8809598989580044,0.6680502806092788,0.8211091234347049,0.6194926568758344,0.06186953597848016,92,285,0.8811551470106298,0.9268324492874069
banking77_oos,42,val,fixed_k1,25,2.5,normalized_union,coarse,0.75,0.8727760993622021,0.7095899424518893,0.8166368515205724,0.7436582109479306,0.12575655682582382,187,192,0.8811551470106298,0.9268324492874069
banking77_oos,42,val,fixed_k1,25,2.5,normalized_union,coarse,0.8,0.8199853049228508,0.6884085082590872,0.7625223613595706,0.8411214953271028,0.24949562878278414,371,119,0.8811551470106298,0.9268324492874069
banking77_oos,42,val,fixed_k1,25,2.5,normalized_union,coarse,0.85,0.7314099959366112,0.6481171824761032,0.6815742397137746,0.9012016021361816,0.39475453934095495,587,74,0.8811551470106298,0.9268324492874069
banking77_oos,42,val,fixed_k1,25,2.5,normalized_union,coarse,0.9,0.6040145985401459,0.6074584622786047,0.5858676207513417,0.9425901201602136,0.554808338937458,825,43,0.8811551470106298,0.9268324492874069
banking77_oos,42,val,fixed_k1,25,2.5,normalized_union,coarse,0.95,0.46933603649265077,0.5781788367992783,0.5035778175313059,0.9692923898531375,0.6886348352387357,1024,23,0.8811551470106298,0.9268324492874069
banking77_oos,42,val,fixed_k1,25,2.5,normalized_union,coarse,1.0,0.3333333333333333,0.5613164783075326,0.436046511627907,0.9893190921228304,0.7989240080699395,1188,8,0.8811551470106298,0.9268324492874069
banking77_oos,42,val,fixed_k1,25,2.5,normalized_union,coarse,1.05,0.2672864613596746,0.556208205639953,0.4065295169946333,0.9946595460614153,0.8453261600537996,1257,4,0.8811551470106298,0.9268324492874069
banking77_oos,42,val,fixed_k1,25,2.5,normalized_union,coarse,1.1,0.23891188645771733,0.5534554166102494,0.3940071556350626,0.9973297730307076,0.8641560188298588,1285,2,0.8811551470106298,0.9268324492874069
banking77_oos,42,val,fixed_k1,25,2.5,normalized_union,coarse,1.15,0.18757612667478685,0.5504275498434962,0.3725402504472272,0.9986648865153538,0.8964357767316745,1333,1,0.8811551470106298,0.9268324492874069
banking77_oos,42,val,fixed_k1,25,2.5,normalized_union,coarse,1.2,0.11174603174603175,0.54744014231482,0.3430232558139535,1.0,0.9408204438466712,1399,0,0.8811551470106298,0.9268324492874069
banking77_oos,42,val,fixed_k1,25,2.5,normalized_union,coarse,1.25,0.014686248331108143,0.5453170281733734,0.3085867620751342,1.0,0.9926025554808339,1476,0,0.8811551470106298,0.9268324492874069
banking77_oos,42,val,fixed_k1,25,2.5,normalized_union,coarse,1.3,0.0,0.5450650541022397,0.30366726296958857,1.0,1.0,1487,0,0.8811551470106298,0.9268324492874069
banking77_oos,42,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.7,0.8754993342210386,0.7113432805438044,0.8211091234347049,0.7303070761014686,0.11566913248150638,172,202,0.8848201996295442,0.9306845996783818
banking77_oos,42,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.75,0.8341163715215034,0.7028231693659831,0.7795169946332737,0.8317757009345794,0.22394082044384667,333,126,0.8848201996295442,0.9306845996783818
banking77_oos,42,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.8,0.7567567567567568,0.6639719764193939,0.7052772808586762,0.897196261682243,0.3597848016139879,535,77,0.8848201996295442,0.9306845996783818
banking77_oos,42,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.85,0.6430155210643016,0.6256412857112431,0.6162790697674418,0.9425901201602136,0.5124411566913248,762,43,0.8848201996295442,0.9306845996783818
banking77_oos,42,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.9,0.5037110341415141,0.5930472510191889,0.5259391771019678,0.9666221628838452,0.6577000672494956,978,25,0.8848201996295442,0.9306845996783818
banking77_oos,42,val,fixed_k1,25,3.0,nearest_sphere,coarse,0.95,0.37852494577006507,0.5757544030090761,0.4601967799642218,0.9893190921228304,0.7652992602555481,1138,8,0.8848201996295442,0.9306845996783818
banking77_oos,42,val,fixed_k1,25,3.0,nearest_sphere,coarse,1.0,0.2940503432494279,0.5663082238797346,0.4203935599284436,0.9946595460614153,0.8271687962340283,1230,4,0.8848201996295442,0.9306845996783818
banking77_oos,42,val,fixed_k1,25,3.0,nearest_sphere,coarse,1.05,0.25234741784037557,0.5619193526910609,0.4020572450805009,0.9973297730307076,0.855413584398117,1272,2,0.8848201996295442,0.9306845996783818
banking77_oos,42,val,fixed_k1,25,3.0,nearest_sphere,coarse,1.1,0.21889952153110048,0.5590396773872972,0.3877459749552773,0.9973297730307076,0.8769334229993275,1304,2,0.8848201996295442,0.9306845996783818
banking77_oos,42,val,fixed_k1,25,3.0,nearest_sphere,coarse,1.15,0.18204031765424558,0.5551734945734377,0.3725402504472272,0.9986648865153538,0.8997982515131137,1338,1,0.8848201996295442,0.9306845996783818
